source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
features	48	0.0	BHTRKEVKTKCXOH	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	1	-44.66615767883664	Taurolite	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O		10591;22338;387316;3034759;4372973;5321636;9548902;9848818;9893349;9957606;11168391;12443241;12443245;12443248;12443249;12443250;12443252;12443253;16220040;22808458;22833550;22833555;23640031;26339658;26339659;26339662;26339663;26339664;26339666;26339667;40473145;40473146;40473147;40473148;40768265;40768266;40768267;40768268;46782979;50909128;50987454;50990873;51066518;51397976;52385361;52385362;52385363;52385364;53682755;53682756;57369414;57696956;57959700;58104983;59541497;71752330;71772376;73425382;76318600;86312250;86312252;86334439;87652722;91746279;91798960;99566016;99566474;99566475;99566476;121245669;121245678;121245722;124203099;124203101;124225013;124225014;124225015;124225016;124351257;124393194;124464642;124510896;124864783;124906338;124906339;124906340;124907425;126968978;126969572;129030491	HMDB:(951);Natural Products:(UNPD38151 UNPD134834 UNPD195712 UNPD173209 UNPD187509 UNPD14150 UNPD459);CHEBI:(16525 9407 132028 80774);KEGG:(C16868 C05465);Plantcyc:(CPD-7283);Biocyc:(CPD-7283)
features	449	0.0	CEHKQPPXVQCGGK	InChI=1S/C27H44O6S/c1-17(16-28)6-5-7-18(2)21-8-9-22-25-23(11-13-27(21,22)4)26(3)12-10-20(29)14-19(26)15-24(25)33-34(30,31)32/h14,17-18,21-25,28H,5-13,15-16H2,1-4H3,(H,30,31,32)	C27H44O6S	1	-115.91014682886752	""	CC(CCCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(=O)C=C4CC3OS(=O)(=O)O)CO			""
features	461	0.0	JFAGPSOZZSTLRF	InChI=1S/C23H43NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(19-22(25)26)20-24(2,3)4/h10-11,21H,5-9,12-20H2,1-4H3/p+1	C23H43NO4	1	-41.2803279263368	cis-9-hexadecenoylcarnitine	CCCCCCC=CCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C		53951914;71464547;71464548;78076330	CHEBI:(73066)
features	469	0.0	AIFRHYZBTHREPW	InChI=1S/C11H8N2/c1-2-4-10-8(3-1)9-5-6-12-7-11(9)13-10/h1-7,13H	C11H8N2	1	-16.327252751962966	Norharman	C1=CC2=C(C=C1)NC3=CN=CC=C23		64961;11229030;20375014;45040127;46782590	HMDB:(12897);KNApSAcK:(26537);Natural Products:(UNPD196727);CHEBI:(109895);KEGG:(C20157);GNPS:(CCMSLIB00000085735);Biocyc:(CPD-15304)
features	431	0.0	HIQOUGBXXCNUCL	InChI=1S/C30H37N5O4/c1-30(2,28(38)39)16-13-26(36)31-20-15-27(37)35-21-25(14-19-34-29-32-17-6-18-33-29)24-11-9-23(10-12-24)22-7-4-3-5-8-22/h3-12,17-18,25H,13-16,19-21H2,1-2H3,(H,31,36)(H,35,37)(H,38,39)(H,32,33,34)	C30H37N5O4	1	-328.5913647052366	""	CC(C)(CCC(=NCCC(=NCC(CCNC1=NC=CC=N1)C2=CC=C(C=C2)C3=CC=CC=C3)O)O)C(=O)O		69463128;69464733	""
features	471	0.0	KGAJGOUFJHPYQP	InChI=1S/C24H34O3/c1-15(7-12-22(26)27)18-10-11-19-17-9-8-16-5-4-6-21(25)24(16,3)20(17)13-14-23(18,19)2/h5,8-9,15,17-20H,4,6-7,10-14H2,1-3H3,(H,26,27)	C24H34O3	1	-121.83723145684301	""	CC(CCC(=O)O)C1CCC2C3C=CC4=CCCC(=O)C4(C)C3CCC12C		68747504	""
features	475	0.0	CXACMZPIADASSP	InChI=1S/C16H30O3/c17-14-10-6-3-1-2-4-8-12-16(19)13-9-5-7-11-15-18/h16-19H,1-9,11-13,15H2	C16H30O3	1	-112.11894914755369	""	C(CCCCC(CCCCCCO)O)CCC#CO			""
features	433	0.0	USPSDZQQNLMVMK	InChI=1S/C20H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20(23)24-18-19(22)17-21/h6-9,19,21-22H,2-5,10-18H2,1H3	C20H36O4	1	-113.82114347236683	2,3-dihydroxypropyl (9Z,11Z)-heptadeca-9,11-dienoate	CCCCCC=CC=CCCCCCCCC(=O)OCC(CO)O		5319876	Natural Products:(UNPD96489)
features	50	0.0	GQHTUMJGOHRCHB	InChI=1S/C9H16N2/c1-2-5-9-10-6-4-8-11(9)7-3-1/h1-8H2	C9H16N2	1	-78.79741785885659	polycat dbu	C1CCC2=NCCCN2CC1		81184;3300326;58715585;58984125;67446398;67446400	Maconda:(CON00296)
features	479	0.0	KIDFFNWIZIGJNW	InChI=1S/C10H18N2O/c11-8-5-6-12(7-8)9-1-3-10(13)4-2-9/h8-9H,1-7,11H2	C10H18N2O	1	-151.90294142821966	""	C1CC(=O)CCC1N2CCC(C2)N		89514776;89514777	""
features	486	0.0	
features	472	0.0	
features	459	0.0	
features	501	0.0	VLBPIWYTPAXCFJ	InChI=1S/C24H52NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-29-22-24(26)23-31-32(27,28)30-21-19-25(2,3)4/h24,26H,5-23H2,1-4H3	C24H52NO6P	1	-20.908201231626773	Lyso-gepc	CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O		3983;3984;162126;162127;9546709;10480367;10719603;10719604;53394397;53394398	Natural Products:(UNPD145197);CHEBI:(34114 64496);KEGG:(C13903)
features	481	0.0	HKVTUSOOCJPHDM	InChI=1S/C29H42N2O6/c1-17(24(34)31-19(9-10-22(30)33)25(35)37-26(2,3)4)8-7-12-27(5)21(32)11-13-29-15-18-14-20(23(27)29)36-28(18,6)16-29/h8,11,13,18-20,23H,7,9-10,12,14-16H2,1-6H3,(H2,30,33)(H,31,34)	C29H42N2O6	1	-268.9719499880472	""	CC(=CCCC1(C)C(=O)C=CC23CC4CC(C12)OC4(C)C3)C(=NC(CCC(=N)O)C(=O)OC(C)(C)C)O		44597345	""
features	474	0.0	
features	492	0.0	ZNLFPUVZKNFBIQ	InChI=1S/C29H50N2O7/c1-15(2)11-23(27(30)35)31-28(36)19(6)13-16(3)12-18(5)25(33)17(4)9-10-22(32)14-24-20(7)26(34)21(8)29(37)38-24/h9-10,12,15,17-26,32-34H,11,13-14H2,1-8H3,(H2,30,35)(H,31,36)	C29H50N2O7	1	-268.5062154485833	""	CC(C)CC(C(=N)O)N=C(C(C)CC(=CC(C)C(C(C)C=CC(CC1C(C)C(C(C)C(=O)O1)O)O)O)C)O		71099118	""
features	487	0.0	JEOWFUUZGBIMSQ	InChI=1S/C26H43NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-22,28H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H43NO6S	1	-80.14081330434807	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CC(=O)C12C)O			""
features	496	0.0	UEYFSWJEKNBMRD	InChI=1S/C27H44O3/c1-17(2)25(30-29)11-6-18(3)22-9-10-23-21-8-7-19-16-20(28)12-14-26(19,4)24(21)13-15-27(22,23)5/h7,18,20-25,28-29H,1,6,8-16H2,2-5H3	C27H44O3	1	-83.77163779935303	(3S,10R,13R)-17-[(2R)-5-hydroperoxy-6-methylhept-6-en-2-yl]-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol	C=C(C)C(CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)OO		10621860;11742666;21774107	""
features	55	0.0	BHTRKEVKTKCXOH	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	1	-40.77213141695187	Taurolite	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O		10591;22338;387316;3034759;4372973;5321636;9548902;9848818;9893349;9957606;11168391;12443241;12443245;12443248;12443249;12443250;12443252;12443253;16220040;22808458;22833550;22833555;23640031;26339658;26339659;26339662;26339663;26339664;26339666;26339667;40473145;40473146;40473147;40473148;40768265;40768266;40768267;40768268;46782979;50909128;50987454;50990873;51066518;51397976;52385361;52385362;52385363;52385364;53682755;53682756;57369414;57696956;57959700;58104983;59541497;71752330;71772376;73425382;76318600;86312250;86312252;86334439;87652722;91746279;91798960;99566016;99566474;99566475;99566476;121245669;121245678;121245722;124203099;124203101;124225013;124225014;124225015;124225016;124351257;124393194;124464642;124510896;124864783;124906338;124906339;124906340;124907425;126968978;126969572;129030491	HMDB:(951);Natural Products:(UNPD38151 UNPD134834 UNPD195712 UNPD173209 UNPD187509 UNPD14150 UNPD459);CHEBI:(16525 9407 132028 80774);KEGG:(C16868 C05465);Plantcyc:(CPD-7283);Biocyc:(CPD-7283)
features	488	0.0	BRHFBKGIOFVBBM	InChI=1S/C27H44O3/c1-17(16-28)5-10-25(30)18(2)22-8-9-23-21-7-6-19-15-20(29)11-13-26(19,3)24(21)12-14-27(22,23)4/h6,16-18,20-25,29-30H,5,7-15H2,1-4H3	C27H44O3	1	-104.96742637599765	""	CC(CCC(C(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)O)C=O		118609387	""
features	504	0.0	DWHCRHVHFCVHJG	InChI=1S/C15H30N3O2/c1-14(2)10-12(11-15(3,4)18(14)20)17-13(19)8-6-5-7-9-16/h12H,5-11,16H2,1-4H3,(H,17,19)	C15H30N3O2	1	-244.37684555810577	6-amino-N-(1-$l^{1}-oxidanyl-2,2,6,6-tetramethylpiperidin-4-yl)hexanamide	CC1(C)CC(CC(C)(C)N1[O])N=C(CCCCCN)O		59610007	""
features	495	0.0	JXSDRILLOJWILV	InChI=1S/C22H43NO/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-23-22(24)4-2/h4H,2-3,5-21H2,1H3,(H,23,24)	C22H43NO	1	-152.23237087948513	""	CCCCCCCCCCCCCCCCCCCN=C(C=C)O		102116804	""
features	483	0.0	OJCVZWFMHBZCGP	InChI=1S/C22H35N9O5/c1-31(2)21(36)14(10-12-5-7-13(8-6-12)17(23)24)19(34)30-16(11-32)20(35)29-15(18(25)33)4-3-9-28-22(26)27/h5-8,14-16,32H,3-4,9-11H2,1-2H3,(H3,23,24)(H2,25,33)(H,29,35)(H,30,34)(H4,26,27,28)	C22H35N9O5	1	-354.30327932780096	""	CN(C)C(=O)C(CC1=CC=C(C=C1)C(=N)N)C(=NC(CO)C(=NC(CCCNC(=N)N)C(=N)O)O)O		23519898;70218815	""
features	477	0.0	VEGMXPDZORFCMX	InChI=1S/C28H44N4O5S/c1-18(2)14-25(33)27(34)26(20(4)21-8-6-5-7-9-21)31-28(35)24(29)15-22-16-32(17-30-22)38(36,37)23-12-10-19(3)11-13-23/h10-13,16-18,20-21,24-27,33-34H,5-9,14-15,29H2,1-4H3,(H,31,35)	C28H44N4O5S	1	-341.3168711347821	""	CC(C)CC(C(C(C(C)C1CCCCC1)N=C(C(CC2=CN(C=N2)S(=O)(=O)C3=CC=C(C)C=C3)N)O)O)O		70061418	""
features	497	0.0	MHVJRKBZMUDEEV	InChI=1S/C20H30O2/c1-5-18(2)12-9-15-14(13-18)7-8-16-19(15,3)10-6-11-20(16,4)17(21)22/h5,13,15-16H,1,6-12H2,2-4H3,(H,21,22)	C20H30O2	1	-105.74174066215218	Usic acid	C=CC1(C)CCC2C(=C1)CCC3C2(C)CCCC3(C)C(=O)O		10116;220338;221580;1245596;3010318;4342853;5316148;5320592;6553337;7067421;7067422;7067423;7067424;7067425;7067426;9861220;10086296;10662152;12309236;20055000;23616873;23844089;24127896;24721193;25907869;25907872;29010902;35755664;36690469;38347297;38359326;40458947;40458948;45783058;51653278;58005049;58223746;60142722;66641653;67968402;68152394;68152828;70497144;90179864;92259612;93971772;101232096;101601321;101937505;102227574	KNApSAcK:(3468);Natural Products:(UNPD10746 UNPD89563 UNPD44967 UNPD123567 UNPD57383 UNPD96704 UNPD89319 UNPD51544 UNPD62976 UNPD197059);CHEBI:(69240 39);KEGG:(C09159)
features	482	0.0	OBPFOOAJNMZRDJ	InChI=1S/C20H32O2/c1-12-10-14-15-4-5-18(22)20(15,3)9-7-16(14)19(2)8-6-13(21)11-17(12)19/h12,14-18,22H,4-11H2,1-3H3	C20H32O2	1	-68.84977309555838	(5alpha,6beta,17beta)-17-hydroxy-6-methylandrostan-3-one	CC1CC2C3CCC(C3(C)CCC2C4(C)CCC(=O)CC14)O		235676;5165408;22790921;22790931;44585653;68087415;99574102;99574103	""
features	507	0.0	QUJLNBJGDNWKLD	InChI=1S/C33H41N5O3/c1-3-33(31(40)15-29-27-6-4-5-7-28(27)30-19-34-20-38(29)30)16-22-8-9-23(24(14-22)17-33)18-35-32(41)37-26-12-10-25(11-13-26)36-21(2)39/h4-7,10-13,19-20,22-24,29,31,40H,3,8-9,14-18H2,1-2H3,(H,36,39)(H2,35,37,41)	C33H41N5O3	1	-346.55864918413073	""	CCC1(CC2CCC(CN=C(NC3=CC=C(C=C3)N=C(C)O)O)C(C2)C1)C(CC4C5=C(C=CC=C5)C6=CN=CN46)O		122499108	""
features	508	0.0	
features	506	0.0	XOCDHGBOVRXZSQ	InChI=1S/C22H34O4/c1-5-9-13-17(7-3)25-21(23)19-15-11-12-16-20(19)22(24)26-18(8-4)14-10-6-2/h11-12,15-18H,5-10,13-14H2,1-4H3	C22H34O4	1	-81.66879660883984	diheptan-3-yl benzene-1,2-dicarboxylate	CCCCC(CC)OC(=O)C1=C(C=CC=C1)C(=O)OC(CC)CCCC		6518413;124351394;124351395;124351396	""
features	59	0.0	LRAAOIDTVPYLHJ	InChI=1S/C20H39NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h15-16H,2-14,17-19H2,1H3,(H2,21,22)	C20H39NO	1	-48.20731637076829	""	CCCCCCCCCCCCCCC=CCCCC(=N)O		44321606;89755675	""
features	512	0.0	SGBFKKVJNYFKPE	InChI=1S/C29H51NO6S/c1-5-12-29(33)18-20-17-21(31)10-13-27(20,3)24-11-14-28(4)22(7-8-23(28)26(24)29)19(2)6-9-25(32)30-15-16-37(34,35)36/h19-24,26,31,33H,5-18H2,1-4H3,(H,30,32)(H,34,35,36)	C29H51NO6S	1	-65.43991842948154	""	CCCC1(CC2CC(CCC2(C)C3CCC4(C)C(CCC4C31)C(C)CCC(=NCCS(=O)(=O)O)O)O)O		101041318	""
features	516	0.0	CQMQOYDNFDNDSL	InChI=1S/C18H34O/c1-6-17(4)12-8-14-16(2,3)10-7-11-18(14,5)15(17)9-13-19/h14-15,19H,6-13H2,1-5H3	C18H34O	1	-113.98970452225137	""	CCC1(C)CCC2C(C)(C)CCCC2(C)C1CCO		57696083	""
features	505	0.0	YMYIXIRRKQNTBW	InChI=1S/C10H18N2O/c1-2-3-4-5-6-12-7-10(8-13)11-9-12/h7,9,13H,2-6,8H2,1H3	C10H18N2O	1	-176.45421345003373	1H-Imidazole-4-methanol, 1-hexyl-	CCCCCCN1C=C(CO)N=C1		11550107	""
features	524	0.0	DRYSVZBQWUPVEZ	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-16H,2-5,8,17-19H2,1H3,(H,21,22)	C20H30O2	1	-97.77100932560813	(5E,7E,9E,11Z,14Z)-icosa-5,7,9,11,14-pentaenoic Acid	CCCCCC=CCC=CC=CC=CC=CCCCC(=O)O		11392485;72829378;87905538	""
features	531	0.0	SNXUCNWUCASOCD	InChI=1S/C26H41NO5S/c1-14(10-22(31)27-8-9-33-24(27)32)17-4-5-18-23-19(13-21(30)26(17,18)3)25(2)7-6-16(28)11-15(25)12-20(23)29/h14-21,23,28-30H,4-13H2,1-3H3	C26H41NO5S	1	-312.1944441193765	3-[3-(3,7,12-trihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoyl]-1,3-thiazolidin-2-one	CC(CC(=O)N1CCSC1=O)C2CCC3C4C(CC(C23C)O)C5(C)CCC(CC5CC4O)O		20753253;59067444	""
features	514	0.0	
features	544	0.0	KWKXQYQLSVIXIJ	InChI=1S/C27H44O7S/c1-16(6-5-7-17(2)25(29)30)20-8-9-21-24-22(11-13-27(20,21)4)26(3)12-10-19(28)14-18(26)15-23(24)34-35(31,32)33/h15-17,19-24,28H,5-14H2,1-4H3,(H,29,30)(H,31,32,33)	C27H44O7S	1	-140.01123543789834	""	CC(CCCC(C)C(=O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4=CC3OS(=O)(=O)O)O			""
features	520	0.0	USPITCWPZHPRAB	InChI=1S/C20H32NO/c1-5-13-19(14-6-2)17-11-9-10-12-18(17)20(15-7-3,16-8-4)21(19)22/h9-12H,5-8,13-16H2,1-4H3	C20H32NO	1	-279.45799310412104	2-$l^{1}-oxidanyl-1,1,3,3-tetrapropylisoindole	CCCC1(CCC)C2=C(C=CC=C2)C(CCC)(CCC)N1[O]		59970622	""
features	518	0.0	
features	529	0.0	YYQVCMMXPIJVHY	InChI=1S/C28H54NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)34-25-27(30)26-36-37(32,33)35-24-23-29(2,3)4/h9-10,12-13,27,30H,5-8,11,14-26H2,1-4H3	C28H54NO7P	1	-49.07373977830427	Lysophosphatidylcholine(20:2/0:0)	CCCCCC=CCC=CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O		52924053;52924054	HMDB:(10392);CHEBI:(83055)
features	535	0.0	
features	515	0.0	
features	525	0.0	
features	522	0.0	LFUDDCMNKWEORN	InChI=1S/C24H48NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h10-11,23,26H,5-9,12-22H2,1-4H3/p+1	C24H48NO7P	1	-41.84258548620966	1-16:1-lysoPC	CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O		5313980;5313981;5313982;24779460;24779461;24779462	HMDB:(10383);Natural Products:(UNPD157409);CHEBI:(84752 73851);YMDB:(2210);Biocyc:(CPD-8344)
features	5	0.0	BHTRKEVKTKCXOH	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	1	-44.851613210329994	Taurolite	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O		10591;22338;387316;3034759;4372973;5321636;9548902;9848818;9893349;9957606;11168391;12443241;12443245;12443248;12443249;12443250;12443252;12443253;16220040;22808458;22833550;22833555;23640031;26339658;26339659;26339662;26339663;26339664;26339666;26339667;40473145;40473146;40473147;40473148;40768265;40768266;40768267;40768268;46782979;50909128;50987454;50990873;51066518;51397976;52385361;52385362;52385363;52385364;53682755;53682756;57369414;57696956;57959700;58104983;59541497;71752330;71772376;73425382;76318600;86312250;86312252;86334439;87652722;91746279;91798960;99566016;99566474;99566475;99566476;121245669;121245678;121245722;124203099;124203101;124225013;124225014;124225015;124225016;124351257;124393194;124464642;124510896;124864783;124906338;124906339;124906340;124907425;126968978;126969572;129030491	HMDB:(951);Natural Products:(UNPD38151 UNPD134834 UNPD195712 UNPD173209 UNPD187509 UNPD14150 UNPD459);CHEBI:(16525 9407 132028 80774);KEGG:(C16868 C05465);Plantcyc:(CPD-7283);Biocyc:(CPD-7283)
features	490	0.0	
features	534	0.0	APLITMAHYONXMV	InChI=1S/C29H47NO5S/c1-6-20-24-17-19(31)11-13-29(24,4)23-12-14-28(3)21(8-9-22(28)26(23)27(20)33)18(2)7-10-25(32)30-15-16-36(5,34)35/h18,20-24,26H,6-17H2,1-5H3,(H,30,32)	C29H47NO5S	1	-193.94852470096495	""	CCC1C2CC(=O)CCC2(C)C3CCC4(C)C(CCC4C3C1=O)C(C)CCC(=NCCS(=O)(=O)C)O		90295443	""
features	528	0.0	PPXKEQMZYFQYCJ	InChI=1S/C23H50NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-19-28-21-23(25)22-30-31(26,27)29-20-18-24(2,3)4/h23,25H,5-22H2,1-4H3/p+1	C23H50NO6P	1	-110.05654836640223	1-pentadecyl-sn-glycero-3-phosphocholine	CCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O		9546708;15755667	Natural Products:(UNPD110817)
features	530	0.0	VQRQFZPNZYUSRN	InChI=1S/C26H41NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h4,17,19-22,24,29H,5-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H41NO6S	1	-131.54067902062997	""	CC(=CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3O		57381295	""
features	521	0.0	CAXCJECPKVAJKC	InChI=1S/C34H67NO4/c1-3-5-7-9-11-13-15-16-17-19-21-23-25-27-34(39)35-32(30-36)33(38)29-28-31(37)26-24-22-20-18-14-12-10-8-6-4-2/h28-29,31-33,36-38H,3-27,30H2,1-2H3,(H,35,39)	C34H67NO4	1	-118.74635765199577	""	CCCCCCCCCCCCCCCC(=NC(CO)C(C=CC(CCCCCCCCCCCC)O)O)O		58085284;76663140	""
features	545	0.0	YVXYYUYCTUHAHY	InChI=1S/C34H43NO6/c1-31-13-10-24(41-18-5-17-35-29(36)25-6-3-4-7-26(25)30(35)37)20-22(31)8-9-28-27(31)11-14-32(2)33(38,15-16-34(28,32)39)23-12-19-40-21-23/h3-4,6-7,12,19,21-22,24,27-28,38-39H,5,8-11,13-18,20H2,1-2H3	C34H43NO6	1	-320.3995330134963	""	CC12CCC(CC2CCC3C1CCC4(C)C(CCC34O)(C5=COC=C5)O)OCCCN6C(=O)C7=C(C=CC=C7)C6=O		70075740;70075741	""
features	546	0.0	ABYWSNYGUSPMOU	InChI=1S/C27H42O3/c1-23(2)19-10-14-26(5)20(24(19,3)13-11-21(23)28)9-8-17-18-7-6-12-27(18,22(29)30)16-15-25(17,26)4/h17-20H,6-16H2,1-5H3,(H,29,30)	C27H42O3	1	-109.6473126957986	""	CC1(C)C2CCC3(C)C(CCC4C5CCCC5(CCC43C)C(=O)O)C2(C)CCC1=O		71147867	""
features	538	0.0	ZCCLDKGWJIREQF	InChI=1S/C21H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-20(18-22)19-23/h3-4,6-7,9-10,20,22-23H,2,5,8,11-19H2,1H3	C21H36O4	1	-101.83033529505212	2-Monolinolenin	CCC=CCC=CCC=CCCCCCCCC(=O)OC(CO)CO		556494;5367459;11674746	HMDB:(11540);CHEBI:(75474 131379)
features	543	0.0	MGOWZWCOHIRWSL	InChI=1S/C26H42O4/c1-5-9-15-21(16-10-6-2)29-25(27)23-19-13-14-20-24(23)26(28)30-22(17-11-7-3)18-12-8-4/h13-14,19-22H,5-12,15-18H2,1-4H3	C26H42O4	1	-63.95943178904828	ACMC-20lybx	CCCCC(CCCC)OC(=O)C1=C(C=CC=C1)C(=O)OC(CCCC)CCCC		68947458	""
features	517	0.0	DBXXBGSQTAIDSO	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-10-13-16-19(21)17-14-11-9-12-15-18-20(22)23/h6-7,9-11,13H,2-5,8,12,14-18H2,1H3,(H,22,23)	C20H32O3	1	-144.50063183412	""	CCCCCC=CCC=CCC(=O)CCC=CCCCC(=O)O			""
features	581	0.0	GWLNNKDENVPXBE	InChI=1S/C18H34O3S/c1-2-3-4-5-8-11-14-17(22)16(19)13-10-7-6-9-12-15-18(20)21/h17,22H,2-15H2,1H3,(H,20,21)	C18H34O3S	1	-107.06474904057828	""	CCCCCCCCC(C(=O)CCCCCCCC(=O)O)S		89836065	""
features	562	0.0	
features	559	0.0	VYPABAPUDDEECF	InChI=1S/C23H33N9O5/c24-16(9-14-5-2-1-3-6-14)20(35)32-18(10-15-11-27-13-30-15)22(37)31-17(7-4-8-28-23(25)26)21(36)29-12-19(33)34/h1-3,5-6,11,13,16-18H,4,7-10,12,24H2,(H,27,30)(H,29,36)(H,31,37)(H,32,35)(H,33,34)(H4,25,26,28)	C23H33N9O5	1	-313.86630027104854	2-[[2-[[2-[(2-amino-3-phenylpropanoyl)amino]-3-(1H-imidazol-5-yl)propanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]amino]acetic acid	C1=CC=C(C=C1)CC(C(=NC(CC2=CN=CN2)C(=NC(CCCNC(=N)N)C(=NCC(=O)O)O)O)O)N		20004724	""
features	567	0.0	OWFVFOXEKNWIID	InChI=1S/C24H49NO4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18-24(27)29-22-23(26)21-28-20-17-19-25/h23,26H,2-22,25H2,1H3	C24H49NO4	1	-157.69908972389732	""	CCCCCCCCCCCCCCCCCC(=O)OCC(COCCCN)O		89286059	""
features	556	0.0	AMFVTCHMGYXZSW	InChI=1S/C23H41N5/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-28-20-27-21-22(24)25-19-26-23(21)28/h19-20H,2-18H2,1H3,(H2,24,25,26)	C23H41N5	1	-197.3312591562135	9-octadecylpurin-6-amine	CCCCCCCCCCCCCCCCCCN1C=NC2=C1N=CN=C2N		323602	""
features	550	0.0	CUQFJGJKDAHWHY	InChI=1S/C30H43N3O7/c1-6-8-10-15-22-17-26(35)31-24(16-21-13-11-9-12-14-21)30(38)32-23(7-2)29(37)33-28(19(3)4)25(39-20(5)34)18-27(36)40-22/h9-15,19,22-25,28H,6-8,16-18H2,1-5H3,(H,31,35)(H,32,38)(H,33,37)	C30H43N3O7	1	-307.70860889960295	[(2S,6R,9R,12R,13R)-6-benzyl-9-ethyl-4,7,10,15-tetraoxo-2-[(E)-pent-1-enyl]-12-propan-2-yl-1-oxa-5,8,11-triazacyclopentadec-13-yl] acetate	CCCC=CC1CC(=NC(CC2=CC=CC=C2)C(=NC(CC)C(=NC(C(C)C)C(CC(=O)O1)OC(=O)C)O)O)O		59223119;68188368	""
features	557	0.0	GMYXUIKULNCYPR	InChI=1S/C29H43N3O10/c1-7-14-41-28(36)20-30(21-29(37)42-15-8-2)22(9-3)16-31(17-25(33)38-4)23-12-10-11-13-24(23)32(18-26(34)39-5)19-27(35)40-6/h22-24H,9-13,16-21H2,1-6H3	C29H43N3O10	1	-354.057158127019	""	CC#COC(=O)CN(CC(=O)OC#CC)C(CC)CN(CC(=O)OC)C1CCCCC1N(CC(=O)OC)CC(=O)OC		89602971	""
features	537	0.0	
