inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
KKSGMHFYVMUOQL	InChI=1S/C6H9N3/c1-2-5-3-6(7)9-8-4-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	281	-176.99909489792344	null	CCC1=CC(=NN=C1)N	0.300000012		PubChem:(91884972)	0.36244239837260495	2
ZDESJBRGHYINNN	InChI=1S/C6H9N3/c1-9-5(7)3-2-4-6(9)8/h2-4,7H,8H2,1H3	C6H9N3	282	-177.00230488812034	6-imino-1-methylpyridin-2-amine	CN1C(=N)C=CC=C1N	0.0		PubChem:(20315457)	0.4197100793075087	2
DTLDQHYSDVXCLG	InChI=1S/C6H9N3/c1-9-3-2-5(7)6(8)4-9/h2-4,7H,8H2,1H3	C6H9N3	283	-177.41744544506307	null	CN1C=CC(=N)C(=C1)N	-0.100000001		PubChem:(68266831)	0.37145350860268866	2
ZTQBIKXHHLIBNS	InChI=1S/C6H10N3/c1-8-5-9-4-2-3-6(9)7-8/h5H,2-4H2,1H3/q+1	C6H9N3	284	-177.44846232316766	2-methyl-6,7-dihydro-5H-pyrrolo[2,1-c][1,2,4]triazol-4-ium	CN1C=[N+]2CCCC2=N1	0.5		PubChem:(59294628)	0.28625810529331536	2
HTQGPTSIGKPUSX	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h4H,1-3,5H2	C6H9N3	285	-177.62896613723902	null	C1CN=C2CC=NN2C1	-0.600000024		PubChem:(123255094)	0.2124440797947614	2
KWVPAFMKEJWTCH	InChI=1S/C6H9N3/c7-6-3-8-4-9(6)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	286	-177.63475505216442	null	C1CC1N2C=NC=C2N	0.100000001		PubChem:(55291136)	0.38759022022075384	2
GIRURFBNQNJNGM	InChI=1S/C6H9N3/c1-9-6-4-2-3-5(6)7-8-9/h2-4H2,1H3	C6H9N3	287	-177.92683443214514	null	CN1C2=C(CCC2)N=N1	0.400000006		PubChem:(129291318)	0.27427694569959277	2
XKEDDRXJMAVORI	InChI=1S/C6H9N3/c1-8-6-3-2-5(7)4-9-6/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	288	-177.96931282963246	N2-Methylpyridine-2,5-diamine	CNC1=NC=C(C=C1)N	0.5		PubChem:(119790); NORMAN:(NS00028406)	0.46724505747562134	262146
RUOKPLVTMFHRJE	InChI=1S/C6H9N3/c7-4-2-1-3-5(8)6(4)9/h1-3H,7-9H2	C6H9N3	289	-178.6201554473819	Benzenetriamine	C1=CC(=C(C(=C1)N)N)N	-0.00573943229	22808946	PubChem:(69099); CHEBI:(38753); PubMed:(null)	0.18783080791731108	98
HYZCFRINYLXCRX	InChI=1S/C6H9N3/c1-5-3-4-6(7-2)9-8-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	290	-178.72643965491355	N,6-dimethylpyridazin-3-amine	CC1=NN=C(C=C1)NC	0.600000024		PubChem:(54593513)	0.44494282907494814	2
MRXKAFJQVZKPIT	InChI=1S/C6H9N3/c1-3-4-5-6-8-9-7-2/h3-6H,2H2,1H3	C6H9N3	291	-178.85400479397063	null	CC=CC=CN=NN=C	3.4000001		PubChem:(129289151)	0.106951213948027	2
LAIMXGYZWYSRSM	InChI=1S/C6H9N3/c1-2-7-4-9-5-8-3-6(1)9/h3,5,7H,1-2,4H2	C6H9N3	292	-179.04267873323977	Imidazo[1,5-c]pyrimidine, 5,6,7,8-tetrahydro- (9CI)	C1CNCN2C1=CN=C2	-0.300000012		PubChem:(45087148)	0.35730665771127096	2
QJXROQLRFGZZQI	InChI=1S/C6H9N3/c1-2-3-6-5(7)4-8-9-6/h2,4H,1,3,7H2,(H,8,9)	C6H9N3	293	-179.24507423468	null	C=CCC1=C(C=NN1)N	0.600000024		PubChem:(69089375)	0.2958340686198272	2
YHXBHSRWUMEGIP	InChI=1S/C6H9N3/c1-4-6(8-5-2)9-7-3/h4-5H,1-3H2,(H,8,9)	C6H9N3	294	-179.30695793971822	null	C=CC(=NC=C)NN=C	2.4000001		PubChem:(118974958)	0.1745050657691004	2
FNFPJUDYICAQSZ	InChI=1S/C6H9N3/c1-5-2-3-8-6(4-5)9-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	295	-179.45222914062904	4-methyl-2-pyridylhydrazine	CC1=CC(=NC=C1)NN	0.812504053		PubChem:(12266739)	0.4477065035830402	2
AGQSTVBBSLABBN	InChI=1S/C6H9N3/c1-9-5-3-2-4-6(9)8-7/h2-5H,7H2,1H3	C6H9N3	296	-179.69535207742095	(1-methylpyridin-2-ylidene)hydrazine	CN1C=CC=CC1=NN	0.300000012	15909188,16213450,16620893,21871845	PubChem:(432408, 6387076, 5477303, 20073665)	0.37969211793852536	2
HODJXPUPLDUSRO	InChI=1S/C6H9N3/c1-6(2-3-7)9-5-4-8/h2-3H,5,7H2,1H3	C6H9N3	297	-179.73083412688334	2-[[(Z)-4-aminobut-3-en-2-ylidene]amino]acetonitrile	CC(=NCC#N)C=CN	-0.400000006		PubChem:(59932316)	0.19918787269401908	2
YHLSGCBAQJWCIH	InChI=1S/C6H9N3/c1-9-7-5-3-2-4-6(5)8-9/h2-4H2,1H3	C6H9N3	298	-179.95617970433582	null	CN1N=C2CCCC2=N1	1.0		PubChem:(132151510)	0.22885269534316607	2
NRQMTHIMPXTXFY	InChI=1S/C6H9N3/c1-2-6(7)9-5-3-4-8-9/h3-5,7H,2H2,1H3	C6H9N3	299	-180.42571865162174	null	CCC(=N)N1C=CC=N1	0.699999988		PubChem:(102254349)	0.3474597605371954	2
GNFXRLQXISLJFE	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-8-4-5/h2,4H,3,7H2,1H3	C6H9N3	300	-180.44783822525937	(5-methylpyridazin-3-yl)methanamine	CC1=CC(=NN=C1)CN	-0.899999976		PubChem:(72208055)	0.3333623659499689	2
UPYPTDCETFRMPZ	InChI=1S/C6H9N3/c7-4-3-6(8)9-5-1-2-5/h5H,1-3H2,(H2,8,9)	C6H9N3	301	-180.51711444100087	null	C1CC1N=C(CC#N)N	-0.300000012		PubChem:(123857481)	0.19046139274957294	2
MQQSJJNPYZTLAL	InChI=1S/C6H9N3/c1-9-4-6(7-8-9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	302	-180.8393377024378	null	CN1C=C(N=N1)C2CC2	0.300000012		PubChem:(89243597)	0.2980999580267463	2
DFDIROLDLLFVOE	InChI=1S/C6H9N3/c1-7-4-6-2-3-8-5-9-6/h2-3,5,7H,4H2,1H3	C6H9N3	303	-181.0095592196376	N-Methyl-4-pyrimidinemethanamine	CNCC1=NC=NC=C1	-0.400000006		PubChem:(22929649)	0.46664291593066126	2
VEVZZZIAWSOTML	InChI=1S/C6H9N3/c1-5-2-3-6(4-7)9-8-5/h2-3H,4,7H2,1H3	C6H9N3	304	-181.02531780299225	6-Methyl-3-pyridazinemethanamine	CC1=NN=C(C=C1)CN	-0.899999976		PubChem:(55284503)	0.330742707357262	2
ODVHLZMLJGGNPC	InChI=1S/C6H9N3/c1-3-4-9-5-7-8-6(9)2/h3,5H,1,4H2,2H3	C6H9N3	305	-181.1036055527069	4H-1,2,4-Triazole, 3-methyl-4-(2-propenyl)-	CC1=NN=CN1CC=C	0.600000024		PubChem:(11344013)	0.3057155558971542	2
WNNUIWOPXNLOIP	InChI=1S/C6H9N3/c1-8-5-2-3-6(7)9-4-5/h2-4,8H,1H3,(H2,7,9)	C6H9N3	306	-181.30714243283734	N5-Methylpyridine-2,5-diamine	CNC1=CN=C(C=C1)N	0.5		PubChem:(20631694)	0.453509224665563	2
JSYBAZQQYCNZJE	InChI=1S/C6H9N3/c7-4-1-2-5(8)6(9)3-4/h1-3H,7-9H2	C6H9N3	307	-181.3272762945033	1,4-Benzenetriamine	C1=CC(=C(C=C1N)N)N	-0.00573943229	1381050,3024854,3594637,17493682	PubChem:(69206, 3252243); MeSH:(69206); CHEBI:(29148); ZINC bio:(ZINC00053658); Natural Products:(UNPD35134); NORMAN:(NS00034730); SuperNatural:(SN00116974); COCONUT:(CNP0131312); PubChem class - safety and toxic:(null); PubMed:(null); KEGG Mine:(null)	0.1861741777290679	8660492390
KPHNNMZBXPINOH	InChI=1S/C6H9N3/c1-2-5-3-8-9-4-6(5)7/h3-4H,2H2,1H3,(H2,7,8)	C6H9N3	308	-181.40768115030735	null	CCC1=CN=NC=C1N	0.0		PubChem:(82418916)	0.35069892734956787	2
WTIZQPJGWOFYDP	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h2-3,5-6H,4H2,1H3	C6H9N3	309	-181.45194391383532	null	CC=CCN1C=NC=N1	1.0		PubChem:(12591949, 45117659, 78951339)	0.2678813575284544	2
SFWHQGREGPPQRH	InChI=1S/C6H9N3/c1-5-7-8-6-3-2-4-9(5)6/h2-4H2,1H3	C6H9N3	310	-181.51210586801145	null	CC1=NN=C2N1CCC2	0.200000003		PubChem:(45087183)	0.29259112900508594	2
KPFSPPZBGAVSNS	InChI=1S/C6H9N3/c7-6-3-9(4-8-6)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	311	-181.52060871715457	null	C1CC1N2C=C(N=C2)N	0.100000001		PubChem:(55289006)	0.39721222375749726	2
AWEOONOMKALLBX	InChI=1S/C6H9N3/c1-3-5(6(7)8)9-4-2/h3-4H,1-2H2,(H3,7,8)	C6H9N3	312	-181.96558392503334	null	C=CC(=NC=C)C(=N)N	0.5		PubChem:(132028978)	0.2031511988515546	2
FBUBAVHSSYTZFS	InChI=1S/C6H9N3/c1-2-3-5-4-6(7)9-8-5/h2-4H,1H3,(H3,7,8,9)	C6H9N3	313	-182.0957725533807	null	CC=CC1=CC(=NN1)N	0.899999976		PubChem:(90117477)	0.350890327276757	2
WADOCHVYFIHWCR	InChI=1S/C6H9N3/c1-2-6(1)3-9-5-7-4-8-9/h4-6H,1-3H2	C6H9N3	314	-182.14960661794564	null	C1CC1CN2C=NC=N2	0.699999988		PubChem:(58066108)	0.25493169114128494	2
NTMFONFRJFFPAC	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-4,9H,5,7H2	C6H9N3	315	-182.24622603810053	null	C1C=CC=CC1=NNN	0.899999976		PubChem:(53422349)	0.15949301200103952	2
IBLBZHQZULZVFF	InChI=1S/C6H9N3/c1-2-3-6-4-7-5-8-9-6/h4-5H,2-3H2,1H3	C6H9N3	316	-182.37645228979244	null	CCCC1=CN=CN=N1	0.400000006		PubChem:(20527758)	0.3810331016018817	2
CACZIDDDEFIYTF	InChI=1S/C6H9N3/c1-8-6-2-3-9-4-5(6)7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	317	-182.42421583632972	N4-methylpyridine-3,4-diamine	CNC1=C(C=NC=C1)N	0.200000003		PubChem:(910412, 21719569); PubChem class - safety and toxic:(null)	0.4153715376600456	67108866
QLIOXRPNGUADBG	InChI=1S/C6H9N3/c1-8-6-4-9-3-2-5(6)7/h2-4,8H,1H3,(H2,7,9)	C6H9N3	318	-182.42421583632972	3,4-pyridinediamine,n3-methyl-	CNC1=C(C=CN=C1)N	0.200000003		PubChem:(12239324)	0.4153715376600456	2
UTUQJIYKGCKQHD	InChI=1S/C6H9N3/c1-5-6(4-7)9-3-2-8-5/h2-3H,4,7H2,1H3	C6H9N3	319	-182.70272066273176	Pyrazinemethanamine, 3-methyl-	CC1=NC=CN=C1CN	-0.899999976		PubChem:(17772395)	0.40626897397709477	2
KYIKCQNXRPVKSJ	InChI=1S/C6H9N3/c1-5-6-3-2-4-9(6)8-7-5/h2-4H2,1H3	C6H9N3	320	-182.7420717316943	null	CC1=C2CCCN2N=N1	0.400000006		PubChem:(139307382)	0.2896080181148781	2
LEDWBQNQOXAGBL	InChI=1S/C6H10N3/c1-8-5-6-3-2-4-9(6)7-8/h5H,2-4H2,1H3/q+1	C6H9N3	321	-183.04835076692274	null	C[N+]1=NN2CCCC2=C1	0.800000012		PubChem:(58070783)	0.2900508055276403	2
LPRGTHRINCYXSM	InChI=1S/C6H9N3/c1-5(8)4-6(9)2-3-7/h2-4,7-9H,1H3	C6H9N3	322	-183.28628045035	null	CC(=CC(=N)[CH+]C=N)[NH-]	-0.300000012		PubChem:(135581709)	0.19560384026239883	2
USCWQOHKTHMBHG	InChI=1S/C6H9N3/c7-6-8-3-4-9(6)5-1-2-5/h3-5H,1-2H2,(H2,7,8)	C6H9N3	323	-183.49345707920887	null	C1CC1N2C=CN=C2N	0.100000001		PubChem:(83382834)	0.3738611892878148	2
ZTUPRUGMJJRJRX	InChI=1S/C6H9N3/c1-5-7-4-8-9(5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	324	-183.8324605857019	null	CC1=NC=NN1C2CC2	0.899999976		PubChem:(135170568)	0.33368231861604014	2
NPDGWKYARBFUCZ	InChI=1S/C6H9N3/c1-2-5(1)9-6-7-3-4-8-6/h3-5H,1-2H2,(H2,7,8,9)	C6H9N3	325	-183.8442374016895	null	C1CC1NC2=NC=CN2	0.899999976		PubChem:(54123164)	0.34392923457204494	2
BMHVWCXDYPWSMC	InChI=1S/C6H9N3/c1-2-5(1)3-6-7-4-8-9-6/h4-5H,1-3H2,(H,7,8,9)	C6H9N3	326	-184.0575790926948	null	C1CC1CC2=NC=NN2	1.39999998		PubChem:(89350233)	0.27830113786744887	2
SVEZLIWCCQIPQZ	InChI=1S/C6H9N3/c1-3-4-8-6-9-5-7-2/h1,5-6H,4H2,2H3,(H,7,8,9)	C6H9N3	327	-184.48044999744627	null	CN=CNC=NCC#C	-0.100000001		PubChem:(138553880)	0.15639913179211962	2
KOTSXGQTKQMLTH	InChI=1S/C6H9N3/c1-4-3-8-5(2)6(7)9-4/h3,5,7H,1-2H3	C6H9N3	328	-184.49137577208992	null	CC1C(=N)N=C(C=N1)C	-0.200000003		PubChem:(135191569)	0.2795188558497209	2
DBYQBIXNSUAWJE	InChI=1S/C6H9N3/c1-5-2-6(9-7)4-8-3-5/h2-4,9H,7H2,1H3	C6H9N3	329	-184.66248334124475	null	CC1=CC(=CN=C1)NN	0.5		PubChem:(55281548)	0.3902019916554407	2
VFJSXRTZPSUPDV	InChI=1S/C6H9N3/c1-2-4-6-8-9-7-5-3-1/h1,3,5H,2,4,6H2	C6H9N3	330	-184.70985449275247	null	C1CC=CC=NN=NC1	1.10000002		PubChem:(68498731, 68498735, 87473663)	0.15112982884624795	2
XENBNXZDAZXNRW	InChI=1S/C6H9N3/c1-5-3-4-8-9-6(5)7-2/h3-4H,1-2H3,(H,7,9)	C6H9N3	331	-184.71599389049535	null	CC1=C(N=NC=C1)NC	0.5		PubChem:(91110011)	0.4126964086659456	2
DDPBVKMOYBGTNI	InChI=1S/C6H9N3/c1-2-9(6-8)5-3-4-7/h2-3,5H2,1H3	C6H9N3	332	-184.9025533390352	null	CCN(CCC#N)C#N	0.600000024		PubChem:(87088839)	0.10637679359055993	2
CVLAOPKRRAPBCD	InChI=1S/C6H9N3/c1-2-6(7)4-3-5-9-8/h2-4,7-8H,1,5H2	C6H9N3	333	-185.02759578170222	null	C=CC(=N)C=CCN=N	1.70000005		PubChem:(123659863)	0.13625720301961977	2
KMSWFVSXBMWVIT	InChI=1S/C6H9N3/c7-5-3-8-9(4-5)6-1-2-6/h3-4,6H,1-2,7H2	C6H9N3	334	-185.27429534513155	1-Cyclopropyl-1H-pyrazol-4-amine	C1CC1N2C=C(C=N2)N	0.0		PubChem:(51000378)	0.33140382409849933	2
HSEBPFQULVVBNY	InChI=1S/C6H9N3/c1-3-7-6-4-5(2)8-9-6/h3-4H,1-2H3,(H,8,9)	C6H9N3	335	-185.31268775465102	null	CC=NC1=NNC(=C1)C	0.600000024		PubChem:(139314269)	0.3760137916083302	2
VRUWFWZIYMYGTK	InChI=1S/C6H9N3/c1-5(2)6-4-9(3)8-7-6/h3-5H,1-2H3	C6H9N3	336	-185.803618956455	null	CC(C)C1=CN(N=N1)[CH]	0.899999976		PubChem:(58318573)	0.3155000015432422	2
CINQWQALTBUGOG	InChI=1S/C6H9N3/c1-6(2)4-3-5-8-9-7/h6H,5H2,1-2H3	C6H9N3	337	-185.8714962026539	null	CC(C)C#CCN=[N+]=[N-]	2.70000005		PubChem:(129985399)	0.08388189916387548	2
XIAUDIIPKYVEDT	InChI=1S/C6H9N3/c1-4-7-5(2)9-6(3)8-4/h1H2,2-3H3,(H,7,8,9)	C6H9N3	338	-185.89382418038866	null	CC1=NC(=NC(=C)N1)C	-0.200000003		PubChem:(72304535)	0.2861827087171561	2
NSQAMFIWRYVGOU	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h2,5-6H2,1H3	C6H9N3	339	-185.97187409900098	null	CCC#CCCN=[N+]=[N-]	2.70000005		PubChem:(85860403)	0.0705013611129147	2
LIOYENFCENHYJD	InChI=1S/C6H9N3/c1-5(2)6-8-7-4-9(6)3/h4H,1H2,2-3H3	C6H9N3	340	-186.03586260125877	null	CC(=C)C1=NN=CN1C	0.899999976		PubChem:(123916305)	0.3056709254630434	2
IFWWRIHADZUNKG	InChI=1S/C6H9N3/c1-5(2)6-3-7-4-8-9-6/h3-5H,1-2H3	C6H9N3	341	-186.1449279330952	null	CC(C)C1=CN=CN=N1	0.400000006		PubChem:(23570579)	0.3897169117658893	2
QKAHKYMTPLCQTO	InChI=1S/C6H9N3/c1-2-6(7)9-4-3-8-5-9/h2-6H,1,7H2	C6H9N3	342	-186.1766495556749	null	C=CC(N)N1C=CN=C1	-0.100000001		PubChem:(66595568, 70388162)	0.3436919619028537	2
WVZJLQQMXDECPF	InChI=1S/C6H10N3/c1-6-2-8-4-7-5-9(8)3-6/h4-6H,2-3H2,1H3/q+1	C6H9N3	343	-186.36753501294606	null	CC1CN2C=NC=[N+]2C1	1.10000002		PubChem:(58434543)	0.27459814243750774	2
CBLIKXAFMIOTGR	InChI=1S/C6H9N3/c1-2-8-6-5-7-3-4-9-6/h3-5H,2H2,1H3,(H,8,9)	C6H9N3	344	-186.40421269197716	ethylpyrazin-2-yl-amine	CCNC1=NC=CN=C1	0.585138798		PubChem:(12446651, 19831831)	0.3977154084251157	2
DGXADOCMHZVECK	InChI=1S/C6H9N3/c1-4-3-8-6(7)5(2)9-4/h3,5,7H,1-2H3	C6H9N3	345	-186.46583448036785	null	CC1C(=N)N=CC(=N1)C	-0.200000003		PubChem:(117662820)	0.27874916026311763	2
COANMWJRJDRXNS	InChI=1S/C6H9N3/c1-8-6-5(7)3-2-4-9-6/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	346	-186.50446180694198	N2-Methyl-2,3-pyridinediamine	CNC1=C(C=CC=N1)N	0.5		PubChem:(12343669); PubChem class - safety and toxic:(null)	0.45101183070886297	67108866
DLRWGKSCKZNQQZ	InChI=1S/C6H9N3/c1-2-3-7-6-8-4-5-9-6/h2-5H,1H3,(H2,7,8,9)	C6H9N3	347	-186.7106665472876	null	CC=CNC1=NC=CN1	1.10000002		PubChem:(130120961)	0.3720583636147979	2
JWVNPUBYKCSIKR	InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3	C6H9N3	348	-186.77400696818924	5-Dimethylaminopyrimidine	CN(C)C1=CN=CN=C1	0.208716258		PubChem:(578965)	0.45376503057721174	2
IVNGTZATTRMJMC	InChI=1S/C6H10N3/c1-2-3-9-5-7-4-8-6-9/h4-6H,2-3H2,1H3/q+1	C6H9N3	349	-186.99387737620114	null	CCC[N+]1=CN=CN=C1	0.899999976		PubChem:(123324301)	0.32110346292862296	2
HJFZVTDRWQVFDN	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h2,4,7H,1,3,5H2	C6H9N3	350	-187.13056185724838	null	C1CNC2=CC=NN2C1	0.600000024		PubChem:(135627629); PubChem class - safety and toxic:(null)	0.33008863280593115	67108866
MXKUQDJSQDHVPI	InChI=1S/C6H9N3/c1-5-4-9(8-7-5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	351	-187.13354340932773	null	CC1=CN(N=N1)C2CC2	0.5		PubChem:(121358173)	0.3272729512073426	2
UAFNUOKAUMXZKF	InChI=1S/C6H9N3/c1-2-4-8-9-6-5-7-3-1/h1-2,4-5,9H,3,6H2	C6H9N3	352	-187.28619585598236	null	C1C=NCC=CC=NN1	-0.200000003		PubChem:(121346295)	0.17656356051727837	2
TZRRONMICPMDGT	InChI=1S/C6H9N3/c1-8-5-3-2-4-9-6(5)7/h2-4,8H,1H3,(H2,7,9)	C6H9N3	353	-187.36151649817617	N3-Methylpyridine-2,3-diamine	CNC1=C(N=CC=C1)N	0.5		PubChem:(12238404); PubChem class - safety and toxic:(null)	0.43719565735951893	67108866
LULWIHOOFXXNAL	InChI=1S/C6H9N3/c1-3-4-6-5(2)7-9-8-6/h3H,1,4H2,2H3,(H,7,8,9)	C6H9N3	354	-187.48397796538805	null	CC1=NNN=C1CC=C	1.10000002		PubChem:(70166599)	0.2584510371961525	2
CHSOSPWSSBHIIV	InChI=1S/C6H9N3/c1-6-3-2-4-8-9-5-7-6/h2-5,8H,1H3,(H,7,9)	C6H9N3	355	-187.76948079034153	null	CC1=CC=CNNC=N1	1.60000002		PubChem:(130251168)	0.3973359575849907	2
REAKFPKPSCGZET	InChI=1S/C6H9N3/c1-3-4(2)6(8)9-5(3)7/h1-2H3,(H3,7,8,9)	C6H9N3	356	-187.9787357803226	null	CC1=C(C(=N)N=C1N)C	-0.200000003		PubChem:(101042027)	0.25030628259285076	2
HNNQIYXSTLIWEI	InChI=1S/C6H9N3/c1-2-9-5-3-4-8-6(9)7/h3-5,7H,2H2,1H3	C6H9N3	357	-188.03041692772436	1-ethylpyrimidin-1-ium-2-amine	CCN1C=CC=NC1=N	-0.100000001		PubChem:(4279323, 119098027)	0.4659299166450935	2
GKPGWUFVIZLEOL	InChI=1S/C6H9N3/c7-4-3-6-2-1-5-8-9-6/h1-2,5H,3-4,7H2	C6H9N3	358	-188.05910258602665	3-Pyridazineethanamine	C1=CC(=NN=C1)CCN	-0.800000012		PubChem:(22639464)	0.2865203737201949	2
DSTUCFQKEYWILA	InChI=1S/C6H9N3/c1-5(2)6-7-3-4-8-9-6/h3-5H,1-2H3	C6H9N3	359	-188.20007260679122	3-propan-2-yl-1,2,4-triazine	CC(C)C1=NC=CN=N1	0.400000006		PubChem:(22960458)	0.3605510072433004	2
NLANWORBIORTAT	InChI=1S/C6H9N3/c1-5(4-7)6-8-2-3-9-6/h2-5,7H,1H3,(H,8,9)	C6H9N3	360	-188.20684482038692	null	CC(C=N)C1=NC=CN1	0.200000003		PubChem:(123837202)	0.3671504253757145	2
ZUTJOWQSNXLFBR	InChI=1S/C6H10N3/c1-9-3-2-8-6(4-7)5-9/h2-3,5H,4,7H2,1H3/q+1	C6H9N3	361	-188.26434575190913	null	C[N+]1=CC(=NC=C1)CN	-1.20000005		PubChem:(123479717)	0.38010888138308346	2
LWYYGHKXTQTMAN	InChI=1S/C6H8N3/c1-9-4-6(7-8-9)5-2-3-5/h4-5H,1-3H2/q-1	C6H9N3	362	-188.26744641679818	null	[CH2-]N1C=C(N=N1)C2CC2	0.300000012		PubChem:(89027451)	0.29169585290087097	2
DMARYBVLBOUFSL	InChI=1S/C6H9N3/c1-2-9(5-3-7)6-4-8/h2-3,7H,1,5-6H2	C6H9N3	363	-188.6031472081312	null	C=CN(CC=N)CC#N	0.400000006		PubChem:(123557182)	0.12078461566899683	2
ZBGXTYLEBCEXMY	InChI=1S/C6H9N3/c1-8-6-2-5(7)3-9-4-6/h2-4,8H,7H2,1H3	C6H9N3	364	-188.71573511758422	null	CNC1=CN=CC(=C1)N	0.200000003		PubChem:(55281761)	0.39620796943821796	2
LUEVSVQRNBJXNS	InChI=1S/C6H9N3/c1-5-2-3-6(7)9(8)4-5/h2-4,7H,8H2,1H3	C6H9N3	365	-189.09959812268895	2-imino-5-methylpyridin-1-amine	CC1=CN(C(=N)C=C1)N	-0.400000006		PubChem:(4262662, 11972265)	0.3778781878138222	2
IDOIOCXBPPLNIV	InChI=1S/C6H9N3/c1-2-3-4-9-5-7-8-6-9/h2,5-6H,1,3-4H2	C6H9N3	366	-189.12501334996665	null	C=CCCN1C=NN=C1	0.5		PubChem:(45087149)	0.25209273441931884	2
BRBBKFIFHCDALG	InChI=1S/C6H9N3/c1-5(2)9-4-3-6(7)8-9/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	367	-189.19902142776854	null	CC(=C)N1C=CC(=N1)N	0.800000012		PubChem:(130119787)	0.40777450216360117	2
DBQYQOIPPZTHKY	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)5-8-7/h2-5H,7H2,1H3	C6H9N3	368	-189.27380346998675	null	CN1C=CC=C1C=NN	0.400000006		PubChem:(67899723, 119092976, 131238801)	0.3357666679455017	2
QBGIFRJRLHNPKH	InChI=1S/C6H9N3/c1-2-7-6-4-3-5-8-9-6/h3-5H,2H2,1H3,(H,7,9)	C6H9N3	369	-189.3167828557996	null	CCNC1=NN=CC=C1	0.5		PubChem:(12446652)	0.36524733965250994	2
SLJSRIBUKKJLTR	InChI=1S/C6H9N3/c1-6(2)9-8-5-3-4-7/h3,5,8H,1-2H3	C6H9N3	370	-189.37719692648696	(E)-3-(2-propan-2-ylidenehydrazinyl)prop-2-enenitrile	CC(=NNC=CC#N)C	0.400000006		PubChem:(13196872)	0.1678022521003534	2
ZSEDYVUAHZGVCO	InChI=1S/C6H9N3/c1-2-4-7-6-3-5-8-9-6/h2-3,5H,1,4H2,(H2,7,8,9)	C6H9N3	371	-189.80454631081523	null	C=CCNC1=CC=NN1	1.20000005		PubChem:(57847812)	0.3362464710326492	2
LMNXMWDROZTJAO	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h3-6H,2H2,1H3	C6H9N3	372	-189.82066460007184	1-but-1-enyl-1,2,4-triazole	CCC=CN1C=NC=N1	1.29999995		PubChem:(3799311, 5926094, 10558617)	0.27748567431666304	2
BNDONPDHLCXXRG	InChI=1S/C6H9N3/c1-6(2)3-9-5-7-4-8-9/h4-5H,1,3H2,2H3	C6H9N3	373	-189.91234672198638	1H-1,2,4-Triazole, 1-(2-methyl-2-propenyl)-	CC(=C)CN1C=NC=N1	1.39999998		PubChem:(13133624)	0.27986090522864737	2
KYWFYBMYIZFFCQ	InChI=1S/C6H9N3/c1-9-6-2-3-7-5(6)4-8-9/h4,7H,2-3H2,1H3	C6H9N3	374	-189.92870654606395	null	CN1C2=C(C=N1)NCC2	0.300000012		PubChem:(82418921)	0.3027282822319809	2
QDGNQEPCYBTULZ	InChI=1S/C6H9N3/c1-4(5(2)8)6(9)3-7/h4,8-9H,1-2H3	C6H9N3	375	-189.97282365773123	null	CC(C(=N)C)C(=N)C#N	0.5		PubChem:(91278029)	0.14732032501061962	2
COLRKUVPWFXLTJ	InChI=1S/C6H9N3/c1-9-7-4-6(8-9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	376	-190.0017005526223	null	CN1N=CC(=N1)C2CC2	0.800000012		PubChem:(90925081)	0.24515731959766798	2
SEKOFZNSGPJQQC	InChI=1S/C6H10N3/c1-6-4-8-5-7-2-3-9-6/h2-3,8H,4-5H2,1H3/q+1	C6H9N3	377	-190.04845387865336	null	CC1=[N+]=CC=NCNC1	-0.80564034		PubChem:(123760238)	0.2479862558605629	2
QMKFPPLWFIYKKF	InChI=1S/C6H9N3/c7-4-1-2-5-6(4)9-3-8-5/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	378	-190.11872201988874	null	C1CC2=C(C1N)N=CN2	-0.600000024		PubChem:(82593596)	0.37590306637383	2
