inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
DTXQLSMAZWMKST	InChI=1S/C4H8N2O/c1-2-5(1)7-6-3-4-6/h1-4H2	C4H8N2O	389	-251.73263591872828	""	C1CN1ON2CC2		91872676	""
ZCTLJULMSMSXFF	InChI=1S/C4H8N2O/c1-2-4-7-6-5-3-1/h1-4H2	C4H8N2O	390	-251.84470217591917	4,5,6,7-tetrahydrooxadiazepine	C1CCON=NC1		21113756	""
ALBAMDSKFGSBMO	InChI=1S/C4H8N2O/c5-3(6)4(7)1-2-4/h7H,1-2H2,(H3,5,6)	C4H8N2O	391	-251.8953492499645	""	C1CC1(C(=N)N)O		55284668	""
XTZBPBIGDLDUPF	InChI=1S/C4H8N2O/c1-4-6(2)3-5-7-4/h3-4H,1-2H3	C4H8N2O	392	-252.23066213009355	""	CC1N(C)C=NO1		54562872	""
AFLRXXBQBQELCM	InChI=1S/C4H8N2O/c1-2-6-3-4-7-5-6/h3-5H,2H2,1H3	C4H8N2O	393	-252.41101910645094	3-ethyl-2H-oxadiazole	CCN1C=CON1		20406992	""
MFCHWYSOGVAXNC	InChI=1S/C4H8N2O/c1-3-6(2)4-5-7/h3H,1,4H2,2H3	C4H8N2O	394	-253.014733540071	""	C=CN(C)CN=O		121232738	""
PNANFJSYYHNCQO	InChI=1S/C4H8N2O/c1-6-4(2-5)3-7/h2-3,6H,5H2,1H3	C4H8N2O	395	-253.34373251745015	""	CNC(=CN)C=O		89738463	""
BZLYPFMMGMEULH	InChI=1S/C4H8N2O/c5-4(6)7-3-1-2-3/h3H,1-2H2,(H3,5,6)	C4H8N2O	396	-253.62038435359986	cyclopropyl carbamimidate	C1CC1OC(=N)N		21445949	""
OMZGGQAEOCAMOZ	InChI=1S/C4H8N2O/c1-7-4(2-5)3-6/h2-3,5H,6H2,1H3	C4H8N2O	397	-254.31132029443253	""	COC(=CN)C=N		89279236	""
QJGRRRJDIHSHEH	InChI=1S/C4H8N2O/c7-2-4-1-5-3-6-4/h1,5-7H,2-3H2	C4H8N2O	398	-254.8726413471775	""	C1=C(CO)NCN1		12630193	""
WUOPMOVACUNKLX	InChI=1S/C4H8N2O/c1-6-2-4(3-7)5-6/h3-5H,2H2,1H3	C4H8N2O	399	-254.89578262236097	""	CN1CC(C=O)N1		89901122	""
TUZPFGYKLUHNTR	InChI=1S/C4H8N2O/c1-2-4-6-5-3-7-4/h5H,2-3H2,1H3	C4H8N2O	400	-255.1333306162548	""	CCC1=NNCO1		53722003	""
PXNLODUQSWZDKR	InChI=1S/C4H8N2O/c1-6-3-4(7)2-5/h2,5-6H,3H2,1H3	C4H8N2O	401	-256.2434047735295	""	CNCC(=O)C=N		90787262	""
IWELDVXSEVIIGI	InChI=1S/C4H8N2O/c7-4-3-5-1-2-6-4/h5H,1-3H2,(H,6,7)	C4H8N2O	402	-257.2357003508577	piperazone	C1CN=C(CN1)O		231360;7060521;91480659	""
BNQRCCVMDBBROQ	InChI=1S/C4H8N2O/c7-4-6-2-1-5-3-6/h3,7H,1-2,4H2	C4H8N2O	403	-258.185773333608	4,5-dihydroimidazol-1-ylmethanol	C1CN(C=N1)CO		19022490	""
KKEMBYVCMYWVJK	InChI=1S/C4H8N2O/c1-7-4-6-3-2-5/h6H,3-4H2,1H3	C4H8N2O	404	-258.6883294030589	""	COCNCC#N		53999022	""
HJVVZDBBELURRR	InChI=1S/C4H8N2O/c1-4(5-1)2-6-7-3-4/h5-6H,1-3H2	C4H8N2O	405	-260.46574377953	6-oxa-1,5-diazaspiro[2.4]heptane	C1C2(CNOC2)N1		23135187	""
FFGOOEUDDNXCDM	InChI=1S/C4H8N2O/c1-7-4-2-5-3-6-4/h5H,2-3H2,1H3	C4H8N2O	406	-260.5019133898534	""	COC1=NCNC1		123214185	""
CVKHNAHUSBZHHG	InChI=1S/C4H8N2O/c7-4-6-3-1-2-5-6/h4-5H,1-3H2	C4H8N2O	407	-260.933052933223	""	C1CNN(C1)C=O		53742195	""
CBZAWTCKVPZIOB	InChI=1S/C4H8N2O/c7-4-1-2-5-3-6-4/h3-4,7H,1-2H2,(H,5,6)	C4H8N2O	408	-261.6389173359881	1,4,5,6-tetrahydropyrimidin-6-ol	C1CN=CNC1O		13244173	""
OVDMMONTBGRLQT	InChI=1S/C4H8N2O/c1-7-6-3-2-5-4-6/h4H,2-3H2,1H3	C4H8N2O	409	-262.09398792914067	""	CON1CCN=C1		68739257	""
ZWQCSUPQCLQJKA	InChI=1S/C4H8N2O/c1-4-2-6(7)3-5-4/h2,4-5H,3H2,1H3	C4H8N2O	410	-262.6445000951404	""	CC1C=N(=O)CN1		119092583	""
CFCQEIOHXMZUJB	InChI=1S/C4H8N2O/c1-4(7-2)3-6-5/h5H,1,3H2,2H3	C4H8N2O	411	-263.09946165763034	""	C=C(CN=N)OC		117813964	""
YUBAPODNYMGVQL	InChI=1S/C4H8N2O/c5-3-6-4-1-7-2-4/h3-4H,1-2H2,(H2,5,6)	C4H8N2O	412	-263.20957462008306	""	C1C(CO1)NC=N		91174825	""
LPCSGZHFZLESQI	InChI=1S/C4H8N2O/c7-4-1-2-5-6-3-4/h5-6H,1-3H2	C4H8N2O	413	-263.32193697874357	diazinan-4-one	C1CNNCC1=O		22457811	""
VWPVFOYWWIZFHS	InChI=1S/C4H8N2O/c1-5-4-6-2-3-7/h6-7H,2-4H2	C4H8N2O	414	-263.41690797216864	""	[C-]#[N+]CNCCO		57577771	""
GCLQYWPIFHCWCH	InChI=1S/C4H8N2O/c1-3-4(5)2-7-6-3/h4,6H,1-2,5H2	C4H8N2O	415	-264.83092026896935	""	C=C1C(CON1)N		89211365;118098299	""
HHOREVJMKRJWHY	InChI=1S/C4H8N2O/c1-7-4-2-5-6-3-4/h2,4,6H,3H2,1H3	C4H8N2O	416	-264.9796573541941	4-methoxy-4,5-dihydro-1H-pyrazole	COC1C=NNC1		347271	""
SMFUYSRQFASXLB	InChI=1S/C4H8N2O/c1-6-4-5-2-3-7-6/h2H,3-4H2,1H3	C4H8N2O	417	-266.2798000659275	""	CN1CN=CCO1		89789592	""
ADLZOBUKMBYPEZ	InChI=1S/C4H8N2O/c1-6-2-5-3-7-4-6/h3H,2,4H2,1H3	C4H8N2O	418	-266.54202523197193	""	CN1CN=COC1		89789621	""
VHEMQTLAFYXEML	InChI=1S/C4H8N2O/c1-6-4(7)2-3-5-6/h5H,2-3H2,1H3	C4H8N2O	419	-268.05250754370013	3-Pyrazolidinone, 2-methyl-	CN1C(=O)CCN1		13672886	""
LEKUBSNQXKXANO	InChI=1S/C4H8N2O/c5-3-4(6)1-2-7/h1-2H,3,5-6H2	C4H8N2O	420	-268.16346639451626	""	C(=C(CN)N)C=O		85841492	""
QDUHFDVLBHATGJ	InChI=1S/C4H8N2O/c5-4-1-2-7-3-6-4/h1-3H2,(H2,5,6)	C4H8N2O	421	-268.29209387860675	""	C1COCNC1=N		68250742	""
ZNEFBCHHXKXPEO	InChI=1S/C4H8N2O/c1-6-2-4(5)3-7-6/h3H,2,5H2,1H3	C4H8N2O	422	-268.59955527946795	2-methyl-3H-1,2-oxazol-4-amine	CN1CC(=CO1)N		18687937	""
XJUVNJMVRYPJEF	InChI=1S/C4H8N2O/c7-4-1-2-5-3-6-4/h1,5-7H,2-3H2	C4H8N2O	423	-269.0147654311035	""	C1=C(NCNC1)O		55288400	""
TWAXCYLPNVCVRG	InChI=1S/C4H8N2O/c1-2-4-3-5-6-7-4/h3,5-6H,2H2,1H3	C4H8N2O	424	-269.6293773204476	""	CCC1=CNNO1		117745062	""
ARGHBKWNIHVKNL	InChI=1S/C4H8N2O/c5-6-4-2-1-3-7-4/h2,6H,1,3,5H2	C4H8N2O	425	-270.0890461399565	""	C1C=C(NN)OC1		102652635	""
JQVPAYCOPULQCA	InChI=1S/C4H8N2O/c1-4-2-3-6(5)7-4/h2H,3,5H2,1H3	C4H8N2O	426	-270.6659969988018	5-methyl-3H-1,2-oxazol-2-amine	CC1=CCN(N)O1		19423419	""
HLTIUBKWEWNYLG	InChI=1S/C4H8N2O/c5-3-1-2-4(7)6-3/h4,7H,1-2H2,(H2,5,6)	C4H8N2O	427	-270.85651453694805	5-amino-3,4-dihydro-2H-pyrrol-2-ol	C1CC(NC1=N)O		14431293	""
HKAXFLFYRNKEAB	InChI=1S/C4H8N2O/c1-4-2-6(5)3-7-4/h2H,3,5H2,1H3	C4H8N2O	428	-271.94260880139717	5-methyl-2H-1,3-oxazol-3-amine	CC1=CN(CO1)N		21802958	""
MWQRMXBPLOTNKH	InChI=1S/C4H8N2O/c7-6-3-1-5-2-4-6/h3,5H,1-2,4H2	C4H8N2O	429	-273.34801398833383	4-oxido-1,2,3,6-tetrahydropyrazin-4-ium	C1C=N(=O)CCN1		11412349	""
GLCYMVDVOVIDBB	InChI=1S/C4H8N2O/c1-2-4-7-6-5-3-1/h2,4-6H,1,3H2	C4H8N2O	430	-273.3804280033266	tetrahydrooxadiazepine	C1C=CONNC1		21893745	""
HOGNPRUVLIRFSV	InChI=1S/C4H8N2O/c1-3-2-6(5)4(3)7/h3H,2,5H2,1H3	C4H8N2O	431	-273.5475271885836	1-amino-3-methylazetidin-2-one	CC1CN(C1=O)N		14809442	""
JOJMIMGYQRFHOL	InChI=1S/C4H8N2O/c5-4-2-1-3-6(4)7/h5-6H,1-3H2	C4H8N2O	432	-273.9588904807783	""	C1CC(=N)N(=O)C1		87118021	""
BGVOMJXOOACKOA	InChI=1S/C4H8N2O/c1-4-3-7-5-6(4)2/h5H,1,3H2,2H3	C4H8N2O	433	-273.9596566224108	""	C=C1CONN1C		123554142	""
FJDRJDUZVOHYSK	InChI=1S/C4H8N2O/c7-3-4-5-1-2-6-4/h1,4,6-7H,2-3H2	C4H8N2O	434	-274.14884089476993	""	C1=NC(CO)NC1		123597511	""
UYSUMVXULFCZGW	InChI=1S/C4H8N2O/c5-6(3-7)4-1-2-4/h3-4H,1-2,5H2	C4H8N2O	435	-274.8733775028911	""	C1CC1N(C=O)N		87390140	""
AVNJOEQUIWDCMT	InChI=1S/C4H8N2O/c1-3-5-4(2-7)6(3)5/h3-4,7H,2H2,1H3	C4H8N2O	436	-274.97709769133763	""	CC1N2C(CO)N12		122631714	""
VFGJZPRSLWZKNN	InChI=1S/C4H8N2O/c1-3-5-6-4(2)7-3/h4-6H,1H2,2H3	C4H8N2O	437	-275.7624314978046	""	C=C1NNC(C)O1		89146799	""
DNWOAQBRLAAADN	InChI=1S/C4H8N2O/c1-6-3-4(7)2-5-6/h5H,2-3H2,1H3	C4H8N2O	438	-276.28807992860743	""	CN1CC(=O)CN1		70214471	""
HJRFIYAKRHZMRL	InChI=1S/C4H8N2O/c1-4-5-2-7-3-6(4)5/h4H,2-3H2,1H3	C4H8N2O	439	-276.4356772409919	""	CC1N2COCN12		70425904	""
PEWAOAOTRFUILG	InChI=1S/C4H8N2O/c7-4-6-2-1-5-3-6/h4-5H,1-3H2	C4H8N2O	440	-276.8299753850475	imidazolidine-1-carbaldehyde	C1CN(CN1)C=O		17996191	""
KOHHBTOCGFXKNE	InChI=1S/C4H8N2O/c1-4(5)2-3-7-6-4/h2-3,6H,5H2,1H3	C4H8N2O	441	-277.4293170526497	""	CC1(C=CON1)N		118340398	""
LYTXEFBUQWWHRA	InChI=1S/C4H8N2O/c7-4-1-5-3-6-2-4/h5-6H,1-3H2	C4H8N2O	442	-277.8446987200607	""	C1C(=O)CNCN1		15652091	""
RLRCIYPXADNGJU	InChI=1S/C4H8N2O/c1-4-2-3-6(5)7-4/h2-4H,5H2,1H3	C4H8N2O	443	-278.0977484554469	""	CC1C=CN(N)O1		54273291	""
BQHAKAZJFJRVOA	InChI=1S/C4H8N2O/c7-3-4-5-1-2-6-4/h1-2,4-7H,3H2	C4H8N2O	444	-278.6997728426637	""	C1=CNC(CO)N1		58581773	""
ZBUGQTCJCIXVEO	InChI=1S/C4H8N2O/c5-3-4-1-2-6-7-4/h1-2,4,6H,3,5H2	C4H8N2O	445	-279.1671511251938	""	C1=CNOC1CN		57043675	""
UJGJOUPNFSGINY	InChI=1S/C4H8N2O/c1-5-3-6(2)4(5)7/h3H2,1-2H3	C4H8N2O	446	-279.7269271379874	1,3-Diazetidin-2-one, 1,3-dimethyl-	CN1CN(C)C1=O		22081045	""
MHFGDWSLSHNRGX	InChI=1S/C4H8N2O/c1-7-4-2-5-3-6-4/h3-4H,2H2,1H3,(H,5,6)	C4H8N2O	447	-279.8733148828848	""	COC1CN=CN1		123437566	""
NLQAMEONJRZSRG	InChI=1S/C4H8N2O/c7-4-6-2-1-5-3-6/h1-2,5,7H,3-4H2	C4H8N2O	448	-280.21048800642177	""	C1=CN(CN1)CO		91187817	""
SMGNYXWVOSWRSI	InChI=1S/C4H8N2O/c7-4-5-2-1-3-6-4/h2,4,6-7H,1,3H2	C4H8N2O	449	-280.2570200172134	""	C1C=NC(NC1)O		68538659	""
MUMUPHRJXTYFEM	InChI=1S/C4H8N2O/c5-3-4-1-2-7-6-4/h1-2,4,6H,3,5H2	C4H8N2O	450	-280.72802564169905	""	C1=CONC1CN		126641537	""
XUGOKCJWUPUYJO	InChI=1S/C4H8N2O/c7-3-4-5-1-2-6-4/h3-6H,1-2H2	C4H8N2O	451	-280.90262473577076	""	C1CNC(C=O)N1		21255092	""
KJQGKEDCVVGBEZ	InChI=1S/C4H8N2O/c1-3-5-2-4(7)6-3/h3,5H,2H2,1H3,(H,6,7)	C4H8N2O	452	-281.1130225270254	2-methylimidazolidin-4-one	CC1NCC(=N1)O		18356616;88570311;127263892;127263893	""
BHSKGNVWPFMGIG	InChI=1S/C4H8N2O/c5-6-3-1-2-4-7-6/h1-2H,3-5H2	C4H8N2O	453	-281.54505675073204	""	C1=CCON(C1)N		126715618	""
YMABRCNXSPSDHX	InChI=1S/C4H8N2O/c7-4-3-5-1-2-6-4/h2,4-5,7H,1,3H2	C4H8N2O	454	-281.9687360021751	""	C1C=NC(CN1)O		91127667	""
UOPSAMBPLPDPHH	InChI=1S/C4H8N2O/c5-4-2-1-3-6(4)7/h5,7H,1-3H2	C4H8N2O	455	-282.13001437103895	""	C1CC(=N)N(C1)O		45116588;57161525	""
BKPVBJCCFYWNCS	InChI=1S/C4H8N2O/c5-4-1-2-6-3-7-4/h1,6H,2-3,5H2	C4H8N2O	456	-284.231474454152	""	C1=C(N)OCNC1		90302998	""
ZUBSZXVAPAXFOK	InChI=1S/C4H8N2O/c1-3-2-4(5)6-7-3/h2,4,6H,5H2,1H3	C4H8N2O	457	-284.37425821705705	""	CC1=CC(N)NO1		88986493	""
GFXUYRQLMLOJCU	InChI=1S/C4H8N2O/c7-4-1-5-3-6-2-4/h3-4,7H,1-2H2,(H,5,6)	C4H8N2O	458	-286.94349544284523	""	C1C(CN=CN1)O		15681692	""
ZMBLLFLJKOURGT	InChI=1S/C4H8N2O/c5-6-3-1-2-4-7-6/h2,4H,1,3,5H2	C4H8N2O	459	-286.964258405259	""	C1C=CON(C1)N		66663481	""
MLKGHIDASCCBJS	InChI=1S/C4H8N2O/c1-3-4(5)2-6-7-3/h6H,2,5H2,1H3	C4H8N2O	460	-287.17087227328346	""	CC1=C(CNO1)N		90065285	""
HINYYQKJJNITQI	InChI=1S/C4H8N2O/c5-6-2-1-4(7)3-6/h1-3,5H2	C4H8N2O	461	-287.6359465790317	1-aminopyrrolidin-3-one	C1CN(CC1=O)N		17917824	""
PAZHNMIIJZACRG	InChI=1S/C4H8N2O/c1-3-2-4(7)6(3)5/h3H,2,5H2,1H3	C4H8N2O	462	-289.7385711924506	1-amino-4-methylazetidin-2-one	CC1CC(=O)N1N		14809443	""
CZCSLPDFTJJUDI	InChI=1S/C4H8N2O/c7-6-3-1-2-5-4-6/h4,7H,1-3H2	C4H8N2O	463	-290.18643860935856	1-hydroxy-5,6-dihydro-4H-pyrimidine	C1CN=CN(C1)O		19778654	""
QGUMGOWBXKXFJK	InChI=1S/C4H8N2O/c7-6-4-2-1-3-5-6/h2,4-6H,1,3H2	C4H8N2O	464	-290.7437877942571	""	C1C=C[NH+](NC1)[O-]		88085044	""
WESFQDRMGVYYIU	InChI=1S/C4H8N2O/c1-4-5-7-3-6(4)2/h5H,1,3H2,2H3	C4H8N2O	465	-292.300812196823	""	C=C1NOCN1C		89936542	""
ADYCVJYQIRAOBD	InChI=1S/C4H8N2O/c5-3-1-6-2-4(3)7/h3,6H,1-2,5H2	C4H8N2O	466	-292.6036051488549	4-aminopyrrolidin-3-one	C1C(C(=O)CN1)N		21736782	""
KVLSWGYISOOYEH	InChI=1S/C4H8N2O/c5-4-1-2-6(4)3-7/h3-4H,1-2,5H2	C4H8N2O	467	-293.4281051129353	""	C1CN(C=O)C1N		123187098	""
VZKWHKLDBREMPN	InChI=1S/C4H8N2O/c7-6-4-2-1-3-5-6/h2,4-5,7H,1,3H2	C4H8N2O	468	-293.62819363118274	""	C1C=CN(NC1)O		23189566	""
GZNSSAOQXZAPIS	InChI=1S/C4H8N2O/c5-6-1-3-7-4-2-6/h1,3H,2,4-5H2	C4H8N2O	469	-294.48162057469335	""	C1=COCCN1N		53865674	""
FGLAUZGLEOICLA	InChI=1S/C4H8N2O/c1-7-4-2-5-6-3-4/h2,5-6H,3H2,1H3	C4H8N2O	470	-295.3095660490763	""	COC1=CNNC1		123386020	""
MHMWEHYYSRSKLB	InChI=1S/C4H8N2O/c1-7-4-2-5-3-6-4/h2,4,6H,3H2,1H3	C4H8N2O	471	-296.72299078974993	""	COC1C=NCN1		67258539	""
ORWNMXQXOLHWIK	InChI=1S/C4H8N2O/c1-6-3-2-4-7-5-6/h2,4-5H,3H2,1H3	C4H8N2O	472	-296.9576383583284	3-methyl-2,4-dihydrooxadiazine	CN1CC=CON1		18668843	""
HBPOLSNSFOKKJY	InChI=1S/C4H8N2O/c1-6-3-2-4-7-5-6/h2-3,5H,4H2,1H3	C4H8N2O	473	-296.9858326340121	""	CN1C=CCON1		90913032	""
XBTSCRRNOYZHBB	InChI=1S/C4H8N2O/c1-2-3-5-4-6-7-4/h2,4-6H,1,3H2	C4H8N2O	474	-298.1518738410603	""	C=CCNC1NO1		87097427	""
OXCLVZRSJALIHN	InChI=1S/C4H8N2O/c1-6-2-5-3-7-4-6/h2H,3-4H2,1H3	C4H8N2O	475	-300.4023946914844	""	CN1C=NCOC1		89789656	""
HKOBSFJAORPGHM	InChI=1S/C4H8N2O/c5-4-6-2-1-3-7-6/h1,3H,2,4-5H2	C4H8N2O	476	-301.006825622271	3H-1,2-oxazol-2-ylmethanamine	C1=CON(C1)CN		21800446	""
MKUGSUZLKXVOIX	InChI=1S/C4H8N2O/c5-4-2-1-3-7-6-4/h1-2,4,6H,3,5H2	C4H8N2O	477	-301.5387392729318	""	C1=CC(N)NOC1		66663480	""
JNIKHHGEPVQJJQ	InChI=1S/C4H8N2O/c7-6-3-5-4-1-2-4/h1-2,4-7H,3H2	C4H8N2O	478	-302.2539279000442	""	C1=CC1NCNO		122470837	""
ARKVRLRIFZLFAV	InChI=1S/C4H8N2O/c1-6-4(5)2-3-7-6/h2-4H,5H2,1H3	C4H8N2O	479	-303.5050731882758	""	CN1C(C=CO1)N		121273610	""
YHCULNWXOSVBMP	InChI=1S/C4H8N2O/c1-7-4-2-5-3-6-4/h2,5-6H,3H2,1H3	C4H8N2O	480	-304.59294438584425	""	COC1=CNCN1		123956117	""
VCNWQGHNCKFWDR	InChI=1S/C4H8N2O/c1-4-5-2-7-3-6-4/h5-6H,1-3H2	C4H8N2O	481	-305.0520609495548	4-methylidene-1,3,5-oxadiazinane	C=C1NCOCN1		59114500	""
SEWLEOSXSANDKQ	InChI=1S/C4H8N2O/c1-7-4-5-2-3-6-4/h2,4,6H,3H2,1H3	C4H8N2O	482	-305.968393201176	""	COC1N=CCN1		123154496	""
VXPSYIBOCOEYKW	InChI=1S/C4H8N2O/c5-4-1-3(7)2-6-4/h4,6H,1-2,5H2	C4H8N2O	483	-306.9243188871621	""	C1C(=O)CNC1N		67981574	""
TURWVKKZXBTOOT	InChI=1S/C4H8N2O/c7-4-1-5-3-6-2-4/h1,4,6-7H,2-3H2	C4H8N2O	484	-307.02293131266714	""	C1=NCNCC1O		67808211	""
LSROBYZLBGODRN	InChI=1S/C4H8N2O/c5-6-3-1-2-4(6)7/h1-3,5H2	C4H8N2O	485	-308.3219153082405	1-amino-2-pyrrolidinone	C1CC(=O)N(C1)N		12494974	""
WFPYFCGVHFZPBD	InChI=1S/C4H8N2O/c7-6-3-1-2-5-4-6/h2,6H,1,3-4H2	C4H8N2O	486	-310.37563853693194	""	C1C=NCN(=O)C1		88095605	""
IIZRCEQGEZJYHL	InChI=1S/C4H8N2O/c5-4-2-1-3-7-6-4/h1,3-4,6H,2,5H2	C4H8N2O	487	-311.02164884757525	3,4-dihydro-2H-oxazin-3-amine	C1=CONC(C1)N		18321639	""
HJGRZHVLJJYSGN	InChI=1S/C4H8N2O/c5-4-1-2-6-3-7-4/h1-2,4,6H,3,5H2	C4H8N2O	488	-311.08906325136405	""	C1=CNCOC1N		121381021	""
MHGZNPVRXDNHNY	InChI=1S/C4H8N2O/c7-4-2-1-3-5-6-4/h1,3-7H,2H2	C4H8N2O	489	-311.7962057636912	""	C1=CNNC(C1)O		67698467	""
XSOQFHWJZULRJO	InChI=1S/C4H8N2O/c1-6-4-7-3-2-5-6/h2-3,5H,4H2,1H3	C4H8N2O	490	-313.0431213790689	""	CN1COC=CN1		89792770	""
DGUYXOVZNDOGSW	InChI=1S/C4H8N2O/c1-2-6(3-1)4-5-7-4/h4-5H,1-3H2	C4H8N2O	491	-315.222580729809	""	C1CN(C1)C2NO2		91341764	""
KPEBCOALIFBOBX	InChI=1S/C4H8N2O/c5-3-1-2-7-4(3)6/h1,4H,2,5-6H2	C4H8N2O	492	-315.37775366149253	2,5-dihydrofuran-2,3-diamine	C1=C(C(N)OC1)N		21652650	""
VHOYLXGFKMAZCS	InChI=1S/C4H8N2O/c7-4-5-2-1-3-6-4/h1-2,4-7H,3H2	C4H8N2O	493	-315.621335005874	""	C1=CNC(NC1)O		70475316	""
NJYVFCXHCIVBSD	InChI=1S/C4H8N2O/c1-2-6-4(7-6)3-5-1/h4-5H,1-3H2	C4H8N2O	494	-316.17161150311034	7-oxa-1,4-diazabicyclo[4.1.0]heptane	C1CN2C(CN1)O2		22560814	""
FZRORVLIGOVXCI	InChI=1S/C4H8N2O/c5-3-6-2-1-4(6)7/h1-3,5H2	C4H8N2O	495	-316.8525395177811	""	C1CN(CN)C1=O		70516989	""
UWKFTZRWFDSROD	InChI=1S/C4H8N2O/c5-3-6-1-2-7-4-6/h1-2H,3-5H2	C4H8N2O	496	-318.07914992697243	""	C1=COCN1CN		54206899	""
CFUJTTLZLWVJHW	InChI=1S/C4H8N2O/c5-6-3-1-2-4(6)7/h1,3-4,7H,2,5H2	C4H8N2O	497	-318.7911662544047	""	C1=CN(C(C1)O)N		91461068	""
VNZSVYUYAQZNCW	InChI=1S/C4H8N2O/c7-4-1-5-3-6-2-4/h1,5-7H,2-3H2	C4H8N2O	498	-319.4834769730169	1,2,3,4-tetrahydropyrimidin-5-ol	C1=C(CNCN1)O		19370494	""
BNNHSBFQGPVJNJ	InChI=1S/C4H8N2O/c7-6-3-1-2-5-4-6/h1,3,5-6H,2,4H2	C4H8N2O	499	-320.6840141329117	""	C1=CN(=O)CNC1		88095609	""
DZOWYKFQSIAYCW	InChI=1S/C4H8N2O/c5-4-2-1-3-6-7-4/h1-2,4,6H,3,5H2	C4H8N2O	500	-322.9120260110426	3,6-dihydro-2H-oxazin-6-amine	C1=CC(N)ONC1		129566	""
LOUBZKBALZDAQR	InChI=1S/C4H8N2O/c1-2-6-4-3(5-1)7-4/h3-6H,1-2H2	C4H8N2O	501	-323.3555744863043	""	C1CNC2C(N1)O2		90015631	""
JQRSEJILUSOFIT	InChI=1S/C4H8N2O/c5-4-3-7-2-1-6-4/h1-2,4,6H,3,5H2	C4H8N2O	502	-323.72485892174547	""	C1=COCC(N)N1		70115194	""
JBIOLBQFUDUGKW	InChI=1S/C4H8N2O/c5-4-6-2-1-3-7-6/h1-2H,3-5H2	C4H8N2O	503	-324.8989703044368	""	C1=CN(CN)OC1		53946395	""
CWTDBXBAFSXFET	InChI=1S/C4H8N2O/c1-6-3-5-2-4(6)7/h5H,2-3H2,1H3	C4H8N2O	504	-328.1988773978977	3-methylimidazolidin-4-one	CN1CNCC1=O		21838965	""
HYFZMWBJBIDHGN	InChI=1S/C4H8N2O/c1-3-6-2-4(5-1)7-3/h3-6H,1-2H2	C4H8N2O	505	-329.8880139128508	""	C1C2NCC(N1)O2		89570738	""
FFVZRAAOQFUUFL	InChI=1S/C4H8N2O/c5-4-3(7)1-2-6-4/h4,6H,1-2,5H2	C4H8N2O	506	-330.374367210475	""	C1CNC(C1=O)N		70500258	""
BVWAOXGNDVRQSO	InChI=1S/C4H8N2O/c7-6-3-1-2-5-4-6/h1,3,5,7H,2,4H2	C4H8N2O	507	-330.48559559305363	3-hydroxy-2,6-dihydro-1H-pyrimidine	C1=CN(CNC1)O		20461164	""
KFHXMBCVKXIFQA	InChI=1S/C4H8N2O/c5-4-2-1-3-6(4)7/h1,3-4,7H,2,5H2	C4H8N2O	508	-334.351524019097	""	C1=CN(C(C1)N)O		69345534	""
RTXKOGPUAJKDDU	InChI=1S/C4H8N2O/c5-4(3-7)1-2-6-4/h1-2,6-7H,3,5H2	C4H8N2O	509	-340.84406452674375	""	C1=CNC1(CO)N		67765927	""
OGZFLHDYFDVDEO	InChI=1S/C4H8N2O/c5-4-6-2-1-3-7-4/h1-2,4,6H,3,5H2	C4H8N2O	510	-343.7788468877817	""	C1=CNC(N)OC1		90375453	""
PBCNSTXGNZDYFH	InChI=1S/C4H8N2O/c1-2-7-3-4-5-6(1)4/h4-5H,1-3H2	C4H8N2O	511	-344.32132331653963	""	C1COCC2NN12		68406771	""
UTEGJDGLKRLLEL	InChI=1S/C4H8N2O/c5-4-6-2-1-3-7-4/h1,3-4,6H,2,5H2	C4H8N2O	512	-345.30149437499546	""	C1=COC(N)NC1		89188852	""
UFFUTDJQBRTIPJ	InChI=1S/C4H8N2O/c1-2-6-3-4(5-1)7-6/h4-5H,1-3H2	C4H8N2O	513	-349.95433478943244	""	C1CN2CC(N1)O2		123678573	""
IUADOSIAYROOLM	InChI=1S/C4H8N2O/c1-2-4(5-3-1)6-7-4/h5-6H,1-3H2	C4H8N2O	514	-373.5307316877885	""	C1CC2(NC1)NO2		88615980	""
