inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
ZRKQOVXGDIZYDS	InChI=1S/C9H8O2/c10-7-2-3-8-6(5-7)1-4-9(8)11/h2-3,5,10H,1,4H2	C9H8O2	328	-241.85197373739973	5-Hydroxyindanone	C1CC(=O)C2=CC=C(C=C12)O		233147	""
BEZVYZYZBXADIT	InChI=1S/C9H8O2/c1-7-3-5-9(6-4-7)11-8(2)10/h3,5H,1-2H3	C9H8O2	329	-242.18660460145293	""	CC1=CC=C(C#C1)OC(=O)C		91026845	""
FPMJSCMOHQVGNO	InChI=1S/C9H8O2/c1-2-3-6-7(10)4-5-8-9(6)11-8/h2-5,10H,1H3	C9H8O2	330	-242.33662572521362	""	CC=CC1=C2C(=CC=C1O)O2		88603487	""
HFMZPBSZKCDKOR	InChI=1S/C9H8O2/c10-7-3-1-2-6-4-5-8(11)9(6)7/h1-3,10H,4-5H2	C9H8O2	331	-242.67126119496768	ACMC-20mvbk	C1=CC(=C2C(=C1)CCC2=O)O		248078	""
UMENZASQLSVOPW	InChI=1S/C9H8O2/c1-6-4-7-5-8(10)2-3-9(7)11-6/h2-3,5,10H,1,4H2	C9H8O2	332	-243.20116343678572	""	C=C1CC2=CC(=CC=C2O1)O		89077101	""
RGKMJRDMXSNTGR	InChI=1S/C9H8O2/c10-4-8-6-1-2-7(3-6)9(8)5-11/h1-2,4-7H,3H2	C9H8O2	333	-243.44185536835374	Bicyclo[2.2.1]hepta-2,5-diene-2,3-dicarboxaldehyde (9CI)	C1=CC2CC1C(=C2C=O)C=O		12533880	""
CCVVGEDKKBZFRK	InChI=1S/C9H8O2/c1-2-3-5-8(10)9-6-4-7-11-9/h2-7H,1H2	C9H8O2	334	-243.47758826779514	""	C=CC=CC(=O)C1=CC=CO1		11116212	""
CYXNHERTRFJCSE	InChI=1S/C9H8O2/c10-8-4-6-2-1-3-7(6)5-9(8)11/h1-2,4-5,10-11H,3H2	C9H8O2	335	-243.7670792944179	""	C1=CC2=C(C1)C=C(C(=C2)O)O		68179794	""
PJXOQDDYIQZWMD	InChI=1S/C9H8O2/c1-6-5-7-3-2-4-8(10)9(7)11-6/h2-5,10H,1H3	C9H8O2	336	-244.08654407364247	7-Benzofuranol, 2-methyl-	CC1=CC2=C(C(=CC=C2)O)O1		15261395	""
ZMYOHAXSEARNLV	InChI=1S/C9H8O2/c10-8-3-4-9-7(6-8)2-1-5-11-9/h1,3-6,10H,2H2	C9H8O2	337	-244.28024070374119	4H-1-Benzopyran-6-ol	C1=COC2=CC=C(C=C2C1)O		54555600	""
VSNHUQURADARHR	InChI=1S/C9H8O2/c1-6-2-3-7-5-9(10)11-8(7)4-6/h2-4H,5H2,1H3	C9H8O2	338	-244.53779731541118	""	CC1=CC=C2CC(=O)OC2=C1		9815220	""
UCQASMKTRJASAI	InChI=1S/C9H8O2/c10-8-2-1-6-3-9(11)5-7(6)4-8/h1-2,4-5,10-11H,3H2	C9H8O2	339	-244.61950097826949	1H-indene-2,5-diol	C1=CC(=CC2=C1CC(=C2)O)O		17819851	""
PGGLXZQZGONSGP	InChI=1S/C9H8O2/c10-5-7-4-6-2-1-3-8(11)9(6)7/h1-3,5,7,11H,4H2	C9H8O2	340	-244.79611944760384	""	C1=CC(=C2C(=C1)CC2C=O)O		105429173	""
PWQWTSNAOKXPBR	InChI=1S/C9H8O2/c1-3-5-7-8(10)6(4-2)9(7)11/h3-5H,2H2,1H3/p+1	C9H8O2	341	-244.92645679855192	2-ethenyl-3-oxo-4-[(E)-prop-1-enyl]cyclobuten-1-olate	CC=CC1=C([C+](C=C)C1=O)[O-]		59081710;59081709	""
UUZANLNZXBDKSN	InChI=1S/C9H8O2/c10-9-2-1-8-6-11-4-3-7(8)5-9/h1-5,10H,6H2	C9H8O2	342	-245.07708229453573	""	C1=CC(=CC2=C1COC=C2)O		91555824	""
IIZURRRKQVCURX	InChI=1S/C9H8O2/c1-6-2-3-8-7(9(6)10)4-5-11-8/h2-5,10H,1H3	C9H8O2	343	-245.4692068130643	4-benzofuranol,5-methyl-	CC1=CC=C2C(=C1O)C=CO2		23013967	""
LQOQARMWPVWBJX	InChI=1S/C9H8O2/c10-5-9-8-4-2-1-3-7(8)6-11-9/h1-4,6,10H,5H2	C9H8O2	344	-245.65919660214476	2-Benzofuranmethanol	C1=CC2=COC(=C2C=C1)CO		12871041	""
AOFURDNIVDYAAG	InChI=1S/C9H8O2/c10-8-4-3-7-2-1-5-11-9(7)6-8/h1,3-6,10H,2H2	C9H8O2	345	-245.7836944260934	4H-chromen-7-ol	C1=COC2=CC(=CC=C2C1)O		23366531	""
FRLLIMIJMRLFCC	InChI=1S/C9H8O2/c1-6-3-2-4-7-8(10)5-11-9(6)7/h2-4H,5H2,1H3	C9H8O2	346	-246.2648305836946	7-methyl-1-benzofuran-3-one	CC1=CC=CC2=C1OCC2=O		12632	""
OGZXKMRNDZIAGP	InChI=1S/C9H8O2/c1-2-8(10)5-6-9-4-3-7-11-9/h1,3-8,10H	C9H8O2	347	-246.49970914250196	""	C#CC(C=CC1=CC=CO1)O		54149886	""
INWFPTQRNQHZLI	InChI=1S/C9H8O2/c10-8-3-1-2-6-7(8)4-5-9(6)11/h1-5,9-11H	C9H8O2	348	-246.60313246968113	1H-indene-1,4-diol	C1=CC(=C2C=CC(C2=C1)O)O		17819843	""
JRRVUBVVCAHEEA	InChI=1S/C9H8O2/c10-8-3-1-2-6-7(8)4-5-9(6)11/h1-3,5,10-11H,4H2	C9H8O2	349	-246.8700487703548	""	C1=CC2=C(CC=C2O)C(=C1)O		89187602	""
OLWDTQBRYXMRBD	InChI=1S/C9H8O2/c1-2-6-9-7(3-1)11-8(9)4-5-10-6/h1-3,8H,4-5H2	C9H8O2	350	-247.0497522727745	""	C1=CC2=C3C(=C1)OCCC3O2		69983756	""
XRSLTADWKDNIKV	InChI=1S/C9H8O2/c10-8-4-3-7(5-9(8)11)6-1-2-6/h1-6,10-11H	C9H8O2	351	-247.1826750421937	""	C1=CC1C2=CC=C(C(=C2)O)O		68251921	""
YLUSJJFZQSUHFA	InChI=1S/C9H8O2/c1-6-2-3-8-7(4-6)5-9(10)11-8/h2-4H,5H2,1H3	C9H8O2	352	-247.18510890395734	""	CC1=CC=C2C(=C1)CC(=O)O2		10057646	""
AZYRZDHKJSLOGK	InChI=1S/C9H8O2/c1-6-4-8(10)5-7-2-3-11-9(6)7/h2-5,10H,1H3	C9H8O2	353	-247.21138504512416	""	CC1=CC(=CC2=C1OC=C2)O		84649202	""
OXCXKCLELAWGOZ	InChI=1S/C9H8O2/c1-2-3-7-6-8(10)4-5-9(7)11/h2-6H,1H3	C9H8O2	354	-247.3957097004317	""	CC=CC1=CC(=O)C=CC1=O		67644608;101040094	""
GLMGWRDOBZNOIN	InChI=1S/C9H8O2/c1-7(2)3-4-8-5-9(10)11-6-8/h5H,1,6H2,2H3	C9H8O2	355	-247.78096545307255	""	C=C(C)C#CC1=CC(=O)OC1		45079359	""
WXNGXCOJFNPWHU	InChI=1S/C9H8O2/c1-5-9(10-5)6-2-3-7-8(4-6)11-7/h2-5,9H,1H3	C9H8O2	356	-247.888785787512	""	CC1C(C2=CC=C3C(=C2)O3)O1		88391579	""
DNPKCNWKZWLJEM	InChI=1S/C9H8O2/c10-5-8-2-1-7-3-4-11-6-9(7)8/h1-4,6,10H,5H2	C9H8O2	357	-248.03018064328577	""	C1=C2C=COC=C2C(=C1)CO		69834262	""
XBJMCFUXEVTDPF	InChI=1S/C9H8O2/c10-5-7-1-2-8-6-11-4-3-9(7)8/h1-4,6,10H,5H2	C9H8O2	358	-248.30266690884372	""	C1=CC2=COC=CC2=C1CO		69834376	""
APFMAFSWYRCCPS	InChI=1S/C9H8O2/c1-6-3-2-4-8-7(6)5-9(10)11-8/h2-4H,5H2,1H3	C9H8O2	359	-248.54308850281046	""	CC1=CC=CC2=C1CC(=O)O2		10034769	""
UOBZGMJWBBQSLX	InChI=1S/C9H8O2/c10-8-5-9(11)7-4-2-1-3-6(7)8/h1-4,8,10H,5H2	C9H8O2	360	-248.6632188526918	3-Hydroxy-1-indanone	C1=CC2=C(C=C1)C(=O)CC2O		176448;10820702;11367082	KEGG:(C07720);Biocyc:(3H1INDANONE)
HOKSLKBPRJLFKZ	InChI=1S/C9H8O2/c10-7-4-6-2-1-3-9(11)8(6)5-7/h1-3,11H,4-5H2	C9H8O2	361	-248.74928744731184	2H-Inden-2-one, 1,3-dihydro-4-hydroxy-	C1=CC(=C2CC(=O)CC2=C1)O		13119595	""
OQDSLSMXYBVVQH	InChI=1S/C9H8O2/c1-6-3-8(5-10)4-7(2)9(6)11/h3-5H,1H2,2H3	C9H8O2	362	-248.95862281999078	""	C=C1C=C(C=C(C)C1=O)C=O		45083614	""
AZDZWRPEKASKBJ	InChI=1S/C9H8O2/c1-2-8(10)5-6-9-4-3-7-11-9/h1,3-4,7H,5-6H2	C9H8O2	363	-249.16403899043294	""	C#CC(=O)CCC1=CC=CO1		105108193	""
CUPJMVNBPFFQJF	InChI=1S/C9H8O2/c10-8-3-1-6-2-4-9(11)7(8)5-6/h1,3,5,10H,2,4H2	C9H8O2	364	-249.31306243554758	""	C1=C2CCC(=O)C(=C2)C(=C1)O		69261766	""
ROYXQDPCGSWTLM	InChI=1S/C9H8O2/c10-8-2-1-6-3-9(11)5-7(6)4-8/h1-2,4,10H,3,5H2	C9H8O2	365	-249.4373224617532	5-hydroxy-1H-inden-2(3H)-one	C1=C2CC(=O)CC2=CC(=C1)O		12351821	""
YUZXDOLBTJJCDY	InChI=1S/C9H8O2/c10-8-6-11-9(8)7-4-2-1-3-5-7/h1-5,9H,6H2	C9H8O2	366	-249.571757366203	""	C1=CC=C(C=C1)C2C(=O)CO2		13111189	""
QBIOEWUDNGYNEC	InChI=1S/C9H8O2/c10-5-7-3-6-4-8(11)1-2-9(6)7/h1-2,4-5,7,11H,3H2	C9H8O2	367	-250.45200410759412	""	C1=C(C=C2CC(C=O)C2=C1)O		105429171	""
BGTZDCWPHBLEAD	InChI=1S/C9H8O2/c10-5-7-3-6-1-2-8(11)4-9(6)7/h1-2,4-5,7,11H,3H2	C9H8O2	368	-251.3618770266963	""	C1=C2CC(C=O)C2=CC(=C1)O		105429172	""
VFYPGSAVZLVUEQ	InChI=1S/C9H8O2/c10-9-8-4-2-1-3-7(8)5-6-11-9/h1-6,9-10H	C9H8O2	369	-251.4441251935341	""	C1=CC2=C(C=C1)C(O)OC=C2		69025900	""
KVKOYDQBUROXSA	InChI=1S/C9H8O2/c10-5-6-4-8-7(6)2-1-3-9(8)11/h1-3,5-6,11H,4H2	C9H8O2	370	-252.00145175907178	""	C1=CC(=C2CC(C=O)C2=C1)O		105429170	""
JDCDGDUOXQTJAN	InChI=1S/C9H8O2/c10-8-5-1-3-7-4-2-6-11-9(7)8/h1-3,5-6,10H,4H2	C9H8O2	371	-252.14937035824678	""	C1=CC(=C2C(=C1)CC=CO2)O		68502946	""
DAIIJVGGFXEAKW	InChI=1S/C9H8O2/c1-2-3-6-4-5-7(10)9-8(6)11-9/h2-5,10H,1H3	C9H8O2	372	-252.59972161153473	""	CC=CC1=CC=C(C2=C1O2)O		88603486	""
NBVPQDYEDMAMFR	InChI=1S/C9H8O2/c1-6-7-4-2-3-5-8(7)11-9(6)10/h2-6H,1H3	C9H8O2	373	-252.7113694493993	ACMC-20bvon	CC1C2=C(C=CC=C2)OC1=O		577536;89718815;124389842	""
DAEKONRPDCGTHL	InChI=1S/C9H8O2/c1-3-4-8(10)9-6-5-7(2)11-9/h1,5-6H,4H2,2H3	C9H8O2	374	-252.9238116353678	""	C#CCC(=O)C1=CC=C(C)O1		121600091	""
RRMGCBIJYVRKGO	InChI=1S/C9H8O2/c1-6(2)8-5-7(10)3-4-9(8)11/h3-5H,1H2,2H3	C9H8O2	375	-253.28961281586922	""	C=C(C)C1=CC(=O)C=CC1=O		57123206	""
CHPLBRFRBFLMGI	InChI=1S/C9H8O2/c1-2-3-5-8(10)9-6-4-7-11-9/h4,6-7H,5H2,1H3	C9H8O2	376	-253.3565675806508	""	CC#CCC(=O)C1=CC=CO1		62717138	""
UHDCWIDKEWDKNN	InChI=1S/C9H8O2/c1-2-5-10-9-6-7-3-4-8(9)11-7/h2-4,6H,1,5H2	C9H8O2	377	-253.5647700037471	3-prop-2-enoxy-7-oxabicyclo[2.2.1]hepta-1,3,5-triene	C=CCOC1=CC2=CC=C1O2		20426516	""
ZGQUDOQDKZDRQB	InChI=1S/C9H8O2/c1-7-4-5-9(11-7)8-3-2-6-10-8/h2-6H,1H3	C9H8O2	378	-253.7627979002986	""	CC1=CC=C(C2=CC=CO2)O1		12704399	""
XHQFNPLQHXDXOH	InChI=1S/C9H8O2/c1-10-9-5-7-3-2-4-8(7)6-11-9/h2-6H,1H3	C9H8O2	379	-253.88722386595697	""	COC1=CC2=CC=CC2=CO1		90692821	""
FFZFIOPPMKURBL	InChI=1S/C9H8O2/c1-3-7-5-9(10)11-6-8(7)4-2/h1-2,7-8H,5-6H2	C9H8O2	380	-254.15085617245714	""	C#CC1CC(=O)OCC1C#C		89446459	""
QTKCDQYBKYURRG	InChI=1S/C9H8O2/c1-2-6-3-4-7(5-10)9-8(6)11-9/h3-5H,2H2,1H3	C9H8O2	381	-254.23590503014745	""	CCC1=CC=C(C=O)C2=C1O2		117791745	""
STUHCFVMCNGAJB	InChI=1S/C9H8O2/c1-8(10)7-11-9-5-3-2-4-6-9/h3,5-6H,7H2,1H3	C9H8O2	382	-254.23610380389803	""	CC(=O)COC1=CC=C=C=C1		91075596	""
JRPRZYUJQVSKPI	InChI=1S/C9H8O2/c1-2-5-9-8(4-1)10-6-3-7-11-9/h4-5H,3,6-7H2	C9H8O2	383	-254.36993351885792	""	C1#CC=C2C(=C1)OCCCO2		118911193	""
NJFLKBBNKQGJMS	InChI=1S/C9H8O2/c10-6-9(7-11-9)8-4-2-1-3-5-8/h1-6H,7H2	C9H8O2	384	-254.7855094316936	Oxiranecarboxaldehyde, 2-phenyl-	C1=CC=C(C=C1)C2(C=O)CO2		11622354	""
GZBXWOLZAFHBJU	InChI=1S/C9H8O2/c1-6-3-4-8(9(10)11)5-7(6)2/h1,3-5H,2H3,(H,10,11)	C9H8O2	385	-254.86043365222966	""	[CH+]=C1[CH-]C=C(C=C1C)C(=O)O		58973881	""
NGCPBPTYPATGFU	InChI=1S/C9H8O2/c10-9-2-1-7(5-9)8-3-4-11-6-8/h3-6H,1-2H2	C9H8O2	386	-254.97909046031458	""	C1CC(=O)C=C1C2=COC=C2		65174866	""
QSHSWEPLQGJFBP	InChI=1S/C9H8O2/c1-6-2-3-9-7(4-6)8(10)5-11-9/h2-5,10H,1H3	C9H8O2	387	-255.06081923636512	""	CC1=CC2=C(C=C1)OC=C2O		54244519	""
FXNSGTCLYRYODO	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h2,4-5H,6-7H2,(H,10,11)	C9H8O2	388	-255.07877720334798	""	C=1=CC=C(C=C1)CCC(=O)O			""
JFXWXMXHIVDSHZ	InChI=1S/C9H8O2/c1-2-4-8-7(3-1)5-6-9(8)10-11-9/h1-4H,5-6H2	C9H8O2	389	-255.27662190510566	""	C1=CC2=C(C=C1)C3(CC2)OO3		89158230	""
VMAZUIDWBIRELV	InChI=1S/C9H8O2/c1-3-10-6-8(1)5-9-2-4-11-7-9/h1-4,6-7H,5H2	C9H8O2	390	-255.4604049336041	Furan, 3,3''-methylenebis-	C1=COC=C1CC2=COC=C2		22164101	""
GMTWZNFXIRLYGG	InChI=1S/C9H8O2/c10-8-4-1-5-9-7(8)3-2-6-11-9/h1-2,4-6,10H,3H2	C9H8O2	391	-255.64170421043875	""	C1=CC2=C(CC=CO2)C(=C1)O		22369186	""
HURGRIZLEOWEKS	InChI=1S/C9H8O2/c1-9-8(11-9)6-4-2-3-5-7(6)10-9/h2-5,8H,1H3	C9H8O2	392	-255.70526004259116	""	CC12C(C3=C(C=CC=C3)O1)O2		85687998	""
GGFSWOVQFIPBFR	InChI=1S/C9H8O2/c10-6-8-3-1-2-4-9(5-8)7-11/h1-4,6-7H,5H2	C9H8O2	393	-256.96026224140695	3,5,7-Cycloheptatriene-1,3-dicarboxaldehyde	C1=CC=C(CC(=C1)C=O)C=O		11116211	""
MCBIEYDCWAKCOB	InChI=1S/C9H8O2/c1-3-4-8(10)9-7(2)5-6-11-9/h1,5-6H,4H2,2H3	C9H8O2	394	-256.9854082243556	""	C#CCC(=O)C1=C(C)C=CO1		121599743	""
OUCATMOPZIPURO	InChI=1S/C9H8O2/c1-11-7-2-3-8-6(4-7)5-9(8)10/h2-5,10H,1H3	C9H8O2	395	-257.1329981692529	""	COC1=CC2=CC(=C2C=C1)O		117905833	""
QGQOQGXGMCMUTK	InChI=1S/C9H8O2/c1-5-6-3-2-4-7(10)8(6)9(5)11/h2-5,10H,1H3	C9H8O2	396	-257.46449048750804	5-hydroxy-8-methylbicyclo[4.2.0]octa-1(6),2,4-trien-7-one	CC1C2=CC=CC(=C2C1=O)O		20674256	""
LKCWPOHGHRAQNR	InChI=1S/C9H8O2/c1-2-11-9(10)8-6-4-3-5-7-8/h4,6-7H,2H2,1H3	C9H8O2	397	-257.5345109073569	""	CCOC(=O)C1=CC=C=C=C1		102144054	""
NIKFVIUHEPBJGE	InChI=1S/C9H8O2/c1-3-4-9(10)8-5-7(2)11-6-8/h1,5-6H,4H2,2H3	C9H8O2	398	-257.6757623676106	""	C#CCC(=O)C1=COC(=C1)C		114961979	""
FGAQUBBJOUOSKP	InChI=1S/C9H8O2/c1-2-3-4-9(10)8-5-6-11-7-8/h1,5-7H,3-4H2	C9H8O2	399	-258.15326627021005	""	C#CCCC(=O)C1=COC=C1		64162153	""
YISBNJQBBKTGPV	InChI=1S/C9H8O2/c1-6-2-3-7-8(10)5-11-9(7)4-6/h2-5,10H,1H3	C9H8O2	400	-258.3809526542844	""	CC1=CC2=C(C=C1)C(=CO2)O		54510422	""
UWDIBQSKZPZBOA	InChI=1S/C9H8O2/c1-2-3-5-8(10)9-6-4-7-11-9/h1,4,6-7H,3,5H2	C9H8O2	401	-258.6932300020166	4-Pentyn-1-one, 1-(2-furanyl)-	C#CCCC(=O)C1=CC=CO1		14473415	""
ZGRPZNGJVOITSI	InChI=1S/C9H8O2/c1-6-7-4-5-11-9(7)3-2-8(6)10/h2-5,10H,1H3	C9H8O2	402	-258.83672026121303	5-Benzofuranol, 4-methyl-	CC1=C(C=CC2=C1C=CO2)O		14484950	""
YYCIPZNUPHWNMW	InChI=1S/C9H8O2/c10-7-5-3-1-2-4-6(5)8-9(7)11-8/h1-4,7-10H	C9H8O2	403	-259.7512487354748	6H-Indeno[1,2-b]oxiren-6-ol, 1a,6a-dihydro-	C1=CC2=C(C=C1)C3C(C2O)O3		10844533;45082868;71364249;101130352;101130353	""
FSYHWCDNSSSTHG	InChI=1S/C9H8O2/c1-3-8(10)7(2)9-5-4-6-11-9/h1,4-6,8,10H,2H2	C9H8O2	404	-259.87812940262387	""	C#CC(C(=C)C1=CC=CO1)O		53816822	""
KNHJYHMJEBNUGF	InChI=1S/C9H8O2/c1-2-6-10-8(4-1)9-5-3-7-11-9/h1-8H	C9H8O2	405	-260.358367558658	""	C1=CC(C2=CC=CO2)OC=C1		67884445	""
XHSHQLOVWJYWIA	InChI=1S/C9H8O2/c10-6-8-4-3-7-2-1-5-11-9(7)8/h1-5,10H,6H2	C9H8O2	406	-260.69954615287304	""	C1=COC2=C(C=CC2=C1)CO		70515005	""
SOZVUBZPFCVZNW	InChI=1S/C9H8O2/c1-2-3-4-8-5-6-11-9(8)7-10/h2-7H,1H2	C9H8O2	407	-260.9154013165955	""	C=CC=CC1=C(C=O)OC=C1		54317115	""
NEVAIEPWGVXVGD	InChI=1S/C9H8O2/c1-2-3-4-9(10)8-5-6-11-7-8/h5-7H,4H2,1H3	C9H8O2	408	-260.948085156723	""	CC#CCC(=O)C1=COC=C1		64161554	""
OFNAJDMDCYTLJL	InChI=1S/C9H8O2/c1-2-3-4-9-8(7-10)5-6-11-9/h1,5-7H,3-4H2	C9H8O2	409	-261.1080349068823	3-furancarbaldehyde,2-(3-butynyl)-	C#CCCC1=C(C=CO1)C=O		45083605	""
ZFZWYRNQCHJEMU	InChI=1S/C9H8O2/c1-6-3-2-4-8-9(6)7(10)5-11-8/h2-5,10H,1H3	C9H8O2	410	-261.12579938052073	""	CC1=CC=CC2=C1C(=CO2)O		91422210	""
XCFMDMJESVLZAF	InChI=1S/C9H8O2/c1-2-3-7-4-5-8(10)6-9(7)11/h1,4-6,10-11H,3H2	C9H8O2	411	-261.44910253272644	""	C#CCC1=CC=C(C=C1O)O		24823949	""
AGALAOGSEOTSGZ	InChI=1S/C9H8O2/c1-11-7-4-6-2-3-8(6)9(10)5-7/h2-5,10H,1H3	C9H8O2	412	-261.479952983486	""	COC1=CC(=C2C=CC2=C1)O		45082873	""
JDFKWNPMBJYWCD	InChI=1S/C9H8O2/c10-1-11-9-6-3-2-4(6)8(9)5(2)7(3)9/h1-8H	C9H8O2	413	-261.60306750905596	""	C(=O)OC12C3C4C5C3C2C5C41		57217331	""
FEKKORHLKPVNDZ	InChI=1S/C9H8O2/c10-8-3-1-6-5-7(8)2-4-9(6)11/h1-4,6-7H,5H2	C9H8O2	414	-261.75993648811277	Bicyclo(3.3.1)nona-3,7-diene-2,6-dione	C1=CC(=O)C2C=CC(=O)C1C2		145619;6933214;10866491;11859665	""
ONBJOWMYYPVSDF	InChI=1S/C9H8O2/c1-11-9-4-2-3-8(7-9)5-6-10/h3,6-7H,5H2,1H3	C9H8O2	415	-262.4105549572798	""	COC1=C=C=CC(=C1)CC=O			""
UKIUVVCKZZBNAV	InChI=1S/C9H8O2/c10-8-4-5-9(11)7-3-1-2-6(7)8/h1-2,4-5,10-11H,3H2	C9H8O2	416	-262.6275008645884	""	C1=CC2=C(C=CC(=C2C1)O)O		23539513	""
ZQPNOKREEYNXSG	InChI=1S/C9H8O2/c1-6-3-2-4-7-5-8(10)11-9(6)7/h2-4H,5H2,1H3	C9H8O2	417	-262.84501703124386	""	CC1=CC=CC2=C1OC(=O)C2		10057647	""
HLBFSKCHSQTFLI	InChI=1S/C9H8O2/c1-7(10)8-3-5-9(11-2)6-4-8/h3,5H,1-2H3	C9H8O2	418	-263.0235864811815	""	CC(=O)C1=CC=C(C#C1)OC			""
HZEPTWANNUXIDO	InChI=1S/C9H8O2/c10-6-8-5-7-3-1-2-4-9(7)11-8/h1-4,7,9H,5H2	C9H8O2	419	-263.23977439358293	""	C1=CC2CC(=C=O)OC2C=C1		57051633;57305562	""
BROHOYORMFYENB	InChI=1S/C9H8O2/c1-6-2-3-7-4-5-11-9(7)8(6)10/h2-5,10H,1H3	C9H8O2	420	-263.33437604977934	""	CC1=C(C2=C(C=C1)C=CO2)O		57457856	""
FINLHEDJJOLHOL	InChI=1S/C9H8O2/c1-3-7-10-9(5-1)6-2-4-8-11-9/h1-8H	C9H8O2	421	-264.0988895401382	1,7-dioxaspiro[5.5]undeca-2,4,8,10-tetraene	C1=CC2(C=CC=CO2)OC=C1		14533844	""
CRKKJTPGIWROLH	InChI=1S/C9H8O2/c1-2-6-10-8(4-1)9-5-3-7-11-9/h1-5,7H,6H2	C9H8O2	422	-264.23551155233116	6-(furan-2-yl)-2H-pyran	C1=CCOC(=C1)C2=CC=CO2		19785638	""
WLBLUDKXDFWSAL	InChI=1S/C9H8O2/c1-3-7-5-8(4-2)11-9(10)6-7/h1-2,7-8H,5-6H2	C9H8O2	423	-265.1742492746212	""	C#CC1CC(C#C)OC(=O)C1		88890012	""
LDRUUFNSBGHFFO	InChI=1S/C9H8O2/c1-3-8(10)7-5-6-11-9(7)4-2/h1,5-6H,4H2,2H3	C9H8O2	424	-265.2101371221022	""	C#CC(=O)C1=C(CC)OC=C1		105726102	""
PBOVJPNNJAHLOV	InChI=1S/C9H8O2/c1-7-4-3-5-8(6-7)9(10)11-2/h4,6H,1-2H3	C9H8O2	425	-265.506858126565	""	CC1=CC(=C=C=C1)C(=O)OC		57266584	""
SBRSNKZBSOWQCM	InChI=1S/C9H8O2/c1-10-9-8-4-2-3-7(8)5-6-11-9/h2-6H,1H3	C9H8O2	426	-265.59315591659583	""	COC1=C2C=CC=C2C=CO1		91241610	""
QIVODRDZQPGXDS	InChI=1S/C9H8O2/c1-3-8(7-10-5-1)9-4-2-6-11-9/h1-4,6-7H,5H2	C9H8O2	427	-266.3094930346972	5-(furan-2-yl)-2H-pyran	C1=CC(=COC1)C2=CC=CO2		22757783	""
UKFQYLQUQYXLOK	InChI=1S/C9H8O2/c1-2-3-7-4-5-8(10)9(11)6-7/h2,4-6H,1,3H2	C9H8O2	428	-266.54983594826	""	C=CCC1=CC(=O)C(=O)C=C1		57417569	""
PWTRUXKVQHVTMY	InChI=1S/C9H8O2/c1-3-5-6-8(4-2)9(11)7-10/h2-3,5-7H,1H3	C9H8O2	429	-267.1916460827067	""	CC=CC=C(C#C)C(=O)C=O		89258157	""
XUCMOPZFOKSXAA	InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h3-6H,1-2H2	C9H8O2	430	-267.35328730050776	""	C1CC=C2C(=C1)C=CC(=O)O2		21735880	""
LJBCNAXPUYYTFI	InChI=1S/C9H8O2/c1-7(9(10)11)8-5-3-2-4-6-8/h3,5-7H,1H3,(H,10,11)	C9H8O2	431	-267.5947314206067	""	CC(C1=CC=C=C=C1)C(=O)O			""
PTXBVQYIBJWFFF	InChI=1S/C9H8O2/c1-6-2-3-8(10)9-7(6)4-5-11-9/h2-5,10H,1H3	C9H8O2	432	-267.81482184772716	4-methyl-1-benzofuran-7-ol	CC1=CC=C(C2=C1C=CO2)O		19863724	""
UQRMPSVJHDTXLZ	InChI=1S/C9H8O2/c10-7-4-6-2-1-3-9(11)8(6)5-7/h1-3,5,10-11H,4H2	C9H8O2	433	-268.1759156676014	1H-indene-2,4-diol	C1=CC(=C2C=C(CC2=C1)O)O		17819866	""
JTSWCHSPSNVWLC	InChI=1S/C9H8O2/c10-9(11)8-6-4-2-1-3-5-7-8/h1-7H,(H,10,11)	C9H8O2	434	-268.26297782693297	1,3,5,7-Cyclooctatetraene-1-carboxylic acid	C1=CC=CC(=CC=C1)C(=O)O		13521194;53421632	""
XFZIOCVWPXQOSJ	InChI=1S/C9H8O2/c1-2-4-7-6(3-1)5-8-9(7)11-10-8/h1-4,8-9H,5H2	C9H8O2	435	-268.310629733532	7H-Indeno[1,2-c]-1,2-dioxete, 2a,7a-dihydro-	C1=CC2=C(C=C1)C3C(C2)OO3		11829600;100989014	""
ZHFQVXDEJBEHRV	InChI=1S/C9H8O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h1-2,4,9H,6-7H2	C9H8O2	436	-268.8969608044765	""	C1=CC=C(C#C1)OCC2CO2		89333778	""
YUGZXQTXCBFEAD	InChI=1S/C9H8O2/c1-6-5-11-9-7(6)3-2-4-8(9)10/h2-5,10H,1H3	C9H8O2	437	-269.6128516203002	7-Benzofuranol, 3-methyl-	CC1=COC2=C1C=CC=C2O		14579741	""
OIKDJIKBEZLFQG	InChI=1S/C9H8O2/c10-8-3-4-9-7(6-8)2-1-5-11-9/h1-4H,5-6H2	C9H8O2	438	-269.88588941858745	""	C1=CC2=C(C=CC(=O)C2)OC1		67746451	""
NZERDMWMBLXRJE	InChI=1S/C9H8O2/c10-8-5-4-6-2-1-3-7(8)9(6)11/h1,3-7H,2H2	C9H8O2	439	-269.8971345628526	bicyclo[3.3.1]nona-2,6-diene-4,9-dione	C1=CC2C(=O)C=CC(C1)C2=O		562769	""
