inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
LCWGFBHUBPHVJB	InChI=1S/C10H18N2O/c1-6-7(2)11-12(8(6)3)9(4)10(5)13/h9-10,13H,1-5H3	C10H18N2O	7042	-344.57920114158907	""	CC1=C(C)N(C(C)C(C)O)N=C1C		61771717	""
YXQRMMNYGJJLMD	InChI=1S/C10H18N2O/c1-4-8(2)11-7-10(13)12(3)9-5-6-9/h4,8-9,11H,1,5-7H2,2-3H3	C10H18N2O	7043	-344.6165637192226	""	C=CC(C)NCC(=O)N(C)C1CC1		116145843	""
DCXPQHOCHDOFIC	InChI=1S/C10H18N2O/c11-10-5-3-6-12(10)8-9-4-1-2-7-13-9/h9,11H,1-8H2	C10H18N2O	7044	-344.6281395747448	""	C1CCOC(C1)CN2CCCC2=N		61609513	""
NVVWBKUTSKDEAP	InChI=1S/C10H18N2O/c1-10(2)7(6-11)5-9(13)12(10)8-3-4-8/h7-8H,3-6,11H2,1-2H3	C10H18N2O	7045	-344.6404269972541	""	CC1(C)C(CC(=O)N1C2CC2)CN		117023069	""
ZXGVBPFJGZGJFC	InChI=1S/C10H18N2O/c1-2-10-12-8-4-3-7(6-11)5-9(8)13-10/h7-9H,2-6,11H2,1H3	C10H18N2O	7046	-344.65186218113166	""	CCC1=NC2CCC(CC2O1)CN		115066364	""
PCPVBABJCDIHRX	InChI=1S/C10H18N2O/c1-4-10(3,5-2)12-7-9-6-11-8-13-9/h6,8,12H,4-5,7H2,1-3H3	C10H18N2O	7047	-344.68455261046853	""	CCC(C)(CC)NCC1=CN=CO1		106328461	""
OWVLIVHBALMNIL	InChI=1S/C10H18N2O/c1-3-10(13)11-8-9-6-4-5-7-12(9)2/h3,9H,1,4-8H2,2H3,(H,11,13)	C10H18N2O	7048	-344.69305548181944	""	C=CC(=NCC1CCCCN1C)O		61808674	""
CUZOMNPKBDMTQZ	InChI=1S/C10H18N2O/c1-5-10(3,4)9-12-8(6-11)7(2)13-9/h5-6,11H2,1-4H3	C10H18N2O	7049	-344.70420397009724	""	CCC(C)(C)C1=NC(=C(C)O1)CN		82503998	""
XACQZSHZZJRRNP	InChI=1S/C10H18N2O/c1-3-4-8-5-7(2)12-10(13)9(8)6-11/h5,8-9H,3-4,6,11H2,1-2H3,(H,12,13)	C10H18N2O	7050	-344.70428501315206	""	CCCC1C=C(C)N=C(C1CN)O		68210296	""
VBAPMKPGUUIACP	InChI=1S/C10H18N2O/c11-10-1-4-12(8-10)7-9-2-5-13-6-3-9/h2,10H,1,3-8,11H2	C10H18N2O	7051	-344.74415657174643	""	C1CN(CC2=CCOCC2)CC1N		127017063	""
DODYYZTVBSFCRX	InChI=1S/C10H18N2O/c1-8-6-9-4-2-3-5-10(9)12(7-8)11-13/h8-10H,2-7H2,1H3	C10H18N2O	7052	-344.7813835396725	""	CC1CC2CCCCC2N(C1)N=O		12579696;12579697;12579698	""
FZJKZWHPUAITLP	InChI=1S/C10H18N2O/c1-3-4-5-6-7-12-10(13)8-9(2)11-12/h11H,2-8H2,1H3	C10H18N2O	7053	-344.78450167432663	2-hexyl-5-methylidenepyrazolidin-3-one	CCCCCCN1C(=O)CC(=C)N1		1896650	""
DWVNFGPBCQXMFE	InChI=1S/C10H18N2O/c1-3-10(13)11-9-6-5-7-12(4-2)8-9/h3,9H,1,4-8H2,2H3,(H,11,13)	C10H18N2O	7054	-344.8108211812568	""	C=CC(=NC1CCCN(CC)C1)O		61170396	""
MGKHZGPSGAFREA	InChI=1S/C10H18N2O/c1-10(11,8-13)6-5-9-4-3-7-12(9)2/h3-4,7,13H,5-6,8,11H2,1-2H3	C10H18N2O	7055	-344.8824800248562	2-amino-2-methyl-4-(1-methylpyrrol-2-yl)butan-1-ol	CC(CCC1=CC=CN1C)(CO)N		23031349;66672978	""
CTZZIOQKIYCWCV	InChI=1S/C10H18N2O/c1-2-3-4-5-6-11-7-10-8-12-9-13-10/h8-9,11H,2-7H2,1H3	C10H18N2O	7056	-344.88940819953353	""	CCCCCCNCC1=CN=CO1		65966317	""
IWPVZQPPELHQIF	InChI=1S/C10H18N2O/c1-7(2)9(4-5-11)10-6-12-8(3)13-10/h6-7,9H,4-5,11H2,1-3H3	C10H18N2O	7057	-344.88947515145935	""	CC(C)C(CCN)C1=CN=C(C)O1		82601423	""
HJOMVQZUHVYWFO	InChI=1S/C10H18N2O/c1-12-5-3-2-4-9(12)8-6-10(13)11-7-8/h8-9H,2-7H2,1H3,(H,11,13)	C10H18N2O	7058	-344.92193775900154	""	CN1CCCCC1C2CC(=NC2)O		127003066	""
KIIVTNOQFXDJIA	InChI=1S/C10H18N2O/c1-3-6-12-10(8-11)5-4-9(7-10)13-2/h9,12H,3-7H2,1-2H3	C10H18N2O	7059	-344.9246189216065	""	CCCNC1(CCC(C1)OC)C#N		79639312	""
YYEPYHQTIWEEGL	InChI=1S/C10H18N2O/c1-10(2,3)5-7-11-8-9-4-6-12-13-9/h4,6,11H,5,7-8H2,1-3H3	C10H18N2O	7060	-344.94128249244125	""	CC(C)(C)CCNCC1=CC=NO1		106415235	""
SDILLNYWABCPAE	InChI=1S/C10H18N2O/c1-5-10-8(3)11-12(9(10)4)6-7(2)13/h7,13H,5-6H2,1-4H3	C10H18N2O	7061	-344.96197137429436	""	CCC1=C(C)N(CC(C)O)N=C1C		61236516;103935347;103935348	""
MCGXPEYYQMMWQV	InChI=1S/C10H18N2O/c1-8-3-2-6-12(7-8)9(13)10(11)4-5-10/h8H,2-7,11H2,1H3	C10H18N2O	7062	-344.9648332699663	""	CC1CCCN(C1)C(=O)C2(CC2)N		65465247;89395545	""
KROJPJHLYOZOPW	InChI=1S/C10H18N2O/c1-7-6-10(4-2-8(7)11)5-3-9(13)12-10/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	7063	-345.0069356269147	""	CC1CC2(CCC1N)CCC(=N2)O		123389061	""
BGUGUYFJIVUJQK	InChI=1S/C10H18N2O/c1-10(2,12(3)4)9(11)8-6-5-7-13-8/h5-7,9H,11H2,1-4H3	C10H18N2O	7064	-345.0131924438862	""	CC(C)(C(C1=CC=CO1)N)N(C)C		79053383	""
NGXFAUZCYXLTKA	InChI=1S/C10H18N2O/c1-5-12-7-9(6-11-12)10(4,13)8(2)3/h6-8,13H,5H2,1-4H3	C10H18N2O	7065	-345.0459869288512	""	CCN1C=C(C=N1)C(C)(C(C)C)O		61676745	""
CUKHWHVCCXGHCG	InChI=1S/C10H18N2O/c13-11-6-8-12-7-5-9-3-1-2-4-10(9)12/h6,9-10,13H,1-5,7-8H2	C10H18N2O	7066	-345.0527147696857	""	C1CCC2C(C1)CCN2CC=NO		88646533	""
UXWDVIARTZIQGD	InChI=1S/C10H18N2O/c1-6(2)7-8(10(3,4)5)12-9(11)13-7/h6H,1-5H3,(H2,11,12)	C10H18N2O	7067	-345.0538301222348	""	CC(C)C1=C(C(C)(C)C)NC(=N)O1		105440197	""
NOZXLIIKYVYIKO	InChI=1S/C10H18N2O/c1-12-7-9(13)11-10(12)8-5-3-2-4-6-8/h8,10H,2-7H2,1H3,(H,11,13)	C10H18N2O	7068	-345.0559211974927	""	CN1CC(=NC1C2CCCCC2)O		126993293	""
NMTZENJNNYYRMN	InChI=1S/C10H18N2O/c1-4-9-8(5-6-13)10(7(2)3)12-11-9/h7,13H,4-6H2,1-3H3,(H,11,12)	C10H18N2O	7069	-345.06203738405515	""	CCC1=C(CCO)C(=NN1)C(C)C		121212882	""
JOHFKLQNOLZPAL	InChI=1S/C10H18N2O/c1-4-7-12(3)9(13)10(2,11)8-5-6-8/h4,8H,1,5-7,11H2,2-3H3	C10H18N2O	7070	-345.0756335681243	""	C=CCN(C)C(=O)C(C)(C1CC1)N		81808475	""
IQKYRRONCGUHMJ	InChI=1S/C10H18N2O/c1-7(2)9(4-5-11)10-6-8(3)12-13-10/h6-7,9H,4-5,11H2,1-3H3	C10H18N2O	7071	-345.0807549516071	""	CC(C)C(CCN)C1=CC(=NO1)C		82601427	""
LKCWWDRMHMIIQP	InChI=1S/C10H18N2O/c1-4-5-8(2)11-7-10-6-9(3)13-12-10/h6,8,11H,4-5,7H2,1-3H3	C10H18N2O	7072	-345.08230001214963	""	CCCC(C)NCC1=NOC(=C1)C		60689910	""
MFDVGRPHXJOAEZ	InChI=1S/C10H18N2O/c1-10(2,7-11-3)9(13)8-5-4-6-12-8/h4-6,9,11-13H,7H2,1-3H3	C10H18N2O	7073	-345.0838036491768	""	CC(C)(CNC)C(C1=CC=CN1)O		84110781	""
DXTGXRKZZAOGAH	InChI=1S/C10H18N2O/c13-8-10(5-6-10)12-9-4-2-1-3-7-11-9/h13H,1-8H2,(H,11,12)	C10H18N2O	7074	-345.10113125701804	""	C1CCC(=NCC1)NC2(CC2)CO		116347731	""
UASXWBPJDAGVTJ	InChI=1S/C10H18N2O/c1-7(2)10-11-9(5-8(3)13)6-12(10)4/h6-8,13H,5H2,1-4H3	C10H18N2O	7075	-345.10919621937796	""	CC(C)C1=NC(=CN1C)CC(C)O		83675584	""
SVOUQOQJCGXYAT	InChI=1S/C10H18N2O/c1-4-8(2)12-7-5-6-9(11-3)10(12)13/h4,8-9,11H,1,5-7H2,2-3H3	C10H18N2O	7076	-345.1421509861289	""	C=CC(C)N1CCCC(C1=O)NC		116150814	""
FCAZJTOLKMNGSO	InChI=1S/C10H18N2O/c1-7(13)5-6-12-10(4)8(2)9(3)11-12/h7,13H,5-6H2,1-4H3	C10H18N2O	7077	-345.18306906583064	""	CC(CCN1C(=C(C)C(=N1)C)C)O		61771327	""
VUICIVPKYVIMTJ	InChI=1S/C10H18N2O/c1-5-8-6-9(12(4)11-8)10(13)7(2)3/h6-7,10,13H,5H2,1-4H3	C10H18N2O	7078	-345.19294854150854	""	CCC1=NN(C)C(=C1)C(C(C)C)O		105133596	""
VWSHFDMVENQAID	InChI=1S/C10H18N2O/c13-5-4-12-10-3-1-2-8-6-11-7-9(8)10/h1-2,8-13H,3-7H2	C10H18N2O	7079	-345.2060069235095	2-(2,3,3a,4,5,7a-hexahydro-1H-isoindol-4-ylamino)ethanol	C1=CC2CNCC2C(C1)NCCO		19365025	""
FUFFXUVZJVPEJA	InChI=1S/C10H18N2O/c1-4-10(13)6-5-9-7-8(2)11-12(9)3/h7,10,13H,4-6H2,1-3H3	C10H18N2O	7080	-345.2070420725973	""	CCC(CCC1=CC(=NN1C)C)O		65853919	""
FUYQMQIBSIAXDX	InChI=1S/C10H18N2O/c13-10-4-9-6-11-3-1-2-8(11)5-12(9)7-10/h8-10,13H,1-7H2	C10H18N2O	7081	-345.2183590737273	""	C1CC2CN3CC(CC3CN2C1)O		91623787;124252105;124252106;124252107	""
BOGUKNADHGNZKZ	InChI=1S/C10H18N2O/c1-8(2)4-9(3)11-5-10-6-12-13-7-10/h6-9,11H,4-5H2,1-3H3	C10H18N2O	7082	-345.23096541131616	""	CC(C)CC(C)NCC1=CON=C1		60871148	""
NAVRRAYQOKCPLN	InChI=1S/C10H18N2O/c1-4-9(5-2)7-11-10-6-8(3)13-12-10/h6,9H,4-5,7H2,1-3H3,(H,11,12)	C10H18N2O	7083	-345.2555726664177	""	CCC(CC)CN=C1C=C(C)ON1		82668909	""
GBKYQCUOTAYMRW	InChI=1S/C10H18N2O/c1-10(2,3)9-7-8(12-13-9)5-6-11-4/h7,11H,5-6H2,1-4H3	C10H18N2O	7084	-345.26829300983894	""	CC(C)(C)C1=CC(=NO1)CCNC		83828546	""
CRAHUUMUTWKQPA	InChI=1S/C10H18N2O/c1-11-7-6-9-4-5-10(13)12(9)8-2-3-8/h8-9,11H,2-7H2,1H3	C10H18N2O	7085	-345.33154335038995	""	CNCCC1CCC(=O)N1C2CC2		69373635	""
WEELDQOKFRHIAH	InChI=1S/C10H18N2O/c1-3-4-9(7-11)10(13)5-6-12(2)8-10/h9,13H,3-6,8H2,1-2H3	C10H18N2O	7086	-345.36108292968703	""	CCCC(C#N)C1(CCN(C)C1)O		79412426	""
OWCNTTPGVJALFE	InChI=1S/C10H18N2O/c1-2-10-6-3-4-8-12(10)9-5-7-11-13/h2,7,10,13H,1,3-6,8-9H2	C10H18N2O	7087	-345.38063550382384	""	C=CC1CCCCN1CCC=NO		50940527;102265790	""
OJRHULCSKOPOFC	InChI=1S/C10H18N2O/c1-11(2)7-10(13)12-5-3-4-8-6-9(8)12/h8-9H,3-7H2,1-2H3	C10H18N2O	7088	-345.4084125455316	""	CN(C)CC(=O)N1CCCC2CC21		127006976	""
BJCIOCFQVBKXIJ	InChI=1S/C10H18N2O/c1-7(5-11)12-6-10-4-8(2)13-9(10)3/h4,7,12H,5-6,11H2,1-3H3	C10H18N2O	7089	-345.4423496242993	""	CC(CN)NCC1=C(C)OC(=C1)C		104394685;104867707;104868153	""
QQYXTJCAFAQZML	InChI=1S/C10H18N2O/c1-10(11)6-12(7-10)9(13)8-4-2-3-5-8/h8H,2-7,11H2,1H3	C10H18N2O	7090	-345.45138015615345	""	CC1(CN(C1)C(=O)C2CCCC2)N		65953476	""
ASFFBNOSZIXQKB	InChI=1S/C10H18N2O/c11-6-3-7(4-6)12-9-5-8-1-2-10(9)13-8/h6-10,12H,1-5,11H2	C10H18N2O	7091	-345.4570658150412	""	C1CC2C(CC1O2)NC3CC(C3)N		80715172	""
BRSJSZCDXRIPTQ	InChI=1S/C10H18N2O/c1-7(11-2)10(13)12-6-8-3-4-9(12)5-8/h7-9,11H,3-6H2,1-2H3	C10H18N2O	7092	-345.46006292169045	""	CC(C(=O)N1CC2CCC1C2)NC		62639705	""
LUWRVIKFXNIBPD	InChI=1S/C10H18N2O/c1-10(5-3-6-10)11-8-4-7-12(2)9(8)13/h8,11H,3-7H2,1-2H3	C10H18N2O	7093	-345.49157811300745	""	CC1(CCC1)NC2CCN(C)C2=O		116189881	""
MHBHUVJKJRQULT	InChI=1S/C10H18N2O/c1-11(2)6-4-5-9-7-12(3)8-10(9)13/h5H,4,6-8H2,1-3H3	C10H18N2O	7094	-345.50743095086216	(4Z)-4-[3-(dimethylamino)propylidene]-1-methylpyrrolidin-3-one	CN(C)CCC=C1CN(C)CC1=O		18343528	""
IKQJDVRVFDQCKL	InChI=1S/C10H18N2O/c1-8-3-2-4-9(8)6-12-7-11-5-10(12)13/h8-9,11H,2-7H2,1H3	C10H18N2O	7095	-345.5141307286972	""	CC1CCCC1CN2CNCC2=O		107421376	""
IGVKKLNBNFMQEU	InChI=1S/C10H18N2O/c11-2-1-10-7-3-9(13)4-8(10)6-12-5-7/h7-8,10,12H,1-6,11H2	C10H18N2O	7096	-345.5348971378841	""	C(CN)C1C2CC(=O)CC1CNC2		115016263	""
VRVIVVYOXZSTKN	InChI=1S/C10H18N2O/c1-7-5-6-13-8(7)9(12-11)10(2,3)4/h5-6,9,12H,11H2,1-4H3	C10H18N2O	7097	-345.6037543886604	""	CC1=C(C(C(C)(C)C)NN)OC=C1		121600827	""
UGQQKCMVQZAEEH	InChI=1S/C10H18N2O/c1-4-8(3)10(13)9-6-7-11-12(9)5-2/h6-8,10,13H,4-5H2,1-3H3	C10H18N2O	7098	-345.6089191046498	""	CCC(C)C(C1=CC=NN1CC)O		63976964	""
NBTLUGDMDDRFJS	InChI=1S/C10H18N2O/c1-3-12-6-8-4-10(11-13-2)5-9(8)7-12/h8-9H,3-7H2,1-2H3	C10H18N2O	7099	-345.6161248664369	""	CCN1CC2CC(=NOC)CC2C1		89367789	""
YTKQWIVAJBFACH	InChI=1S/C10H18N2O/c1-7-2-4-8(5-3-7)12-6-9(11)10(12)13/h7-9H,2-6,11H2,1H3	C10H18N2O	7100	-345.6482429890561	""	CC1CCC(CC1)N2CC(C2=O)N		104026519	""
BZNKYEVNJPCBLG	InChI=1S/C10H18N2O/c1-7(2)10-9(6-13)5-11-12(10)8(3)4/h5,7-8,13H,6H2,1-4H3	C10H18N2O	7101	-345.6979483884422	""	CC(C)C1=C(C=NN1C(C)C)CO		66436366	""
BVOGBGQYOLKHKI	InChI=1S/C10H18N2O/c1-11(2)10(13)7-12-6-8-3-4-9(12)5-8/h8-9H,3-7H2,1-2H3	C10H18N2O	7102	-345.6984008654807	""	CN(C)C(=O)CN1CC2CCC1C2		127003377	""
YKIXPMVWSVTGBV	InChI=1S/C10H18N2O/c11-7-10(13)12-6-2-4-8-3-1-5-9(8)12/h8-9H,1-7,11H2	C10H18N2O	7103	-345.7263656493318	""	C1CC2CCCN(C2C1)C(=O)CN		65320499;96983782;96983784;96983786;96983787	""
HXNMXVISPAVQBQ	InChI=1S/C10H18N2O/c1-7(13)12(2)10-4-3-8-5-11-6-9(8)10/h8-11H,3-6H2,1-2H3	C10H18N2O	7104	-345.75400826846237	N-(1,2,3,3a,4,5,6,6a-octahydrocyclopenta[c]pyrrol-4-yl)-N-methylacetamide	CC(=O)N(C)C1CCC2CNCC21		19833401	""
CKVSUHFRMYIYAT	InChI=1S/C10H18N2O/c1-9(2)10(3,13)8-11-12-6-4-5-7-12/h4-7,9,11,13H,8H2,1-3H3	C10H18N2O	7105	-345.8739806368059	""	CC(C)C(C)(CNN1C=CC=C1)O		114493331	""
TZZUVBAVCGVZDV	InChI=1S/C10H18N2O/c13-10-3-1-9(2-4-10)12-7-5-11-6-8-12/h9,11H,1-8H2	C10H18N2O	7106	-345.898940384633	""	C1CC(=O)CCC1N2CCNCC2		82601434	""
JMNWUCPAXCLGJN	InChI=1S/C10H18N2O/c1-8-7-9(2)12(11-8)6-5-10(3,4)13/h7,13H,5-6H2,1-4H3	C10H18N2O	7107	-345.92274840457947	""	CC1=NN(CCC(C)(C)O)C(=C1)C		79360383	""
MAEZPUOMERMRRQ	InChI=1S/C10H18N2O/c1-3-9(7-11)10(13)5-4-6-12(2)8-10/h9,13H,3-6,8H2,1-2H3	C10H18N2O	7108	-345.928045786716	""	CCC(C#N)C1(CCCN(C)C1)O		81715571	""
OPLGXBOTOISVGG	InChI=1S/C10H18N2O/c1-7-6-10(9(3)13-7)8(2)11-12(4)5/h6,8,11H,1-5H3	C10H18N2O	7109	-345.9323350415338	""	CC1=CC(=C(C)O1)C(C)NN(C)C		83004388	""
XWJTZVXPADXQGZ	InChI=1S/C10H18N2O/c1-8(2)6-10(13,7-11)9-4-3-5-12-9/h3-5,8,12-13H,6-7,11H2,1-2H3	C10H18N2O	7110	-345.94799063179596	""	CC(C)CC(CN)(C1=CC=CN1)O		83696577	""
RCMRZAXUMLJRBB	InChI=1S/C10H18N2O/c1-8(2)12-7-10(5-4-6-13)9(3)11-12/h7-8,13H,4-6H2,1-3H3	C10H18N2O	7111	-345.9854070374468	3-(3-methyl-1-propan-2-ylpyrazol-4-yl)propan-1-ol	CC(C)N1C=C(CCCO)C(=N1)C		23006060	""
BOCFYNYKBLNCCF	InChI=1S/C10H18N2O/c1-6(2)9-8(5-13)10(7(3)4)12-11-9/h6-7,13H,5H2,1-4H3,(H,11,12)	C10H18N2O	7112	-346.0166757754408	""	CC(C)C1=C(CO)C(=NN1)C(C)C		121213086	""
ZJCAZWCGLFNQOY	InChI=1S/C10H18N2O/c1-4-8(5-2)10(13)9-6-11-12(3)7-9/h6-8,10,13H,4-5H2,1-3H3	C10H18N2O	7113	-346.0482469798667	""	CCC(CC)C(C1=CN(C)N=C1)O		61088569	""
SJAYNTVBNBXFCJ	InChI=1S/C10H18N2O/c1-4-9-7-10(6-8(3)13)12(5-2)11-9/h7-8,13H,4-6H2,1-3H3	C10H18N2O	7114	-346.0605742888665	""	CCC1=NN(CC)C(=C1)CC(C)O		65877212	""
OYAZCWDKCHAVQZ	InChI=1S/C10H18N2O/c1-3-5-8(6-4-2)9-7-10(11)12-13-9/h7-8H,3-6H2,1-2H3,(H2,11,12)	C10H18N2O	7115	-346.06064802617846	""	CCCC(CCC)C1=CC(=N)NO1		82987402	""
VQZILTNQDYIZDJ	InChI=1S/C10H18N2O/c1-6(2)8-9(7(3)4)12(5)11-10(8)13/h6-7H,1-5H3,(H,11,13)	C10H18N2O	7116	-346.10341838390934	""	CC(C)C1=C(C(C)C)N(C)N=C1O		90310299	""
CLDHBHOOWZVCDH	InChI=1S/C10H18N2O/c1-7(2)9-10(13)8(6-11)4-5-12(9)3/h7-10,13H,4-5H2,1-3H3	C10H18N2O	7117	-346.1241910665664	""	CC(C)C1C(C(CCN1C)C#N)O		83846774	""
QSVVLKRWCIWRSE	InChI=1S/C10H18N2O/c1-4-10-8(2)11-12(9(10)3)6-5-7-13/h13H,4-7H2,1-3H3	C10H18N2O	7118	-346.1635838612649	""	CCC1=C(C)N(CCCO)N=C1C		61236515	""
VSLZYMQNIVCDCI	InChI=1S/C10H18N2O/c1-2-3-4-5-6-7-9-8-10(11)12-13-9/h8H,2-7H2,1H3,(H2,11,12)	C10H18N2O	7119	-346.1833674034416	5-heptyl-1,2-oxazol-3-amine	CCCCCCCC1=CC(=N)NO1		22155819	""
QGUKHAGCICCZBU	InChI=1S/C10H18N2O/c1-4-12(3)9(7-11)10-6-5-8(2)13-10/h5-6,9H,4,7,11H2,1-3H3	C10H18N2O	7120	-346.22077609448684	""	CCN(C)C(CN)C1=CC=C(C)O1		43263190	""
MQORJNBAIGXKPG	InChI=1S/C10H18N2O/c1-5-8-9(6-11-4)13-10(12-8)7(2)3/h7,11H,5-6H2,1-4H3	C10H18N2O	7121	-346.2474916778298	""	CCC1=C(CNC)OC(=N1)C(C)C		84014065	""
LQYMNXBSKXMHKA	InChI=1S/C10H18N2O/c1-8-7-11-9(13-8)5-6-12-10(2,3)4/h7,12H,5-6H2,1-4H3	C10H18N2O	7122	-346.26814837369454	""	CC1=CN=C(CCNC(C)(C)C)O1		65182743	""
DINMXGOHQGXYOX	InChI=1S/C10H18N2O/c1-8(2)3-6-12-7-11-10(4-5-10)9(12)13/h8,11H,3-7H2,1-2H3	C10H18N2O	7123	-346.30867022250084	""	CC(C)CCN1CNC2(CC2)C1=O		83237920	""
NBOSNDJOJZXGCU	InChI=1S/C10H18N2O/c1-9(2)7-10(3,13)11-8-5-4-6-12(8)9/h13H,4-7H2,1-3H3	C10H18N2O	7124	-346.3378076689227	""	CC1(C)CC(C)(N=C2CCCN21)O		66808251	""
JYPSSIKRMDXQCB	InChI=1S/C10H18N2O/c1-4-6-10(13)9-7-8(5-2)11-12(9)3/h7,10,13H,4-6H2,1-3H3	C10H18N2O	7125	-346.3692215725842	""	CCCC(C1=CC(=NN1C)CC)O		105083150	""
KNSBWFUMMKYQIP	InChI=1S/C10H18N2O/c1-4-7-10(9(13)6-3)8(5-2)12-11-7/h9,13H,4-6H2,1-3H3,(H,11,12)	C10H18N2O	7126	-346.40478935643245	""	CCC1=C(C(=NN1)CC)C(CC)O		82700481	""
JBYGTLOHXVZTJT	InChI=1S/C10H18N2O/c1-12-6-7-4-2-3-5-8(7)9(12)10(11)13/h7-9H,2-6H2,1H3,(H2,11,13)	C10H18N2O	7127	-346.4055265490116	(1R,3aR,7aS)-2-methyl-1,3,3a,4,5,6,7,7a-octahydroisoindole-1-carboxamide	CN1CC2CCCCC2C1C(=N)O		60015659	""
FMPFFSYFVRGZMT	InChI=1S/C10H18N2O/c1-11-10(7-3-4-7)8-5-9(13)12(2)6-8/h7-8,10-11H,3-6H2,1-2H3	C10H18N2O	7128	-346.40880370756065	""	CNC(C1CC1)C2CC(=O)N(C)C2		84065460	""
PNQJCFPOUBLWRB	InChI=1S/C10H18N2O/c1-9-10(5-8-13-9)11-12-6-3-2-4-7-12/h9H,2-8H2,1H3	C10H18N2O	7129	-346.4590061809055	""	CC1C(=NN2CCCCC2)CCO1		126999377	""
UAPWCOSMMPYIQK	InChI=1S/C10H18N2O/c1-7-11-6-9(13)12(7)10(2,3)8-4-5-8/h7-8,11H,4-6H2,1-3H3	C10H18N2O	7130	-346.46669864915765	""	CC1NCC(=O)N1C(C)(C)C2CC2		105787185	""
UTGNHYXJXNMGNX	InChI=1S/C10H18N2O/c1-9(2)8(13)11-10(12-9)6-4-3-5-7-10/h12H,3-7H2,1-2H3,(H,11,13)	C10H18N2O	7131	-346.483022045421	1,4-Diazaspiro[4.5]decan-2-one, 3,3-dimethyl-	CC1(C)C(=NC2(CCCCC2)N1)O		17803213	""
ZZRIHIIUOOXHIU	InChI=1S/C10H18N2O/c1-3-5-10(13)11-9-6-4-7-12(2)8-9/h3,5,9H,4,6-8H2,1-2H3,(H,11,13)	C10H18N2O	7132	-346.50713255903935	""	CC=CC(=NC1CCCN(C)C1)O		78968408;110470161	""
GUABWAKXNPFGRV	InChI=1S/C10H18N2O/c11-10(9-3-4-9)12-5-1-2-8(6-12)7-13/h8-9,11,13H,1-7H2	C10H18N2O	7133	-346.5597944391428	""	C1CC(CN(C1)C(=N)C2CC2)CO		63174228	""
PTRCJUDKYNSDPU	InChI=1S/C10H18N2O/c1-3-4-7-12-8-5-6-9(11-2)10(12)13/h3,9,11H,1,4-8H2,2H3	C10H18N2O	7134	-346.6046566086807	""	C=CCCN1CCCC(C1=O)NC		116037726	""
SQSFGERBEYJFSK	InChI=1S/C10H18N2O/c1-3-4-5-9(2)11-6-10-7-12-13-8-10/h7-9,11H,3-6H2,1-2H3	C10H18N2O	7135	-346.62661720130455	""	CCCCC(C)NCC1=CON=C1		62201339	""
SUTTZBXSITZIKT	InChI=1S/C10H18N2O/c1-7(2)12-4-9(11)10(6-12)3-8(10)5-13/h5,7-9H,3-4,6,11H2,1-2H3	C10H18N2O	7136	-346.6313058374779	""	CC(C)N1CC(C2(CC2C=O)C1)N		90158659	""
KLCKHYGITJWHJQ	InChI=1S/C10H18N2O/c1-3-5-6-10(13)9-7-11-12(4-2)8-9/h7-8,10,13H,3-6H2,1-2H3	C10H18N2O	7137	-346.6612662558665	""	CCCCC(C1=CN(CC)N=C1)O		63902213	""
UWNPMPRWYOCPDZ	InChI=1S/C10H18N2O/c1-9(10-4-7-13-8-10)12(3)6-5-11-2/h4,7-9,11H,5-6H2,1-3H3	C10H18N2O	7138	-346.70239375440406	""	CC(C1=COC=C1)N(C)CCNC		80239552	""
YLNXDLOUZXMCPI	InChI=1S/C10H18N2O/c1-7-8(6-11)12-9(13-7)5-10(2,3)4/h5-6,11H2,1-4H3	C10H18N2O	7139	-346.75867507335096	""	CC1=C(CN)N=C(CC(C)(C)C)O1		82503996	""
QFUGZRCTQMKNSJ	InChI=1S/C10H18N2O/c1-2-3-4-5-6-11-7-10-8-12-13-9-10/h8-9,11H,2-7H2,1H3	C10H18N2O	7140	-346.80458745330685	""	CCCCCCNCC1=CON=C1		64184058	""
UTEPJWSVTOEVSX	InChI=1S/C10H18N2O/c1-4-11-7-9-5-6-13-10(9)8-12(2)3/h5-6,11H,4,7-8H2,1-3H3	C10H18N2O	7141	-346.80521061826516	""	CCNCC1=C(CN(C)C)OC=C1		62418194	""
SWKJBQBFDRGWFU	InChI=1S/C10H18N2O/c1-4-11-7-10-9(5-6-13-10)8-12(2)3/h5-6,11H,4,7-8H2,1-3H3	C10H18N2O	7142	-346.80521061826516	""	CCNCC1=C(C=CO1)CN(C)C		62419927	""
KJGWUNHDUQBBHR	InChI=1S/C10H18N2O/c1-7(2)9-10(13)11-5-6-12(9)8(3)4/h8H,5-6H2,1-4H3,(H,11,13)	C10H18N2O	7143	-346.80607723442955	4-propan-2-yl-3-propan-2-ylidenepiperazin-2-one	CC(=C1C(=NCCN1C(C)C)O)C		59657506	""
MKVGLINQFSZKTD	InChI=1S/C10H18N2O/c1-2-13-9-6-8(7-9)12-5-3-4-10(12)11/h8-9,11H,2-7H2,1H3	C10H18N2O	7144	-346.8261031918002	""	CCOC1CC(C1)N2CCCC2=N		105844211	""
