inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
VVZBFFOZBIYBJJ	InChI=1S/C10H10O2/c11-7-8-2-1-3-9(6-8)10(12)4-5-10/h1-3,6-7,12H,4-5H2	C10H10O2	1150	-269.7574902838559	""	C1=CC(=CC(=C1)C=O)C2(CC2)O		84716833	""
RWYDTOMXYMCCRN	InChI=1S/C10H10O2/c11-7-8-5-6-12-10-4-2-1-3-9(8)10/h1-5,11H,6-7H2	C10H10O2	1151	-269.7733622855262	""	C1=CC2=C(C=C1)OCC=C2CO		101545841	""
KBOHLHMTODBZLN	InChI=1S/C10H10O2/c1-7-2-5-10(12-7)8-3-4-9(11)6-8/h2,5-6H,3-4H2,1H3	C10H10O2	1152	-269.83342261756667	3-(5-methylfuran-2-yl)cyclopent-2-en-1-one	CC1=CC=C(C2=CC(=O)CC2)O1		59645572	""
SHMFRURCRHNAEC	InChI=1S/C10H10O2/c1-6-4-3-5-7-8(6)10(7,2)9(11)12/h3-5H,1-2H3,(H,11,12)	C10H10O2	1153	-269.84958699772903	""	CC1=CC=CC2=C1C2(C)C(=O)O		89688633	""
FKOTXOGZZXVQSQ	InChI=1S/C10H10O2/c11-5-1-3-4-2-6(12)10-8(4)7(3)9(5)10/h3-4,7-10H,1-2H2	C10H10O2	1154	-269.8896253935316	Tetracyclo[5.3.0.02,6.03,10]decane-5,8-dione	C1C2C3CC(=O)C4C3C2C4C1=O		11805074	""
OUBBUDVCXAKBAD	InChI=1S/C10H10O2/c11-6-9-8-3-1-2-7(8)4-5-10(9)12/h4-6,12H,1-3H2	C10H10O2	1155	-269.93093461886167	""	C1CC2=CC=C(C(=C2C1)C=O)O		84021222	""
PQIUWDYJQKWFRH	InChI=1S/C10H10O2/c1-8-3-5-9(6-4-8)7-10(11)12-2/h3-6H,1-2H3	C10H10O2	1156	-269.9511812748477	""	C[C+]1C=CC(=C=C([O-])OC)C=C1		102244486;102244487	""
MIAGCQZWFDRXTQ	InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(12-8)6-7-11-9/h2,4-6H,1,3,7H2	C10H10O2	1157	-270.04595143024835	""	C=CCC1=CC=C2C(=CCO2)O1		70582137	""
WTCFSVGBFPOLBA	InChI=1S/C10H10O2/c11-10-7-3-5-8-4-1-2-6-9(8)12-10/h1-2,4,6H,3,5,7H2	C10H10O2	1158	-270.2339225271479	1-Benzoxepin-2(3H)-one, 4,5-dihydro-	C1=CC2=C(C=C1)OC(=O)CCC2		10975795	""
PUWCUJSZBKYCGE	InChI=1S/C10H10O2/c1-12-7-6-9-4-2-3-5-10(9)8-11/h2-7,9H,1H3	C10H10O2	1159	-270.5045638809037	""	COC=CC1C=CC=CC1=C=O		87975183	""
BQUQMQCOXBBACY	InChI=1S/C10H10O2/c1-7-5-9-8(6-11)3-2-4-10(9)12-7/h2-5,11H,6H2,1H3	C10H10O2	1160	-270.5810236552874	4-benzofuranmethanol,2-methyl-	CC1=CC2=C(C=CC=C2CO)O1		18787473	""
RBVHAIHJTCAHNK	InChI=1S/C10H10O2/c11-10(9-7-12-9)8-5-3-1-2-4-6-8/h1-6,8-9H,7H2	C10H10O2	1161	-270.6307201329219	""	C1=CC=CC(C=C1)C(=O)C2CO2		102461297	""
JKZSQBNRCAFOEN	InChI=1S/C10H10O2/c1-6-3-4-8-9(5-6)12-7(2)10(8)11/h3-5,11H,1-2H3	C10H10O2	1162	-270.63498606393836	""	CC1=CC2=C(C=C1)C(=C(C)O2)O		68217960	""
ALKJPANMXPMLRJ	InChI=1S/C10H10O2/c1-8-2-3-10-9(6-8)7-11-4-5-12-10/h2-6H,7H2,1H3	C10H10O2	1163	-270.7866214333694	""	CC1=CC=C2C(=C1)COC=CO2		91142507	""
ZAYVTRCFSUZNKE	InChI=1S/C10H10O2/c11-9-5-7-3-1-2-4-8(7)6-10(9)12/h1-4,9,11H,5-6H2	C10H10O2	1164	-270.91060946987716	""	C1=CC2=C(C=C1)CC(=O)C(C2)O		85938740	""
BFLUNUDORVYCJE	InChI=1S/C10H10O2/c1-7(11)10(2)8-5-3-4-6-9(8)12-10/h3-6H,1-2H3	C10H10O2	1165	-271.10245697594144	""	CC(=O)C1(C)C2=C(C=CC=C2)O1		45086232	""
UKHQIRVVDZLGFH	InChI=1S/C10H10O2/c1-2-7-5-8-3-4-12-10(8)9(11)6-7/h3-6,11H,2H2,1H3	C10H10O2	1166	-271.24378568693317	""	CCC1=CC2=C(C(=C1)O)OC=C2		84651341	""
LYOZEAAVSQXUAT	InChI=1S/C10H10O2/c1-3-12-10(11)9-6-4-5-8(2)7-9/h2,4-7H,3H2,1H3	C10H10O2	1167	-271.2777049641006	""	CCOC(=O)C1=CC(=[CH+])[CH-]C=C1		57951279	""
GGIWOGSMLBAMGA	InChI=1S/C10H10O2/c1-2-10(12,8-11)9-6-4-3-5-7-9/h1,3-7,11-12H,8H2	C10H10O2	1168	-271.2791242733527	""	C#CC(CO)(C1=CC=CC=C1)O		102160728;124707792;124707799	""
XUQCJTXVHUASGK	InChI=1S/C10H10O2/c1-6-4-3-5-8-9(6)7(2)10(11)12-8/h3-5,7H,1-2H3	C10H10O2	1169	-271.3730829863393	3,4-dimethyl-3H-1-benzofuran-2-one	CC1=CC=CC2=C1C(C)C(=O)O2		17867063	""
QOGYKWKZASVWTO	InChI=1S/C10H10O2/c11-8-3-5-1-2-6(8)10-7(5)4-9(10)12/h1-2,8-9,11-12H,3-4H2	C10H10O2	1170	-271.42134949941396	""	C1=C2CC(C(=C1)C3=C2CC3O)O		20270509	""
QCOKXVOLCDOROE	InChI=1S/C10H10O2/c11-10(12)7-3-5-8-4-1-2-6-9(8)10/h1-6,11-12H,7H2	C10H10O2	1171	-271.43831933398786	2H-naphthalene-1,1-diol	C1=CC2=C(C=C1)C(CC=C2)(O)O		22667538	""
WPBRITHVBZXGNX	InChI=1S/C10H10O2/c1-7-5-9(11-2)6-8-3-4-12-10(7)8/h3-6H,1-2H3	C10H10O2	1172	-271.44961977785823	""	CC1=CC(=CC2=C1OC=C2)OC		68016410	""
CIPKIRAQCUOFDZ	InChI=1S/C10H10O2/c11-7-9-6-5-8-3-1-2-4-10(8)12-9/h1-4,6,11H,5,7H2	C10H10O2	1173	-271.5673844206982	4H-chromen-2-ylmethanol	C1=CC2=C(C=C1)OC(=CC2)CO		23129492	""
ZASCFLVTYFAIBI	InChI=1S/C10H10O2/c1-6-2-3-7-4-5-8(11)9(7)10(6)12/h2-3,12H,4-5H2,1H3	C10H10O2	1174	-271.76366108587365	ACMC-20alwy	CC1=CC=C2CCC(=O)C2=C1O		282219	""
CAIKJJOYCXMRHZ	InChI=1S/C10H10O2/c1-6-7-2-5-10(12)8(7)3-4-9(6)11/h3-4,11H,2,5H2,1H3	C10H10O2	1175	-271.8087603855288	1H-Inden-1-one, 2,3-dihydro-5-hydroxy-4-methyl-	CC1=C2CCC(=O)C2=CC=C1O		66672902	""
CEFAVSKGOBHUIX	InChI=1S/C10H10O2/c1-2-3-8-4-6-9(7-5-8)10(11)12/h4-6,9H,7H2,1H3,(H,11,12)	C10H10O2	1176	-271.8559645442415	""	CC#CC1=CCC(C=C1)C(=O)O		89176347	""
GVVFGKDBSHRRCK	InChI=1S/C10H10O2/c11-6-9-4-7-2-1-3-8(7)5-10(9)12/h4-6,12H,1-3H2	C10H10O2	1177	-271.920465534719	1H-Indene-5-carboxaldehyde, 2,3-dihydro-6-hydroxy-	C1CC2=C(C1)C=C(C(=C2)C=O)O		19692027	""
HXZFAJGKPLABSG	InChI=1S/C10H10O2/c1-6-3-7-5-8(11)10(7)9(4-6)12-2/h3-4H,5H2,1-2H3	C10H10O2	1178	-271.9716679242813	5-methoxy-3-methylbicyclo[4.2.0]octa-1,3,5-trien-7-one	CC1=CC(=C2C(=C1)CC2=O)OC		2752752	""
WUYQXYWMHIBXMH	InChI=1S/C10H10O2/c1-6-3-4-8-9(11)5-12-10(8)7(6)2/h3-4H,5H2,1-2H3	C10H10O2	1179	-272.0632518207465	6,7-dimethyl-1-benzofuran-3-one	CC1=CC=C2C(=O)COC2=C1C		595603	""
TVYBDWGQMQIPRV	InChI=1S/C10H10O2/c11-6-8-5-9-3-1-2-4-10(9)12-7-8/h1-4,7,11H,5-6H2	C10H10O2	1180	-272.55047749839446	""	C1=CC2=C(C=C1)OC=C(C2)CO		70245233	""
JCBIURKQCDWSSY	InChI=1S/C10H10O2/c1-7(11)8-2-3-10-9(6-8)4-5-12-10/h2-6,9-10H,1H3	C10H10O2	1181	-272.80241233291156	""	CC(=O)C1=CC2C=COC2C=C1		112711920	""
IDSCYACWDUSGHY	InChI=1S/C10H10O2/c1-7(11)9-3-2-8-4-5-12-10(8)6-9/h2-6,8,10H,1H3	C10H10O2	1182	-272.80241233291156	""	CC(=O)C1=CC2C(C=C1)C=CO2		112711919	""
JYHFTSLIYAYICN	InChI=1S/C10H10O2/c1-8(12)10-4-2-3-9(7-10)5-6-11/h3,7,11H,5-6H2,1H3	C10H10O2	1183	-272.8370530498542	""	CC(=O)C1=C=C=CC(=C1)CCO		118018039	""
YWQDLYWGACHVHK	InChI=1S/C10H10O2/c1-5-6(2)10-8(12)4-3-7(11)9(5)10/h3-4,6,11-12H,1H2,2H3	C10H10O2	1184	-272.8424102991606	""	C=C1C(C)C2=C1C(=CC=C2O)O		91486625	""
UKXVWHYHVHKPSU	InChI=1S/C10H10O2/c1-2-12-10-5-3-4-8-6-11-7-9(8)10/h3-7H,2H2,1H3	C10H10O2	1185	-272.8792939771048	""	CCOC1=CC=CC2=COC=C21		57321347	""
UHGZRRKRONTAJK	InChI=1S/C10H10O2/c11-6-7-2-1-3-8(4-7)9-5-10(9)12/h1-4,6,9-10,12H,5H2	C10H10O2	1186	-273.16058576024705	""	C1=CC(=CC(=C1)C=O)C2CC2O		115012734	""
MEBHCUZEQHQILH	InChI=1S/C10H10O2/c1-6-3-4-8(11)9-7(2)5-12-10(6)9/h3-5,11H,1-2H3	C10H10O2	1187	-273.2201317883366	4-benzofuranol,3,7-dimethyl-	CC1=CC=C(C2=C1OC=C2C)O		19767045	""
ICHVFNXPGPXCSB	InChI=1S/C10H10O2/c11-9-5-7-3-1-2-4-8(7)6-10(9)12/h1-2,5-6,11-12H,3-4H2	C10H10O2	1188	-273.2556243383606	""	C1=CCC2=C(C1)C=C(C(=C2)O)O		13777154	""
FZVYSWCUVZDQCQ	InChI=1S/C10H10O2/c1-4-7-6(3)9(11)8(5-2)10(7)12/h4-5,12H,1,3H2,2H3	C10H10O2	1189	-273.4338152394613	""	C=CC1=C(C(=CC)C(=O)C1=C)O		89247608	""
RGWIPZIXMDYJTC	InChI=1S/C10H10O2/c1-6-4-7(11)5-9-8(6)2-3-10(9)12/h4-5,11H,2-3H2,1H3	C10H10O2	1190	-273.61971400230607	""	CC1=C2CCC(=O)C2=CC(=C1)O		55267116	""
OTFFIWLEKRDWDE	InChI=1S/C10H10O2/c1-7-3-2-4-8-5-9(6-11)12-10(7)8/h2-5,11H,6H2,1H3	C10H10O2	1191	-273.69778279386065	""	CC1=CC=CC2=C1OC(=C2)CO		64982824	""
LUIBYSZZXFPOJO	InChI=1S/C10H10O2/c1-7-5-8-3-2-4-9(6-11)10(8)12-7/h2-5,11H,6H2,1H3	C10H10O2	1192	-273.82083489189307	""	CC1=CC2=C(C(=CC=C2)CO)O1		68268803	""
JSJKAEKKWQOCEZ	InChI=1S/C10H10O2/c1-6-3-4-8-7(2)10(11)12-9(8)5-6/h3-5,7H,1-2H3	C10H10O2	1193	-274.05448579472	3,6-Dimethyl-2(3H)-benzofuranone	CC1=CC=C2C(C)C(=O)OC2=C1		642887;9793908;76968114	HMDB:(38893)
LRQPOHYMVMXTFS	InChI=1S/C10H10O2/c1-7-6-9(11)8-4-2-3-5-10(8)12-7/h2-6,8,10H,1H3	C10H10O2	1194	-274.2972770609209	""	CC1=CC(=O)C2C=CC=CC2O1		57887952	""
FXPFLVMLMVBFPP	InChI=1S/C10H10O2/c1-7-5-8-3-4-12-10(8)9(6-7)11-2/h3-6H,1-2H3	C10H10O2	1195	-274.3392018238319	""	CC1=CC2=C(C(=C1)OC)OC=C2		66806741	""
NBKRAIPTESEQJD	InChI=1S/C10H10O2/c1-12-10(11)9-5-3-7-2-4-8(7)6-9/h2-6,10-11H,1H3	C10H10O2	1196	-274.43713648188225	""	COC(C1=CC2=CC=C2C=C1)O		70451946	""
CPXXMCPFAWHWBG	InChI=1S/C10H10O2/c1-2-7-4-5-11-10(7)8(3-1)9-6-12-9/h1-3,9H,4-6H2	C10H10O2	1197	-274.6718445070798	7-(oxiran-2-yl)-2,3-dihydro-1-benzofuran	C1=CC(=C2C(=C1)CCO2)C3CO3		20135351;94841695;94841696	""
AJGXUROZMCIZIY	InChI=1S/C10H10O2/c1-6-9(11)7-4-2-3-5-8(7)10(6)12/h2-6,9,11H,1H3	C10H10O2	1198	-274.78344188019315	3-hydroxy-2-methyl-2,3-dihydroinden-1-one	CC1C(C2=C(C=CC=C2)C1=O)O		10534997;22083915;23239623;91438960;101440010	""
LGFSAJZSDNYVCW	InChI=1S/C10H10O2/c11-8-5-4-7-2-1-3-10(12)9(7)6-8/h4-6,11H,1-3H2	C10H10O2	1199	-274.80804261321884	7-Hydroxy-1-tetralone	C1CC2=CC=C(C=C2C(=O)C1)O		571818	""
RUOTYLTXYNBQNV	InChI=1S/C10H10O2/c1-11-7-3-2-6-4-9-10(12-9)8(6)5-7/h2-3,5,9-10H,4H2,1H3	C10H10O2	1200	-274.9335967026261	3-Methoxy-6,6a-dihydro-1aH-indeno[1,2-b]oxirene	COC1=CC=C2CC3C(C2=C1)O3		16244640;23248979;51601329;98058292;98058293	""
SGVDGAYYYREPQY	InChI=1S/C10H10O2/c1-6-4-3-5-8-9(11)7(2)12-10(6)8/h3-5,7H,1-2H3	C10H10O2	1201	-274.96811940661263	2,7-dimethyl-1-benzofuran-3-one	CC1=CC=CC2=C1OC(C)C2=O		595522	""
NPBWHXNHYYZWLR	InChI=1S/C10H10O2/c1-11-7-10-9-5-3-2-4-8(9)6-12-10/h2-6H,7H2,1H3	C10H10O2	1202	-275.0343875904538	""	COCC1=C2C=CC=CC2=CO1		67274547	""
XMAHXIFGRZMXAE	InChI=1S/C10H10O2/c1-7-6-9(12-10(7)11)8-4-2-3-5-8/h2-4,9H,1,5-6H2	C10H10O2	1203	-275.0886272982914	""	C=C1CC(C2=CC=CC2)OC1=O		102230294	""
OACOWNJINTXOLV	InChI=1S/C10H10O2/c1-5-9(11)10-6(2)7(3)12-8(10)4/h1H,2-4H3	C10H10O2	1204	-275.2912463364896	""	C#CC(=O)C1=C(C)OC(=C1C)C		114978613	""
KXDNUFJMIAMEBI	InChI=1S/C10H10O2/c1-7(11)8-3-2-4-10-9(8)5-6-12-10/h2-7,11H,1H3	C10H10O2	1205	-275.3163967042731	4-benzofuranmethanol,a-methyl-	CC(C1=CC=CC2=C1C=CO2)O		45122669;93512996;93512997	""
AIRVZJWXDFKSJP	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-4,7-8H,5-6H2	C10H10O2	1206	-275.66198894863436	""	C1=CC2C(C=C1)C(=O)CCC2=O		57841534	""
ZJDGXXZQWCKVNQ	InChI=1S/C10H10O2/c11-7-2-1-3-5(2)10-6(7)4(1)9(3,10)8(10)12/h1-8,11-12H	C10H10O2	1207	-275.827382030837	""	C12C3C4C1C56C2C(C3O)C46C5O		90482645;98164144;98557504;98557506;98557508;98557509;99957101;99957104;99957105;124787291;124787292;124787293;124787294	""
QMVYNPFOSZRGST	InChI=1S/C10H10O2/c11-6-8-3-1-2-7-4-5-9(12)10(7)8/h1-3,6,8,10H,4-5H2	C10H10O2	1208	-275.88902396309817	""	C1=CC(C=O)C2C(=C1)CCC2=O		102439804	""
VTTRZUGZCFKOLV	InChI=1S/C10H10O2/c11-6-7-5-9(7)8-3-1-2-4-10(8)12/h1-4,6-7,9,12H,5H2	C10H10O2	1209	-276.1349339237431	""	C1=CC(=C(C=C1)O)C2CC2C=O		105431852	""
ZVIPBWMEOOIKQD	InChI=1S/C10H10O2/c1-6-3-2-4-7-8(11)5-9(12)10(6)7/h2-4,8,11H,5H2,1H3	C10H10O2	1210	-276.2302997454977	""	CC1=CC=CC2=C1C(=O)CC2O		57640072	""
PRPSHVVAZDXSJJ	InChI=1S/C10H10O2/c1-6-3-7(2)10-8(11)5-12-9(10)4-6/h3-4H,5H2,1-2H3	C10H10O2	1211	-276.28419437001475	4,6-dimethyl-1-benzofuran-3-one	CC1=CC2=C(C(=C1)C)C(=O)CO2		595599	""
PIURJJDJQLTYEM	InChI=1S/C10H10O2/c1-7-6-12-10-8(7)4-3-5-9(10)11-2/h3-6H,1-2H3	C10H10O2	1212	-276.41705934336085	7-methoxy-3-methyl-1-benzofuran	CC1=COC2=C1C=CC=C2OC		14316319	""
ATEUETUEFFSPNK	InChI=1S/C10H10O2/c1-3-10(11)12-7-9-5-4-8(2)6-9/h6H,2-3,7H2,1H3	C10H10O2	1213	-276.4645432344445	""	CCC(=O)OCC1=CC(=C)C#C1		89703722	""
GRMKTKOFQCPBPE	InChI=1S/C10H10O2/c11-9(7-3-1-4-7)10(12)8-5-2-6-8/h1-6,9-12H	C10H10O2	1214	-276.5492454109798	""	C1=CC(=C1)C(C(C2=CC=C2)O)O		102253246	""
BVBPVVFLMVCYAJ	InChI=1S/C10H10O2/c1-6-3-7(2)10-8(4-6)9(11)5-12-10/h3-4H,5H2,1-2H3	C10H10O2	1215	-276.619271277018	5,7-dimethyl-1-benzofuran-3-one	CC1=CC2=C(C(=C1)C)OCC2=O		595602	""
ODWRJSITFHFDAW	InChI=1S/C10H10O2/c11-10-9(6-3-7-12-10)8-4-1-2-5-8/h3-4,6-7H,1-2,5H2	C10H10O2	1216	-276.7729487219727	""	C1CCC(=C1)C2=CC=COC2=O		50901601	""
KBEHMFHMCJJWBP	InChI=1S/C10H10O2/c1-9-7-5-3-4-6-8(7)11-10(9,2)12-9/h3-6H,1-2H3	C10H10O2	1217	-276.77583617644467	1a,6b-dimethyloxireno[2,3-b][1]benzofuran	CC12C3=C(C=CC=C3)OC1(C)O2		14787022	""
SSMUCJYXHMAXGE	InChI=1S/C10H10O2/c11-9-7-3-1-2-4-8(7)10(12-9)5-6-10/h1-4,9,11H,5-6H2	C10H10O2	1218	-276.86884818060526	""	C1=CC2=C(C=C1)C3(CC3)OC2O		129097326	""
JMEDRKONDPEKQZ	InChI=1S/C10H10O2/c1-3-4-5-6-8-7(2)9(11)10(8)12/h3-6,12H,2H2,1H3	C10H10O2	1219	-277.02289934391615	""	CC=CC=CC1=C(C(=O)C1=C)O		58489232	""
PFBJPCGOQZDJGR	InChI=1S/C10H10O2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h1-6,8,10-12H	C10H10O2	1220	-277.0317704838146	""	C1=CC(C2C(=C1)C=CC=C2O)O		88944516	""
LGLOVDHDHZVGMS	InChI=1S/C10H10O2/c1-7-8-5-6-12-10(8)4-3-9(7)11-2/h3-6H,1-2H3	C10H10O2	1221	-277.47414497474784	5-methoxy-4-methyl-1-benzofuran	CC1=C(C=CC2=C1C=CO2)OC		58751691	""
FCBHDJOETOHGLS	InChI=1S/C10H10O2/c11-9-3-6-1-5-2-7(5)8(6)4-10(9)12/h3-5,7,11-12H,1-2H2	C10H10O2	1222	-277.517568885611	""	C1C2CC2C3=C1C=C(C(=C3)O)O		44383959	""
PZBAQHLXNRKUKA	InChI=1S/C10H10O2/c1-11-6-8-7-12-10-5-3-2-4-9(8)10/h2-5,7H,6H2,1H3	C10H10O2	1223	-277.576275142582	""	COCC1=COC2=C1C=CC=C2		45122611	""
HCFCEGBTMHZQQI	InChI=1S/C10H10O2/c11-7-3-5-1-2-6-4-8(12)10(7)9(5)6/h1-2,5-6,9-10H,3-4H2	C10H10O2	1224	-277.6314460907985	""	C1=CC2CC(=O)C3C(=O)CC1C23		10953835;94034919;94034920;94034921	""
SXMTUNQOOQKNIQ	InChI=1S/C10H10O2/c1-2-7-6-12-9-5-3-4-8(11)10(7)9/h3-6,11H,2H2,1H3	C10H10O2	1225	-277.668664363711	3-ethyl-benzofuran-4-ol	CCC1=COC2=C1C(=CC=C2)O		14867672	""
PBXHQVCPIWPYOZ	InChI=1S/C10H10O2/c11-8-3-1-2-6-4-9-10(12-9)5-7(6)8/h1-3,9-11H,4-5H2	C10H10O2	1226	-277.72978399811274	Naphth[2,3-b]oxiren-3-ol, 1a,2,7,7a-tetrahydro-	C1=CC(=C2CC3C(CC2=C1)O3)O		12445737	""
LSIXDSZJYMMBDX	InChI=1S/C10H10O2/c11-9-7-5-1-2-6(4-3-5)8(7)10(9)12/h1-2,5-8H,3-4H2	C10H10O2	1227	-278.00778398546015	tricyclo[4.2.2.02,5]dec-7-ene-3,4-dione	C1=CC2CCC1C3C2C(=O)C3=O		144560	""
LZODMDMDIZUSHT	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-2,5-6,11-12H,3-4H2	C10H10O2	1228	-278.2539496848278	1, 5,8-dihydro-	C1=CCC2=C(C1)C(=CC=C2O)O		76537	""
UDFQYJUBRORHGC	InChI=1S/C10H10O2/c1-8-2-4-9(5-3-8)10(6-11)7-12-10/h2-6H,7H2,1H3	C10H10O2	1229	-278.3167543912029	""	CC1=CC=C(C=C1)C2(C=O)CO2		87935299	""
QAMDCXLTZVHSKV	InChI=1S/C10H10O2/c1-6-2-3-7-8(10(6)12)4-5-9(7)11/h2-3,12H,4-5H2,1H3	C10H10O2	1230	-278.33962573123415	""	CC1=CC=C2C(=C1O)CCC2=O		66812291	""
YFUDQCKTCQKWHN	InChI=1S/C10H10O2/c1-7-4-8-2-3-12-10(8)5-9(7)6-11/h2-5,11H,6H2,1H3	C10H10O2	1231	-278.3804463420319	""	CC1=CC2=C(C=C1CO)OC=C2		118482476	""
OYGYJQSFGYCBGS	InChI=1S/C10H10O2/c1-7(11)9-4-2-3-8-5-6-12-10(8)9/h2-7,11H,1H3	C10H10O2	1232	-278.73316269926187	""	CC(C1=CC=CC2=C1OC=C2)O		45122670;118190929	""
GSABGOSFHWWIQY	InChI=1S/C10H10O2/c1-6-7(2)10-8(3-4-12-10)5-9(6)11/h3-5,11H,1-2H3	C10H10O2	1233	-278.83122940078425	5-benzofuranol,6,7-dimethyl-	CC1=C(C)C2=C(C=CO2)C=C1O		19767051	""
FWLVLJJWQLRPQF	InChI=1S/C10H10O2/c11-9-5-3-7-12-10-6-2-1-4-8(9)10/h1-4,6-7,9,11H,5H2	C10H10O2	1234	-278.86651442418827	""	C1=CC2=C(C=C1)OC=CCC2O		14386296	""
QMYABHQPMSFXIW	InChI=1S/C10H10O2/c11-8-2-1-3-9-10(8)7-4-6(7)5-12-9/h1-3,6-7,11H,4-5H2	C10H10O2	1235	-279.23341218722044	""	C1=CC2=C(C3CC3CO2)C(=C1)O		89841158	""
SISXPOBALIPOJR	InChI=1S/C10H10O2/c11-9-7-3-1-2-4-8(7)12-10(9)5-6-10/h1-4,9,11H,5-6H2	C10H10O2	1236	-279.2863505961502	Spiro(benzofuran-2(3H),1''-cyclopropan)-3-ol	C1=CC2=C(C=C1)OC3(CC3)C2O		13329537	""
SKBQQCVQPDIEEL	InChI=1S/C10H10O2/c11-6-8-5-9(12)4-7-2-1-3-10(7)8/h4-6,12H,1-3H2	C10H10O2	1237	-279.37780633700265	""	C1CC2=C(C1)C(=CC(=C2)O)C=O		24901151	Natural Products:(UNPD90050)
IXYAPYNZZPHJMW	InChI=1S/C10H10O2/c1-7-9(6-11)8-4-2-3-5-10(8)12-7/h2-5,11H,6H2,1H3	C10H10O2	1238	-279.4568656153778	3-benzofuranmethanol,2-methyl-	CC1=C(CO)C2=C(C=CC=C2)O1		13706979	""
CULOZTCNOWNFFE	InChI=1S/C10H10O2/c1-6-7-4-2-3-5-8(7)10(12)9(6)11/h2-6,9,11H,1H3	C10H10O2	1239	-279.5171842379424	""	CC1C2=C(C=CC=C2)C(=O)C1O		10749504	""
AGQZQWKLHJABCN	InChI=1S/C10H10O2/c1-7-2-3-8-4-5-10(11)12-9(8)6-7/h3-7H,2H2,1H3	C10H10O2	1240	-279.72188886087537	""	CC1CC=C2C=CC(=O)OC2=C1		117692211	""
FNSQPQKPPGALFA	InChI=1S/C10H10O2/c11-8-4-5-9-7(6-8)2-1-3-10(9)12/h4-6,11H,1-3H2	C10H10O2	1241	-279.8789025909636	1-Tetralon-6-ol	C1CC2=CC(=CC=C2C(=O)C1)O		4679494;23394846	""
ILJXIIYUZHZSTD	InChI=1S/C10H10O2/c11-9-5-7-3-1-2-4-8(7)6-10(9)12/h1,3,5-6,11-12H,2,4H2	C10H10O2	1242	-279.9065278546205	5,6-dihydronaphthalene-2,3-diol	C1=CC2=C(CC1)C=C(C(=C2)O)O		20066594	""
QMADHDIUDYOMKK	InChI=1S/C10H10O2/c1-6-3-2-4-7-8(11)5-9(12)10(6)7/h2-4,9,12H,5H2,1H3	C10H10O2	1243	-280.19639422578217	""	CC1=CC=CC2=C1C(CC2=O)O		102203069;102415198	""
ICCSLVJRCXSXGH	InChI=1S/C10H10O2/c11-10(12)8-7-9-5-3-1-2-4-6-9/h1-3,5-8H,4H2,(H,11,12)	C10H10O2	1244	-280.218627865759	""	C1=CCC=C(C=C1)C=CC(=O)O		123995511	""
QXASXBIZCPIGDT	InChI=1S/C10H10O2/c11-7-3-1-2-6-8-4-5-9(12-8)10(6)7/h1-5,7-11H	C10H10O2	1245	-280.582426607298	""	C1=CC(C2C(=C1)C3C=CC2O3)O		100988108	""
XCGZFIIWSQJUKP	InChI=1S/C10H10O2/c11-10(12)8-6-4-2-1-3-5-7-9-10/h7,9,11-12H,4,6,8H2	C10H10O2	1246	-280.6010887916706	""	C1#CCCCC(C=CC#C1)(O)O		88469622	""
JIUAZKBMAVYRCN	InChI=1S/C10H10O2/c1-3-8-5-4-6-9(8)10(12)7(2)11/h1H,4-6H2,2H3	C10H10O2	1247	-280.8990271965984	""	C#CC1=C(CCC1)C(=O)C(=O)C		100941022	""
IMANPMSNXXRXGK	InChI=1S/C10H10O2/c1-3-9-5-6-10(4-2)8(12-10)7(9)11-9/h3-8H,1-2H2	C10H10O2	1248	-281.38411770828594	""	C=CC12C=CC3(C=C)C(C1O2)O3		118418086	""
ZIFBSMMFMAPNFS	InChI=1S/C10H10O2/c1-6-2-3-7-8(4-6)10(12)5-9(7)11/h4H,2-3,5H2,1H3	C10H10O2	1249	-281.4022539359945	""	CC1=CC2=C(CC1)C(=O)CC2=O		89228613	""
HDUGCSBRPVJIDV	InChI=1S/C10H10O2/c1-7-6-12-9-5-3-2-4-8(9)10(7)11/h3-6,9H,2H2,1H3	C10H10O2	1250	-281.475351367097	""	CC1=COC2C=CCC=C2C1=O		90754557	""
BZFLJIZUDANBLE	InChI=1S/C10H10O2/c1-6-4-8-7(10(12)5-6)2-3-9(8)11/h4-5,12H,2-3H2,1H3	C10H10O2	1251	-281.5537078660892	""	CC1=CC(=C2CCC(=O)C2=C1)O		55267117	""
KILXUMJYXAQYTR	InChI=1S/C10H10O2/c11-6-4-8-2-1-3-10-9(8)5-7-12-10/h1-3,5,7,11H,4,6H2	C10H10O2	1252	-281.66089764130663	""	C1=CC2=C(C=CO2)C(=C1)CCO		45122630	""
ANAXUJNUSSFWNZ	InChI=1S/C10H10O2/c1-2-7-4-3-5-8-9(11)6-12-10(7)8/h3-5H,2,6H2,1H3	C10H10O2	1253	-281.6907005761567	""	CCC1=CC=CC2=C1OCC2=O		43511790	""
