inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
OIXPKCLUCQESCV	InChI=1S/C11H15NO2/c1-7-4-9(5-10(13)11(7)12)14-6-8-2-3-8/h4-5,8,13H,2-3,6,12H2,1H3	C11H15NO2	8601	-442.1905516668178	""	CC1=C(C(=CC(=C1)OCC2CC2)O)N		126700005	""
VEEBOEKBYQVGDQ	InChI=1S/C11H15NO2/c1-8-10(6-3-7-12-8)14-11-5-2-4-9(11)13/h3,6-7,9,11,13H,2,4-5H2,1H3	C11H15NO2	8602	-442.1939713466038	""	CC1=NC=CC=C1OC2CCCC2O		80093040;102735540;102735541	""
USSJPKDZKRQEMN	InChI=1S/C11H15NO2/c1-7-5-12-8(2)10-9(7)6-13-11(3,4)14-10/h5H,6H2,1-4H3	C11H15NO2	8603	-442.20961653593264	Pyrido[3,4-d](1,3)-dioxine, 2,2,5,8-tetramethyl-	CC1=C2COC(C)(C)OC2=C(C)N=C1		572002	""
ZXLPROLXXQHDIS	InChI=1S/C11H15NO2/c12-11(5-6-11)7-8-14-10-3-1-9(13)2-4-10/h1-4,13H,5-8,12H2	C11H15NO2	8604	-442.24180779245984	""	C1=C(C=CC(=C1)OCCC2(CC2)N)O		84664889	""
RPTBFEBWOSUCCE	InChI=1S/C11H15NO2/c1-3-4-5-8-12(2)11-7-6-10(9-13)14-11/h3,6-7,9H,1,4-5,8H2,2H3	C11H15NO2	8605	-442.25999690166657	""	C=CCCCN(C)C1=CC=C(C=O)O1		116303120	""
AQBIFRHYXRDTCA	InChI=1S/C11H15NO2/c1-6(2)8-5-9(7-3-4-7)12-10(8)11(13)14/h5-7,12H,3-4H2,1-2H3,(H,13,14)	C11H15NO2	8606	-442.2605877168088	""	CC(C)C1=C(C(=O)O)NC(=C1)C2CC2		82402052	""
RXSANAZHOJQCNC	InChI=1S/C11H15NO2/c1-3-5-9(6-4-2)12-10(13)7-8-11(12)14/h1,7-9,13-14H,4-6H2,2H3	C11H15NO2	8607	-442.2644085374586	""	C#CCC(CCC)N1C(=CC=C1O)O		57014805	""
PWDCXVGILSTNIS	InChI=1S/C11H15NO2/c13-11-6-2-1-4-9(12-11)8-10-5-3-7-14-10/h3,5,7,9H,1-2,4,6,8H2,(H,12,13)	C11H15NO2	8608	-442.29986620825497	2H-Azepin-2-one, 7-(2-furanylmethyl)hexahydro-	C1CCC(=NC(C1)CC2=CC=CO2)O		18800640	""
LJCHYSIIGMKXNR	InChI=1S/C11H15NO2/c1-2-6-13-10(4-1)8-12-9-11-5-3-7-14-11/h2-3,5-7,10,12H,1,4,8-9H2	C11H15NO2	8609	-442.3477271427276	""	C1C=COC(C1)CNCC2=CC=CO2		62064868	""
KFQYWJJWQXGLGX	InChI=1S/C11H15NO2/c13-9-10-3-5-12(8-10)6-4-11-2-1-7-14-11/h3,5,8-9,11H,1-2,4,6-7H2	C11H15NO2	8610	-442.36125222277605	""	C1CC(CCN2C=CC(=C2)C=O)OC1		66409457	""
LSCCFXMTRMOOKR	InChI=1S/C11H15NO2/c1-14-11-9(3-2-6-12-11)10(13)7-8-4-5-8/h2-3,6,8,10,13H,4-5,7H2,1H3	C11H15NO2	8611	-442.3641908285832	""	COC1=NC=CC=C1C(CC2CC2)O		105101934	""
KMLKSCZNJYHLTO	InChI=1S/C11H15NO2/c1-7-2-3-8-9(11(7)13)4-5-14-10(8)6-12/h2-3,10,13H,4-6,12H2,1H3	C11H15NO2	8612	-442.36990111458607	""	CC1=CC=C2C(=C1O)CCOC2CN		91045524	""
NWWVZAXDNONVPS	InChI=1S/C11H15NO2/c1-6-3-8-9(7(2)11(13)14)5-12-10(8)4-6/h5-7,12H,3-4H2,1-2H3,(H,13,14)	C11H15NO2	8613	-442.3749682159386	""	CC1CC2=C(C1)NC=C2C(C)C(=O)O		112488708	""
DAJSSBLFUWZABG	InChI=1S/C11H15NO2/c1-3-9(7-13)4-10-5-11(14)8(2)12-6-10/h4-6,13-14H,3,7H2,1-2H3	C11H15NO2	8614	-442.39484366205807	""	CCC(=CC1=CN=C(C)C(=C1)O)CO		91377618	""
CHNUINMCHHTGFM	InChI=1S/C11H15NO2/c13-8-10-5-2-1-4-9-6-3-7-11(14)12(9)10/h3,6-7,10,13H,1-2,4-5,8H2	C11H15NO2	8615	-442.40693185356565	""	C1CCC(CO)N2C(=CC=CC2=O)C1		102126800	""
XTBFDGKQBXDMRF	InChI=1S/C11H15NO2/c1-11(2,3)12-6-4-10(13)9-5-7-14-8-9/h4-8,12H,1-3H3	C11H15NO2	8616	-442.5034098477104	""	CC(C)(C)NC=CC(=O)C1=COC=C1		23591140;58582609	""
HPMZJNATGJELHX	InChI=1S/C11H15NO2/c1-8-3-4-11-10(5-8)12-6-9(14-11)7-13-2/h3-5,9,12H,6-7H2,1-2H3	C11H15NO2	8617	-442.50698761163466	""	CC1=CC=C2C(=C1)NCC(COC)O2		80418368	""
UQPVWJFSJAORDI	InChI=1S/C11H15NO2/c1-3-7-5-4-6-8-9(7)11(14)12(2)10(8)13/h4-5,7-9H,3,6H2,1-2H3	C11H15NO2	8618	-442.553091059606	4-ethyl-2-methyl-3a,4,7,7a-tetrahydroisoindole-1,3-dione	CCC1C=CCC2C1C(=O)N(C)C2=O		59962362	""
HUDLUPRGFZWPAZ	InChI=1S/C11H15NO2/c1-7(2)9-5-8(13)6-10-11(9)14-4-3-12-10/h5-7,12-13H,3-4H2,1-2H3	C11H15NO2	8619	-442.5551311110528	""	CC(C)C1=CC(=CC2=C1OCCN2)O		84664745	""
KFSJFKFPGGYLMW	InChI=1S/C11H15NO2/c1-8(9-5-6-9)12(2)11(13)10-4-3-7-14-10/h3-4,7-9H,5-6H2,1-2H3	C11H15NO2	8620	-442.5606855962231	""	CC(C1CC1)N(C)C(=O)C2=CC=CO2		60724194	""
OADFQNVLLURNRS	InChI=1S/C11H15NO2/c1-10(2)7-11(10,5-9(13)14)8-3-4-12-6-8/h3-4,6,12H,5,7H2,1-2H3,(H,13,14)	C11H15NO2	8621	-442.56116287447173	""	CC1(C)CC1(CC(=O)O)C2=CNC=C2		83698247	""
XZQJZIVINSCFIZ	InChI=1S/C11H15NO2/c1-8-7-12-11(14-8)6-9-2-4-10(13)5-3-9/h2-5,8,11-13H,6-7H2,1H3	C11H15NO2	8622	-442.61515051298534	""	CC1CNC(CC2=CC=C(C=C2)O)O1		117229059	""
SRMYIGWYOOMAFK	InChI=1S/C11H15NO2/c13-9-3-1-8(2-4-9)11-7-10(14)5-6-12-11/h1-4,10-14H,5-7H2	C11H15NO2	8623	-442.65978762471053	""	C1=C(C=CC(=C1)O)C2CC(CCN2)O		82656648;115019376	""
QFENDEVRZFIEQN	InChI=1S/C11H15NO2/c13-8-9-2-1-3-10(6-9)14-11-4-5-12-7-11/h1-3,6,11-13H,4-5,7-8H2	C11H15NO2	8624	-442.7026335066901	""	C1=CC(=CC(=C1)CO)OC2CCNC2		62327591;94401563;94401564	""
TWSKWJRBUIGDFG	InChI=1S/C11H15NO2/c1-3-4-5-10(13)9-7-6-8(2)12-11(9)14/h6-7H,3-5H2,1-2H3,(H,12,14)	C11H15NO2	8625	-442.7115375445667	""	CCCCC(=O)C1=CC=C(C)N=C1O		121217099	""
IXGKTMLLLCYDRF	InChI=1S/C11H15NO2/c13-7-10-6-12-11(8-14-10)9-4-2-1-3-5-9/h1-5,10-13H,6-8H2	C11H15NO2	8626	-442.77535377192567	""	C1=CC=C(C=C1)C2COC(CN2)CO		66996612;77247370	""
LCQJXJYJSNMCEJ	InChI=1S/C11H15NO2/c1-11(7-14-2)6-8-9(12-11)4-3-5-10(8)13/h3-5,12-13H,6-7H2,1-2H3	C11H15NO2	8627	-442.8180735757824	""	CC1(CC2=C(C=CC=C2N1)O)COC		117193531	""
AZKUGYLGRAISAR	InChI=1S/C11H15NO2/c1-14-10(13)11(5-3-6-11)8-9-4-2-7-12-9/h2,4,7,12H,3,5-6,8H2,1H3	C11H15NO2	8628	-442.83472663516613	""	COC(=O)C1(CCC1)CC2=CC=CN2		116929717	""
MITARTDNDDVAHX	InChI=1S/C11H15NO2/c1-2-3-8-6-11(8,14)9-4-5-10(13)12-7-9/h4-5,7-8,14H,2-3,6H2,1H3,(H,12,13)	C11H15NO2	8629	-442.843078057935	""	CCCC1CC1(C2=CC=C(N=C2)O)O		108114113	""
ZUCLEYJVTPVCFE	InChI=1S/C11H15NO2/c1-8-6-4-3-5-7-9(10(8)12)11(13)14-2/h6-7,12H,3-5H2,1-2H3	C11H15NO2	8630	-442.8955692134072	""	CC1=CCCCC=C(C1=N)C(=O)OC		91293262	""
IDWWDDDQWJLENI	InChI=1S/C11H15NO2/c1-14-3-2-8-5-11(8)9-4-10(13)7-12-6-9/h4,6-8,11,13H,2-3,5H2,1H3	C11H15NO2	8631	-442.9076398223453	5-[(1S,2S)-2-(2-methoxyethyl)cyclopropyl]pyridin-3-ol	COCCC1CC1C2=CN=CC(=C2)O		59371399;68611604;72272979	""
QQUPRFLEVZAUJE	InChI=1S/C11H15NO2/c1-11(7-12-8-11)14-6-9-2-4-10(13)5-3-9/h2-5,12-13H,6-8H2,1H3	C11H15NO2	8632	-442.9566247355674	""	CC1(CNC1)OCC2=CC=C(C=C2)O		83065419	""
HMVWYHOZAPMBFU	InChI=1S/C11H15NO2/c1-3-8-12(2)9-11(14)7-5-4-6-10(11)13/h1,4-7,10,13-14H,8-9H2,2H3	C11H15NO2	8633	-442.96752076943676	""	C#CCN(C)CC1(C=CC=CC1O)O			""
LGJHVDWZTCHBGO	InChI=1S/C11H15NO2/c1-8-6-9(7-14-8)11(12-2)10-4-3-5-13-10/h4,6-7,11-12H,3,5H2,1-2H3	C11H15NO2	8634	-442.9850796207327	""	CC1=CC(=CO1)C(C2=CCCO2)NC		102653258	""
ULMCQSGLNAFODF	InChI=1S/C11H15NO2/c13-6-11(4-9-7-14-8-9)10-2-1-3-12-5-10/h1-3,5,9,11,13H,4,6-8H2	C11H15NO2	8635	-443.049900014914	""	C1=CN=CC(=C1)C(CC2COC2)CO		117537815	""
DSNIVYFJPKOBEM	InChI=1S/C11H15NO2/c1-2-3-4-7-14-11-8-12-6-5-10(11)9-13/h2,5-6,8,13H,1,3-4,7,9H2	C11H15NO2	8636	-443.1273864782088	""	C=CCCCOC1=CN=CC=C1CO		105067195	""
QFQNZCRWSRRRRA	InChI=1S/C11H15NO2/c13-11-5-1-2-7-12(11)8-6-10-4-3-9-14-10/h1-2,5,7,10H,3-4,6,8-9H2	C11H15NO2	8637	-443.1350053792759	""	C1=CC(=O)N(C=C1)CCC2CCCO2		116618468	""
AFEFTRGLUHOVJF	InChI=1S/C11H15NO2/c1-11(2)7-14-10(12-11)8-4-3-5-9(13)6-8/h3-6,10,12-13H,7H2,1-2H3	C11H15NO2	8638	-443.14370494688126	""	CC1(C)COC(C2=CC=CC(=C2)O)N1		82111995	""
UBUKPTNNLMJQQN	InChI=1S/C11H15NO2/c13-10-7-11(14)12(8-10)6-5-9-3-1-2-4-9/h3H,1-2,4-8H2	C11H15NO2	8639	-443.2550876038051	""	C1CCC(=C1)CCN2CC(=O)CC2=O		106171599	""
MSZXEJMCGRICCV	InChI=1S/C11H15NO2/c1-7-5-8(6-9(13)10(7)14)11(12)3-2-4-11/h5-6,13-14H,2-4,12H2,1H3	C11H15NO2	8640	-443.33024021207564	""	CC1=C(C(=CC(=C1)C2(CCC2)N)O)O		117283596	""
QDXRXUMSGOVTMG	InChI=1S/C11H15NO2/c1-6-4-8-9(5-7(6)2)11(14)12(3)10(8)13/h6-7H,4-5H2,1-3H3	C11H15NO2	8641	-443.45178058036674	""	CC1CC2=C(CC1C)C(=O)N(C)C2=O		68177823	""
NWOWYPUVDIMGNA	InChI=1S/C11H15NO2/c12-11(5-6-11)9-4-2-1-3-8(9)10(14)7-13/h1-4,10,13-14H,5-7,12H2	C11H15NO2	8642	-443.46163286217495	""	C1=CC(=C(C=C1)C2(CC2)N)C(CO)O		117283646	""
RHECDFQRUIFWOC	InChI=1S/C11H15NO2/c1-8-2-4-12-6-10(8)11(13)9-3-5-14-7-9/h2,4,6,9,11,13H,3,5,7H2,1H3	C11H15NO2	8643	-443.48830128592454	""	CC1=CC=NC=C1C(C2CCOC2)O		66271163	""
HIUJTTVXPJHTEL	InChI=1S/C11H15NO2/c13-9-1-3-10(4-2-9)14-11-5-7-12-8-6-11/h1-4,11-13H,5-8H2	C11H15NO2	8644	-443.49468722664795	4-piperidin-4-yloxyphenol	C1=C(C=CC(=C1)OC2CCNCC2)O		19420830	""
JPIMUZNHLHTPPD	InChI=1S/C11H15NO2/c1-8-7-14-11(6-12-8)9-2-4-10(13)5-3-9/h2-5,8,11-13H,6-7H2,1H3	C11H15NO2	8645	-443.5300028778116	""	CC1COC(CN1)C2=CC=C(C=C2)O		84023692	""
BDJNYLPHPCRMFI	InChI=1S/C11H15NO2/c13-6-5-12-8-10(14)7-9-3-1-2-4-11(9)12/h1-4,10,13-14H,5-8H2	C11H15NO2	8646	-443.568949797738	1-(2-hydroxyethyl)-3,4-dihydro-2H-quinolin-3-ol	C1=CC2=C(C=C1)N(CCO)CC(C2)O		20373057	""
SOINZFARSAIAOP	InChI=1S/C11H15NO2/c1-7-4-3-5-8-6-9(11(13)14-2)12-10(7)8/h6-7,12H,3-5H2,1-2H3	C11H15NO2	8647	-443.5888839152085	""	CC1CCCC2=C1NC(=C2)C(=O)OC		10442596	""
DELDKVSXAKBNSZ	InChI=1S/C11H15NO2/c1-7-4-5-9-8(6-7)11(2,3)12-10(13)14-9/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	8648	-443.62365298513333	""	CC1CC=C2C(=C1)C(C)(C)N=C(O)O2		89222128	""
HMNVWQLEYZKSTF	InChI=1S/C11H15NO2/c1-8-6-9(2-3-10(8)13)11-7-12-4-5-14-11/h2-3,6,11-13H,4-5,7H2,1H3	C11H15NO2	8649	-443.63554494945197	""	CC1=CC(=CC=C1O)C2CNCCO2		67033035	""
SIMOCBYPWWUMFV	InChI=1S/C11H15NO2/c13-11(14)7-9-5-6-10(12-9)8-3-1-2-4-8/h5-6,8,12H,1-4,7H2,(H,13,14)	C11H15NO2	8650	-443.66950440680563	""	C1CCC(C1)C2=CC=C(CC(=O)O)N2		83698231	""
VUYYZKGUEKJJRF	InChI=1S/C11H15NO2/c1-12-9(8-4-2-3-5-8)6-7-10(12)11(13)14/h6-8H,2-5H2,1H3,(H,13,14)	C11H15NO2	8651	-443.6761070327847	""	CN1C(=CC=C1C(=O)O)C2CCCC2		84014537	""
UJTFYSCXHJJRQX	InChI=1S/C11H15NO2/c1-14-7-9-6-12-11(9)8-2-4-10(13)5-3-8/h2-5,9,11-13H,6-7H2,1H3	C11H15NO2	8652	-443.7264876582374	""	COCC1CNC1C2=CC=C(C=C2)O		105446997	""
KFCQKMJFYCMIEP	InChI=1S/C11H15NO2/c1-14-11(13)10-9(6-7-12-10)8-4-2-3-5-8/h6-8,12H,2-5H2,1H3	C11H15NO2	8653	-443.7564530576923	""	COC(=O)C1=C(C=CN1)C2CCCC2		70079556	""
NBJDEUXDUOQPGB	InChI=1S/C11H15NO2/c1-7-5-8(9-3-2-4-12-9)11(14)6-10(7)13/h5-6,9,12-14H,2-4H2,1H3	C11H15NO2	8654	-443.876690001094	""	CC1=C(C=C(C(=C1)C2CCCN2)O)O		84772776	""
YLHPJANVBVQUFW	InChI=1S/C11H15NO2/c1-4-10(6-5-9(2)3)12-7-8-14-11(12)13/h5-8,10H,2,4H2,1,3H3	C11H15NO2	8655	-443.8937826362939	""	CCC(C=CC(=C)C)N1C=COC1=O		88276877	""
BLBDQUQLSIVIAD	InChI=1S/C11H15NO2/c13-10-5-2-1-4-9(10)8-12-7-3-6-11(12)14/h8H,1-7H2	C11H15NO2	8656	-443.89715865737475	""	C1CCC(=O)C(=CN2CCCC2=O)C1		121221932	""
ZSCMHXHBCHWIFP	InChI=1S/C11H15NO2/c13-8-9-5-6-12-7-11(9)14-10-3-1-2-4-10/h5-7,10,13H,1-4,8H2	C11H15NO2	8657	-443.92664781630396	""	C1CCC(C1)OC2=CN=CC=C2CO		105067109	""
AEHBCTGDWZXOEL	InChI=1S/C11H15NO2/c1-12-5-4-9(8-13)7-10(12)11-3-2-6-14-11/h2-3,6,8-10H,4-5,7H2,1H3	C11H15NO2	8658	-443.93367878608706	2-(furan-2-yl)-1-methylpiperidine-4-carbaldehyde	CN1CCC(CC1C2=CC=CO2)C=O		60160632	""
DYIVVEMMLPHYKZ	InChI=1S/C11H15NO2/c1-4-5-14-11-6-8(2)10(7-13)9(3)12-11/h6-7H,4-5H2,1-3H3	C11H15NO2	8659	-443.9513330157904	""	CCCOC1=CC(=C(C=O)C(=N1)C)C		104120498	""
AEWRNMBXWZWBQV	InChI=1S/C11H15NO2/c12-11(5-1-2-6-11)9-7-8(13)3-4-10(9)14/h3-4,7,13-14H,1-2,5-6,12H2	C11H15NO2	8660	-444.04512227043557	""	C1CCC(C1)(C2=CC(=CC=C2O)O)N		117283645	""
NIJISWYSNMFFQX	InChI=1S/C11H15NO2/c1-8(13)12-6-2-3-9-7-10(14)4-5-11(9)12/h4-5,7-8,13-14H,2-3,6H2,1H3	C11H15NO2	8661	-444.0638412702972	1-(1-hydroxyethyl)-3,4-dihydro-2H-quinolin-6-ol	CC(N1CCCC2=CC(=CC=C21)O)O		22755150	""
CSDBJSAMLVUIDM	InChI=1S/C11H15NO2/c13-7-11(14)9-5-6-12-10-4-2-1-3-8(9)10/h5-6,11,13-14H,1-4,7H2	C11H15NO2	8662	-444.0697324928293	""	C1CCC2=C(C1)C(=CC=N2)C(CO)O		25104824	""
ZBZIWNRYFLIHFW	InChI=1S/C11H15NO2/c13-6-2-4-11(8-14-9-11)10-3-1-5-12-7-10/h1,3,5,7,13H,2,4,6,8-9H2	C11H15NO2	8663	-444.15965267834116	""	C1=CN=CC(=C1)C2(CCCO)COC2		117547258	""
WPZUHNIPETZMIB	InChI=1S/C11H15NO2/c1-2-14-10-5-3-4-9(6-10)11(13)7-12-8-11/h3-6,12-13H,2,7-8H2,1H3	C11H15NO2	8664	-444.26250098288784	""	CCOC1=CC(=CC=C1)C2(CNC2)O		80285925	""
QEFUZPOJODHTGH	InChI=1S/C11H15NO2/c1-3-6-9(11(13)14-4-2)10-7-5-8-12-10/h1,12H,4-8H2,2H3	C11H15NO2	8665	-444.34484740972533	Ethyl (2Z)-2-pyrrolidin-2-ylidenepent-4-ynoate	C#CCC(=C1CCCN1)C(=O)OCC		11298480	""
XUWUQMICEIMXCU	InChI=1S/C11H15NO2/c1-2-8-5-11(14-10-3-4-10)6-9(7-13)12-8/h5-8,10,12H,2-4H2,1H3	C11H15NO2	8666	-444.373425717682	""	CCC1C=C(C=C(C=O)N1)OC2CC2		72226208;97292595;97292596	""
HEHANTMHKVFCMO	InChI=1S/C11H15NO2/c1-7(11(13)14)10-5-4-9(12-10)6-8-2-3-8/h4-5,7-8,12H,2-3,6H2,1H3,(H,13,14)	C11H15NO2	8667	-444.37479688570176	""	CC(C1=CC=C(CC2CC2)N1)C(=O)O		82401937	""
LREUYQJRPOLUTP	InChI=1S/C11H15NO2/c1-6-10(8(3)13)5-12-7(2)11(6)9(4)14/h5-6,10H,1-4H3	C11H15NO2	8668	-444.4780621079213	""	CC1C(C=NC(=C1C(=O)C)C)C(=O)C		54048443	""
VUQQSYSFYFMCLR	InChI=1S/C11H15NO2/c1-7-4-9(5-10(13)11(7)14)8-2-3-12-6-8/h4-5,8,12-14H,2-3,6H2,1H3	C11H15NO2	8669	-444.5166196707779	""	CC1=C(C(=CC(=C1)C2CCNC2)O)O		117283581	""
YFWWJUAJBJWMQX	InChI=1S/C11H15NO2/c1-7(9(3)13)6-11(14)10-5-4-8(2)12-10/h4-5,7,12H,6H2,1-3H3	C11H15NO2	8670	-444.53427254528026	(3R)-3-methyl-1-(5-methyl-1H-pyrrol-2-yl)pentane-1,4-dione	CC(CC(=O)C1=CC=C(C)N1)C(=O)C		59872186	""
QKNOZASJHXFFBG	InChI=1S/C11H15NO2/c1-8-2-3-11(13)9(6-8)10-7-14-5-4-12-10/h2-3,6,10,12-13H,4-5,7H2,1H3	C11H15NO2	8671	-444.535956334164	""	CC1=CC=C(C(=C1)C2COCCN2)O		55264078;55297212	""
BDJPBRKAAUMBLO	InChI=1S/C11H15NO2/c1-14-6-5-12-7-9-3-2-4-11(13)10(9)8-12/h7-8H,2-6H2,1H3	C11H15NO2	8672	-444.55807164678436	""	COCCN1C=C2CCCC(=O)C2=C1		83208857	""
PWTIJYYAFDEKBO	InChI=1S/C11H15NO2/c1-8-4-3-7-12(11(8)14)9-5-2-6-10(9)13/h3-4,7,9-10,13H,2,5-6H2,1H3	C11H15NO2	8673	-444.56070871948134	""	CC1=CC=CN(C2CCCC2O)C1=O		102735155	""
NIKALAJWNIYPAB	InChI=1S/C11H15NO2/c1-7-8(2)11(14)12-5-3-4-9(12)6-10(7)13/h9H,3-6H2,1-2H3	C11H15NO2	8674	-444.58951501123863	""	CC1=C(C)C(=O)N2CCCC2CC1=O		15866154	""
LZGFJOVBXJTZLE	InChI=1S/C11H15NO2/c1-2-10(13)11(14,8-12)9-6-4-3-5-7-9/h3-7,14H,2,8,12H2,1H3	C11H15NO2	8675	-444.63044298683707	""	CCC(=O)C(CN)(C1=CC=CC=C1)O		90035275	""
FTJSPKHDCFNMFP	InChI=1S/C11H15NO2/c13-10(14)11(6-2-1-3-7-11)9-5-4-8-12-9/h4-5,8,12H,1-3,6-7H2,(H,13,14)	C11H15NO2	8676	-444.67195920652836	""	C1CCC(CC1)(C2=CC=CN2)C(=O)O		57292625	""
CRLUVPRDUTXRGC	InChI=1S/C11H15NO2/c13-11(9-4-3-6-12-8-9)10-5-1-2-7-14-10/h3-4,6,8,10-11,13H,1-2,5,7H2	C11H15NO2	8677	-444.8733995712632	""	C1CCOC(C1)C(C2=CC=CN=C2)O		114980188	""
XYJHRAOZIYXIQA	InChI=1S/C11H15NO2/c1-5-12-6-2-11(1)14-9-10-3-7-13-8-4-10/h1-2,5-6,10H,3-4,7-9H2	C11H15NO2	8678	-444.88954611112916	""	C1=C(C=CN=C1)OCC2CCOCC2		68309841	""
XQFPRFFBHNYMCY	InChI=1S/C11H15NO2/c1-2-14-8-12-6-9-4-3-5-11(13)10(9)7-12/h6-7H,2-5,8H2,1H3	C11H15NO2	8679	-444.90305427768976	""	CCOCN1C=C2CCCC(=O)C2=C1		83207731	""
BAAXLEFNCYTEHM	InChI=1S/C11H15NO2/c1-3-7-12(8-4-2)11(13)10-6-5-9-14-10/h3,5-6,9H,1,4,7-8H2,2H3	C11H15NO2	8680	-444.9574662996152	""	C=CCN(CCC)C(=O)C1=CC=CO1		81818521	""
MDVLLRXAEIQRNI	InChI=1S/C11H15NO2/c1-2-3-10-5-4-9-6-7-14-12(8-9)11(10)13/h2,6,10H,1,3-5,7-8H2	C11H15NO2	8681	-444.9723784132291	""	C=CCC1CCC2=CCON(C2)C1=O		101728984	""
LCSDRFFZJRYUQW	InChI=1S/C11H15NO2/c1-8-2-4-12-7-10(8)11-6-9(13)3-5-14-11/h2,4,7,9,11,13H,3,5-6H2,1H3	C11H15NO2	8682	-444.9834925433815	""	CC1=CC=NC=C1C2CC(CCO2)O		81742664	""
QIVJVNXKPUXTOO	InChI=1S/C11H15NO2/c1-6-10-8-3-7(14-5-13)4-9(11(6)10)12(8)2/h5,7-11H,1,3-4H2,2H3	C11H15NO2	8683	-445.03084260348567	""	C=C1C2C3CC(CC(C12)N3C)OC=O		90476328	""
WJKGJIHFQQGMQF	InChI=1S/C11H15NO2/c1-11(8-13)12-10(7-14-11)9-5-3-2-4-6-9/h2-6,10,12-13H,7-8H2,1H3	C11H15NO2	8684	-445.0350958967649	""	CC1(CO)NC(CO1)C2=CC=CC=C2		122598746	""
UYCZWCLZBAVQRN	InChI=1S/C11H15NO2/c1(3-11-4-2-7-14-11)6-12-10-5-8-13-9-10/h1-4,7,10,12H,5-6,8-9H2	C11H15NO2	8685	-445.04641614192076	""	C(=CC1=CC=CO1)CNC2CCOC2		115866149	""
JOLIQACQZRNWIE	InChI=1S/C11H15NO2/c1-10(2)7-11(10,9(13)14-3)8-5-4-6-12-8/h4-6,12H,7H2,1-3H3	C11H15NO2	8686	-445.0508971814202	""	CC1(C)CC1(C2=CC=CN2)C(=O)OC		116842844	""
TWECEVNNKCEQDM	InChI=1S/C11H15NO2/c13-9-3-1-8(2-4-9)10-7-12-6-5-11(10)14/h1-4,10-14H,5-7H2	C11H15NO2	8687	-445.05783625412573	""	C1=C(C=CC(=C1)O)C2CNCCC2O		117168002	""
VQFAENYXJXGZJR	InChI=1S/C11H15NO2/c1-4-10-5-6-12(9(3)14)7-11(10)8(2)13/h4-8,10,13H,1H2,2-3H3	C11H15NO2	8688	-445.07766414118197	1-[4-ethenyl-3-(1-hydroxyethyl)-4H-pyridin-1-yl]ethanone	C=CC1C=CN(C=C1C(C)O)C(=O)C		20741855	""
WJUWDJOEWNFZNU	InChI=1S/C11H15NO2/c1-2-13-8-9-7-12-10-5-3-4-6-11(10)14-9/h3-6,9,12H,2,7-8H2,1H3	C11H15NO2	8689	-445.16770335055804	""	CCOCC1CNC2=C(C=CC=C2)O1		80416666	""
AXYJXIVCPQALQY	InChI=1S/C11H15NO2/c12-11(4-1-5-11)9-3-2-8(7-13)10(14)6-9/h2-3,6,13-14H,1,4-5,7,12H2	C11H15NO2	8690	-445.16933372868766	""	C1CC(C1)(C2=CC=C(CO)C(=C2)O)N		117283588	""
REAUSPDXKJJDMY	InChI=1S/C11H15NO2/c1-9-4-2-6-12(9)8-10(13)11-5-3-7-14-11/h3,5,7,9H,2,4,6,8H2,1H3	C11H15NO2	8691	-445.1698940339662	""	CC1CCCN1CC(=O)C2=CC=CO2		60973932	""
VJGQJYNBXQEIGA	InChI=1S/C11H15NO2/c13-9-1-3-10(4-2-9)14-11-5-7-12-8-6-11/h5-10,13H,1-4H2	C11H15NO2	8692	-445.19752406594336	""	C1CC(CCC1O)OC2=CC=NC=C2		67449435	""
IUVGUYHNLKYZBZ	InChI=1S/C11H15NO2/c1-7-5-11(14)8(6-10(7)13)9-3-2-4-12-9/h5-6,9,12-14H,2-4H2,1H3	C11H15NO2	8693	-445.2152594304543	""	CC1=C(C=C(C2CCCN2)C(=C1)O)O		117283570	""
KQQSEDIXXXZDSL	InChI=1S/C11H15NO2/c1-14-11-5-4-9(13)8-10(11)12-6-2-3-7-12/h4-5,8,13H,2-3,6-7H2,1H3	C11H15NO2	8694	-445.23244279525136	""	COC1=CC=C(C=C1N2CCCC2)O		57180878	""
YMQQEBFBJWFBKG	InChI=1S/C11H15NO2/c1-14-11-6-7-2-3-9(13)4-8(7)5-10(11)12/h2-4,10-11,13H,5-6,12H2,1H3	C11H15NO2	8695	-445.2650999212335	(6S,7S)-7-amino-6-methoxy-5,6,7,8-tetrahydronaphthalen-2-ol	COC1CC2=CC=C(C=C2CC1N)O		20751616;22596448;69748101	""
GACORHTWCQUAMS	InChI=1S/C11H15NO2/c1-7-3-10(7)11(13)8-4-9(14-2)6-12-5-8/h4-7,10-11,13H,3H2,1-2H3	C11H15NO2	8696	-445.3302642492568	""	CC1CC1C(C2=CN=CC(=C2)OC)O		81891493	""
UCNCKAABAINBOQ	InChI=1S/C11H15NO2/c1-12-7-4-9(8-12)11(10(13)14)5-2-3-6-11/h4,7-8H,2-3,5-6H2,1H3,(H,13,14)	C11H15NO2	8697	-445.3578412709231	""	CN1C=CC(=C1)C2(CCCC2)C(=O)O		82605214	""
