inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
WVKDTNUSKHSQCI	InChI=1S/C16H35NO2/c1-7-10-14(17-11-8-2)15(9-3)18-12-13-19-16(4,5)6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	294	-231.15018476488598	""	CCCC(C(CC)OCCOC(C)(C)C)NCCC		112587383	""
XFCKNLOTPGVYBU	InChI=1S/C16H35NO2/c1-15(2,3)17-11-9-7-8-10-12-18-13-14-19-16(4,5)6/h17H,7-14H2,1-6H3	C16H35NO2	295	-231.18428964581102	""	CC(C)(C)NCCCCCCOCCOC(C)(C)C		112590007	""
ORWKNWXGAFHXLI	InChI=1S/C16H35NO2/c1-6-8-9-15(7-2)11-19-12-16(18)10-17-14(5)13(3)4/h13-18H,6-12H2,1-5H3	C16H35NO2	296	-231.96917268020596	""	CCCCC(CC)COCC(CNC(C)C(C)C)O		60632548	""
QZQVKWGPEDWXHC	InChI=1S/C16H35NO2/c1-15(2)14-17-10-8-6-7-9-11-18-12-13-19-16(3,4)5/h15,17H,6-14H2,1-5H3	C16H35NO2	297	-232.1353859365957	""	CC(C)CNCCCCCCOCCOC(C)(C)C		112590042	""
ZSNCTZHRVWOORT	InChI=1S/C16H35NO2/c1-9-15(5,6)18-13(3)11-16(7,10-2)19-14(4)12-17-8/h13-14,17H,9-12H2,1-8H3	C16H35NO2	298	-232.27164463449685	""	CCC(C)(C)OC(C)CC(C)(CC)OC(C)CNC		126738222	""
SQHCXMHHJAPLIC	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-15(12-13-18)16(2,3)19-14-17/h15,18H,4-14,17H2,1-3H3	C16H35NO2	299	-232.44626030378467	""	CCCCCCCCCC(CCO)C(C)(C)OCN		69295049	""
IDDDOLANUWVQJV	InChI=1S/C16H35NO2/c1-6-15(7-2)14(5)17-11-16(18)12-19-10-8-9-13(3)4/h13-18H,6-12H2,1-5H3	C16H35NO2	300	-232.67678357948026	""	CCC(CC)C(C)NCC(COCCCC(C)C)O		63836532	""
HZXRAVHYQJGPSU	InChI=1S/C16H35NO2/c1-12(2)7-8-14(5)17-10-16(18)11-19-15(6)9-13(3)4/h12-18H,7-11H2,1-6H3	C16H35NO2	301	-232.91551376358925	{2-hydroxy-3-[(4-methylpentan-2-yl)oxy]propyl}(5-methylhexan-2-yl)amine	CC(C)CCC(C)NCC(COC(C)CC(C)C)O		60634570;95357733;95357734;95357735;95357736	""
BMOAGADTJMWRGD	InChI=1S/C16H35NO2/c1-6-16(7-2,8-3)17-12-15(18)13-19-11-9-10-14(4)5/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	302	-233.1941931088759	""	CCC(CC)(CC)NCC(COCCCC(C)C)O		65038923	""
NGPLDCCLAJOBOR	InChI=1S/C16H35NO2/c1-6-7-8-9-10-19-13-15(18)12-17-11-14(2)16(3,4)5/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	303	-233.2646352443288	""	CCCCCCOCC(CNCC(C)C(C)(C)C)O		83142406	""
HNCGZUTYGYHGKD	InChI=1S/C16H35NO2/c1-7-16(8-2,14-17-15(3,4)5)10-13-19-12-9-11-18-6/h17H,7-14H2,1-6H3	C16H35NO2	304	-234.60916532000505	""	CCC(CC)(CCOCCCOC)CNC(C)(C)C		103183540	""
CAFXKHVFJSVRIK	InChI=1S/C16H35NO2/c1-8-9-10-15(16(18-6)19-7)17(11-13(2)3)12-14(4)5/h13-16H,8-12H2,1-7H3	C16H35NO2	305	-235.168519494352	""	CCCCC(C(OC)OC)N(CC(C)C)CC(C)C		87060817	""
MEDLGJDFWXCONR	InChI=1S/C16H35NO2/c1-8-12-14(5,9-2)17(19)15(6,10-3)13-16(7,18)11-4/h18-19H,8-13H2,1-7H3	C16H35NO2	306	-236.14877785730562	""	CCCC(C)(CC)N(C(C)(CC)CC(C)(CC)O)O		126669042	""
CCOPQASKQFVHSC	InChI=1S/C16H35NO2/c1-6-8-16(4,14-17-13-15(2)3)9-12-19-11-7-10-18-5/h15,17H,6-14H2,1-5H3	C16H35NO2	307	-236.63283448812095	""	CCCC(C)(CCOCCCOC)CNCC(C)C		103183511	""
WENWSZKCJWJHOH	InChI=1S/C16H35NO2/c1-6-7-8-9-10-19-12-15(18)11-17-13-16(4,5)14(2)3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	308	-236.73284450506773	""	CCCCCCOCC(CNCC(C)(C)C(C)C)O		105694027	""
WOYQOISUPRDCSP	InChI=1S/C16H35NO2/c1-7-9-16(5,14-17-15(2,3)4)10-8-11-19-13-12-18-6/h17H,7-14H2,1-6H3	C16H35NO2	309	-236.87950510175082	""	CCCC(C)(CCCOCCOC)CNC(C)(C)C		103412469	""
CLYKAAJWEIBTJZ	InChI=1S/C16H35NO2/c1-6-8-9-15(7-2)12-19-16(13-18-5)11-17-10-14(3)4/h14-17H,6-13H2,1-5H3	C16H35NO2	310	-237.13454815697833	""	CCCCC(CC)COC(CNCC(C)C)COC		103227888	""
ZRHZJBQQGSALRN	InChI=1S/C16H35NO2/c1-14(2)12-16(13-15(3)4)17-8-6-7-9-19-11-10-18-5/h14-17H,6-13H2,1-5H3	C16H35NO2	311	-237.25576642026095	""	CC(C)CC(CC(C)C)NCCCCOCCOC		115715411	""
QYRZKHZQMNEQMB	InChI=1S/C16H35NO2/c1-7-16(13-18,17-14(2)3)9-8-11-19-12-10-15(4,5)6/h14,17-18H,7-13H2,1-6H3	C16H35NO2	312	-237.68870809555077	""	CCC(CCCOCCC(C)(C)C)(CO)NC(C)C		106810625	""
UKFIWTBGOLYWTB	InChI=1S/C16H35NO2/c1-6-8-9-14(7-2)11-19-12-15(18)10-17-13-16(3,4)5/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	313	-238.30406253236472	""	CCCCC(CC)COCC(CNCC(C)(C)C)O		61166245	""
PNNDEWNPVOOAFC	InChI=1S/C16H35NO2/c1-14(2,3)17(15(4,5)6)10-11-18-12-13-19-16(7,8)9/h10-13H2,1-9H3	C16H35NO2	314	-238.69024239410462	""	CC(C)(C)N(CCOCCOC(C)(C)C)C(C)(C)C		58408631	""
FGQDPBMPPXMZFW	InChI=1S/C16H35NO2/c1-5-9-12-15(18,13-10-6-2)16(17,19-8-4)14-11-7-3/h18H,5-14,17H2,1-4H3	C16H35NO2	315	-239.27382866096082	""	CCCCC(CCCC)(C(CCCC)(N)OCC)O		87815793	""
MXDUTOLYAFFWOJ	InChI=1S/C16H35NO2/c1-8-16(9-2,17(10-3)11-4)14(18)12-13-15(5,6)19-7/h14,18H,8-13H2,1-7H3	C16H35NO2	316	-239.35581012603862	""	CCC(CC)(C(CCC(C)(C)OC)O)N(CC)CC		103035515	""
UJBJVYVYXGRAKD	InChI=1S/C16H35NO2/c1-14(2)11-16(13-17-12-15(3)4)7-10-19-9-6-8-18-5/h14-17H,6-13H2,1-5H3	C16H35NO2	317	-239.94980935114677	""	CC(C)CC(CCOCCCOC)CNCC(C)C		103183279	""
RHQYHAPHOYUQSE	InChI=1S/C16H35NO2/c1-7-10-15(19-9-3)14(17-13-8-2)11-12-16(4,5)18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	318	-241.02662584096421	""	CCCC(C(CCC(C)(C)OC)NCCC)OCC		103036063	""
LLBBTZDQZRBZDF	InChI=1S/C16H35NO2/c1-13(2)9-7-10-15(4,18)11-8-12-16(5,19)14(3)17-6/h13-14,17-19H,7-12H2,1-6H3	C16H35NO2	319	-241.0790689330015	3,7-Dodecanediol, 3,7,11-trimethyl-2-(methylamino)-	CC(C)CCCC(C)(CCCC(C)(C(C)NC)O)O		19928716	""
HRKRKYOQVQRFLR	InChI=1S/C16H35NO2/c1-6-15(17(5)16(4,18)19)13-11-9-7-8-10-12-14(2)3/h14-15,18-19H,6-13H2,1-5H3	C16H35NO2	320	-241.9685733373042	""	CCC(CCCCCCCC(C)C)N(C)C(C)(O)O		87957527	""
HXRODLYWCASPJQ	InChI=1S/C16H35NO2/c1-6-9-15(5)12-19-11-8-10-16(7-2,13-18)17-14(3)4/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	321	-242.351832281317	""	CCCC(C)COCCCC(CC)(CO)NC(C)C		106810732	""
ZKWZJLUSJJCHAQ	InChI=1S/C16H35NO2/c1-12(2)9-15(5,6)18-10-13(3)16(7,8)19-11-14(4)17/h12-14H,9-11,17H2,1-8H3	C16H35NO2	322	-242.64771022053753	""	CC(C)CC(C)(C)OCC(C)C(C)(C)OCC(C)N		89218144	""
ZYGVPYITAZQZPN	InChI=1S/C16H35NO2/c1-15(2,3)17-11-7-8-12-18-13-9-10-14-19-16(4,5)6/h17H,7-14H2,1-6H3	C16H35NO2	323	-243.41493500017714	""	CC(C)(C)NCCCCOCCCCOC(C)(C)C		118912417	""
BTTSFDKHGYLGQB	InChI=1S/C16H35NO2/c1-7-16(8-2,14-17-15(3,4)5)10-9-11-19-13-12-18-6/h17H,7-14H2,1-6H3	C16H35NO2	324	-243.56254330171677	""	CCC(CC)(CCCOCCOC)CNC(C)(C)C		103412487	""
XMFDCISLCIGCSH	InChI=1S/C16H35NO2/c1-7-16(12-18,17-14(4)5)9-8-10-19-15(6)11-13(2)3/h13-15,17-18H,7-12H2,1-6H3	C16H35NO2	325	-243.88627976052393	""	CCC(CCCOC(C)CC(C)C)(CO)NC(C)C		106810370	""
DVQWYWLPXDOMFE	InChI=1S/C16H35NO2/c1-7-8-9-10-16(5,6)13-17-11-14(18)12-19-15(2,3)4/h14,17-18H,7-13H2,1-6H3	C16H35NO2	326	-244.76860557682517	""	CCCCCC(C)(C)CNCC(COC(C)(C)C)O		80329176	""
XIEARGAEUUVSLL	InChI=1S/C16H35NO2/c1-9-12-17-13(10-11-16(5,6)19-8)14(18-7)15(2,3)4/h13-14,17H,9-12H2,1-8H3	C16H35NO2	327	-245.5857149814245	""	CCCNC(CCC(C)(C)OC)C(C(C)(C)C)OC		103036082	""
VYXDWNWCCGIISA	InChI=1S/C16H35NO2/c1-4-7-9-10-11-13-15(19-17)16(18)14(6-3)12-8-5-2/h14-16,18H,4-13,17H2,1-3H3	C16H35NO2	328	-246.14720631157206	""	CCCCCCCC(C(C(CC)CCCC)O)ON		121430465	""
YNDKXSIMOOIONQ	InChI=1S/C16H35NO2/c1-6-16(7-2,14-17-13-15(3)4)9-12-19-11-8-10-18-5/h15,17H,6-14H2,1-5H3	C16H35NO2	329	-246.65951210105356	""	CCC(CC)(CCOCCCOC)CNCC(C)C		103183542	""
IPYIRYRITRFOMT	InChI=1S/C16H35NO2/c1-8-13-17-14(11-12-15(4,5)18-6)16(9-2,10-3)19-7/h14,17H,8-13H2,1-7H3	C16H35NO2	330	-247.85582171949318	""	CCCNC(CCC(C)(C)OC)C(CC)(CC)OC		103036102	""
IZFIRYKMAYVWGF	InChI=1S/C16H35NO2/c1-14(2)12-17-13-15(16(3,4)5)8-11-19-10-7-9-18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	331	-248.29421085694327	""	CC(C)CNCC(CCOCCCOC)C(C)(C)C		103183735	""
MCNVRPRTOVZEJL	InChI=1S/C16H35NO2/c1-7-9-10-14(8-2)12-19-15(13-18-6)11-17-16(3,4)5/h14-15,17H,7-13H2,1-6H3	C16H35NO2	332	-248.77646104161997	""	CCCCC(CC)COC(CNC(C)(C)C)COC		103227889	""
HVCGMJKMIBWRJX	InChI=1S/C16H35NO2/c1-15(2,3)14(13-17-16(4,5)6)9-12-19-11-8-10-18-7/h14,17H,8-13H2,1-7H3	C16H35NO2	333	-248.96339692859812	""	CC(C)(C)C(CCOCCCOC)CNC(C)(C)C		103183734	""
HOFAVWFIMNYZDQ	InChI=1S/C16H35NO2/c1-8-12-17-14(10-11-16(5,6)18-7)15(13(3)4)19-9-2/h13-15,17H,8-12H2,1-7H3	C16H35NO2	334	-249.5581054768185	""	CCCNC(CCC(C)(C)OC)C(C(C)C)OCC		103036072	""
DOTREJAIKOYJHA	InChI=1S/C16H35NO2/c1-14(2)11-16(13-17-12-15(3)4)7-6-8-19-10-9-18-5/h14-17H,6-13H2,1-5H3	C16H35NO2	335	-251.451578559912	""	CC(C)CC(CCCOCCOC)CNCC(C)C		103412316	""
GFTAHIBPHKNGLS	InChI=1S/C16H35NO2/c1-4-6-8-10-12-14-18-16(17-3)19-15-13-11-9-7-5-2/h16-17H,4-15H2,1-3H3	C16H35NO2	336	-251.58516772883988	""	CCCCCCCOC(NC)OCCCCCCC		123582139	""
ASEAXCMGQPQVJE	InChI=1S/C16H35NO2/c1-6-8-16(4,14-17-13-15(2)3)9-7-10-19-12-11-18-5/h15,17H,6-14H2,1-5H3	C16H35NO2	337	-252.08571936723396	""	CCCC(C)(CCCOCCOC)CNCC(C)C		103412470	""
LGJFPMLTUYQKBK	InChI=1S/C16H35NO2/c1-13(2)8-7-9-19-11-15(18)10-17-12-16(5,6)14(3)4/h13-15,17-18H,7-12H2,1-6H3	C16H35NO2	338	-252.34745561112464	""	CC(C)CCCOCC(CNCC(C)(C)C(C)C)O		105694001	""
DYCKUBLKUBHUCO	InChI=1S/C16H35NO2/c1-14(2)12-15(13-17-16(3,4)5)8-11-19-10-7-9-18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	339	-252.9407183838079	""	CC(C)CC(CCOCCCOC)CNC(C)(C)C		103183277	""
QXZQTYFJXHKYIZ	InChI=1S/C16H35NO2/c1-13(2)8-7-9-19-12-15(18)11-17-10-14(3)16(4,5)6/h13-15,17-18H,7-12H2,1-6H3	C16H35NO2	340	-254.7040471051401	""	CC(C)CCCOCC(CNCC(C)C(C)(C)C)O		83144037	""
YYQBYKZWYHZPBI	InChI=1S/C16H35NO2/c1-6-16(7-2,14-17-13-15(3)4)9-8-10-19-12-11-18-5/h15,17H,6-14H2,1-5H3	C16H35NO2	341	-255.61289008276526	""	CCC(CC)(CCCOCCOC)CNCC(C)C		103412488	""
IUYRQONSTNYSEY	InChI=1S/C16H35NO2/c1-7-13(4)9-14(5)17-10-16(18)11-19-15(6)8-12(2)3/h12-18H,7-11H2,1-6H3	C16H35NO2	342	-255.87004643206976	""	CCC(C)CC(C)NCC(COC(C)CC(C)C)O		65503444	""
HKYBLDOAGMIFDA	InChI=1S/C16H35NO2/c1-14(2)12-17-13-16(5,15(3)4)8-11-19-10-7-9-18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	343	-255.9719463968649	""	CC(C)CNCC(C)(CCOCCCOC)C(C)C		103183751	""
LUWOBSRVAMJENC	InChI=1S/C16H35NO2/c1-7-15(8-2)14(6)17-10-16(18)11-19-13(5)9-12(3)4/h12-18H,7-11H2,1-6H3	C16H35NO2	344	-256.04069736573695	""	CCC(CC)C(C)NCC(COC(C)CC(C)C)O		63838647	""
WLARZWOGFBMVJR	InChI=1S/C16H35NO2/c1-8-13-17-14(11-12-15(4,5)18-7)16(6,9-2)19-10-3/h14,17H,8-13H2,1-7H3	C16H35NO2	345	-259.36014070460527	""	CCCNC(CCC(C)(C)OC)C(C)(CC)OCC		103036095	""
ZIXDGAPHWKHHFL	InChI=1S/C16H35NO2/c1-13(2)8-6-9-14(3)10-7-11-16(4,19)15(18)12-17-5/h13-15,17-19H,6-12H2,1-5H3	C16H35NO2	346	-259.56049478037374	2,3-Dodecanediol, 3,7,11-trimethyl-1-(methylamino)-	CC(C)CCCC(C)CCCC(C)(C(CNC)O)O		13933142	""
CFIURNUJJNPMKR	InChI=1S/C16H35NO2/c1-14(2)16(6,13-17-15(3,4)5)9-12-19-11-8-10-18-7/h14,17H,8-13H2,1-7H3	C16H35NO2	347	-259.95976020401594	""	CC(C)C(C)(CCOCCCOC)CNC(C)(C)C		103183750	""
GOGVFPAHKVDKRG	InChI=1S/C16H35NO2/c1-8-11-17-14(13(3)10-12-18-7)15(19-9-2)16(4,5)6/h13-15,17H,8-12H2,1-7H3	C16H35NO2	348	-260.2277320357812	""	CCCNC(C(C)CCOC)C(C(C)(C)C)OCC		116726102	""
FNDWQOAYPBJTFH	InChI=1S/C16H35NO2/c1-9-17-13(11-12-16(6,7)18-8)14(19-10-2)15(3,4)5/h13-14,17H,9-12H2,1-8H3	C16H35NO2	349	-260.3586591462765	""	CCNC(CCC(C)(C)OC)C(C(C)(C)C)OCC		103036084	""
PJXZAVBABPIESF	InChI=1S/C16H35NO2/c1-14(2)12-15(13-17-16(3,4)5)8-7-9-19-11-10-18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	350	-264.4424875925731	""	CC(C)CC(CCCOCCOC)CNC(C)(C)C		103412315	""
HJDYGGKXMBRYRT	InChI=1S/C16H35NO2/c1-6-8-9-16(7-2,14-17-15(3)4)10-11-19-13-12-18-5/h15,17H,6-14H2,1-5H3	C16H35NO2	351	-266.6373237808358	""	CCCCC(CC)(CCOCCOC)CNC(C)C		64189220	""
BCJTXEOZKJTXID	InChI=1S/C16H35NO2/c1-14(2)12-17-13-15(16(3,4)5)8-7-9-19-11-10-18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	352	-267.7877143332385	""	CC(C)CNCC(CCCOCCOC)C(C)(C)C		103412696	""
BQRQPHYUCSXCRX	InChI=1S/C16H35NO2/c1-15(2,3)14(13-17-16(4,5)6)9-8-10-19-12-11-18-7/h14,17H,8-13H2,1-7H3	C16H35NO2	353	-268.45690040489336	""	CC(C)(C)C(CCCOCCOC)CNC(C)(C)C		103412695	""
VCFYREMBTGCBQH	InChI=1S/C16H35NO2/c1-7-16(8-2,9-3)17-11-15(18)12-19-14(6)10-13(4)5/h13-15,17-18H,7-12H2,1-6H3	C16H35NO2	354	-268.7485595701433	""	CCC(CC)(CC)NCC(COC(C)CC(C)C)O		65039175	""
TXEMPKSNQWFSDD	InChI=1S/C16H35NO2/c1-12(2)8-14(5)19-10-15(18)9-17-11-16(6,7)13(3)4/h12-15,17-18H,8-11H2,1-7H3	C16H35NO2	355	-269.5053061888249	""	CC(C)CC(C)OCC(CNCC(C)(C)C(C)C)O		105694222	""
KMZBCHDSXZACPB	InChI=1S/C16H35NO2/c1-9-10-14(3,4)12-19-15(5,6)13(2)11-18-16(7,8)17/h13H,9-12,17H2,1-8H3	C16H35NO2	356	-270.8403512350634	""	CCCC(C)(C)COC(C)(C)C(C)COC(C)(C)N		123237667	""
BWBQMBNXLANRBR	InChI=1S/C16H35NO2/c1-8-16(9-2,19-11-4)14(17-10-3)12-13-15(5,6)18-7/h14,17H,8-13H2,1-7H3	C16H35NO2	357	-270.9457663247848	""	CCC(CC)(C(CCC(C)(C)OC)NCC)OCC		103036098	""
JIWBUAMJRSMKMX	InChI=1S/C16H35NO2/c1-12(2)8-14(4)19-11-15(18)10-17-9-13(3)16(5,6)7/h12-15,17-18H,8-11H2,1-7H3	C16H35NO2	358	-271.8618976828403	""	CC(C)CC(C)OCC(CNCC(C)C(C)(C)C)O		83144708	""
IUIRUIWMPZAROG	InChI=1S/C16H35NO2/c1-7-12-17-15(14(5)11-13-18-6)16(8-2,9-3)19-10-4/h14-15,17H,7-13H2,1-6H3	C16H35NO2	359	-273.768060364759	""	CCCNC(C(C)CCOC)C(CC)(CC)OCC		116760448	""
OLNXURNGZYCCIA	InChI=1S/C16H35NO2/c1-9-14(3,4)18-11-10-15(5,6)19-12-13(2)16(7,8)17/h13H,9-12,17H2,1-8H3	C16H35NO2	360	-275.15748353073974	""	CCC(C)(C)OCCC(C)(C)OCC(C)C(C)(C)N		89103511	""
KHCJFTNNEOPQNX	InChI=1S/C16H35NO2/c1-14(2)12-17-13-16(5,15(3)4)8-7-9-19-11-10-18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	361	-275.4654498731601	""	CC(C)CNCC(C)(CCCOCCOC)C(C)C		103412722	""
JJCFFTILDPCIJK	InChI=1S/C16H35NO2/c1-14(2)16(6,13-17-15(3,4)5)9-8-10-19-12-11-18-7/h14,17H,8-13H2,1-7H3	C16H35NO2	362	-279.45326368031124	""	CC(C)C(C)(CCCOCCOC)CNC(C)(C)C		103412720	""
