relativeIndex	absoluteIndex	description
1079	3446	[!#1]c1[nH]c2[cH][cH][cH][cH]c2c1[!#1]
1080	3447	[!#1]c1[nH]c2[cH][cH]c([!#1])[cH]c2c1[!#1]
1081	3474	[!#1]c1c([!#1])c([!#1])c([!#1])c([!#1])c1[!#1]
1082	3476	[!#1]c1c([!#1])c2[cH][cH][cH][cH]c2n1[!#1]
1083	3479	[!#1]c1c([!#1])c2[cH]c([!#1])[cH][cH]c2n1[!#1]
1084	3490	[!#1]c1c([CH3])[cH][cH][cH]c1[CH3]
1085	3540	[!#1]c1n[cH][nH]c1[!#1]
1086	3543	[!#1]c1n[cH]n([!#1])c1[!#1]
1087	3545	[!#1]c1n[cH]nc([!#1])c1[!#1]
1088	3557	[!#1]c1nc([!#1])c([!#1])[nH]1
1089	3559	[!#1]c1nc([!#1])c([!#1])s1
1090	3599	[!#1]c1nc2[cH][cH][cH][cH]c2n1[!#1]
1091	3604	[!#1]c1nc2[cH][cH]c([!#1])[cH]c2[nH]1
1092	3620	[!#1]c1nn([!#1])c([!#1])c1[!#1]
1093	3626	[!#1]c1nnc([!#1])n1[!#1]
1094	3668	[!#1]F
1095	3670	[!#1]N([!#1])[!#1]
1096	3671	[!#1]N([!#1])[CH2]c1[cH][cH][cH][cH][cH]1
1097	3672	[!#1]N([!#1])[CH3]
1098	3673	[!#1]N([!#1])C(=O)[!#1]
1099	3675	[!#1]N([!#1])c1[cH][cH][cH][cH][cH]1
1100	3696	[!#1]N([CH2][CH3])[CH2][CH3]
1101	3697	[!#1]N([CH2][CH3])C(=O)[!#1]
1102	3714	[!#1]N([CH3])[CH3]
1103	3716	[!#1]N([CH3])C(=O)[!#1]
1104	3722	[!#1]N([CH3])S(=O)(=O)[!#1]
1105	3788	[!#1]N=O
1106	3801	[!#1]n1[cH][cH]n[cH]1
1107	3806	[!#1]n1[cH]n[cH]n1
1108	3818	[!#1]N1[CH2][CH2][CH2][CH]1C(=O)[OH]
1109	3821	[!#1]N1[CH2][CH2][CH2][CH2][CH2]1
1110	3822	[!#1]N1[CH2][CH2][CH2][CH2]1
1111	3827	[!#1]N1[CH2][CH2][NH][CH2][CH2]1
1112	3836	[!#1]N1[CH2][CH2]N([!#1])[CH2][CH2]1
1113	3852	[!#1]N1[CH2][CH2]N([CH3])[CH2][CH2]1
1114	3856	[!#1]N1[CH2][CH2]O[CH2][CH2]1
1115	3925	[!#1]N1c2[cH][cH][cH][cH]c2S(c3[cH][cH]c([!#1])[cH]c13) ( [!#1]N1c2[cH][cH][cH][cH]c2Sc3[cH][cH]c([!#1])[cH]c13)
1116	3955	[!#1]O[!#1]
1117	3956	[!#1]O[CH]([!#1])[!#1]
1118	3958	[!#1]O[CH]([CH3])[CH3]
1119	3972	[!#1]O[CH2][CH]([!#1])[!#1]
1120	3974	[!#1]O[CH2][CH]([OH])[CH2][NH][CH]([CH3])[CH3]
1121	3990	[!#1]O[CH2][CH2][CH2][CH3]
1122	3994	[!#1]O[CH2][CH2][NH2]
1123	3995	[!#1]O[CH2][CH2][OH]
1124	3999	[!#1]O[CH2][CH2]N([CH2][CH3])[CH2][CH3]
1125	4000	[!#1]O[CH2][CH2]O[!#1]
1126	4003	[!#1]O[CH2][CH3]
1127	4006	[!#1]O[CH2]C(=O)[!#1]
1128	4068	[!#1]O[CH2]C(=O)O[!#1]
1129	4074	[!#1]O[CH2]c1[cH][cH][cH][cH][cH]1
1130	4075	[!#1]O[CH3]
1131	4076	[!#1]OC([!#1])([!#1])C(=O)[!#1]
1132	4080	[!#1]OC([CH3])([CH3])[CH3]
1133	4081	[!#1]OC(=O)[!#1]
1134	4083	[!#1]OC(=O)[CH]=[CH][!#1]
1135	4084	[!#1]OC(=O)[CH]=[CH]c1[cH][cH][cH][cH][cH]1
1136	4088	[!#1]OC(=O)[CH2][CH3]
1137	4090	[!#1]OC(=O)[CH3]
1138	4102	[!#1]Oc1[cH][cH][cH][cH][cH]1
1139	4103	[!#1]Oc1[cH][cH][cH][cH]c1[!#1]
1140	4111	[!#1]Oc1[cH][cH][cH]c([!#1])[cH]1
1141	4119	[!#1]Oc1[cH][cH]c([!#1])[cH][cH]1
1142	4120	[!#1]Oc1[cH][cH]c([!#1])[cH]c1[!#1]
1143	4122	[!#1]Oc1[cH][cH]c([!#1])[cH]c1O[!#1]
1144	4129	[!#1]Oc1[cH][cH]c([cH][cH]1)C(=O)[!#1]
1145	4159	[!#1]Oc1[cH][cH]c(Cl)[cH]c1Cl
1146	4160	[!#1]Oc1[cH][cH]c(O[!#1])[cH][cH]1
1147	4165	[!#1]Oc1[cH][cH]c2c(=O)c([!#1])[cH]oc2[cH]1
1148	4168	[!#1]Oc1[cH]c([cH][cH]c1[!#1])[CH]([!#1])[!#1]
1149	4169	[!#1]Oc1[cH]c([cH][cH]c1[OH])[CH]([!#1])[!#1]
1150	4179	[!#1]OP(=O)([OH])O[!#1]
1151	4180	[!#1]OP(=O)(O[!#1])O[!#1]
1152	4181	[!#1]OS(=O)(=O)[!#1]
1153	4185	[!#1]OS(=O)(=O)[OH]
1154	4187	[!#1]P(=O)(O[CH3])O[CH3]
1155	4204	[!#1]S(=O)(=O)[CH3]
1156	4223	[!#1]S(=O)(=O)[NH2]
1157	4224	[!#1]S(=O)(=O)[OH]
1158	4241	[!#1]S(=O)(=O)c1[cH][cH]c([CH3])[cH][cH]1
1159	4263	[!#1]S[!#1]
1160	4264	[!#1]S[CH]([!#1])[!#1]
1161	4276	[!#1]S[CH2][CH3]
1162	4278	[!#1]S[CH2]C(=O)[!#1]
1163	4284	[!#1]S[CH3]
1164	4290	[!#1]SC(=O)[!#1]
1165	4294	[!#1]S(c1[cH][cH]c([!#1])[cH][cH]1) ( [!#1]Sc1[cH][cH]c([!#1])[cH][cH]1)
1166	4377	Brc1ccccc1
1167	4387	C(c1ccccc1)c2ccccc2
1168	4389	C(Cc1ccccc1)c2ccccc2
1169	4391	C(NCc1ccccc1)c2ccccc2
1170	4394	C=C
1171	4396	C=C(NC=O)C=O
1172	4416	C=CC=N
1173	4418	C=CC=O
1174	4421	C=N
1175	4425	C=NCCNC=O
1176	4433	C=O
1177	4442	c1c[nH]cn1
1178	4448	C1C2CC3CC1CC(C2)C3
1179	4450	C1C2CCCCC12
1180	4457	C1CC(CCN1)c2ccccc2
1181	4458	C1CC(CN1)c2ccccc2
1182	4462	c1cc[nH]c1
1183	4465	C1CC=CCN1
1184	4466	C1CC1
1185	4472	C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4
1186	4474	C1Cc2c(CN1)[nH]c3ccccc23
1187	4484	C1CC2CCCC1N2
1188	4486	c1cc2ccccc2[nH]1
1189	4489	C1Cc2ccccc2CN1
1190	4490	C1Cc2ccccc2N1
1191	4493	c1cc2ccccc2o1
1192	4496	C1CC2CNCCN2C1
1193	4512	C1CCC(CC1)c2ccccc2
1194	4513	c1ccc(cc1)c2ccccn2
1195	4528	C1CCC=CC1
1196	4547	c1ccc2ccccc2c1
1197	4549	c1ccc2nc3ccccc3cc2c1
1198	4551	c1ccc2ncccc2c1
1199	4552	c1ccc2nccnc2c1
1200	4553	c1ccc2ncncc2c1
1201	4557	C1CCCC1
1202	4558	C1CCCCC1
1203	4559	C1CCCCCC1
1204	4560	C1CCCCCCC1
1205	4564	C1CCNC1
1206	4565	C1CCNCC1
1207	4567	c1ccoc1
1208	4568	C1CCOCC1
1209	4569	c1ccsc1
1210	4571	C1CN(CCN1)c2ccccc2
1211	4579	C1CN2CCC1CC2
1212	4585	C1CNc2ccccc2C1
1213	4587	C1CNCCN1
1214	4588	c1cncnc1
1215	4589	c1cnn(c1)c2ccccc2
1216	4593	C1COC(C1)n2cnc3cncnc23
1217	4599	C1COCCN1
1218	4604	C1COCO1
1219	4608	c1cscn1
1220	4614	c1nc2ccccc2[nH]1
1221	4616	c1nc2ccccc2s1
1222	4618	c1nc2cncnc2[nH]1
1223	4623	c1ncncn1
1224	4627	c1nncs1
1225	4630	C1Oc2ccccc2O1
1226	4632	CC
1227	4633	CC#C
1228	4636	CC(=C)C(=O)N
1229	4676	CC(=O)C
1230	4684	CC(=O)c1ccc(C)cc1
1231	4689	CC(=O)c1ccc(O)cc1
1232	4691	CC(=O)c1ccccc1
1233	4693	CC(=O)c1ccccc1O
1234	4701	CC(=O)CO
1235	4703	CC(=O)N
1236	4710	CC(=O)NCC(=O)N
1237	4734	CC(=O)NO
1238	4736	CC(=O)O
1239	4739	CC(=O)OCC=O
1240	4744	CC(C)(C)C
1241	4747	CC(C)(C)C=O
1242	4754	CC(C)(C)c1ccc(O)cc1
1243	4757	CC(C)(C)c1ccccc1
1244	4759	CC(C)(C)CC=C
1245	4761	CC(C)(C)N
1246	4763	CC(C)(C)NC=O
1247	4768	CC(C)(C)O
1248	4769	CC(C)(C)OC=O
1249	4770	CC(C)(C)S
1250	4774	CC(C)(CCC=O)C=O
1251	4775	CC(C)(N)CO
1252	4776	CC(C)(O)C#C
1253	4777	CC(C)C
1254	4779	CC(C)C(N)C(=O)O
1255	4781	CC(C)C(NC=O)C(=O)O
1256	4783	CC(C)C=O
1257	4786	CC(C)c1ccc(C)c(O)c1
1258	4787	CC(C)c1ccc(C)cc1
1259	4788	CC(C)C1CCC(C)CC1O
1260	4789	CC(C)c1ccc(O)cc1
1261	4790	CC(C)c1ccccc1
1262	4793	CC(C)CC(=O)N
1263	4795	CC(C)CC(=O)O
1264	4796	CC(C)CC(C)(C)C
1265	4797	CC(C)CC(C)O
1266	4798	CC(C)CC=O
1267	4800	CC(C)CCC(=O)O
1268	4801	CC(C)CCC=O
1269	4802	CC(C)CCCC(C)C
1270	4803	CC(C)CCO
1271	4804	CC(C)CN
1272	4806	CC(C)CNC=O
1273	4807	CC(C)CO
1274	4808	CC(C)COC=O
1275	4810	CC(C)N
1276	4811	CC(C)N(C=O)C(C)C
1277	4812	CC(C)NC=O
1278	4813	CC(C)NCC(=O)N
1279	4814	CC(C)NCC(O)CO
1280	4815	CC(C)NS(=O)=O
1281	4816	CC(C)O
1282	4818	CC(C)OC=O
1283	4820	CC(CC=O)c1ccccc1
1284	4822	CC(N)C(=O)O
1285	4823	CC(N)c1ccccc1
1286	4824	CC(NC(=O)CO)C(=O)O
1287	4826	CC(NC=O)C(=O)N
1288	4827	CC(NC=O)C(=O)O
1289	4833	CC(O)C(=O)O
1290	4834	CC(O)C(O)C(O)C(C)O
1291	4835	CC(O)C(O)C(O)C(O)CO
1292	4836	CC(O)C(O)C(O)CO
1293	4838	CC(O)c1ccccc1
1294	4841	CC(O)CCl
1295	4842	CC(O)CN
1296	4843	CC(O)CN(C)C
1297	4844	CC(O)CO
1298	4848	CC=C
1299	4849	CC=CC(=O)C
1300	4851	CC=N
1301	4860	CC=NO
1302	4863	CC=O
1303	4874	CC1(C)CC=CC(=O)C1
1304	4875	CC1(C)CC1
1305	4876	CC1(C)CC1C=O
1306	4882	CC1(O)CCCCC1
1307	4886	Cc1[nH]c2ccccc2c1C
1308	4898	Cc1c[nH]c2ccccc12
1309	4900	Cc1cc(=O)c2ccc(O)cc2o1
1310	4901	Cc1cc(=O)c2ccccc2o1
1311	4903	Cc1cc(=O)oc2cc(O)ccc12
1312	4904	Cc1cc(=O)oc2ccccc12
1313	4918	Cc1cc(C)cc(C)c1
1314	4928	Cc1cc(O)cc(O)c1
1315	4931	Cc1cc2ccccc2[nH]1
1316	4932	Cc1cc2ccccc2n1C
1317	4933	Cc1ccc(Br)cc1
1318	4936	Cc1ccc(C)c(C)c1
1319	4937	Cc1ccc(C)cc1
1320	4942	Cc1ccc(C=O)cc1
1321	4945	Cc1ccc(cc1)C(=O)O
1322	4948	Cc1ccc(cc1)c2ccccc2
1323	4950	Cc1ccc(cc1)S(=O)(=O)N
1324	4951	Cc1ccc(cc1)S(=O)=O
1325	4954	Cc1ccc(Cl)cc1
1326	4955	Cc1ccc(Cl)cc1Cl
1327	4956	Cc1ccc(F)cc1
1328	4958	Cc1ccc(N)cc1
1329	4962	Cc1ccc(O)c(C)c1
1330	4967	Cc1ccc(O)c(O)c1
1331	4968	Cc1ccc(O)cc1
1332	4969	Cc1ccc(O)cc1C
1333	4972	Cc1ccc[nH]1
1334	4976	Cc1ccc2ccccc2c1
1335	4977	Cc1ccc2ccccc2n1
1336	4980	Cc1ccc2OCOc2c1
1337	4982	Cc1cccc(C)c1
1338	4985	Cc1cccc(C)c1NC=O
1339	4986	Cc1cccc(C)n1
1340	4987	Cc1cccc(C=O)c1
1341	4990	Cc1cccc(c1)C(=O)O
1342	4991	Cc1cccc(c1)C(C)(C)C
1343	4993	Cc1cccc(Cl)c1
1344	4994	Cc1cccc(F)c1
1345	4995	Cc1cccc(N)c1
1346	4999	Cc1cccc(O)c1
1347	5000	Cc1cccc2ccccc12
1348	5001	CC1CCCCC1
1349	5004	Cc1ccccc1C
1350	5006	Cc1ccccc1C=O
1351	5007	Cc1ccccc1Cl
1352	5008	Cc1ccccc1F
1353	5009	Cc1ccccc1I
1354	5010	Cc1ccccc1N
1355	5014	Cc1ccccc1O
1356	5016	Cc1ccccn1
1357	5017	Cc1cccnc1
1358	5018	Cc1ccco1
1359	5019	Cc1cccs1
1360	5024	Cc1ccncc1
1361	5025	Cc1ccncn1
1362	5026	Cc1ccoc1
1363	5033	Cc1cscn1
1364	5043	CC1OCC(O)C(O)C1O
1365	5044	CC1OCCO1
1366	5048	CCC
1367	5049	CCC#N
1368	5051	CCC(=O)C
1369	5053	CCC(=O)c1ccccc1
1370	5054	CCC(=O)CC
1371	5055	CCC(=O)N
1372	5056	CCC(=O)NC
1373	5057	CCC(=O)NC(C)C
1374	5062	CCC(=O)O
1375	5063	CCC(=O)OC
1376	5064	CCC(=O)OCC=O
1377	5065	CCC(C)(C)C
1378	5066	CCC(C)(C)CC(=O)C
1379	5067	CCC(C)C
1380	5068	CCC(C)CC
1381	5069	CCC(C)N
1382	5070	CCC(C)NC=O
1383	5073	CCC(CC)Cc1ccccc1
1384	5075	CCC(N)C(=O)O
1385	5076	CCC=C(C)C
1386	5078	CCC=NO
1387	5079	CCC=O
1388	5082	CCc1c[nH]c2ccc(O)cc12
1389	5083	CCc1c[nH]c2ccccc12
1390	5084	CCC1CC1
1391	5085	CCc1cc2c(=O)ccoc2cc1O
1392	5088	CCc1ccc(O)c(O)c1
1393	5089	CCc1ccc(O)cc1
1394	5090	CCc1ccccc1
1395	5091	CCC1CCCCN1
1396	5100	CCCC
1397	5101	CCCC(=O)N
1398	5105	CCCC(=O)O
1399	5107	CCCC(O)CO
1400	5109	CCCC=O
1401	5110	CCCc1c[nH]c2ccccc12
1402	5111	CCCc1ccc(O)cc1
1403	5112	CCCc1ccccc1
1404	5114	CCCCC
1405	5115	CCCCC(=O)N
1406	5116	CCCCC(=O)O
1407	5117	CCCCC=O
1408	5118	CCCCc1ccccc1
1409	5120	CCCCCC
1410	5121	CCCCCC(=O)N
1411	5124	CCCCCC(=O)O
1412	5125	CCCCCC(C)NC=O
1413	5126	CCCCCC=O
1414	5127	CCCCCCC
1415	5129	CCCCCCC=O
1416	5130	CCCCCCCC
1417	5133	CCCCCCCC=O
1418	5134	CCCCCCNC=O
1419	5135	CCCCCCO
1420	5136	CCCCCCOC=O
1421	5137	CCCCCN
1422	5138	CCCCCO
1423	5139	CCCCCOC=O
1424	5140	CCCCl
1425	5141	CCCCN
1426	5143	CCCCNC=O
1427	5145	CCCCO
1428	5146	CCCCOC=O
1429	5147	CCCCS
1430	5148	CCCN
1431	5149	CCCN(C)C
1432	5150	CCCNC=O
1433	5151	CCCNS(=O)=O
1434	5152	CCCO
1435	5153	CCCOC(=O)CO
1436	5154	CCCOC=O
1437	5155	CCCS(=O)(=O)O
1438	5157	CCl
1439	5158	CCN
1440	5159	CCN(C)C
1441	5160	CCN(C)CC
1442	5161	CCN(C)CC(=O)N
1443	5164	CCN(CC)C=O
1444	5165	CCN(CC)CC
1445	5166	CCN(CC)CC(=O)N
1446	5167	CCN(CC)CC(C)O
1447	5168	CCN(CC)CC=O
1448	5171	CCN(CC)CCN
1449	5172	CCN(CC)CCNC=O
1450	5173	CCN(CC)CCOC=O
1451	5174	CCN(CC)S(=O)=O
1452	5175	CCN(CCO)C=O
1453	5176	CCN=C
1454	5180	CCN1CCOCC1
1455	5181	CCNC
1456	5183	CCNC(=O)C
1457	5185	CCNC(=O)CC
1458	5186	CCNC(=O)CO
1459	5187	CCNC(=O)N
1460	5189	CCNC=O
1461	5190	CCNCC
1462	5191	CCNCC(=O)N
1463	5192	CCNCC(O)CO
1464	5193	CCNCC=O
1465	5194	CCNCCO
1466	5195	CCNS(=O)=O
1467	5196	CCO
1468	5197	CCOC
1469	5198	CCOC(=O)C
1470	5200	CCOC(=O)C(C)NC(=O)C
1471	5201	CCOC(=O)C(C)NC=O
1472	5202	CCOC(=O)C=CC
1473	5203	CCOC(=O)CC
1474	5206	CCOC(=O)CC=O
1475	5208	CCOC(=O)CN
1476	5209	CCOC(=O)CNC=O
1477	5211	CCOC(=O)N
1478	5214	CCOC=O
1479	5217	CCS
1480	5221	CCS(=O)(=O)O
1481	5222	CCS(=O)=O
1482	5223	CCS=O
1483	5224	CCSC
1484	5226	CCSC(C)C
1485	5228	CCSCC
1486	5244	Clc1cc(Cl)cc(C=O)c1
1487	5252	Clc1ccc(C=O)cc1
1488	5260	Clc1ccc(Cl)c(Cl)c1
1489	5265	Clc1ccc(NC=O)cc1
1490	5271	Clc1cccc(C=N)c1
1491	5272	Clc1cccc(C=O)c1
1492	5277	Clc1ccccc1
1493	5280	Clc1ccccc1C=O
1494	5283	Clc1ccccc1S(=O)=O
1495	5284	Clc1cccnc1
1496	5287	Clc1ncncn1
1497	5288	ClCC=O
1498	5290	CN
1499	5292	CN(C)C
1500	5295	CN(C)C(=O)N
1501	5296	CN(C)C=N
1502	5297	CN(C)C=O
1503	5300	CN(C)c1ccccc1
1504	5301	CN(C)CC(=O)N
1505	5302	CN(C)CC=O
1506	5303	CN(C)CCC=O
1507	5305	CN(C)CCCNC=O
1508	5306	CN(C)CCCOC=O
1509	5307	CN(C)CCOC=O
1510	5309	CN(C)S(=O)=O
1511	5313	CN(CCO)CCO
1512	5315	CN=C
1513	5319	CN1C2CCC1CCC2
1514	5322	CN1CCCC1
1515	5323	CN1CCCCC1
1516	5324	Cn1cccn1
1517	5327	CN1CCN(CC1)c2ccccc2
1518	5329	CN1CCNCC1
1519	5330	CN1CCOCC1
1520	5334	CNC
1521	5336	CNC(=O)C
1522	5339	CNC(=O)CCl
1523	5340	CNC(=O)CO
1524	5341	CNC(=O)N
1525	5344	CNC(C)(C)C
1526	5345	CNC(C)C
1527	5346	CNC(C)C(=O)O
1528	5348	CNC=C
1529	5350	CNC=O
1530	5351	CNc1ccccc1
1531	5352	CNc1ncncn1
1532	5353	CNCC(=O)N
1533	5354	CNCC(C)O
1534	5355	CNCC(O)CO
1535	5356	CNCCO
1536	5357	CNN
1537	5363	CNS(=O)=O
1538	5364	CO
1539	5367	COC(=O)C
1540	5368	COC(=O)C(C)NC(=O)CO
1541	5369	COC(=O)C(C)NC=O
1542	5372	COC(=O)CCC(=O)O
1543	5374	COC(=O)CN
1544	5375	COC(=O)CO
1545	5376	COC(=O)N
1546	5379	COC=O
1547	5395	COc1ccc(Cl)cc1Cl
1548	5397	COc1ccc(OC)cc1
1549	5398	COc1ccc2[nH]ccc2c1
1550	5399	COc1ccc2ccccc2c1
1551	5405	COc1cccc(c1)C(=O)O
1552	5406	COc1cccc(OC)c1
1553	5407	COc1cccc(OC)c1OC
1554	5408	COc1ccccc1
1555	5411	COc1ccccc1Cl
1556	5412	COc1ccccc1N2CCNCC2
1557	5413	COc1ccccc1O
1558	5414	COc1ccccc1OC
1559	5422	COc1ncncn1
1560	5423	COCC(C)O
1561	5426	COS(=O)=O
1562	5427	CS
1563	5430	CS(=O)(=O)O
1564	5431	CS(=O)=O
1565	5434	CS(c1ccc(C)cc1) ( CSc1ccc(C)cc1)
1566	5435	CS(c1ccc(O)cc1) ( CSc1ccc(O)cc1)
1567	5436	CS(c1ccccc1) ( CSc1ccccc1)
1568	5437	CS(c1nc2ccccc2[nH]1) ( CSc1nc2ccccc2[nH]1)
1569	5439	CSCCCC(=O)O
1570	5454	FC(F)(F)c1ccccc1
1571	5467	Fc1ccc(C=O)cc1
1572	5473	Fc1cccc(F)c1
1573	5475	Fc1ccccc1
1574	5476	Fc1ccccc1C=N
1575	5485	Ic1ccccc1
1576	5496	N=C(c1ccccc1)c2ccccc2
1577	5511	N=c1nccc[nH]1
1578	5521	N=Cc1ccccc1
1579	5529	N1c2ccccc2S(c3ccccc13) ( N1c2ccccc2Sc3ccccc13)
1580	5530	NC(=N)N
1581	5535	NC(=N)S
1582	5571	NC(=O)c1ccc(N)cc1
1583	5596	NC(=O)CCCO
1584	5599	NC(=O)CO
1585	5600	NC(=O)CS
1586	5605	NC(=O)NC=O
1587	5613	NC(=O)O
1588	5617	NC(=S)N
1589	5633	NC(CO)CO
1590	5639	NC=C
1591	5645	NC=O
1592	5646	NC=S
1593	5651	Nc1ccc(C=O)cc1
1594	5654	Nc1ccc(cc1)S(=O)(=O)N
1595	5655	Nc1ccc(cc1)S(=O)=O
1596	5658	Nc1ccc(Cl)cc1
1597	5660	Nc1ccc(F)cc1
1598	5661	Nc1ccc(I)cc1
1599	5662	Nc1ccc(O)cc1
1600	5666	Nc1cccc(c1)C(F)(F)F
1601	5667	Nc1cccc(Cl)c1
1602	5668	Nc1cccc(O)c1
1603	5669	NC1CCCC1
1604	5672	NC1CCCCC1
1605	5675	Nc1ccccc1Cl
1606	5676	Nc1ccccc1O
1607	5682	Nc1ncccn1
1608	5683	Nc1nccs1
1609	5687	Nc1ncncn1
1610	5689	NCC(=O)N
1611	5691	NCC(=O)O
1612	5692	NCC(O)CO
1613	5693	NCC=C
1614	5694	NCC=O
1615	5695	NCc1ccccc1
1616	5696	NCc1ccco1
1617	5698	NCCC(=O)O
1618	5699	NCCC=O
1619	5700	NCCCC(=O)O
1620	5701	NCCCO
1621	5702	NCCN
1622	5703	NCCO
1623	5704	NCCS
1624	5709	NN
1625	5728	NS
1626	5734	NS(=O)(=O)c1ccccc1
1627	5736	NS(=O)=O
1628	5743	O=C(C=Cc1ccccc1)c2ccccc2
1629	5744	O=C(c1ccccc1)c2ccccc2
1630	5764	O=c1c(coc2ccccc12)c3ccccc3
1631	5767	O=C1C=CC(=O)C=C1
1632	5776	O=C1c2ccccc2C(=O)c3ccccc13
1633	5802	O=c1ccc2ccccc2o1
1634	5806	O=C1CCCC=C1
1635	5807	O=C1CCCC1
1636	5816	O=C1CCCCC1
1637	5818	O=c1cccco1
1638	5819	O=C1CCCN1
1639	5821	O=C1CCCO1
1640	5826	O=c1ccoc2ccccc12
1641	5848	O=C1NC(=O)c2ccccc12
1642	5860	O=C1NCc2ccccc12
1643	5865	O=C1NCCN1c2ccccc2
1644	5872	O=C1OCc2ccccc12
1645	5878	O=CC(c1ccccc1)c2ccccc2
1646	5887	O=CC1CC1
1647	5893	O=Cc1ccc(C=O)cc1
1648	5897	O=Cc1ccc2ccccc2c1
1649	5898	O=Cc1cccc(C=O)c1
1650	5900	O=CC1CCCC1
1651	5902	O=Cc1cccc2ccccc12
1652	5903	O=CC1CCCCC1
1653	5904	O=Cc1ccccc1C=O
1654	5905	O=Cc1ccccc1S(=O)=O
1655	5906	O=Cc1ccccn1
1656	5907	O=Cc1cccnc1
1657	5909	O=Cc1cccs1
1658	5924	O=CCc1ccccc1
1659	5925	O=CCc1ccccc1C=O
1660	5927	O=CCCC=O
1661	5928	O=CCCc1c[nH]c2ccccc12
1662	5929	O=CCCc1ccccc1
1663	5930	O=CCCCC=O
1664	5931	O=CCCCc1ccccc1
1665	5932	O=CCCCCC=O
1666	5933	O=CCCCCCCC=O
1667	5939	O=CCNC=O
1668	5941	O=CCOC=O
1669	5945	O=CN1CCc2ccccc12
1670	5946	O=CN1CCCC1
1671	5947	O=CN1CCCCC1
1672	5949	O=CN1CCNCC1
1673	5965	O=CNCCNC=O
1674	5968	O=CNCOC=O
1675	5991	O=COc1ccccc1
1676	5993	O=P1OCCCO1
1677	5999	O=S(=O)c1ccccc1
1678	6018	OC(=O)C=C
1679	6020	OC(=O)C=Cc1ccccc1
1680	6041	OC(=O)c1ccc(O)cc1
1681	6053	OC(=O)c1ccccc1
1682	6054	OC(=O)c1ccccc1C(=O)O
1683	6055	OC(=O)c1ccccc1C=O
1684	6058	OC(=O)c1ccccc1O
1685	6059	OC(=O)C1CCCN1
1686	6065	OC(=O)CC(=O)O
1687	6067	OC(=O)Cc1ccccc1
1688	6069	OC(=O)CCC(=O)O
1689	6071	OC(=O)CCC=O
1690	6072	OC(=O)CCc1c[nH]c2ccccc12
1691	6073	OC(=O)CCc1ccccc1
1692	6074	OC(=O)CCCC(=O)O
1693	6075	OC(=O)CCCC=O
1694	6076	OC(=O)CCCCC=O
1695	6079	OC(=O)CCCNC=O
1696	6086	OC(=O)CNC=O
1697	6089	OC(=O)CS
1698	6097	OC(CC=C)CC=C
1699	6103	OC=O
1700	6113	Oc1cc(=O)oc2ccccc12
1701	6116	Oc1cc(O)cc(O)c1
1702	6125	Oc1ccc(C=O)cc1
1703	6126	Oc1ccc(C=O)cc1O
1704	6128	Oc1ccc(cc1)C(=O)c2ccccc2
1705	6133	Oc1ccc(cc1)S(=O)=O
1706	6136	Oc1ccc(CCC=O)cc1
1707	6137	Oc1ccc(Cl)cc1
1708	6138	Oc1ccc(Cl)cc1C=N
1709	6140	Oc1ccc(Cl)cc1C=O
1710	6141	Oc1ccc(Cl)cc1Cl
1711	6144	Oc1ccc(O)cc1
1712	6146	Oc1ccc2c(=O)ccoc2c1
1713	6148	Oc1ccc2ccccc2c1
1714	6155	Oc1cccc(C=O)c1
1715	6157	Oc1cccc(CC=O)c1
1716	6160	Oc1cccc(O)c1
1717	6161	Oc1cccc(O)c1O
1718	6162	OC1CCCC1
1719	6163	Oc1cccc2ccccc12
1720	6164	Oc1cccc2cccnc12
1721	6165	OC1CCCCC1
1722	6167	Oc1ccccc1Br
1723	6168	Oc1ccccc1C=N
1724	6171	Oc1ccccc1C=O
1725	6172	Oc1ccccc1Cc2ccccc2
1726	6175	Oc1ccccc1I
1727	6178	Oc1ccccc1O
1728	6182	OCC#C
1729	6186	OCC(=O)c1ccccc1
1730	6211	OCC(=O)O
1731	6212	OCC(=O)OCC=O
1732	6213	OCC(c1ccccc1)c2ccccc2
1733	6218	OCC=C
1734	6219	OCC=O
1735	6221	OCc1ccccc1
1736	6223	OCc1ccccc1C=O
1737	6225	OCC1OCC(O)C(O)C1O
1738	6226	OCC1OCC(O)C1O
1739	6228	OCCc1ccccc1
1740	6229	OCCCC=O
1741	6230	OCCCl
1742	6231	OCCCNC=O
1743	6232	OCCF
1744	6234	OCCNC=O
1745	6235	OCCNCCO
1746	6236	OCCNS(=O)=O
1747	6237	OCCO
1748	6238	OCCOC=O
1749	6239	OCCS
1750	6242	ON=C
1751	6243	ONC=O
1752	6244	OP(=O)(O)O
1753	6250	OS(=O)=O
1754	6261	S(c1ccccc1) ( Sc1ccccc1)
1755	6264	SCC=O
1756	6265	SCc1ccccc1
1757	6266	SCCC=O
1758	6269	ECFP6:-2133101747
1759	6270	ECFP6:-2129264906
1760	6271	ECFP6:-2127400294
1761	6272	ECFP6:-2118842148
1762	6273	ECFP6:-2116198713
1763	6274	ECFP6:-2114446392
1764	6275	ECFP6:-2113420786
1765	6276	ECFP6:-2111803129
1766	6277	ECFP6:-2100287608
1767	6278	ECFP6:-2098719325
1768	6279	ECFP6:-2090470536
1769	6280	ECFP6:-2088589671
1770	6281	ECFP6:-2079869647
1771	6282	ECFP6:-2078239523
