inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
YOOOSMHKKQINIA	InChI=1S/C12H18N6/c1-13-10(12-16-5-7-18(12)3)8-14-9-11-15-4-6-17(11)2/h4-10,13,15H,1-3H3	C12H18N6	2199	-285.8302737843509	""	CNC(C=NC=C1NC=CN1C)C2=NC=CN2C		101518808	""
IQSAURIUMNQOHB	InChI=1S/C12H18N6/c1-2-11(8-13-3-1)12-9-14-10-17(12)6-7-18-5-4-15-16-18/h4-5,9-11,13H,1-3,6-8H2	C12H18N6	2200	-285.83481640781554	""	C1CC(CNC1)C2=CN=CN2CCN3C=CN=N3		114707153	""
HHKUWLMZPRNMPE	InChI=1S/C12H18N6/c1-2-17-9-13-6-12(17)8-18-7-11(15-16-18)5-14-10-3-4-10/h6-7,9-10,14H,2-5,8H2,1H3	C12H18N6	2201	-286.01722130984535	""	CCN1C=NC=C1CN2C=C(CNC3CC3)N=N2		66194390	""
YHPPEFMQXNGVNE	InChI=1S/C12H18N6/c1-4-13-11(5-10-8-18(3)17-16-10)12-14-6-9(2)7-15-12/h6-8,11,13H,4-5H2,1-3H3	C12H18N6	2202	-286.113509099337	""	CCNC(CC1=CN(C)N=N1)C2=NC=C(C)C=N2		107050694	""
KOTMBTDFGNUBSK	InChI=1S/C12H18N6/c1-8-7-10(17(2)3)12-15-14-11(18(12)16-8)9-5-4-6-13-9/h7,9,13H,4-6H2,1-3H3	C12H18N6	2203	-286.16119282729994	""	CC1=NN2C(=NN=C2C(=C1)N(C)C)C3CCCN3		83391929	""
JJFFVFDADRQWBN	InChI=1S/C12H18N6/c1-12(2)5-8(12)6-15-10-11-14-3-4-18(11)7-9(16-10)17-13/h3-4,7-8,17H,5-6,13H2,1-2H3,(H,15,16)	C12H18N6	2204	-286.1729448709945	""	CC1(C)CC1CNC2=NC(=CN3C=CN=C23)NN		105770771	""
WDBDEBGGUZAVKY	InChI=1S/C12H18N6/c1-8(2)11-15-12-13-6-4-10(18(12)16-11)9-5-7-14-17(9)3/h5,7-8,10H,4,6H2,1-3H3,(H,13,15,16)	C12H18N6	2205	-286.2400323325421	""	CC(C)C1=NC2=NCCC(C3=CC=NN3C)N2N1		113874337	""
YSNBVXHEQOTDQQ	InChI=1S/C12H18N6/c1-3-18-12-10(15-16-18)11(13-8-14-12)17-7-5-4-6-9(17)2/h8-9H,3-7H2,1-2H3	C12H18N6	2206	-286.27959652658603	3-ethyl-7-[(2S)-2-methylpiperidin-1-yl]triazolo[4,5-d]pyrimidine	CCN1C2=C(C(=NC=N2)N3CCCCC3C)N=N1		7584318;7584319;44006229	""
IVALNKKLCWVNLP	InChI=1S/C12H18N6/c1-2-6-18(5-1)7-3-4-13-11-10-12(15-8-14-10)17-9-16-11/h8-9H,1-7H2,(H2,13,14,15,16,17)	C12H18N6	2207	-286.45202348452733	N-(3-pyrrolidin-1-ylpropyl)-7H-purin-6-amine	C1CCN(C1)CCCNC2=C3C(=NC=N3)NC=N2		4281682	""
XBPHCEXQJGKBMR	InChI=1S/C12H18N6/c1-2-18-12(15-9-16-18)8-17-6-5-13-11(17)7-14-10-3-4-10/h5-6,9-10,14H,2-4,7-8H2,1H3	C12H18N6	2208	-286.4721961343869	""	CCN1C(=NC=N1)CN2C=CN=C2CNC3CC3		65612888	""
HURMLYQIDOFNIY	InChI=1S/C12H18N6/c1-9(2)17-6-5-12(15-17)18-11(8-14-16-18)7-13-10-3-4-10/h5-6,8-10,13H,3-4,7H2,1-2H3	C12H18N6	2209	-286.588461299392	""	CC(C)N1C=CC(=N1)N2C(=CN=N2)CNC3CC3		114250955	""
GLMFUKUGGPWKMK	InChI=1S/C12H18N6/c1-8(9-3-4-9)17(2)12-11-14-5-6-18(11)7-10(15-12)16-13/h5-9,16H,3-4,13H2,1-2H3	C12H18N6	2210	-286.59509400229706	""	CC(C1CC1)N(C)C2=NC(=CN3C=CN=C23)NN		80906266	""
AUUGULDVQGIHAR	InChI=1S/C12H18N6/c1-17-7-8(13)3-4-10(17)12-14-6-11-9(16-12)5-15-18(11)2/h5-6,8,10H,3-4,7,13H2,1-2H3	C12H18N6	2211	-286.668837015067	""	CN1CC(CCC1C2=NC=C3C(=N2)C=NN3C)N		82384294	""
CDJGPVQJJKWXAU	InChI=1S/C12H18N6/c1-18-12-10(7-17-18)11(15-8-16-12)14-6-4-9-3-2-5-13-9/h7-9,13H,2-6H2,1H3,(H,14,15,16)	C12H18N6	2212	-286.7042244365318	""	CN1C2=C(C=N1)C(=NC=N2)NCCC3CCCN3		104972897;113634491;114794356	""
VTYUBLLRHRPOAS	InChI=1S/C12H18N6/c1-9-4-2-3-5-10(9)6-14-11-7-13-8-12-15-16-17-18(11)12/h7-10,14H,2-6H2,1H3	C12H18N6	2213	-286.71540876490513	""	CC1CCCCC1CNC2=CN=CC3=NN=NN23		61608462	""
YLURNJYIWCGFRP	InChI=1S/C12H18N6/c1-9-7-10(2)11(14-8-9)12-15-16-17-18(12)6-4-3-5-13/h7-8H,3-6,13H2,1-2H3	C12H18N6	2214	-286.78567855260764	""	CC1=CN=C(C(=C1)C)C2=NN=NN2CCCCN		106387321	""
OQLSHODORWWAKQ	InChI=1S/C12H18N6/c1-8-3-9(2)5-10(4-8)14-11-6-13-7-12-15-16-17-18(11)12/h6-10,14H,3-5H2,1-2H3	C12H18N6	2215	-286.78746961067526	""	CC1CC(C)CC(C1)NC2=CN=CC3=NN=NN23		64723568	""
QZSDAUSXMYEYEP	InChI=1S/C12H18N6/c1-8-16-17-12-11(14-6-7-18(8)12)15-10-5-3-2-4-9(10)13/h6-7,9-10H,2-5,13H2,1H3,(H,14,15)	C12H18N6	2216	-286.81218901892464	""	CC1=NN=C2C(=NC3CCCCC3N)NC=CN12		64368602;102738839	""
SREDOFLPSNRMAD	InChI=1S/C12H18N6/c1-12(2)5-3-9(4-6-12)14-10-7-13-8-11-15-16-17-18(10)11/h7-9,14H,3-6H2,1-2H3	C12H18N6	2217	-286.82864090693323	""	CC1(C)CCC(CC1)NC2=CN=CC3=NN=NN23		64394304	""
XSDALUJRIOMBGP	InChI=1S/C12H18N6/c1-8-16-17-12-11(14-6-7-18(8)12)15-10-4-2-9(13)3-5-10/h6-7,9-10H,2-5,13H2,1H3,(H,14,15)	C12H18N6	2218	-286.8667436419855	""	CC1=NN=C2C(=NC3CCC(CC3)N)NC=CN12		64369316	""
NYOPCIHFNCEQML	InChI=1S/C12H18N6/c1-13-8-2-4-9(5-3-8)18-12-10-11(15-6-14-10)16-7-17-12/h6-9,13H,2-5H2,1H3,(H2,14,15,16,17,18)	C12H18N6	2219	-286.91679624282324	""	CNC1CCC(CC1)NC2=C3C(=NC=N2)NC=N3		79110559	""
IGNGSLACSKJWTA	InChI=1S/C12H18N6/c1-2-6-17(7-3-1)8-4-13-11-12-16-15-10-18(12)9-5-14-11/h5,9-10H,1-4,6-8H2,(H,13,14)	C12H18N6	2220	-287.0173286263473	""	C1CCN(CC1)CCNC2=NC=CN3C=NN=C23		64367790	""
CAZGZFAIXBJXPU	InChI=1S/C12H18N6/c1-9-16-17-12-11(15-7-8-18(9)12)14-6-2-5-13-10-3-4-10/h7-8,10,13H,2-6H2,1H3,(H,14,15)	C12H18N6	2221	-287.1293935818555	""	CC1=NN=C2C(=NC=CN12)NCCCNC3CC3		64368425	""
XKVHBCYUIFJWMP	InChI=1S/C12H18N6/c1-17-11-10(6-16-17)12(15-8-14-11)18-5-3-9(7-18)2-4-13/h6,8-9H,2-5,7,13H2,1H3	C12H18N6	2222	-287.1918165799307	""	CN1C2=NC=NC(=C2C=N1)N3CCC(CCN)C3		114802463	""
DWARHTPAVHDYCG	InChI=1S/C12H18N6/c1-2-17-6-3-4-10(8-17)15-11-12-16-14-9-18(12)7-5-13-11/h5,7,9-10H,2-4,6,8H2,1H3,(H,13,15)	C12H18N6	2223	-287.2346195758419	""	CCN1CCCC(C1)N=C2C3=NN=CN3C=CN2		64367385	""
HJSFDJQHQKNAFO	InChI=1S/C12H18N6/c1-13-6-9-4-2-3-5-18(9)12-10-11(15-7-14-10)16-8-17-12/h7-9,13H,2-6H2,1H3,(H,14,15,16,17)	C12H18N6	2224	-287.2510988172275	""	CNCC1CCCCN1C2=C3C(=NC=N2)NC=N3		62587290	""
CNRAEPJLBVQWHY	InChI=1S/C12H18N6/c1-3-11(15)12(10-8-16-17(2)9-10)18(6-4-13)7-5-14/h8-9,11-12H,3,6-7,15H2,1-2H3	C12H18N6	2225	-287.28447364971623	""	CCC(C(C1=CN(C)N=C1)N(CC#N)CC#N)N		61623818	""
FFKLDIVABQUCNX	InChI=1S/C12H18N6/c1-7-11(3,9(13)15-5)17-18-12(4,8-2)10(14)16-6/h7-8,13-14H,1-2,5-6H2,3-4H3	C12H18N6	2226	-287.3006242465181	""	C=CC(C)(C(=N)N=C)N=NC(C)(C=C)C(=N)N=C		88163199	""
FSJSYZLGLLQCEH	InChI=1S/C12H18N6/c1-12(6-13,8-3-4-8)17-10-9-5-16-18(2)11(9)15-7-14-10/h5,7-8H,3-4,6,13H2,1-2H3,(H,14,15,17)	C12H18N6	2227	-287.3118527552748	""	CC(CN)(C1CC1)NC2=NC=NC3=C2C=NN3C		115308191	""
FNYDBWBIDAULCY	InChI=1S/C12H18N6/c1-3-8(2)7-18-12(15-16-17-18)9-4-10(13)6-11(14)5-9/h4-6,8H,3,7,13-14H2,1-2H3	C12H18N6	2228	-287.31748965613207	""	CCC(C)CN1C(=NN=N1)C2=CC(=CC(=C2)N)N		62693996	""
ZAWRWYOUSGVNDT	InChI=1S/C12H18N6/c1-3-11-12(8-17(2)15-11)18-7-10(14-16-18)6-13-9-4-5-9/h7-9,13H,3-6H2,1-2H3	C12H18N6	2229	-287.3205416296863	""	CCC1=NN(C)C=C1N2C=C(CNC3CC3)N=N2		107465071	""
BTCAASDFOUCMAA	InChI=1S/C12H18N6/c1-8(9-2-3-9)6-15-11-12-14-4-5-18(12)7-10(16-11)17-13/h4-5,7-9,17H,2-3,6,13H2,1H3,(H,15,16)	C12H18N6	2230	-287.50336527236993	""	CC(CNC1=NC(=CN2C=CN=C12)NN)C3CC3		116122859	""
KUTGPMUYFUBIFS	InChI=1S/C12H18N6/c1-8(18(2)9-3-4-9)5-13-11-10-12(15-6-14-10)17-7-16-11/h6-9H,3-5H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	2231	-287.5581195905451	""	CC(CNC1=C2C(=NC=N2)NC=N1)N(C)C3CC3		114134098	""
AXGQVNZEZMQZBF	InChI=1S/C12H18N6/c1-2-9-5-3-4-6-10(9)14-11-7-13-8-12-15-16-17-18(11)12/h7-10,14H,2-6H2,1H3	C12H18N6	2232	-287.6183749802431	""	CCC1CCCCC1NC2=CN=CC3=NN=NN23		61806307	""
YSDWDCVWWFZRFA	InChI=1S/C12H18N6/c1-17-7-9(6-15-17)11(13)12-16-14-8-18(12)10-4-2-3-5-10/h6-8,10-11H,2-5,13H2,1H3	C12H18N6	2233	-287.6302875089652	""	CN1C=C(C=N1)C(C2=NN=CN2C3CCCC3)N		115289454	""
IRIBNZHYCNXIOF	InChI=1S/C12H18N6/c1-9(13-8-10-5-6-14-17(10)2)12-16-15-11-4-3-7-18(11)12/h5-6,9,13H,3-4,7-8H2,1-2H3	C12H18N6	2234	-287.64555655081676	""	CC(C1=NN=C2CCCN21)NCC3=CC=NN3C		43748184	""
XUOAVIAXOINXOH	InChI=1S/C12H18N6/c1-17(8-7-13)10-12-14-15-16-18(12)9-11-5-3-2-4-6-11/h2-6H,7-10,13H2,1H3	C12H18N6	2235	-287.6887443424398	""	CN(CCN)CC1=NN=NN1CC2=CC=CC=C2		62686275	""
HALNFQVHQLUHSC	InChI=1S/C12H18N6/c1-9-12(13)14-16-18(9)8-10-6-7-17(15-10)11-4-2-3-5-11/h6-7,11H,2-5,8,13H2,1H3	C12H18N6	2236	-287.7056497980641	""	CC1=C(N)N=NN1CC2=NN(C=C2)C3CCCC3		79542205	""
WRIXYWFQDBEZJU	InChI=1S/C12H18N6/c13-11-10-12(16-7-15-11)18-9(17-10)5-4-8-3-1-2-6-14-8/h7-8,14H,1-6H2,(H3,13,15,16,17,18)	C12H18N6	2237	-287.77095629860855	""	C1CCNC(C1)CCC2=NC3=C(N=CN=C3N)N2		113607629	""
DGISYNSOTMSIGZ	InChI=1S/C12H18N6/c1-7-6-9-10(13)4-3-5-11(9)18(7)8(2)12-14-16-17-15-12/h6,8,10H,3-5,13H2,1-2H3,(H,14,15,16,17)	C12H18N6	2238	-287.78320206206104	""	CC1=CC2=C(CCCC2N)N1C(C)C3=NNN=N3		61967363	""
BJMRXKFGJRBEJK	InChI=1S/C12H18N6/c1-2-4-12(5-3-6-16-12)11-17-8-9(13)14-7-15-10(8)18-11/h7,16H,2-6H2,1H3,(H3,13,14,15,17,18)	C12H18N6	2239	-287.80315761402204	""	CCCC1(CCCN1)C2=NC3=C(N=CN=C3N)N2		106977812	""
RWQUPXATILAAAX	InChI=1S/C12H18N6/c1-2-10-12-16-14-7-18(12)17-11(15-10)8-5-3-4-6-9(8)13/h7-9H,2-6,13H2,1H3	C12H18N6	2240	-287.94392218286276	""	CCC1=NC(=NN2C=NN=C12)C3CCCCC3N		82384316	""
KAOGKUXXLWJCEO	InChI=1S/C12H18N6/c1-10-6-14-17(8-10)4-5-18-9-12(15-16-18)7-13-11-2-3-11/h6,8-9,11,13H,2-5,7H2,1H3	C12H18N6	2241	-287.9967555440171	""	CC1=CN(CCN2C=C(CNC3CC3)N=N2)N=C1		62447804	""
AJJWTGLRTILFNH	InChI=1S/C12H18N6/c1-12(2-4-13-5-3-12)8-15-10-11-17-16-9-18(11)7-6-14-10/h6-7,9,13H,2-5,8H2,1H3,(H,14,15)	C12H18N6	2242	-288.20216405486144	""	CC1(CCNCC1)CN=C2C3=NN=CN3C=CN2		113400661	""
CCXRTZMBUGHNOC	InChI=1S/C12H18N6/c1-10-9-17(8-7-13-10)12-14-15-16-18(12)11-5-3-2-4-6-11/h2-6,10,13,15-16H,7-9H2,1H3	C12H18N6	2243	-288.2285734415316	""	CC1CN(CCN1)C2=NNNN2C3=CC=CC=C3		89775998	""
DQAWKZCMESUJEM	InChI=1S/C12H18N6/c1-2-17-6-5-13-12(17)9-18-8-11(15-16-18)7-14-10-3-4-10/h5-6,8,10,14H,2-4,7,9H2,1H3	C12H18N6	2244	-288.26480078312056	""	CCN1C=CN=C1CN2C=C(CNC3CC3)N=N2		66193996	""
VOILIFFVONWFMM	InChI=1S/C12H18N6/c1-17-9-14-6-12(17)8-18-7-11(15-16-18)5-13-4-10-2-3-10/h6-7,9-10,13H,2-5,8H2,1H3	C12H18N6	2245	-288.2989057343718	""	CN1C=NC=C1CN2C=C(CNCC3CC3)N=N2		81803482	""
RHXVSRSDVHCHCU	InChI=1S/C12H18N6/c1-16-4-2-5-17(8-7-16)12-11-14-3-6-18(11)9-10(13)15-12/h3,6,9H,2,4-5,7-8,13H2,1H3	C12H18N6	2246	-288.3268067967614	""	CN1CCCN(CC1)C2=NC(=CN3C=CN=C23)N		80765580	""
WCONUZPOOBTESD	InChI=1S/C12H18N6/c1-17-7-5-13-12(17)4-6-18-9-15-11(16-18)8-14-10-2-3-10/h5,7,9-10,14H,2-4,6,8H2,1H3	C12H18N6	2247	-288.3757951373168	""	CN1C=CN=C1CCN2C=NC(=N2)CNC3CC3		114532068	""
WJJMTKVYBKUTHQ	InChI=1S/C12H18N6/c1(5-17-7-4-13-10-17)6-18-9-12(15-16-18)8-14-11-2-3-11/h4,7,9-11,14H,1-3,5-6,8H2	C12H18N6	2248	-288.49952568537503	""	C(CN1C=CN=C1)CN2C=C(CNC3CC3)N=N2		66194362	""
FQYJJNGVTOHYGU	InChI=1S/C12H18N6/c13-6-8(10(15)16)12(4-2-1-3-5-12)9(7-14)11(17)18/h8-9H,1-5H2,(H3,15,16)(H3,17,18)	C12H18N6	2249	-288.5385533856003	""	C1CCC(CC1)(C(C#N)C(=N)N)C(C#N)C(=N)N		11149278	""
LNQKBRXHDSGTDI	InChI=1S/C12H18N6/c1-3-18-11(6-9(2)17-18)7-12(16-13)10-4-5-14-15-8-10/h4-6,8,12,16H,3,7,13H2,1-2H3	C12H18N6	2250	-288.5398974680269	""	CCN1C(=CC(=N1)C)CC(C2=CC=NN=C2)NN		105319005	""
QKEHVTNEUKFMMK	InChI=1S/C12H18N6/c1-17(10-11-6-3-2-4-7-11)8-5-9-18-12(13)14-15-16-18/h2-4,6-7H,5,8-10H2,1H3,(H2,13,14,16)	C12H18N6	2251	-288.6606372135219	""	CN(CCCN1C(=N)N=NN1)CC2=CC=CC=C2		79506983	""
DBKBFSSDCRECGA	InChI=1S/C12H18N6/c1-4-12(2,3)18-11(15-16-17-18)8-5-9(13)7-10(14)6-8/h5-7H,4,13-14H2,1-3H3	C12H18N6	2252	-288.66586636241436	""	CCC(C)(C)N1C(=NN=N1)C2=CC(=CC(=C2)N)N		61378326	""
AHSBXGCNCXFTGK	InChI=1S/C12H18N6/c1-13-11-9-7-14-17(2)12(9)16-10(15-11)8-18-5-3-4-6-18/h7H,3-6,8H2,1-2H3,(H,13,15,16)	C12H18N6	2253	-288.82207955581913	""	CNC1=NC(=NC2=C1C=NN2C)CN3CCCC3		55161946	""
LNIMWEIRNWBIBV	InChI=1S/C12H18N6/c1-12(2,3)7-18-11(15-16-17-18)8-4-9(13)6-10(14)5-8/h4-6H,7,13-14H2,1-3H3	C12H18N6	2254	-288.9512702224532	""	CC(C)(C)CN1C(=NN=N1)C2=CC(=CC(=C2)N)N		61377610	""
VDXWCCTVZJAJPR	InChI=1S/C12H18N6/c1-17-5-2-9(3-6-17)15-11-12-14-4-7-18(12)8-10(13)16-11/h4,7-9H,2-3,5-6,13H2,1H3,(H,15,16)	C12H18N6	2255	-289.0791176800954	""	CN1CCC(CC1)NC2=NC(=CN3C=CN=C23)N		80782806	""
XRBJCPPZFICKHS	InChI=1S/C12H18N6/c1-3-9-5-4-6-14-12(9)11(15-13)7-10-8-18(2)17-16-10/h4-6,8,11,15H,3,7,13H2,1-2H3	C12H18N6	2256	-289.0867748658715	""	CCC1=CC=CN=C1C(CC2=CN(C)N=N2)NN		107066364	""
LEFPXKZJYRENKD	InChI=1S/C12H18N6/c1-8-10(13)11(16-17(8)2)12-15-14-9-6-4-3-5-7-18(9)12/h3-7,13H2,1-2H3	C12H18N6	2257	-289.2057703439146	1,5-dimethyl-3-(6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepin-3-yl)-1H-pyrazol-4-amine	CC1=C(C(=NN1C)C2=NN=C3CCCCCN32)N		45602137	""
SIUPDLUAQKQZSF	InChI=1S/C12H18N6/c1-2-11(1)7-14-8-12-9-18(16-15-12)6-5-17-4-3-13-10-17/h3-4,9-11,14H,1-2,5-8H2	C12H18N6	2258	-289.2122832402209	""	C1CC1CNCC2=CN(CCN3C=CN=C3)N=N2		81803547	""
YOBWRSRTPHWLIH	InChI=1S/C12H18N6/c1-2-7-18-12(9-15-17-18)11(16-13)8-10-3-5-14-6-4-10/h3-6,9,11,16H,2,7-8,13H2,1H3	C12H18N6	2259	-289.2413132216218	""	CCCN1C(=CN=N1)C(CC2=CC=NC=C2)NN		105212398	""
WQXYHZZAVAVXQA	InChI=1S/C12H18N6/c1-9-15-16-12-11(14-6-8-17(9)12)18(7-5-13)10-3-2-4-10/h6,8,10H,2-5,7,13H2,1H3	C12H18N6	2260	-289.3768927210757	""	CC1=NN=C2C(=NC=CN12)N(CCN)C3CCC3		113747781	""
QQOCQSSEIQRVMT	InChI=1S/C12H18N6/c1-9-5-12(17(2)15-9)8-18-7-11(14-16-18)6-13-10-3-4-10/h5,7,10,13H,3-4,6,8H2,1-2H3	C12H18N6	2261	-289.38693856713104	""	CC1=NN(C)C(=C1)CN2C=C(CNC3CC3)N=N2		66192617	""
HKBVMTSTJIARSY	InChI=1S/C12H18N6/c1-17-7-5-13-11(17)4-6-18-12(15-9-16-18)8-14-10-2-3-10/h5,7,9-10,14H,2-4,6,8H2,1H3	C12H18N6	2262	-289.4390226412318	""	CN1C=CN=C1CCN2C(=NC=N2)CNC3CC3		113597008	""
LNDFZYGCIPIYNW	InChI=1S/C12H18N6/c1-13-12(10-8-15-18(4)16-10)9-5-6-11(14-7-9)17(2)3/h5-8,12-13H,1-4H3	C12H18N6	2263	-289.4647927973951	""	CNC(C1=CC=C(N=C1)N(C)C)C2=NN(C)N=C2		112735934	""
JOTBQNBTFGHZOM	InChI=1S/C12H18N6/c1-17(8-11-4-2-3-6-14-11)9-12-10-18(7-5-13)16-15-12/h2-4,6,10H,5,7-9,13H2,1H3	C12H18N6	2264	-289.57906996717395	""	CN(CC1=NC=CC=C1)CC2=CN(CCN)N=N2		65945355	""
RBWJGZOHNZJJPV	InChI=1S/C12H18N6/c1-9-5-11(17(2)16-9)7-18-4-3-10(6-18)12-13-8-14-15-12/h5,8,10H,3-4,6-7H2,1-2H3,(H,13,14,15)	C12H18N6	2265	-289.7316086033976	""	CC1=NN(C)C(=C1)CN2CCC(C2)C3=NNC=N3		128903911	""
KKHROINLWXARBO	InChI=1S/C12H18N6/c1-18(6-9-4-2-3-5-13-9)12-10-11(15-7-14-10)16-8-17-12/h7-9,13H,2-6H2,1H3,(H,14,15,16,17)	C12H18N6	2266	-289.7442721713704	""	CN(CC1CCCCN1)C2=C3C(=NC=N2)NC=N3		106642140	""
BZIXOYRAVWPNKV	InChI=1S/C12H18N6/c1-2-9-4-3-5-10(6-9)14-11-7-13-8-12-15-16-17-18(11)12/h7-10,14H,2-6H2,1H3	C12H18N6	2267	-289.7736814730693	""	CCC1CCCC(C1)NC2=CN=CC3=NN=NN23		64742050	""
FAALKUNKZOJSOX	InChI=1S/C12H18N6/c13-7-10-8-14-4-6-17(10)9-12-16-15-11-3-1-2-5-18(11)12/h10,14H,1-6,8-9H2	C12H18N6	2268	-289.7782740579622	""	C1CCN2C(=NN=C2CN3CCNCC3C#N)C1		107078386	""
WVOGGEHPLVMSOU	InChI=1S/C12H18N6/c1-10(12-15-13-9-16(12)2)17-7-4-11(8-17)18-6-3-5-14-18/h3,5-6,9-11H,4,7-8H2,1-2H3	C12H18N6	2269	-289.7856737658604	""	CC(C1=NN=CN1C)N2CCC(C2)N3C=CC=N3		128475104	""
BDQKJZXHSYTMJW	InChI=1S/C12H18N6/c1-16-6-4-14-12(16)8-17-5-2-3-11(17)7-18-10-13-9-15-18/h4,6,9-11H,2-3,5,7-8H2,1H3	C12H18N6	2270	-289.80187628215197	""	CN1C=CN=C1CN2CCCC2CN3C=NC=N3		53586343	""
PJLASQMZFVYVGF	InChI=1S/C12H18N6/c1-3-6-18-11(8-15-17-18)12(16-13)10-4-5-14-9(2)7-10/h4-5,7-8,12,16H,3,6,13H2,1-2H3	C12H18N6	2271	-289.8460785941543	""	CCCN1C(=CN=N1)C(C2=CC=NC(=C2)C)NN		106756700	""
INMHATFJZUKANO	InChI=1S/C12H18N6/c1-3-13-11(10-5-6-15-16-8-10)7-12-14-9-17-18(12)4-2/h5-6,8-9,11,13H,3-4,7H2,1-2H3	C12H18N6	2272	-289.8483120630923	""	CCNC(CC1=NC=NN1CC)C2=CC=NN=C2		105161734	""
UGSPGYSJMLXWLV	InChI=1S/C12H18N6/c13-9-4-2-1-3-5-10(9)16-11-12-17-15-8-18(12)7-6-14-11/h6-10H,1-5,13H2,(H,14,16)	C12H18N6	2273	-289.8505173095238	""	C1CCC(C(CC1)N=C2C3=NN=CN3C=CN2)N		64368812	""
SUMLXKPQUVUHSO	InChI=1S/C12H18N6/c1-3-18-12(15-8-16-18)6-11(17-13)10-4-5-14-7-9(10)2/h4-5,7-8,11,17H,3,6,13H2,1-2H3	C12H18N6	2274	-289.8986291415532	""	CCN1C(=NC=N1)CC(C2=CC=NC=C2C)NN		105261916	""
GXMHJZZVKLPNMC	InChI=1S/C12H18N6/c1-3-10-6-11(18(2)17-10)7-12(16-13)9-4-5-14-15-8-9/h4-6,8,12,16H,3,7,13H2,1-2H3	C12H18N6	2275	-289.95559174317987	""	CCC1=NN(C)C(=C1)CC(C2=CC=NN=C2)NN		105317131	""
LJRFVXPQDHHTIZ	InChI=1S/C12H18N6/c1-10-15-16-12-11(14-5-9-18(10)12)13-4-8-17-6-2-3-7-17/h5,9H,2-4,6-8H2,1H3,(H,13,14)	C12H18N6	2276	-290.0549932402191	""	CC1=NN=C2C(=NC=CN12)NCCN3CCCC3		64367027	""
QCHVXESRNRUQMO	InChI=1S/C12H18N6/c1-8(12-13-7-14-17-12)16-10-4-3-5-11-9(10)6-15-18(11)2/h6-8,10,16H,3-5H2,1-2H3,(H,13,14,17)	C12H18N6	2277	-290.1549047497742	""	CC(C1=NNC=N1)NC2CCCC3=C2C=NN3C		114167949	""
XIBATKAFQWPLMT	InChI=1S/C12H18N6/c1-16(2)11-7-5-10(6-8-11)14-15-12-17(3)9-13-18(12)4/h5-9,12H,1-4H3/p+1	C12H18N6	2278	-290.23866382300116	4-[(2,4-dimethyl-3H-1,2,4-triazol-3-yl)diazenyl]-N,N-dimethylaniline	CN(C)C1=CC=C(C=C1)N=NC2N(C)C=NN2C		21116738;21116739	""
ZPWGMMYIFYILEY	InChI=1S/C12H18N6/c1-8-15-11(10-5-3-4-6-18(10)13)9-7-14-17(2)12(9)16-8/h7,10H,3-6,13H2,1-2H3	C12H18N6	2279	-290.30996102876685	""	CC1=NC2=C(C=NN2C)C(=N1)C3CCCCN3N		82384313	""
COQDXYYLYHIMMV	InChI=1S/C12H18N6/c1-16-6-7-17(10(8-13)9-16)12-14-11-4-2-3-5-18(11)15-12/h2-5,10H,6-9,13H2,1H3	C12H18N6	2280	-290.35322072927056	""	CN1CCN(C(CN)C1)C2=NN3C=CC=CC3=N2		80506237	""
UYKPDWAAZOKSHA	InChI=1S/C12H18N6/c1-17(7-9-3-2-4-9)12-11-14-5-6-18(11)8-10(15-12)16-13/h5-6,8-9,16H,2-4,7,13H2,1H3	C12H18N6	2281	-290.3805610511108	""	CN(CC1CCC1)C2=NC(=CN3C=CN=C23)NN		80918700	""
LUFGTSGKODSZOS	InChI=1S/C12H18N6/c1-8-5-11(9(2)15-14-8)12(13-3)6-10-7-18(4)17-16-10/h5,7,12-13H,6H2,1-4H3	C12H18N6	2282	-290.39922809280813	""	CC1=NN=C(C)C(=C1)C(CC2=CN(C)N=N2)NC		113912093	""
JZFOQRLLTGJSBJ	InChI=1S/C12H18N6/c1-17-5-4-14-12(17)9-18-8-11(15-16-18)7-13-6-10-2-3-10/h4-5,8,10,13H,2-3,6-7,9H2,1H3	C12H18N6	2283	-290.5464852076471	""	CN1C=CN=C1CN2C=C(CNCC3CC3)N=N2		81803295	""
ABMDWAXMFOBNLP	InChI=1S/C12H18N6/c1-9-7-17(2)5-3-10(9)15-11-12-16-14-8-18(12)6-4-13-11/h4,6,8-10H,3,5,7H2,1-2H3,(H,13,15)	C12H18N6	2284	-290.6269986712107	""	CC1CN(C)CCC1N=C2C3=NN=CN3C=CN2		113347554	""
QVOQTQVBBGCEFQ	InChI=1S/C12H18N6/c1-18-4-2-9(3-5-18)6-13-11-10-12(15-7-14-10)17-8-16-11/h7-9H,2-6H2,1H3,(H2,13,14,15,16,17)	C12H18N6	2285	-290.6280048498888	""	CN1CCC(CC1)CNC2=C3C(=NC=N3)NC=N2		61788786	""
XYHJHOSPMACIFZ	InChI=1S/C12H18N6/c1-11(2)8(12(11,3)4)7-13-9-5-6-10-14-16-17-18(10)15-9/h5-6,8H,7H2,1-4H3,(H,13,15)	C12H18N6	2286	-290.65368002148233	""	CC1(C)C(CN=C2C=CC3=NN=NN3N2)C1(C)C		80122806	""
