inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
ILJAQUHQAMTDBJ	InChI=1S/C20H23N/c21-20-14-10-17(11-15-20)7-6-16-8-12-19(13-9-16)18-4-2-1-3-5-18/h6-15,18H,1-5,21H2	C20H23N	1004	-303.52065815894565	4-[(E)-2-(4-cyclohexylphenyl)ethenyl]aniline	C1CCC(CC1)C2=CC=C(C=CC3=CC=C(C=C3)N)C=C2		59194501;72540030	""
QEXMLQHWHPHIFB	InChI=1S/C20H23N/c1-15-8-6-7-11-18(15)19-14-17(12-13-20(19)21-2)16-9-4-3-5-10-16/h4,6-11,13-14,17,21H,3,5,12H2,1-2H3	C20H23N	1005	-303.5519612478864	""	CC1=C(C=CC=C1)C2=CC(CC=C2NC)C3=CCCC=C3		118350006	""
IHPBBHWRFPFPKC	InChI=1S/C20H23N/c1-14(2)12-18-7-9-19(10-8-18)17(5)21-20-11-6-15(3)16(4)13-20/h6-11,13,21H,1,5,12H2,2-4H3	C20H23N	1006	-303.6376578811388	""	C=C(C)CC1=CC=C(C=C1)C(=C)NC2=CC=C(C)C(=C2)C		129121345	""
CKYJJXKVMFOACM	InChI=1S/C20H23N/c1-14-10-17(15-6-4-3-5-7-15)12-19-18(14)11-16-8-9-21(2)13-20(16)19/h3-7,10,12,16,20H,8-9,11,13H2,1-2H3	C20H23N	1007	-304.09871393559223	""	CC1=CC(=CC2=C1CC3CCN(C)CC32)C4=CC=CC=C4		16117679;58827022;68501465	""
MFPSTNCHSWLYCR	InChI=1S/C20H23N/c1-14(2)17-6-5-7-19(12-17)21-11-10-16-8-9-18(15(3)4)13-20(16)21/h5-15H,1-4H3	C20H23N	1008	-304.3428254582478	6-propan-2-yl-1-(3-propan-2-ylphenyl)indole	CC(C)C1=CC=CC(=C1)N2C=CC3=C2C=C(C=C3)C(C)C		59476341	""
AWCMZCOUMOLXAP	InChI=1S/C20H23N/c1-13-3-6-15(7-4-13)20-18-9-14(2)5-8-16(18)10-17-11-21-12-19(17)20/h3-9,17,19-21H,10-12H2,1-2H3	C20H23N	1009	-304.3777729688576	""	CC1=CC=C(C=C1)C2C3=CC(=CC=C3CC4CNCC42)C		70608269	""
URXGPOFPBIBVGT	InChI=1S/C20H23N/c1-21-17-12-13-19(21)20(16-10-6-3-7-11-16)18(14-17)15-8-4-2-5-9-15/h2-11,17-20H,12-14H2,1H3	C20H23N	1010	-304.4801477613176	(1R,3R,4S,5S)-8-methyl-3,4-diphenyl-8-azabicyclo[3.2.1]octane	CN1C2CCC1C(C3=CC=CC=C3)C(C2)C4=CC=CC=C4		10401293;10492794;10707693;10778923;11778285;18318021;18391094;18391096;44364484;46878141;59919569;59919608;67578937;76313493;76324378	""
ZRNOHCUKPPSMSU	InChI=1S/C20H23N/c1-14-5-7-16(8-6-14)12-18-19-17(9-10-20(18,3)4)11-15(2)13-21-19/h5-8,11-13H,9-10H2,1-4H3	C20H23N	1011	-304.54476255194464	""	CC1=CC=C(C=C1)C=C2C3=NC=C(C)C=C3CCC2(C)C		10333743;54562500;67717263	""
XWZBROADDLZWBW	InChI=1S/C20H23N/c1-14(2)16-6-5-7-19(13-16)21-11-10-18-12-17(15(3)4)8-9-20(18)21/h5-15H,1-4H3	C20H23N	1012	-304.64476662478677	5-propan-2-yl-1-(3-propan-2-ylphenyl)indole	CC(C)C1=CC=CC(=C1)N2C=CC3=C2C=CC(=C3)C(C)C		59476345	""
LMCTVDDQFBHEHI	InChI=1S/C20H23N/c1-5-21-18-9-7-6-8-16(18)17-14-15(10-11-19(17)21)12-13-20(2,3)4/h6-14H,5H2,1-4H3	C20H23N	1013	-304.6539793765084	3-[(E)-3,3-dimethylbut-1-enyl]-9-ethylcarbazole	CCN1C2=C(C=CC=C2)C3=CC(=CC=C31)C=CC(C)(C)C		59674262	""
IIJJCHIMEGMJPE	InChI=1S/C20H23N/c1-14-19-13-17-9-8-16(15-6-4-3-5-7-15)12-18(17)20(14,2)10-11-21-19/h3-9,12,14,19,21H,10-11,13H2,1-2H3	C20H23N	1014	-304.6956276065315	""	CC1C2CC3=C(C=C(C=C3)C4=CC=CC=C4)C1(C)CCN2		58123724;126493828	""
AJRJPORIQGYFMT	InChI=1S/C20H23N/c1-4-19-20(15-16(2)21(19)3,17-11-7-5-8-12-17)18-13-9-6-10-14-18/h4-14,16H,15H2,1-3H3	C20H23N	1015	-305.2694118467221	2-Ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine	CC=C1C(CC(C)N1C)(C2=CC=CC=C2)C3=CC=CC=C3		115159;5352621;5378015;57495772;71316608;71433636;71777334;76973610;90478958;121494019	HMDB:(41803);CHEBI:(80645);KEGG:(C16659)
UTBHLGRXZZOAHC	InChI=1S/C20H23N/c1-14-16-12-8-9-13-17(16)19(21-20(2,3)4)18(14)15-10-6-5-7-11-15/h5-14,21H,1-4H3	C20H23N	1016	-305.27516687158965	1H-Inden-3-amine, N-(1,1-dimethylethyl)-1-methyl-2-phenyl-	CC1C2=C(C=CC=C2)C(=C1C3=CC=CC=C3)NC(C)(C)C		23626496;71413769	""
KJKRMRPCEOONKH	InChI=1S/C20H23N/c1-6-16-8-7-9-19(14-16)21-15(2)17-10-12-18(13-11-17)20(3,4)5/h1,7-15,21H,2-5H3	C20H23N	1017	-305.36502084492327	""	C#CC1=CC=CC(=C1)NC(C)C2=CC=C(C=C2)C(C)(C)C		43101518	""
LRBNUJQVTCESKB	InChI=1S/C20H23N/c1-14-11-17-18(20(3,4)5)13-21(19(17)12-15(14)2)16-9-7-6-8-10-16/h6-13H,1-5H3	C20H23N	1018	-305.5920978839114	""	CC1=CC2=C(C=C1C)N(C=C2C(C)(C)C)C3=CC=CC=C3		57923605	""
UKKZQQIWBDBFPV	InChI=1S/C20H23N/c1-12(2)16-7-8-18(13(3)4)19(11-16)17-9-14(5)20(21)15(6)10-17/h7-11H,1,3,21H2,2,4-6H3	C20H23N	1019	-305.6127458735273	""	C=C(C)C1=CC=C(C(=C)C)C(=C1)C2=CC(=C(C(=C2)C)N)C		23196773	""
LUJUMLWAMOYISN	InChI=1S/C20H23N/c1-14-5-4-8-19(11-14)21-20-17-9-10-18(20)13-16-7-3-2-6-15(16)12-17/h2-8,11,17-18,20-21H,9-10,12-13H2,1H3	C20H23N	1020	-305.85167088820634	""	CC1=CC=CC(=C1)NC2C3CCC2CC4=C(C=CC=C4)C3		81676046	""
LBPZSQVMCBMXPD	InChI=1S/C20H23N/c1-14-10-15(2)12-18(11-14)20(4,5)21-16(3)13-17-8-6-7-9-19(17)21/h6-13H,1-5H3	C20H23N	1021	-306.55040630003515	1-[2-(3,5-dimethylphenyl)propan-2-yl]-2-methylindole	CC1=CC(=CC(=C1)C)C(C)(C)N2C(=CC3=C2C=CC=C3)C		20740834	""
GZUCNTGGSXKETE	InChI=1S/C20H23N/c1-3-12-18-16(8-1)11-7-14-20(18)21-15-6-5-10-17-9-2-4-13-19(17)21/h1-4,8-9,12-13,20H,5-7,10-11,14-15H2	C20H23N	1022	-306.59995415578965	""	C1=CC2=C(C=C1)C(CCC2)N3CCCCC4=C3C=CC=C4		101541361	""
CUXBQAVHXSOBSX	InChI=1S/C20H23N/c1-20(2)13-18(12-19(21)14-20)17-10-8-16(9-11-17)15-6-4-3-5-7-15/h3-12,19H,13-14,21H2,1-2H3	C20H23N	1023	-306.6168964763737	""	CC1(C)CC(=CC(C1)N)C2=CC=C(C=C2)C3=CC=CC=C3		65454199	""
CPGJVOYIVUKBKY	InChI=1S/C20H23N/c1-2-4-9-15(10-5-3-1)16-12-8-13-18-17-11-6-7-14-19(17)21-20(16)18/h6-8,11-15,21H,1-5,9-10H2	C20H23N	1024	-306.71349793905404	""	C1CCCC(CCC1)C2=CC=CC3=C2NC4=C3C=CC=C4		91023664	""
IXVRXJWOTQNDEX	InChI=1S/C20H23N/c1-2-6-18-15(4-1)5-3-7-19(18)21-20-16-9-13-8-14(11-16)12-17(20)10-13/h1-7,13-14,16-17,20-21H,8-12H2	C20H23N	1025	-306.8273259008193	""	C1=CC2=C(C=C1)C(=CC=C2)NC3C4CC5CC(C4)CC3C5		43621615	""
VDVIHEKXLVZLHP	InChI=1S/C20H23N/c1-21-18-12-13-19(21)15-20(14-18,16-8-4-2-5-9-16)17-10-6-3-7-11-17/h2-11,18-19H,12-15H2,1H3	C20H23N	1026	-306.85341022954196	""	CN1C2CCC1CC(C2)(C3=CC=CC=C3)C4=CC=CC=C4		10492796;85158782	""
NYFHBHZWUCUADD	InChI=1S/C20H23N/c1-14-7-5-8-15(13-14)19-16-9-3-4-10-17(16)20-18(19)11-6-12-21(20)2/h3-5,7-10,13,18-20H,6,11-12H2,1-2H3	C20H23N	1027	-306.9002154915033	1-methyl-5-(3-methylphenyl)-2,3,4,4a,5,9b-hexahydroindeno[1,2-b]pyridine	CC1=CC=CC(=C1)C2C3=C(C=CC=C3)C4C2CCCN4C		12885625;12885627;12885629;21787475;21787480	""
BJHTYWYQCCUEIJ	InChI=1S/C20H23N/c1-14(2)16-5-8-19(9-6-16)21-12-11-18-13-17(15(3)4)7-10-20(18)21/h5-15H,1-4H3	C20H23N	1028	-306.90843978867093	5-propan-2-yl-1-(4-propan-2-ylphenyl)indole	CC(C)C1=CC=C(C=C1)N2C=CC3=C2C=CC(=C3)C(C)C		59476287	""
SRCJZMWXHOZBML	InChI=1S/C20H23N/c1-3-4-12-17-15-19(16-10-6-5-7-11-16)18-13-8-9-14-20(18)21(17)2/h5-11,13-15,17H,3-4,12H2,1-2H3	C20H23N	1029	-306.9282503360137	""	CCCCC1C=C(C2=CC=CC=C2)C3=C(C=CC=C3)N1C		10612590	""
QYWOJQWVCCKBGH	InChI=1S/C20H23N/c1-14-11-12-17-18(20(3,4)5)13-21(19(17)15(14)2)16-9-7-6-8-10-16/h6-13H,1-5H3	C20H23N	1030	-306.96174064397184	""	CC1=C(C)C2=C(C=C1)C(=CN2C3=CC=CC=C3)C(C)(C)C		57923625	""
XCNJNOOECXUHEI	InChI=1S/C20H23N/c1-3-9-19-15(2)18-13-8-7-12-17(18)14-21-20(19)16-10-5-4-6-11-16/h4-8,10-15,19-20H,3,9H2,1-2H3	C20H23N	1031	-307.29789598075655	""	CCCC1C(C)C2=C(C=CC=C2)C=NC1C3=CC=CC=C3		11150105	""
OMJPFVUAZSCSSP	InChI=1S/C20H23N/c1-4-16-9-7-11-20(18(16)14-15(2)3)21-13-12-17-8-5-6-10-19(17)21/h5-11,14H,4,12-13H2,1-3H3	C20H23N	1032	-307.3980957892669	""	CCC1=CC=CC(=C1C=C(C)C)N2CCC3=C2C=CC=C3		118327240	""
AGOGTMYSOYXQHO	InChI=1S/C20H23N/c1-13(2)14-6-7-15-10-16-8-9-17(20(3,4)5)12-19(16)21-18(15)11-14/h6-13H,1-5H3	C20H23N	1033	-307.42949786880587	3-tert-butyl-6-propan-2-ylacridine	CC(C)C1=CC=C2C=C3C=CC(=CC3=NC2=C1)C(C)(C)C		60065601	""
AXJOEYZSBVRZQU	InChI=1S/C20H23N/c21-20(19-17-8-4-5-9-18(17)19)16-12-10-15(11-13-16)14-6-2-1-3-7-14/h1-3,6-7,10-13,17-20H,4-5,8-9,21H2	C20H23N	1034	-307.45582529720156	""	C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3C4CCCCC43)N		81624878	""
CMQOSXLIRGELSU	InChI=1S/C20H23N/c1-4-15(13-18(7-1)17-5-2-6-17)12-16-9-10-20-19(14-16)8-3-11-21-20/h1,4,7,9-10,13-14,17,21H,2-3,5-6,8,11-12H2	C20H23N	1035	-307.5454299298383	""	C1=CC(=CC(=C1)CC2=CC=C3C(=C2)CCCN3)C4CCC4		114605646	""
GYKWJYAAPRAVGH	InChI=1S/C20H23N/c1-3-17-6-8-18(9-7-17)16(2)19-10-12-20(13-11-19)21-14-4-5-15-21/h6-13H,2-5,14-15H2,1H3	C20H23N	1036	-307.6922272737381	Pyrrolidine, 1-[4-[1-(4-ethylphenyl)ethenyl]phenyl]-	CCC1=CC=C(C=C1)C(=C)C2=CC=C(C=C2)N3CCCC3		14343971	""
VGBAZWCJYFAFED	InChI=1S/C20H23N/c21-19-7-3-17(4-8-19)16-1-5-18(6-2-16)20-12-9-15(10-13-20)11-14-20/h1-8,15H,9-14,21H2	C20H23N	1037	-307.70097481798865	""	C1=C(C=CC(=C1)C23CCC(CC2)CC3)C4=CC=C(C=C4)N		89877324	""
ZPNKDPQOCTWLHT	InChI=1S/C20H23N/c1-16-9-5-7-13-19(16)20-14-8-6-10-17(20)15-21-18-11-3-2-4-12-18/h5-10,13-15,18H,2-4,11-12H2,1H3	C20H23N	1038	-307.85965680378854	N-cyclohexyl-1-[2-(2-methylphenyl)phenyl]methanimine	CC1=C(C=CC=C1)C2=C(C=CC=C2)C=NC3CCCCC3		18471699	""
VWTUBJPXWDRNOB	InChI=1S/C20H23N/c1-4-19-20(16(2)15-21(19)3,17-11-7-5-8-12-17)18-13-9-6-10-14-18/h4-14,16H,15H2,1-3H3	C20H23N	1039	-307.88056327720926	""	CC=C1C(C(C)CN1C)(C2=CC=CC=C2)C3=CC=CC=C3		71431155	""
GNCWSUKMLCSLDT	InChI=1S/C20H23N/c1-4-16-9-10-18(15(3)13-16)20-12-11-19(21-20)17-8-6-5-7-14(17)2/h5-10,13,20H,4,11-12H2,1-3H3	C20H23N	1040	-307.88885508472697	2-(4-ethyl-2-methylphenyl)-5-(2-methylphenyl)-3,4-dihydro-2H-pyrrole	CCC1=CC=C(C(=C1)C)C2CCC(=N2)C3=C(C)C=CC=C3		20596078	""
RKEQLTVPJAYTAT	InChI=1S/C20H23N/c1-2-3-4-5-8-15-11-12-18-13-16-9-6-7-10-17(16)14-19(18)20(15)21/h6-7,9-14H,2-5,8,21H2,1H3	C20H23N	1041	-307.9021742970625	""	CCCCCCC1=C(C2=CC3=C(C=CC=C3)C=C2C=C1)N		87887789	""
LMGKMYKKXKHKPP	InChI=1S/C20H23N/c1-16(18-11-6-3-7-12-18)21-20-14-8-13-19(20)15-17-9-4-2-5-10-17/h2-7,9-12,16,19H,8,13-15H2,1H3	C20H23N	1042	-308.0016194718065	""	CC(C1=CC=CC=C1)N=C2CCCC2CC3=CC=CC=C3		10540506;10636279	""
SJPZYKLFLPVJCZ	InChI=1S/C20H23N/c1-14-13-19(18-7-2-3-8-20(18)21-14)17-11-9-16(10-12-17)15-5-4-6-15/h2-3,7-12,14-15,19,21H,4-6,13H2,1H3	C20H23N	1043	-308.0254060800204	""	CC1CC(C2=CC=C(C=C2)C3CCC3)C4=C(C=CC=C4)N1		116506731	""
ODNKPENNAJWHFF	InChI=1S/C20H23N/c1-14-6-5-12-20(3,15(14)2)19-8-4-7-17-16(11-13-21)9-10-18(17)19/h4,7-10,16H,5-6,11-12H2,1-3H3	C20H23N	1044	-308.1471683467765	""	CC1=C(C)C(C)(CCC1)C2=C3C=CC(CC#N)C3=CC=C2		69980209	""
GMSCMGKBJJQOKW	InChI=1S/C20H23N/c1-2-8-15(9-3-1)14-20-18-12-5-4-10-16(18)17-11-6-7-13-19(17)21-20/h1-3,8-9H,4-7,10-14H2	C20H23N	1045	-308.3529430715317	6-benzyl-1,2,3,4,7,8,9,10-octahydrophenanthridine	C1=CC=C(C=C1)CC2=NC3=C(CCCC3)C4=C2CCCC4		14448101	""
PFRJFNXGEHUFNX	InChI=1S/C20H23N/c1-21-20(19-14-6-3-7-15(14)19)17-11-10-13-9-8-12-4-2-5-16(17)18(12)13/h2,4-5,10-11,14-15,19-21H,3,6-9H2,1H3	C20H23N	1046	-308.4141630105613	""	CNC(C1=CC=C2CCC3=CC=CC1=C32)C4C5CCCC54		114939308	""
XRQPXVVZVLRXAL	InChI=1S/C20H23N/c1-13(2)17(18-19(3,4)20(18,5)6)16-12-21-11-14-9-7-8-10-15(14)16/h7-12H,1H2,2-6H3	C20H23N	1047	-308.4539412773594	4-[2-methyl-1-(2,2,3,3-tetramethylcyclopropylidene)prop-2-enyl]isoquinoline	C=C(C)C(=C1C(C)(C)C1(C)C)C2=CN=CC3=C2C=CC=C3		16664506	""
SSEYQLHCJFFCQY	InChI=1S/C20H23N/c1-2-6-16(7-3-1)19-8-4-5-9-20(19)21-14-18-13-15-10-11-17(18)12-15/h1-9,15,17-18,21H,10-14H2	C20H23N	1048	-308.54169374359896	""	C1=CC=C(C=C1)C2=C(C=CC=C2)NCC3CC4CCC3C4		79562210	""
NOAQYEOZGJIXPO	InChI=1S/C20H23N/c1-12-11-13(2)15(4)18(14(12)3)19-16-9-7-8-10-17(16)20(5,6)21-19/h7-11H,1-6H3	C20H23N	1049	-308.6610884260519	1,1-dimethyl-3-(2,3,5,6-tetramethyl-phenyl)-isoindole	CC1=C(C)C(=C(C)C(=C1)C)C2=NC(C)(C)C3=C2C=CC=C3		24975137	""
SYLIBYBCKTUVDI	InChI=1S/C20H23N/c1-13(2)15-5-7-16(8-6-15)19-12-18-10-9-17(14(3)4)11-20(18)21-19/h5-14,21H,1-4H3	C20H23N	1050	-308.8386784335951	6-propan-2-yl-2-(4-propan-2-ylphenyl)-1H-indole	CC(C)C1=CC=C(C=C1)C2=CC3=CC=C(C=C3N2)C(C)C		59476279	""
DTHRDXDZYFWLDQ	InChI=1S/C20H23N/c1-4-6-12-17(3)21(19-14-8-7-9-15-19)20-16-11-10-13-18(20)5-2/h5-17H,2,4H2,1,3H3	C20H23N	1051	-308.96263479722774	""	CCC=CC(C)N(C1=CC=CC=C1)C2=C(C=C)C=CC=C2		89196192	""
YSNBSZHGFNNIRB	InChI=1S/C20H23N/c1-14-12-19(18-10-2-3-11-20(18)21-14)17-9-5-8-16(13-17)15-6-4-7-15/h2-3,5,8-11,13-15,19,21H,4,6-7,12H2,1H3	C20H23N	1052	-309.13914108478923	""	CC1CC(C2=CC(=CC=C2)C3CCC3)C4=C(C=CC=C4)N1		114606035	""
BENNPZRQVATUAL	InChI=1S/C20H23N/c1-14-18(15-10-6-5-7-11-15)16-12-8-9-13-17(16)19(14)21-20(2,3)4/h5-13,18,21H,1-4H3	C20H23N	1053	-309.14923079194165	""	CC1=C(C2=C(C=CC=C2)C1C3=CC=CC=C3)NC(C)(C)C		86076701	""
SOEFJISXLGDPGT	InChI=1S/C20H23N/c1-3-9-16(10-4-1)19-17-11-5-6-12-18(17)20(15-21-19)13-7-2-8-14-20/h1,3-6,9-12,19,21H,2,7-8,13-15H2	C20H23N	1054	-309.9168736823258	""	C1=CC=C(C=C1)C2C3=C(C=CC=C3)C4(CCCCC4)CN2		112501383	""
XLPXCFXTWWFJKJ	InChI=1S/C20H23N/c1-14-5-8-19-13-16(7-10-20(19)21-14)11-15-6-9-17-3-2-4-18(17)12-15/h6-7,9-10,12-14,21H,2-5,8,11H2,1H3	C20H23N	1055	-310.0650259925161	""	CC1CCC2=CC(=CC=C2N1)CC3=CC=C4CCCC4=C3		106779342	""
YCEGDXWLFFYYCW	InChI=1S/C20H23N/c1-14-8-9-18-16(10-14)11-17-12-21(2)13-19(17)20(18)15-6-4-3-5-7-15/h3-10,17,19-20H,11-13H2,1-2H3	C20H23N	1056	-310.1899927977713	""	CC1=CC=C2C(=C1)CC3CN(C)CC3C2C4=CC=CC=C4		70608672	""
REBNKLZMHAIXIR	InChI=1S/C20H23N/c1-21-20(19-17-14-7-8-15(11-14)18(17)19)16-9-6-12-4-2-3-5-13(12)10-16/h2-6,9-10,14-15,17-21H,7-8,11H2,1H3	C20H23N	1057	-310.2876370149824	""	CNC(C1=CC2=C(C=CC=C2)C=C1)C3C4C5CCC(C5)C43		105673410	""
MLROHQCRPNBWID	InChI=1S/C20H23N/c1-5-7-10-14-18(3)21(19(4)15-11-8-6-2)20-16-12-9-13-17-20/h5-17H,1-2H2,3-4H3	C20H23N	1058	-310.4232380968789	""	C=CC=CC=C(C)N(C(=CC=CC=C)C)C1=CC=CC=C1		126605077	""
QIBRWEKVMNCVNC	InChI=1S/C20H23N/c1-4-16(5-1)17-11-9-15(10-12-17)14-19-7-2-6-18-8-3-13-21-20(18)19/h2,6-7,9-12,16,21H,1,3-5,8,13-14H2	C20H23N	1059	-310.4809472977911	""	C1CC(C1)C2=CC=C(C=C2)CC3=C4C(=CC=C3)CCCN4		116506624	""
ZFJDWTBKSQKSRX	InChI=1S/C20H23N/c1-15-6-8-16(9-7-15)19-14-21-11-10-20(19)12-17-4-2-3-5-18(17)13-20/h2-9,19,21H,10-14H2,1H3	C20H23N	1060	-310.7399595915917	""	CC1=CC=C(C=C1)C2CNCCC32CC4=C(C=CC=C4)C3		79432560	""
HGOSFMHFRZOSDE	InChI=1S/C20H23N/c1-16-7-9-17(10-8-16)13-21-14-18-11-20(12-18,15-21)19-5-3-2-4-6-19/h2-10,18H,11-15H2,1H3	C20H23N	1061	-310.94698300162713	3-[(4-methylphenyl)methyl]-5-phenyl-3-azabicyclo[3.1.1]heptane	CC1=CC=C(C=C1)CN2CC3CC(C3)(C2)C4=CC=CC=C4		14838189	""
PGUKBMZQUDAZSB	InChI=1S/C20H23N/c1-20(2)14-19(13-17-9-5-3-6-10-17)21(16-20)15-18-11-7-4-8-12-18/h3-13H,14-16H2,1-2H3	C20H23N	1062	-311.08484183955505	Pyrrolidine, 4,4-dimethyl-1-(phenylmethyl)-2-(phenylmethylene)-	CC1(C)CC(=CC2=CC=CC=C2)N(CC3=CC=CC=C3)C1		11747855	""
FOWRGYSHZFMQPN	InChI=1S/C20H23N/c1-14-8-9-16-11-17-12-21(2)13-19(17)20(18(16)10-14)15-6-4-3-5-7-15/h3-10,17,19-20H,11-13H2,1-2H3	C20H23N	1063	-311.2215253559041	2,6-dimethyl-4-phenyl-1,3,3a,4,9,9a-hexahydrobenzo[f]isoindole	CC1=CC=C2CC3CN(C)CC3C(C4=CC=CC=C4)C2=C1		20389911	""
PDZYLDSXTJQKIY	InChI=1S/C20H23N/c1-13-8-11-18-17(12-13)20(2,3)16-10-9-14-6-4-5-7-15(14)19(16)21-18/h4-8,11-12,16,19,21H,9-10H2,1-3H3	C20H23N	1064	-311.25653310102325	""	CC1=CC=C2C(=C1)C(C)(C)C3CCC4=C(C=CC=C4)C3N2		122377419;122377420	""
XDZQBAVMFFRHQP	InChI=1S/C20H23N/c1-14(2)16-7-9-19(10-8-16)21-12-11-17-5-6-18(15(3)4)13-20(17)21/h5-15H,1-4H3	C20H23N	1065	-311.3953986467663	6-propan-2-yl-1-(4-propan-2-ylphenyl)indole	CC(C)C1=CC=C(C=C1)N2C=CC3=C2C=C(C=C3)C(C)C		59476359	""
DUQVGSLNXLXFJS	InChI=1S/C20H23N/c1-16(21-20-10-6-3-7-11-20)17-12-14-19(15-13-17)18-8-4-2-5-9-18/h2-6,8-9,12-16,20-21H,7,10-11H2,1H3	C20H23N	1066	-311.87492680107886	""	CC(C1=CC=C(C=C1)C2=CC=CC=C2)NC3CC=CCC3		65700040	""
OOYSLMPXHDUGQA	InChI=1S/C20H23N/c1-14-11-18-5-2-3-8-19(18)21-20(14)13-15-9-10-16-6-4-7-17(16)12-15/h2-3,5,8-10,12,14,20-21H,4,6-7,11,13H2,1H3	C20H23N	1067	-311.8801506065991	""	CC1CC2=C(C=CC=C2)NC1CC3=CC=C4CCCC4=C3		106779360	""
UAZYDEDIFYQWQB	InChI=1S/C20H23N/c1-4-19-20(14-16(3)21-19,17-11-6-5-7-12-17)18-13-9-8-10-15(18)2/h5-13,16H,4,14H2,1-3H3	C20H23N	1068	-312.1157146862633	""	CCC1=NC(C)CC1(C2=CC=CC=C2)C3=C(C)C=CC=C3			""
AYVGWTHWBASMBX	InChI=1S/C20H23N/c1-2-4-6-8-11-15-19(16-12-9-7-5-3-1)21-20-17-13-10-14-18-20/h10,13-14,17-18H,1-9H2	C20H23N	1069	-312.1271372090342	""	C1CCCCC#CC(=NC2=CC=CC=C2)C#CCCCC1		14593242	""
MXMGJCURGHFWCG	InChI=1S/C20H23N/c1-3-5-11-18-13-8-9-15-20(18)21-16-19-14-7-6-12-17(19)10-4-2/h4,6-9,12-16H,2-3,5,10-11H2,1H3	C20H23N	1070	-312.15292592197096	""	CCCCC1=C(C=CC=C1)N=CC2=C(CC=C)C=CC=C2		68147044	""
FJHAXGKADKPXQE	InChI=1S/C20H23N/c1-19-15-20(19,2)21(13-16-9-5-3-6-10-16)14-18(19)17-11-7-4-8-12-17/h3-12,18H,13-15H2,1-2H3	C20H23N	1071	-312.64434585238354	""	CC12CC1(C)N(CC3=CC=CC=C3)CC2C4=CC=CC=C4		102198909	""
AOLPEKIKALEYGT	InChI=1S/C20H23N/c1-4-14-15-10-9-13(12(2)3)11-17(15)19-16-7-5-6-8-18(16)21-20(14)19/h5-12,14,19-21H,4H2,1-3H3	C20H23N	1072	-312.7511665994605	6-ethyl-9-propan-2-yl-5,5a,6,10b-tetrahydroindeno[2,1-b]indole	CCC1C2=CC=C(C=C2C3C4=C(C=CC=C4)NC13)C(C)C		22408480;53653737;67733876	""
ZLEQQYGMISHGDH	InChI=1S/C20H23N/c1-2-3-15-4-7-17(8-5-15)19-11-10-18-12-16(14-21)6-9-20(18)13-19/h6,9-13,15,17H,2-5,7-8H2,1H3	C20H23N	1073	-312.7895461864514	6-(4-propylcyclohexyl)naphthalene-2-carbonitrile	CCCC1CCC(CC1)C2=CC=C3C=C(C=CC3=C2)C#N		20500399	""
PIHFQTSVGPCVBB	InChI=1S/C20H23N/c1-14(2)10-19(16-7-4-6-15(3)11-16)18-12-17-8-5-9-21-20(17)13-18/h4-9,11-12,14,19H,10,13H2,1-3H3	C20H23N	1074	-313.01660866094306	""	CC(C)CC(C1=CC(=CC=C1)C)C2=CC3=C(C2)N=CC=C3		58305241	""
AYWTUCLSIHDHML	InChI=1S/C20H23N/c1-3-4-5-8-16-12-13-18(15(16)2)19-11-6-9-17-10-7-14-21-20(17)19/h6-7,9-14,18H,3-5,8H2,1-2H3	C20H23N	1075	-313.16814303488246	""	CCCCCC1=C(C)C(C=C1)C2=C3C(=CC=C2)C=CC=N3		87632689	""
ARIGCLMYIVMSIM	InChI=1S/C20H23N/c1-15-13-17-7-5-6-8-19(17)21(15)14-16-9-11-18(12-10-16)20(2,3)4/h5-13H,14H2,1-4H3	C20H23N	1076	-313.21195291606597	""	CC1=CC2=C(C=CC=C2)N1CC3=CC=C(C=C3)C(C)(C)C		63812090	""
QVIFOJWGAZCEDT	InChI=1S/C20H23N/c21-20(16-18-11-5-2-6-12-18)14-8-7-13-19(20)15-17-9-3-1-4-10-17/h1-6,9-13H,7-8,14-16,21H2	C20H23N	1077	-313.4104585157214	""	C1=CC=C(C=C1)CC2=CCCCC2(CC3=CC=CC=C3)N		126674112	""
XJKIFYZMBPRGLV	InChI=1S/C20H23N/c1-5-19-15-9-7-8-10-16(15)20(6-2,21(19)4)18-13-14(3)11-12-17(18)19/h7-13H,5-6H2,1-4H3	C20H23N	1078	-313.6023879279485	""	CCC12C3=C(C=CC=C3)C(CC)(C4=CC(=CC=C41)C)N2C		21392055	""
DGARHTLXFPEWGM	InChI=1S/C20H23N/c1-14-5-6-19-13-18(11-12-20(19)21-14)17-9-7-16(8-10-17)15-3-2-4-15/h7-15,21H,2-6H2,1H3	C20H23N	1079	-313.6124010973095	""	CC1CCC2=CC(=CC=C2N1)C3=CC=C(C=C3)C4CCC4		116506707	""
XASFYEAPFVFTEN	InChI=1S/C20H23N/c1-4-10-17(11-5-1)16-21-20(18-12-6-2-7-13-18)19-14-8-3-9-15-19/h2-3,6-9,12-15,17H,1,4-5,10-11,16H2	C20H23N	1080	-313.7696290592175	Cyclohexanemethanamine, N-(diphenylmethylene)-	C1CCC(CC1)CN=C(C2=CC=CC=C2)C3=CC=CC=C3		10826413	""
