row ID	row m/z	row retention time
2882	389.2686495	3.926376543
2883	693.4638478	8.876869057
2884	540.3304976	1.502562069
2885	383.3158216	8.298852028
2886	417.1816395	1.829010788
2887	332.3318381	7.466548682
2888	395.2766078	6.465484356
2889	699.5140825	13.04067613
2890	395.2767758	3.618649846
2891	810.5537321	6.63908026
2892	395.2785335	4.792132274
2893	415.3213895	3.933022585
2894	481.3650537	8.275882935
2895	466.353695	9.870773219
2896	457.3317387	4.466056617
2897	483.343952	7.1578995
2898	395.2773258	4.370493824
2899	663.4525917	15.56849425
2900	457.3289817	7.960926255
2901	417.1806395	2.112382662
2902	417.2966556	11.2965734
2903	448.3549999	6.659305578
2904	289.2897342	9.695321816
2905	409.2565682	3.38825949
2906	308.2952111	10.43658776
2907	462.3684659	7.750916825
2908	415.3215125	4.575127063
2909	473.3238138	3.056928571
2910	457.3307566	7.681151414
2911	448.3545562	7.839497069
2912	477.3551462	6.877401327
2913	349.2743246	10.98341168
2914	483.379972	8.534067733
2915	601.423737	9.650336057
2916	437.3422944	5.908867
2917	355.2845416	4.673382867
2918	433.2570673	3.44870789
2919	457.3306239	6.236516676
2920	307.299778	9.682933628
2921	383.3136457	9.313313868
2922	425.3268723	9.970508257
2923	457.3314916	7.7392883
2924	510.3922955	7.23871718
2925	383.314618	10.135019
2926	307.2998697	10.50184528
2927	780.5099317	6.700217345
2928	441.2597706	4.421271009
2929	395.2768063	3.385413066
2930	395.2767872	3.265210725
2931	367.3206262	10.12452065
2932	448.3544741	7.901087138
2933	399.3275161	6.116331544
2934	443.2728588	1.503999127
2935	370.2954596	6.860203133
2936	723.5507923	14.21037221
2937	370.2960157	7.878054926
2938	480.3433094	5.685194044
2939	383.3155927	10.65146128
2940	383.3154248	6.896264388
2941	483.3778883	8.431415667
2942	601.4224584	10.5695599
2943	395.2760145	3.254085539
2944	513.3182743	6.802056855
2945	703.212832	12.28966118
2946	568.6786181	2.334689646
2947	547.3477398	2.314098186
2948	495.302754	2.2243408
2949	462.7987003	2.393187309
2950	420.274357	2.082467793
2951	703.574397	9.979555163
2952	703.5739056	10.16257358
2953	414.5983874	2.082575094
2954	700.9339432	2.199140165
2955	699.5189998	13.44694229
2956	446.3755391	11.20660789
2957	432.3604528	11.79812812
2958	419.351545	9.929265252
2959	722.9482799	2.2290106
2960	832.5726933	4.475269435
2961	422.266715	4.63034451
2962	614.4497073	7.033130242
2963	703.5745787	10.35877389
2964	703.574178	10.27972094
2965	716.4378324	1.949371154
2966	562.3456688	1.655630755
2967	338.26916	6.462008069
2968	482.3372954	10.24122386
2969	455.2756617	5.084817003
2970	683.4553629	6.785321671
2971	512.3866731	8.460021156
2972	455.2765899	4.96349175
2973	722.5066348	6.545175864
2974	703.5747392	10.49760053
2975	407.3672807	8.494505814
2976	474.3231602	7.357421168
2977	547.3286779	2.468997139
2978	399.2514666	7.632221983
2979	363.2892573	9.115280175
2980	703.5746341	10.5695605
2981	422.2663346	4.520022776
2982	383.3310946	4.745180565
2983	417.2628313	5.488417138
2984	703.575256	10.68507306
2985	703.5740244	10.67707333
2986	383.3310646	4.546978197
2987	810.5978751	12.304323
2988	408.3121853	9.838938407
2989	455.2753984	4.965535936
2990	703.574726	11.15180862
2991	343.2236661	7.252842147
2992	422.2660907	4.466834341
2993	433.2577551	4.1110921
2994	429.3709065	9.957082083
2995	600.416298	8.964641522
2996	810.598162	12.3798335
2997	703.574179	10.78220969
2998	446.3756122	10.98129397
2999	810.5978569	12.51383175
3000	716.4379607	1.894156108
3001	421.2343173	4.206502622
3002	703.5743609	10.94114887
3003	431.3149999	4.060166678
3004	699.5191757	13.26864895
3005	383.3309243	4.3014599
3006	499.3420994	8.386263273
3007	407.3673634	5.115429803
3008	703.5746204	11.06024594
3009	810.5979519	12.17993625
3010	547.328694	2.666092022
3011	383.3314357	4.48288072
3012	472.3423874	2.999167593
3013	782.5713356	8.423419518
3014	703.5751101	11.29730747
3015	782.5715079	11.73681857
3016	383.330652	5.70420794
3017	782.570314	11.690509
3018	399.3289762	5.396816023
3019	383.3313284	3.897741321
3020	758.5718661	8.4471889
3021	472.3427219	3.41814769
3022	446.3756067	11.14638252
3023	832.5735847	11.20782911
3024	433.2581897	5.814703364
3025	483.3442721	8.536088344
3026	810.5980117	12.69938525
3027	560.3961512	2.220854605
3028	411.3619248	6.232562215
3029	418.3439033	9.6414405
3030	383.3315801	3.767438886
3031	422.269334	8.313322752
3032	383.3309814	4.968322535
3033	562.3455574	1.58588917
3034	547.328658	2.857333395
3035	810.5979575	12.83189125
3036	832.5732746	11.31871272
3037	383.3313472	6.111211171
3038	282.2795938	5.067265963
3039	383.3310336	4.902967082
3040	483.381647	9.187934338
3041	703.5737789	11.31683677
3042	383.331211	3.587854953
3043	526.3166755	6.409529422
3044	395.2767972	5.349631678
3045	383.3313249	3.654892715
3046	481.3665043	8.559365182
3047	703.5747337	11.71430795
3048	810.5986175	12.99290675
3049	293.2476166	5.461894029
3050	429.3339858	5.78291258
3051	317.2477645	4.045127359
3052	429.3718201	13.4715508
3053	758.573171	10.07486297
3054	480.338181	6.412865694
3055	409.2577749	3.848572014
3056	699.5186388	13.05433547
3057	399.3268744	9.426387035
3058	349.2745153	3.812949457
3059	417.2982379	10.51629912
3060	460.354662	7.620666233
3061	699.5184297	12.95317374
3062	456.3205402	6.013188533
3063	383.3314035	3.428639182
3064	703.5747346	11.60623922
3065	349.2747802	8.488250535
3066	782.5719466	8.6456162
3067	482.3268374	5.121232892
3068	564.3613118	0.912853212
3069	407.3676717	9.452169403
3070	463.3762206	7.970001095
3071	332.3302734	7.555471752
3072	399.3269199	5.745872406
3073	810.6000936	11.3104218
3074	407.3679914	10.58366608
3075	419.3514357	11.30859395
3076	678.9183362	2.187438892
3077	385.3469067	5.499494947
3078	399.3273928	7.670627533
3079	407.3677856	10.50808041
3080	810.5984316	13.13380475
3081	429.3726282	7.63493159
3082	399.3277246	5.561914115
3083	810.598883	11.7001635
3084	460.3555229	7.582975127
3085	383.3133855	6.893493854
3086	407.368019	9.1477261
3087	463.3766463	7.486277738
3088	810.5983099	11.478244
3089	810.6010494	11.839793
3090	383.3313104	13.20123752
3091	579.4050362	2.0444602
3092	508.3255835	2.251858017
3093	613.4805226	11.30015
3094	959.5645913	11.30486424
3095	954.608463	11.30476633
3096	771.4988674	12.37040104
3097	544.3382666	4.740416767
3098	279.2316594	5.450794461
3099	540.3096845	2.066543412
3100	474.3567644	3.171785209
3101	766.5437153	12.3676877
3102	799.5282892	13.10977625
3103	701.3687122	4.50875235
3104	609.2701517	9.047058582
3105	813.5074362	10.25677342
3106	747.5004232	12.99479317
3107	261.2214119	4.820063685
3108	870.5112222	2.09438044
3109	813.507751	10.11069813
3110	801.4724726	7.995474879
3111	261.2214358	4.032869313
3112	719.3961061	5.460670397
3113	579.2788589	4.971122336
3114	659.361931	4.032860286
3115	827.493278	9.6787513
3116	539.3182718	5.494324514
3117	325.1130522	1.988669441
3118	794.575366	13.11259
3119	625.2540279	2.965053555
3120	656.9041207	2.139951486
3121	596.3814101	8.495836433
3122	494.3229406	4.458675218
3123	598.3231177	4.672995513
3124	305.247743	7.492697768
3125	783.4648244	9.395632967
3126	534.3789318	2.778038297
3127	288.2172022	2.326968862
3128	432.311386	3.474087695
3129	534.4878179	12.15815781
3130	656.3997009	5.054212761
3131	738.4463613	1.981378986
3132	926.5797063	10.29599262
3133	1035.046804	2.0438521
3134	445.292046	10.38777448
3135	785.4777449	9.120561243
3136	785.4779906	9.978266245
3137	457.1558472	2.000130108
3138	314.2327399	2.796102714
3139	280.2636726	4.3031883
3140	475.2978027	7.949675267
3141	700.9289635	2.204943511
3142	671.4475558	11.21312397
3143	583.4387393	9.096342958
3144	590.8669043	2.045860413
3145	715.403457	7.416309946
3146	801.4725784	7.80823375
3147	902.5116252	2.056928189
3148	827.4932018	10.31010498
3149	333.2426403	5.11063788
3150	785.4775109	9.027072514
3151	425.1362348	3.538000233
3152	511.2879582	4.426217623
3153	696.4159443	4.516794464
3154	770.5765512	13.642403
3155	561.2728808	4.155329522
3156	534.4882591	12.04888444
3157	827.4931028	10.26603449
3158	601.2662611	4.157633707
3159	337.2710446	6.869212143
3160	813.5070914	11.17868457
3161	465.1020711	0.916937775
3162	773.5149548	12.97641762
3163	485.2640681	6.055872085
3164	261.2213381	4.999827393
3165	583.4362784	9.052224255
3166	731.4340262	8.443896957
3167	432.3112229	3.585784232
3168	799.4617245	8.611403629
3169	614.4457319	7.023031553
3170	393.2982171	10.25571443
3171	683.5241398	14.86198135
3172	827.4928911	9.751023103
3173	689.2805952	3.962200515
3174	595.4712672	11.30987811
3175	458.3198285	6.386321659
3176	813.507874	11.13251336
3177	679.5503361	13.40771368
3178	615.4586394	11.11432189
3179	436.7533866	2.053829007
3180	469.3293507	9.626477932
3181	515.3170959	5.999783622
3182	547.355753	2.29421874
3183	551.4249821	11.61994705
3184	710.4477359	2.058636724
3185	729.4930285	11.71990816
3186	565.404197	8.6361466
3187	546.3547019	6.741276922
3188	783.4646364	9.511856843
3189	370.2956504	4.321356086
3190	428.3165172	8.828302927
3191	469.3303769	3.0507033
3192	335.2580632	5.001336995
3193	571.6842544	2.099892029
3194	445.2717135	6.042277772
3195	747.5002788	11.7227004
3196	625.359245	2.186163367
3197	595.4715686	12.52908932
3198	760.4594322	2.00300942
3199	583.4380139	9.384334144
3200	305.2480408	8.992009587
3201	541.3899032	8.594018573
3202	645.4701783	12.34510362
3203	801.4723457	7.743316488
3204	719.3959004	5.973694862
3205	333.2424508	5.21634993
3206	263.2371886	5.492612126
3207	261.2214928	6.462662022
3208	779.4550173	6.767350731
3209	512.3852259	8.393537638
3210	783.465	9.629684338
3211	635.2859311	10.28462175
3212	447.2499718	4.854004927
3213	801.4726364	8.1201714
3214	609.270995	8.624141533
3215	305.2478826	7.365064791
3216	799.4614517	9.212221514
3217	813.5081917	9.916504375
3218	595.1647665	1.311622414
3219	637.303295	11.03808523
3220	617.4745202	11.16472135
3221	801.4722728	8.421728018
3222	443.3524083	7.60716132
3223	701.3687579	4.710810693
3224	515.3215422	4.825133236
3225	430.3317976	3.018171346
3226	485.2635838	6.349177423
3227	583.4362971	9.217326805
3228	615.4572575	11.11087723
3229	447.2485166	6.349927506
3230	313.2737381	12.68506184
3231	295.2634445	6.347698387
3232	645.4702481	12.57875639
3233	715.4037406	7.635985726
3234	261.2212445	4.183169342
3235	419.2765947	10.19031887
3236	617.4753033	11.89640091
3237	431.2561239	5.587834484
3238	305.2478941	8.704052585
3239	431.2555965	5.742312812
3240	415.3219379	5.529233785
3241	683.5255134	14.87499929
3242	827.4933085	9.923650283
3243	625.3578371	2.3077611
3244	691.5104888	11.05563627
3245	469.3289813	9.281937288
3246	785.4787635	10.27161765
3247	559.3986587	8.617708274
3248	314.2328992	2.921955628
3249	280.2636561	7.502625529
3250	625.2543061	2.396859893
3251	637.3037473	11.23350196
3252	305.2478149	5.576620523
3253	495.3024182	6.273760833
3254	625.2541931	2.78620558
3255	799.4607215	8.806752121
3256	527.4031696	11.36585477
3257	469.3313996	3.263759445
3258	343.2241922	7.939558096
3259	785.4775178	9.210833965
3260	779.4549657	6.872538024
3261	785.4779212	10.07438936
3262	305.2479877	8.933070462
3263	540.3061919	4.193117114
3264	333.2404604	7.458983233
3265	447.2501311	4.969048375
3266	305.2475373	5.651597497
3267	783.4643909	9.649144345
3268	515.3159604	6.250548382
3269	785.4776661	10.17071305
3270	773.5172583	10.23259974
3271	323.2584315	8.768169886
3272	274.2739775	12.05259669
3273	565.4050671	8.47430554
3274	501.3554547	4.82822889
3275	801.4733438	8.2723019
3276	625.2540245	2.463091343
3277	799.4596969	8.392807622
3278	261.2214347	4.672030849
3279	391.2465686	4.065477471
3280	469.3294817	11.28045656
3281	245.2266813	5.714006565
3282	333.2424783	4.835786047
3283	304.2995558	5.653566117
3284	429.3731208	5.650409813
3285	645.4695943	12.50102035
3286	799.4617972	9.024515539
3287	485.2637049	6.257436873
3288	539.318935	5.699208663
3289	617.475369	11.37001308
3290	323.2585627	8.653504385
3291	813.5077438	10.00576365
3292	280.2635391	4.16356801
3293	325.3109606	9.692378641
3294	284.1281218	2.082754925
3295	696.4157622	4.719077285
3296	691.5097447	11.24807533
3297	738.4444672	1.962821247
3298	691.5121417	11.3915493
3299	469.3298644	4.94094617
3300	539.3211362	5.49166045
3301	539.3208874	5.695685506
3302	512.383561	8.520437667
3303	469.32971	8.259695464
3304	789.5662991	10.34108774
3305	785.4777014	8.654495877
3306	337.2747844	5.847446467
3307	406.2947312	4.071665115
3308	785.4778586	9.27347995
3309	333.241266	5.564626983
3310	601.4201524	9.049405
3311	584.4210123	9.865082162
3312	710.4473969	7.415591427
3313	615.4574542	10.96714604
3314	559.3984351	12.21929805
3315	333.2427457	5.029331887
3316	573.4902795	10.32082512
3317	469.329772	10.29831488
3318	801.472403	8.525487294
3319	497.311703	5.00703367
3320	469.3298303	4.813829324
3321	333.2426	7.286745003
3322	710.4500814	2.051133118
3323	472.3422376	1.958459953
3324	485.2639449	6.188964531
3325	511.2873227	2.127681828
3326	481.3659234	7.9614478
3327	783.465498	9.882904624
3328	617.4735453	11.86911665
3329	595.2448919	2.983748094
3330	333.2426116	5.37137203
3331	431.3161243	6.02070089
3332	827.4934566	9.467444916
3333	597.3109408	4.24573303
3334	573.4905973	11.83734646
3335	617.4753574	11.7056927
3336	444.3580746	7.278547596
3337	560.3778214	6.608504208
3338	584.4208956	11.10853975
3339	377.3054747	10.42475236
3340	559.3985424	11.53415715
3341	303.0501662	1.120954876
3342	813.5086727	9.78312124
3343	333.2424197	7.622668673
3344	573.4902461	11.8824377
3345	541.3901047	7.0566892
3346	432.3122283	2.943233035
3347	425.3785945	11.15135887
3348	539.3007083	1.796175233
3349	785.4773684	8.771549981
3350	534.4886157	13.48918074
3351	508.3752456	6.131897611
3352	377.3052822	10.35019339
3353	333.2422851	5.439578797
3354	444.358706	7.117001417
3355	370.2956697	4.216101618
3356	377.3035463	3.870469171
3357	307.2263988	4.081598284
3358	540.2915048	1.938125257
3359	583.413413	10.74924954
3360	425.3786192	11.4661731
3361	783.4675478	9.9082033
3362	561.2732768	4.053348492
3363	584.4215126	9.304245784
3364	541.3889826	7.10927975
3365	463.2797674	8.409988629
3366	583.438726	9.232511294
3367	615.4577313	10.25713758
3368	377.3050617	4.27843253
3369	559.3994942	7.093500104
3370	433.2554041	3.817483938
3371	445.2711604	6.416094419
3372	370.2959025	4.620737684
3373	691.5115331	11.32401958
3374	719.3963544	6.399687412
3375	534.488477	13.38457711
3376	583.4110498	8.829602058
3377	469.3279398	9.211548195
3378	615.459232	10.88156716
3379	584.4194348	10.11761306
3380	475.282332	5.879542768
3381	617.4750851	10.32216743
3382	512.3858914	8.570859744
3383	273.2579388	9.286405197
3384	393.2978563	11.65702606
3385	617.4745985	11.03961262
3386	370.2959357	4.404650028
3387	799.4619061	8.425717475
3388	799.4611164	7.34331072
3389	333.2420119	4.900617484
3390	544.7364533	2.015869943
3391	785.4770695	8.935165383
3392	635.286173	10.57377954
3393	656.9024021	2.20168795
3394	794.5751703	12.40765362
3395	565.4023149	9.117601527
3396	476.2769959	4.338154794
3397	425.3235758	9.886293984
3398	565.4025388	8.488653593
3399	611.4647404	11.03334991
3400	417.2984517	9.789462667
3401	595.2447703	2.915809677
3402	663.4513127	15.63167918
3403	469.3290552	7.004930233
3404	657.5045939	12.54147
3405	773.516148	8.619896363
3406	598.3264904	4.67902015
3407	449.2671601	5.344768667
3408	565.4055711	8.819258458
3409	487.3753826	7.637248
3410	465.1026606	1.112035463
3411	305.2482477	7.079376433
3412	736.4869095	6.73839556
3413	617.4742582	11.33818848
3414	611.4660328	12.98865722
3415	656.3985621	4.945207026
3416	601.2623118	4.074576156
3417	370.2962911	6.911212959
3418	584.4199767	9.454394437
3419	738.4491199	1.995082031
3420	273.2577992	10.61788
3421	785.4763661	10.26190333
3422	565.4010283	9.109481475
3423	565.4027688	8.128023864
3424	444.3593965	7.394802304
3425	465.1032474	0.730193524
3426	584.4191162	9.970718936
3427	617.4749741	11.59049452
3428	347.2943885	9.961263891
3429	615.4616381	10.50495734
3430	617.4737795	12.7219459
3431	799.4640763	8.799516292
3432	611.4671544	12.84133618
3433	829.5055832	8.458566429
3434	691.5110344	11.80774829
3435	617.473385	12.10001526
3436	465.1039013	0.938181513
3437	595.2454504	2.367328139
3438	565.4038001	10.44595432
3439	611.4664722	12.8895508
3440	683.5253801	14.9391356
3441	374.2692753	4.405345271
3442	551.4247585	12.15875276
3443	615.4597958	10.19658297
3444	615.4594145	10.39965542
3445	541.386982	8.5856314
3446	465.1036392	1.120489758
3447	367.2465841	3.505808528
3448	615.459603	11.95775038
3449	645.4686022	13.03492264
3450	414.3480878	10.30485094
3451	611.4658007	8.3558077
3452	617.4747674	12.36466037
3453	469.3283475	11.33923765
3454	541.3891654	10.85607151
3455	444.358404	6.969202922
3456	691.5129226	12.30673859
3457	565.4043611	9.633859483
3458	617.4748628	12.04248765
3459	565.4048362	8.227061979
3460	470.3284414	5.694063187
3461	584.4204379	10.00073885
3462	1056.532402	2.027144567
3463	615.4579746	11.56499062
3464	645.4684318	12.2622332
3465	565.4041336	9.034534154
3466	595.1674044	0.877224673
3467	565.4032212	11.28524656
3468	799.4616168	8.890838184
3469	447.3807905	11.147815
3470	615.4576047	11.38200163
3471	541.3864525	8.010128007
3472	691.5108959	11.159925
3473	551.4265131	12.11781267
3474	615.4590178	10.65865471
3475	617.4757106	12.54694438
3476	565.4029549	8.795913672
3477	565.402637	10.38029024
3478	445.2700379	6.538317273
3479	691.5098024	11.71523437
3480	645.4687579	13.13333283
3481	541.3874554	8.284180562
3482	645.469128	12.06258696
3483	691.5112093	12.2472386
3484	691.5111226	11.88385416
3485	691.5088543	12.3353515
3486	431.2562156	6.486972379
3487	691.5081145	12.197244
3488	691.5089505	11.9001075
3489	585.4538082	11.7237837
3490	445.3688699	7.265991332
3491	525.286893	1.984664114
3492	699.3530208	4.037372433
3493	555.2965203	2.038030013
3494	445.3683277	9.347339675
3495	574.3286692	5.01984745
3496	731.4573257	2.226419137
3497	547.0123957	2.315262983
3498	574.3276585	5.000360267
3499	696.5445062	12.1580284
3500	696.5445353	12.0489561
3501	394.2964491	9.268009991
3502	621.3104526	11.60916185
3503	907.5826474	5.207578788
3504	484.352197	7.179892239
3505	577.8701139	2.01499576
3506	501.3575347	7.103388757
3507	550.000409	2.334085119
3508	801.47928	8.002266348
3509	506.8251494	2.459725287
3510	659.3664748	4.038616177
3511	526.316306	6.282194885
3512	476.6244107	2.22378989
3513	625.2576532	2.968453054
3514	587.4685929	12.3824145
3515	565.0120428	2.357141738
3516	583.4398162	9.070044173
3517	696.5799972	13.4059048
3518	785.4838613	9.1282597
3519	801.4793771	7.907965793
3520	785.483561	9.984789021
3521	574.326973	5.224837243
3522	541.2998884	2.0127062
3523	441.2574986	4.526871628
3524	397.3105272	4.636594396
3525	785.4844631	9.03094386
3526	939.6056331	13.314482
3527	694.563549	13.44604443
3528	647.4484109	11.85727036
3529	600.4145782	8.914497171
3530	747.4297647	6.56085613
3531	445.3688887	8.804195293
3532	773.5211139	12.96923827
3533	810.5611173	6.472608618
3534	354.1273487	1.837941278
3535	600.415484	9.096402144
3536	443.2782642	9.883401925
3537	741.4574188	10.75814814
3538	672.4148809	4.856887261
3539	344.2795181	3.87052165
3540	517.3526047	5.462181418
3541	539.313485	4.88383817
3542	599.4097606	9.9229519
3543	337.274853	6.271406527
3544	801.4792389	7.763548967
3545	725.5652572	14.6423845
3546	615.4602728	11.05763255
3547	934.6432264	13.317058
3548	263.2371516	4.51871253
3549	335.2583101	7.872862681
3550	501.3593438	7.309472293
3551	445.2720746	6.216556594
3552	263.2373014	5.922069584
3553	512.3370765	3.132731515
3554	501.3543575	7.288130889
3555	747.4307237	6.653413707
3556	725.5669108	14.65407938
3557	801.4790557	8.127764836
3558	1342.930934	15.01429645
3559	801.4788387	8.423009016
3560	344.2798388	6.405731135
3561	448.34393	2.48493939
3562	625.3615883	2.315486563
3563	419.2759846	6.817346493
3564	785.4832823	10.25656419
3565	397.310447	4.568294733
3566	672.4150139	5.107658819
3567	381.3000433	9.608636264
3568	785.4840727	10.11670638
3569	515.3209513	4.038581514
3570	773.5219552	10.140337
3571	274.2741409	12.14899104
3572	488.3381773	3.188792985
3573	785.4838412	9.214174971
3574	516.3028278	0.725395944
3575	773.5213056	10.22028729
3576	601.4264214	8.248608057
3577	515.3204813	6.027170903
3578	484.3512262	8.790047017
3579	501.3589359	7.474686933
3580	245.2265108	4.517782192
3581	297.2421473	4.138008556
3582	430.3174447	4.425947368
3583	801.4798374	8.371595945
3584	430.3165178	9.710406579
3585	801.47924	8.259677248
3586	344.2796336	6.336174704
3587	785.4838402	10.16251417
3588	314.2328557	2.723943414
3589	501.357085	6.060833441
3590	501.3609618	7.30076666
3591	584.4207245	10.3532009
3592	615.4617438	10.923096
3593	517.3506546	11.63315507
3594	397.3107151	3.15736859
3595	599.4107919	9.806402992
3596	587.4694713	11.06683727
3597	431.3170299	3.721447014
3598	785.4839185	8.6638692
3599	785.4838722	9.282645
3600	501.354381	9.877636073
3601	829.5047957	10.29548348
3602	559.398549	10.11666474
3603	799.4615334	9.511261267
3604	515.3204697	5.006510652
3605	517.3527851	4.677227725
3606	455.3539376	7.36777658
3607	466.3317114	7.02334415
3608	601.4275072	9.62144936
3609	431.3176681	5.994120123
3610	517.3526811	6.668536533
3611	559.7545705	2.046820779
3612	599.4102646	5.172260562
3613	508.3775186	6.156892283
3614	583.440369	9.269751991
3615	801.4796312	8.539895717
3616	610.181473	14.66265963
3617	501.3536301	8.847843193
3618	599.408203	6.881202986
3619	501.3579675	8.34801024
3620	279.2679027	6.67344151
3621	827.4932088	9.543733627
3622	783.4624653	9.838985452
3623	303.2320126	6.075544511
3624	672.4122162	4.850322813
3625	663.4568316	15.42093955
3626	599.4099096	6.886012592
3627	419.2539475	9.101168724
3628	303.2324449	5.227559241
3629	423.3081835	6.873229613
3630	432.3474503	2.841842305
3631	425.3777648	8.996327206
3632	483.3429639	8.930898515
3633	425.3783656	10.40711287
3634	657.5079701	12.52657796
3635	599.4100271	6.753702617
3636	559.3985131	7.079661279
3637	747.4282727	7.186249841
3638	747.4294956	7.156454541
3639	785.4835385	8.780671446
3640	587.4690187	10.50074408
3641	370.2948779	6.842196846
3642	801.4789483	7.423759913
3643	737.5365471	13.46019947
3644	719.3941851	6.394271429
3645	773.5228765	8.749776139
3646	725.5664137	14.529154
3647	429.3368391	4.994439365
3648	785.4824465	8.943195319
3649	599.4089462	6.597311242
3650	598.3266921	4.553317136
3651	435.2710712	4.068664537
3652	725.5650793	14.5114754
3653	599.4089726	6.449450538
3654	599.4100069	6.564896361
3655	534.3796732	2.655822284
3656	773.5221192	8.717995712
3657	599.4092804	7.200855289
3658	559.3985549	8.431253794
3659	599.4092409	6.03254916
3660	699.5185076	13.26966664
3661	481.3669046	9.272170136
3662	601.2648426	4.089324433
3663	773.5221797	8.631711138
3664	302.3052305	4.796208373
3665	785.4839057	8.896963347
3666	421.2932493	4.974766745
3667	584.4185413	10.65507705
3668	611.4697185	10.08089632
3669	615.4636308	10.51436988
3670	344.2804399	3.716029548
3671	407.2572347	6.17379827
3672	694.5635023	13.27912525
3673	565.4068479	9.64447647
3674	483.3821892	9.48889165
3675	747.4286158	6.73746515
3676	580.2916335	5.328791683
3677	599.4098054	6.16942565
3678	747.4317708	6.834136356
3679	599.4081355	9.12353212
3680	694.5645543	13.67119064
3681	747.4298998	7.110017775
3682	615.4628186	10.66048513
3683	615.4620449	11.96358033
3684	615.461126	11.42698815
3685	615.46094	11.51630426
3686	526.2916666	2.055711764
3687	699.3594982	4.04157528
3688	694.4039866	4.039783567
3689	665.4222074	2.1469721
3690	740.4610627	2.0509462
3691	625.729895	2.407087531
3692	546.3562827	5.330365378
3693	769.4890707	11.7914398
3694	932.635634	12.68768244
3695	740.4613741	2.151534383
3696	813.5155083	10.24725929
3697	794.5819871	13.1082348
3698	719.4014055	5.466013437
3699	747.5066507	12.97854736
3700	764.5279352	11.72699077
3701	775.5356415	13.65626071
3702	585.4545309	10.30025178
3703	829.5046402	8.875826421
3704	677.370951	4.855476771
3705	590.4225265	9.07929094
3706	647.4523847	11.8590872
3707	742.5489788	12.991899
3708	710.4455483	2.175702478
3709	615.4994674	13.10411686
3710	745.4867433	12.19441841
3711	1051.616503	4.90063525
3712	677.3710959	5.105519696
3713	714.4433035	5.460512767
3714	355.285257	5.458728945
3715	420.3321369	9.042711578
3716	358.1643449	4.032622997
3717	721.449226	10.16746275
3718	719.4012063	5.976296429
3719	615.4999561	12.03009917
3720	909.5578398	11.81188562
3721	780.55052	10.8124465
3722	743.2046512	0.733298888
3723	934.6514647	13.3118478
3724	534.363625	5.4921014
3725	743.4726049	11.495856
3726	747.5054923	11.71534867
3727	768.5614955	12.98043056
3728	335.2588153	5.24975109
3729	745.4884892	9.1251426
3730	602.3565197	6.39613215
3731	609.4535728	10.47134033
3732	593.4424801	11.19866187
3733	685.5541991	13.18928981
3734	546.3575614	5.154665713
3735	703.5730406	10.43877675
3736	536.7687524	1.480067767
3737	311.2582476	6.200859433
3738	539.3134205	4.776466133
3739	398.2218601	6.8092462
3740	335.2580406	12.68530162
3741	313.2740788	6.233501612
3742	777.54992	14.15470936
3743	335.2579491	4.191368932
3744	341.3049781	6.397374726
3745	549.4148998	11.30865412
3746	627.5503552	13.18896219
3747	313.2739377	6.897812205
3748	824.554329	9.133808971
3749	829.5059035	9.139856097
3750	263.2370424	4.674778557
3751	780.548994	10.8643698
3752	721.448928	10.12214177
3753	637.3007316	11.23663613
3754	714.4433595	5.975069862
3755	627.5502149	13.3591674
3756	627.5505693	13.32713367
3757	780.5502554	10.69327614
3758	824.5536626	9.205718607
3759	824.5545886	8.895454893
3760	600.4161549	8.224524555
3761	780.5494419	10.56404757
3762	784.4721983	9.621706489
3763	245.2266113	5.492459539
3764	443.3511913	5.047126034
3765	627.5505739	13.10095576
3766	279.232303	4.835321317
3767	782.5725532	8.280352908
3768	782.5716346	8.237348536
3769	609.4520617	8.960081087
3770	782.5718504	7.997256473
3771	627.5502203	13.44996895
3772	510.3194396	4.760454729
3773	584.4193238	8.901075242
3774	274.2746476	11.80911861
3775	824.55439	9.03366396
3776	309.242452	8.202767427
3777	782.5705395	8.125411078
3778	309.2425071	4.42686485
3779	808.5832421	11.32732583
3780	782.5706339	7.944485667
3781	593.3319299	2.186430122
3782	745.4851308	9.042590483
3783	782.5712626	8.34036678
3784	536.7687343	1.388739383
3785	609.4539176	8.950222789
3786	780.5499114	10.38121567
3787	685.5541444	13.36671592
3788	824.5533057	8.941739193
3789	484.3518515	7.436287462
3790	808.5791599	11.1466006
3791	601.4222654	9.075925457
3792	824.5551686	9.325749667
3793	359.2207498	5.183214777
3794	581.4200639	9.504016445
3795	819.4877883	5.796636156
3796	685.5541299	13.31114965
3797	689.2808439	3.922489953
3798	685.554325	13.45139525
3799	421.2715274	7.285892006
3800	745.4851428	9.1321395
3801	745.4889421	9.028161722
3802	609.4535173	9.058001133
3803	783.5765283	9.6651487
3804	685.5536065	13.07776463
3805	555.2921434	1.997856395
3806	481.3660726	8.985943476
3807	245.2263963	9.0417659
3808	808.5825694	10.04797203
3809	391.2463353	7.5577392
3810	599.4085262	10.5282259
3811	703.5736356	11.01840056
3812	245.2262408	5.699119286
3813	302.305269	4.915552518
3814	745.4883386	9.215272355
3815	245.2262084	4.672826938
3816	685.5351551	15.8326162
3817	536.7687324	1.656869992
3818	593.4435999	8.746696662
3819	536.7686432	1.602226063
3820	813.5156197	9.780199265
3821	633.1397692	0.94078334
3822	429.3704259	10.97596121
