row ID	noname	row retention time
2886	458.3223746	7.921755168
2887	747.4996928	13.52463112
2888	655.4892074	16.09608589
2889	307.2247454	5.306452388
2890	373.2740644	4.401846603
2891	785.4773204	11.69335469
2892	305.2478697	10.63611414
2893	777.5475481	16.08166261
2894	355.2844253	6.9233964
2895	827.4919638	11.45793543
2896	313.2739246	10.15815272
2897	279.647103	6.056602018
2898	600.4153921	10.11510903
2899	799.459959	10.46090068
2900	445.2716105	7.502337567
2901	314.2326896	3.659271976
2902	428.3749492	9.411771826
2903	284.1281861	1.920090271
2904	829.5053893	10.66547855
2905	314.1387431	2.071063694
2906	801.4719558	10.03607244
2907	783.4648226	11.20738953
2908	799.4602079	10.00671292
2909	813.5163297	11.59429753
2910	659.5205373	14.85488078
2911	584.358324	1.87645272
2912	601.4236258	11.70095433
2913	799.4591735	10.89968141
2914	482.3245387	5.834241827
2915	678.5663084	11.80078123
2916	643.2882645	13.64764955
2917	621.2692182	11.68080324
2918	645.4703927	14.21222936
2919	785.4767451	11.969607
2920	555.2927471	2.423447624
2921	583.4366617	10.89866
2922	747.4292761	8.196365139
2923	305.2474654	10.33079225
2924	369.1328152	5.09648038
2925	645.4679293	14.46049454
2926	595.1665236	1.305343604
2927	331.2841541	6.245237738
2928	515.3213193	6.187923177
2929	510.3561495	7.182901893
2930	261.2212646	6.393493667
2931	601.4215865	12.15841618
2932	701.3686474	6.084744575
2933	508.3764613	8.649086876
2934	516.3055587	5.889267819
2935	445.2719889	7.716381314
2936	515.3187203	7.717748985
2937	337.2738928	6.928197313
2938	261.2215069	7.958178721
2939	399.326367	5.226821946
2940	337.2737047	5.863083349
2941	429.3730196	16.04890933
2942	715.4025178	9.236807743
2943	414.3007964	3.728951755
2944	585.2734095	3.7643327
2945	829.5048099	11.01099264
2946	474.3580634	2.470542863
2947	337.2738497	7.783213921
2948	583.437484	11.07204621
2949	813.516619	12.88819593
2950	446.3742912	13.00128433
2951	557.7739942	2.473389589
2952	542.3236191	5.536550565
2953	827.4931273	11.63416345
2954	637.3031883	12.80066459
2955	813.5136029	11.59894908
2956	609.2693501	10.25450671
2957	827.4915643	11.61449325
2958	526.2912641	6.057249986
2959	801.4718436	10.05538391
2960	419.27693	11.90428096
2961	398.3266232	6.794029095
2962	583.4127867	12.16241864
2963	659.2872497	5.234243248
2964	305.2476972	8.912243083
2965	540.3057073	5.635789576
2966	309.2425937	7.674152361
2967	337.2734894	5.977870204
2968	305.2477774	6.974931664
2969	785.4770724	10.88038621
2970	303.0502327	0.730865916
2971	583.413017	10.53220897
2972	583.4159338	11.99532425
2973	305.2473127	10.58591952
2974	431.3139296	6.741932546
2975	337.2736517	6.09361604
2976	502.2914945	6.982795172
2977	799.461102	10.69482213
2978	527.402853	13.1261505
2979	637.3021878	13.00204404
2980	429.3175584	8.010024214
2981	532.3363874	7.427663436
2982	307.2267612	6.422530121
2983	485.2639996	7.827676825
2984	639.4840359	8.27003409
2985	331.2843999	7.447369365
2986	569.3105153	4.277888733
2987	516.3056409	5.98577056
2988	331.2842017	10.15780489
2989	261.2212847	5.498345181
2990	827.4920226	11.15501943
2991	841.5179879	10.12561179
2992	872.4970986	2.557429835
2993	476.2770271	5.574738395
2994	611.4676603	10.35195993
2995	526.3179621	6.12823719
2996	516.306111	5.61976155
2997	286.2013669	2.087623026
2998	463.2819241	7.681788234
2999	485.2643084	7.702906327
3000	423.3086342	12.8203333
3001	594.3981584	1.419858447
3002	339.2895116	6.206640056
3003	773.5179065	11.96372226
3004	785.4770205	11.88579856
3005	305.2475541	7.046287538
3006	539.3196257	7.146161283
3007	654.332144	5.233821431
3008	678.5673011	16.79364054
3009	678.5674135	11.38264275
3010	391.2450826	5.386520824
3011	399.3258209	4.576606077
3012	601.4225698	12.52085417
3013	591.317369	2.633231064
3014	813.5127994	13.00527115
3015	697.5410967	14.86286779
3016	339.2892449	8.119393163
3017	1092.559468	2.472954887
3018	829.508748	11.85623847
3019	813.5151231	11.74058297
3020	829.5047881	10.28876013
3021	432.3114704	3.727991093
3022	317.2471933	6.444643633
3023	643.2506294	11.69166619
3024	697.5409889	15.94861958
3025	611.4651794	10.41023425
3026	583.4124146	10.04910236
3027	785.4771615	10.30166873
3028	1063.66911	6.760600883
3029	583.4124984	12.29723977
3030	339.289813	11.34350667
3031	611.4658601	10.28459564
3032	421.2722204	8.720437636
3033	305.247421	7.096236382
3034	532.334328	7.46816237
3035	568.4275983	13.99147068
3036	426.3593682	8.37408291
3037	601.4215945	10.06747407
3038	583.4127157	12.00915187
3039	601.4221898	9.756438418
3040	583.4124356	8.776134667
3041	813.5115836	11.693323
3042	306.1101205	1.919827065
3043	583.4117156	8.791785678
3044	597.3815512	10.11614475
3045	696.4155999	6.088699645
3046	829.5052249	11.9578633
3047	773.518083	11.83662971
3048	432.3476916	1.700553658
3049	783.464725	11.59049524
3050	370.2956694	5.473376393
3051	501.3558412	10.21884833
3052	470.3375118	8.294991792
3053	558.277516	2.472411171
3054	516.3059185	5.748802267
3055	307.226636	8.770241822
3056	579.2826499	5.320417266
3057	602.4278688	10.41268652
3058	415.32404	8.1553101
3059	785.477477	10.44205323
3060	811.4972534	2.860390418
3061	827.4917566	11.29107408
3062	594.3980235	1.714855153
3063	413.3416777	12.02429203
3064	475.3017936	4.955965908
3065	657.5083491	16.76622746
3066	547.3287644	8.813572894
3067	438.2961749	10.485291
3068	829.5064223	10.18947073
3069	601.421573	9.863854069
3070	484.3515671	9.028384524
3071	490.2884688	5.270108073
3072	539.3010941	2.009282595
3073	463.2829196	11.67231533
3074	785.4768461	10.95189553
3075	457.328784	5.475771819
3076	472.3426775	2.277287527
3077	678.568337	12.71400547
3078	657.5078336	11.36665167
3079	539.3011182	1.415172249
3080	827.4917473	11.23689386
3081	515.3103849	6.467489461
3082	508.3743489	7.64610167
3083	323.2582071	6.920474745
3084	424.3420904	10.00371322
3085	600.4166311	10.71129976
3086	710.4459434	8.996049897
3087	539.8021595	2.431613992
3088	431.313651	6.868702692
3089	557.2975083	6.147812967
3090	336.1207472	2.07248799
3091	457.3289435	9.531461435
3092	431.3145696	3.412086313
3093	475.3029406	4.916028255
3094	599.4108247	7.834058443
3095	421.2719303	10.22068952
3096	547.3574506	7.073954942
3097	583.4147249	10.49071491
3098	563.1555515	0.937066742
3099	419.2547177	7.674992911
3100	432.3480513	1.485990504
3101	497.3087629	3.082932317
3102	587.468458	12.82899744
3103	829.5051012	11.81087383
3104	370.2958353	5.935275685
3105	601.4251563	9.930595233
3106	542.3251725	5.73924777
3107	568.4276037	13.89571005
3108	370.2959086	5.708506904
3109	611.4651127	11.63797486
3110	261.221295	8.189704862
3111	594.3982992	1.778642307
3112	472.3418657	2.301305342
3113	231.2107894	7.966855131
3114	277.216607	10.40047486
3115	534.4882562	15.26577057
3116	323.2581831	10.68088492
3117	659.2872533	5.177184262
3118	429.3376953	5.85048609
3119	697.5436305	14.588566
3120	657.5078848	10.54798671
3121	432.3466727	2.811554932
3122	801.4751962	10.81039361
3123	743.4334198	10.09620911
3124	539.3120327	6.058033652
3125	534.4883808	15.37288762
3126	601.4253715	11.34539492
3127	601.421863	11.73110338
3128	305.2481824	10.56871252
3129	425.3786938	13.42486306
3130	417.2634297	6.844889169
3131	657.5094301	11.14913743
3132	417.2629245	9.869744546
3133	357.2993486	10.066734
3134	579.2852713	5.497269038
3135	286.2011289	2.354239949
3136	303.0505305	1.119408078
3137	583.4378629	10.91351324
3138	415.3226509	6.9329023
3139	357.3009199	10.06629322
3140	657.5102246	11.603439
3141	417.26168	9.887343294
3142	425.3785062	12.91551048
3143	510.3558391	7.002717042
3144	583.4150296	11.64373133
3145	799.4613203	11.20661084
3146	583.4144113	10.40992809
3147	583.4148917	9.764054454
3148	783.4636993	11.59727511
3149	293.2478008	6.663242345
3150	634.3964354	2.365856011
3151	277.2165214	5.40880962
3152	829.5051441	9.190261723
3153	657.5089954	11.3386765
3154	747.4300964	8.718723543
3155	307.2249748	9.412962856
3156	657.5079721	14.38738726
3157	399.3262726	11.0443551
3158	623.5003076	16.57014411
3159	645.4703346	13.84870773
3160	433.2564123	4.96089931
3161	583.4127427	12.4947984
3162	349.2728934	8.252514748
3163	602.4293376	10.46931704
3164	583.4133461	9.82982809
3165	657.5103079	11.31522986
3166	615.4615997	11.34072763
3167	432.3473085	1.529900285
3168	370.2959431	8.426986187
3169	568.4276269	13.7959402
3170	370.2950962	8.356055345
3171	476.276825	5.667708225
3172	719.3953411	7.792221876
3173	277.2164848	10.27992238
3174	483.3676811	10.06255169
3175	827.4908968	9.495083583
3176	657.5106335	11.67565325
3177	675.2677904	4.686612495
3178	508.3400304	6.206816442
3179	539.3010252	2.309036226
3180	594.3980732	1.083181718
3181	801.4754634	11.04610439
3182	407.2562171	8.260260754
3183	657.5091935	11.03688657
3184	277.2164172	4.994323097
3185	399.326169	5.60352551
3186	435.2721321	7.354918248
3187	585.2710152	12.894825
3188	657.5094413	10.80511033
3189	657.5038057	11.38636367
3190	719.3955998	7.924996381
3191	259.2415938	8.740168208
3192	599.4092648	10.24837393
3193	747.4302885	8.293931363
3194	829.5053614	12.15215542
3195	827.4934976	10.15479324
3196	540.2915706	2.243021812
3197	599.4113887	8.20457048
3198	829.505936	11.67897035
3199	587.4682019	12.22728902
3200	314.1384795	2.467062888
3201	657.5113605	11.699208
3202	657.5084038	14.94262852
3203	560.383407	10.87057818
3204	799.4601527	8.92585737
3205	657.5100499	11.8153635
3206	694.5623456	15.17924445
3207	801.4747672	11.70213287
3208	599.4077858	8.173764965
3209	799.4607433	10.10467222
3210	465.1037795	1.122139543
3211	585.2702436	3.76113065
3212	599.4096825	8.424580142
3213	598.3260184	5.898710313
3214	273.2581775	12.35597364
3215	801.4732311	9.15946854
3216	801.4708204	10.92081875
3217	611.4680865	13.86005222
3218	785.4765705	10.63175725
3219	569.3108891	2.489071589
3220	645.4698204	11.22325
3221	599.4094142	8.111056229
3222	773.5213344	10.40882868
3223	657.5103408	10.2704455
3224	657.5094321	10.3031875
3225	773.5175818	10.37140787
3226	407.2560117	7.653279732
3227	657.5097405	10.54552775
3228	429.337938	10.11310343
3229	599.4087925	7.970881617
3230	305.2481547	10.28308319
3231	611.4645997	12.79882159
3232	306.1101651	2.344918445
3233	659.2859693	12.80080883
3234	465.1028318	0.73041537
3235	305.2478084	8.601670715
3236	349.2737483	9.48302025
3237	541.3279275	7.08351695
3238	611.465606	11.49079983
3239	462.3706029	9.305893
3240	599.4083954	8.07150696
3241	544.7358056	2.34157835
3242	866.4932247	2.432029767
3243	349.2735497	10.10148311
3244	611.4652488	11.53447625
3245	460.3553566	9.178974053
3246	587.4697099	14.28704067
3247	587.4685637	12.31805553
3248	611.4666802	11.71008469
3249	585.2693518	5.336812983
3250	611.4682251	13.91778537
3251	560.3822885	9.374043983
3252	829.5064564	12.23805528
3253	902.5093329	7.500005358
3254	611.4655249	14.42047622
3255	548.3718527	7.624264594
3256	407.2565318	8.358674222
3257	409.3477665	9.232457071
3258	594.3987503	4.464368892
3259	611.466112	14.77657207
3260	472.3417124	3.492716764
3261	611.4657349	14.57879678
3262	645.4703376	15.02392567
3263	291.2322606	7.338268567
3264	645.4675602	13.83719508
3265	645.4670463	14.94863364
3266	594.3988983	2.88444418
3267	595.1670413	0.882390577
3268	645.4671714	14.01823011
3269	645.4699561	14.0895985
3270	357.3269123	8.830625107
3271	596.3104082	5.447060202
3272	813.5144149	11.84285849
3273	591.4992185	14.53405785
3274	583.4157192	10.27807867
3275	663.4517727	13.71950896
3276	785.4830026	10.798686
3277	579.2808838	6.404503603
3278	677.3732074	6.245181582
3279	758.5701096	11.85301444
3280	559.3972349	14.04689553
3281	701.3729654	5.865786367
3282	625.2529774	3.771940224
3283	758.5717288	11.66738725
3284	801.4782813	9.503715353
3285	1051.614084	6.190326915
3286	671.4464263	12.9962345
3287	956.6331595	13.85016137
3288	561.2730281	5.451974056
3289	615.4983293	14.98964477
3290	785.483027	10.69177497
3291	745.4859308	14.02248577
3292	939.6043463	15.19583862
3293	801.4781964	9.744066353
3294	377.2661811	5.81307453
3295	770.5750832	15.55782386
3296	543.775169	2.364702815
3297	677.3710467	6.515774778
3298	672.4139012	6.242415282
3299	647.4478137	13.66964062
3300	721.4474346	11.8286356
3301	741.4582794	12.50083448
3302	601.2651887	5.451732769
3303	689.2803728	5.2022356
3304	615.4556856	12.90829424
3305	995.5566651	5.140429812
3306	801.4780094	9.615795164
3307	714.4416703	6.914013037
3308	595.4692612	13.084932
3309	885.5480635	2.959372517
3310	647.2355968	3.46962897
3311	447.2504773	6.222337169
3312	358.1641303	5.304082729
3313	780.5498421	12.56202068
3314	517.3528553	6.917149256
3315	780.5486613	12.26967329
3316	587.3944296	10.09721508
3317	635.2864324	12.00660014
3318	595.4716641	14.37966922
3319	785.4832623	11.68637635
3320	785.4832955	11.75788904
3321	773.5129688	14.859942
3322	934.6420519	15.19359006
3323	779.4538131	8.301055669
3324	696.5790361	15.30518941
3325	534.36373	6.92042424
3326	405.2975125	9.911240533
3327	677.3710649	5.308142262
3328	782.5697417	11.663696
3329	801.4782863	9.377745444
3330	782.5698125	10.00613475
3331	768.5602185	14.85854927
3332	628.3844175	2.019290315
3333	743.4717772	13.27960079
3334	335.2581134	6.367366994
3335	766.5415243	14.191942
3336	615.4988026	13.84634196
3337	602.3575323	7.934444442
3338	787.4950911	11.59521345
3339	601.4252391	11.68409833
3340	558.7470025	2.30777264
3341	721.4478192	11.88567107
3342	422.2667129	5.978160983
3343	445.294197	11.10600591
3344	263.2369856	6.924089067
3345	801.4781002	9.323034618
3346	313.2735966	14.53275854
3347	672.4155107	6.51802438
3348	685.5521414	15.0673575
3349	736.4994391	12.50416114
3350	335.2583388	14.5327045
3351	571.4299904	13.00925189
3352	263.2369543	5.865003152
3353	782.5691578	10.50928181
3354	782.5693129	11.3414395
3355	780.5486969	12.39665456
3356	745.4868922	10.79661437
3357	625.2530164	3.832406831
3358	627.550203	15.0727288
3359	717.41941	9.564327185
3360	414.3214046	8.214333584
3361	559.3991365	10.25928177
3362	609.4519923	12.20915444
3363	745.4860763	10.6968335
3364	385.3444143	6.513021948
3365	731.4316731	10.0881834
3366	714.4416708	7.464615611
3367	311.2582108	7.674243676
3368	515.3205114	5.3074546
3369	591.5003099	15.550711
3370	701.3729939	6.091085139
3371	430.3320115	3.827187568
3372	379.2846083	7.357738325
3373	773.5211083	11.8464427
3374	647.2353698	2.858274086
3375	553.2771052	6.189604989
3376	501.3553868	9.662551668
3377	773.5210585	11.94104855
3378	313.2740717	8.411526313
3379	335.2585121	6.746914206
3380	429.3194248	8.008241286
3381	773.5220188	11.96072643
3382	263.2369204	6.042463832
3383	824.5527891	10.8811245
3384	627.5488226	15.26281442
3385	313.2745376	7.72360402
3386	313.2738762	6.114880542
3387	341.3053106	7.922567847
3388	331.1884993	6.342404873
3389	824.5527759	10.80652047
3390	447.2503975	6.389799035
3391	483.3804864	10.67732432
3392	445.2944073	4.917856275
3393	779.4536669	8.405762973
3394	785.4830781	10.88779542
3395	615.4969512	13.255483
3396	811.4944703	12.33552065
3397	583.4144662	12.01467565
3398	517.3533404	7.494965042
3399	625.2531788	2.8679249
3400	627.5488983	15.34240358
3401	625.2528899	3.464598667
3402	645.5070726	8.286089412
3403	461.3615125	11.94539617
3404	785.4828941	10.30711772
3405	782.5699691	10.73481218
3406	785.482569	10.44413463
3407	331.1882572	5.754314842
3408	782.5694283	11.03632913
3409	417.3001472	8.953923803
3410	279.2317387	5.315122403
3411	627.548829	15.20589005
3412	785.4855013	10.52008675
3413	309.2420623	5.72905342
3414	801.4791226	9.912737276
3415	782.5696608	10.21221483
3416	824.5529379	10.70748362
3417	782.5689641	10.8583585
3418	422.2667849	5.850836148
3419	824.5553169	10.99623267
3420	717.4202339	9.503664645
3421	645.4677691	14.34758209
3422	637.3033962	11.10579058
3423	421.2713283	8.746126658
3424	785.4830697	11.84289267
3425	782.5696454	11.19708515
3426	808.5787247	12.8954435
3427	782.5697176	10.13351746
3428	808.5814038	12.90938267
3429	596.310851	5.324621376
3430	447.2479899	7.824503268
3431	542.3227453	6.450763905
3432	431.3125018	6.992048946
3433	245.2264186	5.863115774
3434	627.5486032	14.97988745
3435	363.289746	10.82388324
3436	782.5694872	10.63677392
3437	824.5512066	10.55362544
3438	685.552003	15.25711669
3439	279.2320485	6.189360742
3440	609.4519396	10.61974756
3441	443.3529243	7.059446858
3442	441.2940068	10.03198838
3443	782.5693606	10.25976514
3444	782.5688024	10.96252073
3445	782.570029	10.8884225
3446	339.2896076	8.720289736
3447	245.2264408	6.924997642
3448	422.2664095	5.796501204
3449	515.3204254	6.394814
3450	441.3365526	6.666401621
3451	782.5697945	11.14856073
3452	782.5695023	10.39528314
3453	337.2739351	5.737507725
3454	782.5701622	11.4956913
3455	717.3831724	8.22960818
3456	824.5524841	10.618415
3457	557.2963106	6.4236199
3458	782.5702486	9.56860848
3459	625.2547772	2.958845734
3460	782.5684583	9.832344844
3461	685.55201	15.34523569
3462	782.5686351	9.56484803
3463	717.3837944	7.500547856
3464	685.5519528	14.95344035
3465	782.5689944	9.757238657
3466	288.2894319	5.757026278
3467	781.5528378	13.19722855
3468	824.5537744	10.5502579
3469	784.5883694	12.80507983
3470	811.4930158	12.02016142
3471	358.1643169	5.502599247
3472	559.3968488	11.82349016
3473	647.2361726	2.965991741
3474	541.3892849	8.617864372
3475	414.321413	10.39975812
3476	541.3350756	7.820196541
3477	583.4397002	10.94405963
3478	398.3417565	4.335373588
3479	381.3000623	11.30970353
3480	740.4541377	2.37372261
3481	381.2998171	11.46244783
3482	723.5504682	16.45930392
3483	745.4863224	10.88809467
3484	245.2263775	6.046869158
3485	406.3010016	11.789784
3486	647.2353613	3.780303227
3487	801.4780697	9.008707511
3488	785.4831299	10.95647584
3489	559.3973079	13.32566578
3490	413.3407949	8.148203822
3491	601.4236106	12.13084444
3492	339.2891955	6.906044422
3493	784.5880767	12.6802306
3494	517.3497414	6.062876222
3495	654.3308575	5.189890255
3496	517.3521278	6.007003019
3497	601.4246106	11.94634906
3498	526.3199375	6.121209775
3499	381.300033	9.82134787
3500	443.3528734	6.290397889
3501	417.2988226	9.3112503
3502	414.3223111	8.042313014
3503	635.2870561	12.31051606
3504	415.3208586	7.099912093
3505	559.3987649	8.673639387
3506	483.3813173	10.83819437
3507	517.3536182	7.045020407
3508	457.3310461	6.684412314
3509	357.3002117	6.380399069
3510	689.386366	8.61406331
3511	413.265537	5.195033206
3512	801.4799456	8.247797708
3513	425.3409943	8.766879644
3514	721.4492154	10.2551958
3515	600.4151741	9.94800229
3516	559.3945636	6.734627782
3517	561.2709573	5.318094847
3518	609.4518809	10.75224243
3519	584.4196955	11.52526781
3520	431.3143646	3.442694709
3521	425.3777839	12.11373089
3522	717.3832182	7.96847066
3523	801.4781671	9.0353947
3524	433.2578701	7.250415033
3525	600.4146938	10.72211038
3526	584.4204711	11.0061637
3527	787.4943381	11.3770601
3528	643.2496692	11.36018933
3529	708.5090784	13.6125997
3530	534.3635798	7.14464147
3531	902.5098102	2.462418818
3532	357.2997212	6.85075886
3533	773.521734	10.37731095
3534	785.4807936	11.12364769
3535	760.5815784	13.53350033
3536	541.3888036	8.677848706
3537	424.3434715	7.25325077
3538	417.300634	8.8759875
3539	625.2541576	3.948520864
3540	431.3105244	6.775404509
3541	824.5537142	11.89275262
3542	496.3084456	2.485651754
3543	773.5205725	10.28647139
3544	568.4274435	13.63889485
3545	467.2755353	6.627386637
3546	599.4096215	12.22990145
3547	484.3516338	8.447771993
3548	584.4181528	11.74327105
3549	414.3215892	8.444585335
3550	409.3479777	7.621912792
3551	483.3473027	8.006235294
3552	584.4195103	12.86921123
3553	423.3082115	8.422356391
3554	787.493252	12.696388
3555	934.6391601	14.40557294
3556	773.5214974	10.25757457
3557	627.5488568	15.52752032
3558	710.4459277	9.23394417
3559	627.5490009	15.57741555
3560	483.3433885	9.543588222
3561	541.3889966	12.61747538
3562	409.3475485	8.655112752
3563	481.3647744	10.32717018
3564	526.3125543	7.859653488
3565	481.3619349	11.97239592
3566	647.2351602	3.830870795
3567	541.3883947	10.24193852
3568	601.2650968	5.329553655
3569	609.4531054	9.090263875
3570	829.5042884	12.76731064
3571	1056.530346	2.404858868
3572	359.2576116	6.689499373
3573	517.3512609	6.649163906
3574	615.4996297	13.299019
3575	787.4924297	12.5015193
3576	770.5749858	15.497112
3577	824.5505087	10.199858
3578	601.2641734	6.422066215
3579	409.3471094	7.346601686
3580	355.2844011	6.376149014
3581	787.4903896	11.51076475
3582	599.4103432	7.540348288
3583	483.3816584	11.3368
3584	584.4197193	10.57818531
3585	481.3640119	10.7660537
3586	599.4112608	8.406151053
3587	367.3209849	11.05497535
3588	824.5528513	10.27938907
3589	696.5807767	15.276983
3590	461.362077	12.04377413
3591	409.3452654	6.081777247
3592	337.2527657	4.654371573
3593	370.2947299	8.204059263
3594	449.2665834	6.587315263
3595	517.7790253	2.417773763
3596	609.4513016	9.17309485
3597	609.4543792	10.8622785
3598	599.4076948	11.63721933
3599	602.3575747	7.774187013
3600	787.4926198	11.4427266
3601	374.2695947	5.680863315
3602	433.2567718	4.459628831
3603	647.2357865	3.583734395
3604	743.4734895	9.620783723
3605	433.2583966	6.888102387
3606	499.3415765	10.52212088
3607	424.3426411	7.441922239
3608	376.3193629	8.789498476
3609	541.3889164	9.634588891
3610	433.2586995	6.61154705
3611	414.3214275	7.98669339
3612	541.3882191	9.90986635
3613	383.3147305	8.41997738
3614	541.3886483	9.924048758
3615	442.350851	7.360600925
3616	483.3820369	14.47226918
3617	310.3113462	11.9815338
3618	609.4533577	10.92327025
3619	685.5519349	15.61698727
3620	824.5531809	12.22830715
3621	422.2692087	9.933910205
3622	609.4541172	9.21187684
3623	458.3231588	7.7777417
3624	824.5554567	10.3267425
3625	824.5514532	11.02297909
3626	959.5725573	13.090541
3627	555.2958404	2.373895105
3628	542.3231058	6.257685487
3629	279.2322307	6.853822242
3630	601.4268424	11.97845091
3631	557.3014041	6.397019555
3632	547.3473476	2.85125955
3633	601.4266528	12.30376918
3634	540.3063298	2.42495706
3635	775.5340896	15.53993743
3636	643.2543632	11.38164322
3637	783.4622935	11.08406571
3638	345.2380729	8.275506668
3639	611.4685194	11.84386352
3640	786.6013542	13.1196858
3641	542.3228622	6.058597815
3642	544.3402179	6.292901853
3643	551.4258718	13.404055
3644	611.4676612	11.95835664
3645	786.6012773	12.90461105
3646	565.4050852	10.28497162
3647	557.2998435	6.40546867
3648	451.7918154	2.960024632
3649	337.2734149	7.655128188
3650	747.504883	13.52381626
3651	494.3252339	5.973408592
3652	609.2677991	10.6932783
3653	795.3364784	4.5631561
3654	564.3573192	0.905408001
3655	1114.536857	2.3697079
3656	583.4159608	10.10996789
3657	422.2444274	4.223605025
3658	593.2629982	4.936546554
3659	443.354391	8.642274896
3660	786.602114	13.52643474
3661	319.2633381	8.329668973
3662	474.3232701	8.906196457
3663	766.5482476	14.21401784
3664	786.6007303	11.68553389
3665	786.6020451	13.01704576
3666	555.2973201	2.45495855
3667	904.596206	13.61189183
3668	801.4779706	9.941114515
3669	272.2584913	4.692237592
3670	596.3807523	10.1009529
3671	593.4412597	12.95319494
3672	583.4158088	12.17015668
3673	417.3352445	5.1452066
3674	611.4688774	10.42320913
3675	601.4258833	12.13763575
3676	786.6017406	13.39159006
3677	810.5971191	13.85870075
3678	681.5024761	16.16146854
3679	343.2632081	10.11717005
3680	786.6024862	13.810865
3681	518.3225196	5.468355173
3682	808.5836371	11.6657816
3683	399.2512974	9.222206763
3684	786.6027982	12.48682409
3685	786.6019496	12.76826814
3686	279.2682378	10.53850564
3687	810.5970869	13.9600035
3688	611.4687015	10.28029333
3689	786.6023473	13.24354694
3690	583.4158925	12.30288961
3691	786.6024997	12.29069962
3692	785.4825796	11.89640954
3693	786.6029899	12.570507
3694	810.5968244	13.6109075
3695	601.4253639	12.50810322
3696	786.6002172	11.7905976
3697	786.6015196	12.41174454
3698	786.6018621	13.60293111
3699	786.6024203	12.68054286
3700	786.6027414	12.10734222
3701	786.6011273	12.03048925
3702	786.6023995	13.40768646
3703	786.6025063	12.15669364
3704	407.2558727	8.075639606
3705	810.597163	13.7552005
3706	786.6012767	11.91399967
3707	738.4802463	10.2518565
3708	786.6025937	14.01066618
3709	725.5654085	16.60844082
3710	494.3254776	6.126204477
3711	583.4152894	8.760884165
3712	583.4161327	10.04875912
3713	600.4147052	11.70818347
3714	786.6022304	13.74883729
3715	775.5324591	14.38034046
3716	775.5345999	13.08846646
3717	829.504079	11.9671333
3718	601.4254518	10.06641505
3719	425.3411401	7.112850433
3720	497.3108261	6.391488903
3721	810.597849	14.216403
3722	808.5853296	13.049178
3723	810.5962621	14.3816124
3724	565.4047105	10.03982607
3725	391.2464347	5.377960065
3726	414.3493034	12.01759082
3727	468.3680338	4.066349269
3728	499.3415094	9.987465357
3729	359.2202285	6.556033117
3730	801.4776084	8.262891267
3731	810.5966918	13.4088675
3732	808.5840945	11.33833067
3733	808.5859026	13.06006667
3734	760.587279	13.77605771
3735	583.4169781	8.795435855
3736	425.341474	6.893211856
3737	808.5795246	11.78008117
3738	593.4423783	10.37243345
3739	438.3000999	13.51508765
3740	540.3068787	5.462481294
3741	391.2459062	6.1504596
3742	517.3520564	6.229144681
3743	425.3403558	6.803633
3744	810.5973494	14.5527652
3745	433.2571195	5.350054747
3746	501.3537978	9.046773239
3747	557.2995165	6.5848463
3748	457.3293209	6.5307441
3749	808.5863115	12.13469433
3750	352.3214144	6.899668323
3751	501.35366	7.499453144
3752	583.4158909	12.51738528
3753	499.3414279	7.47412564
3754	593.2622194	5.036188105
3755	283.2422834	8.543934155
3756	583.4163809	9.840832288
3757	535.2720488	11.62874545
3758	565.4044663	10.47848045
3759	599.4072399	8.419788882
3760	785.4827118	11.97498113
3761	484.3517006	10.40108331
3762	433.3314533	7.39856967
3763	681.5018366	16.166661
3764	424.3427153	10.01132801
3765	565.4052662	11.314079
3766	656.397928	6.380945762
3767	421.271961	8.8708836
3768	526.3165976	5.534253329
3769	627.5483862	15.42040475
3770	808.5870386	12.2736
3771	808.5858879	12.55318733
3772	611.468851	11.54624417
3773	808.5849463	13.41495275
3774	808.5846199	13.57822025
3775	352.3213977	7.894551108
3776	457.3313861	9.3137445
3777	499.3405121	8.277338729
3778	611.4688868	11.48910787
3779	808.5856353	13.28619233
3780	413.3774904	11.49392018
3781	808.5848925	13.7201595
3782	808.5849366	13.5882565
3783	565.4035764	13.06820314
3784	565.4036845	10.75045531
3785	317.2480485	9.45547226
3786	599.4100632	8.268857788
3787	565.4050092	9.766814074
3788	343.2629939	7.141571817
3789	565.4047377	10.78373945
3790	675.2653211	4.698258785
3791	359.2196113	4.275750417
3792	417.2986762	8.947615971
3793	594.3974819	1.806688763
3794	611.4682556	12.79843257
3795	659.2844898	12.99609525
3796	314.2325987	3.351758008
3797	808.5851051	12.45564533
3798	497.3251589	9.077000508
3799	611.4691824	11.9754759
3800	565.402574	12.15142708
3801	808.5850302	12.697692
3802	780.5538332	11.3447205
3803	725.5540872	12.1186784
3804	565.4046042	9.85586729
3805	399.3269186	5.716872768
3806	808.5851386	12.1915255
3807	717.3814436	7.759700844
3808	352.3211063	7.761166022
3809	399.3268622	5.526474557
3810	447.2510601	6.4128048
3811	374.304953	8.02158733
3812	717.417478	9.832692727
3813	599.4070135	10.75343567
3814	422.244666	4.384064317
3815	685.5513836	15.510502
3816	487.374781	9.213529606
3817	481.3639527	9.38123885
3818	417.2997729	9.340346818
3819	609.4525773	12.34474429
3820	599.4083099	7.677381157
3821	824.5515527	11.97864609
3822	781.554093	15.9547374
3823	787.4977974	11.35582509
3824	428.3016214	6.539553586
3825	442.3503733	8.23619474
