rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
282	1	-177.00230488812034	C6H9N3	[M + H]+	ZDESJBRGHYINNN	InChI=1S/C6H9N3/c1-9-5(7)3-2-4-6(9)8/h2-4,7H,8H2,1H3	6-imino-1-methylpyridin-2-amine	CN1C(=N)C=CC=C1N	0.0	20315457	PubChem:(20315457)	2
283	1	-177.41744544506307	C6H9N3	[M + H]+	DTLDQHYSDVXCLG	InChI=1S/C6H9N3/c1-9-3-2-5(7)6(8)4-9/h2-4,7H,8H2,1H3	null	CN1C=CC(=N)C(=C1)N	-0.100000001	68266831	PubChem:(68266831)	2
284	1	-177.44846232316766	C6H9N3	[M + H]+	ZTQBIKXHHLIBNS	InChI=1S/C6H10N3/c1-8-5-9-4-2-3-6(9)7-8/h5H,2-4H2,1H3/q+1	2-methyl-6,7-dihydro-5H-pyrrolo[2,1-c][1,2,4]triazol-4-ium	CN1C=[N+]2CCCC2=N1	0.5	59294628	PubChem:(59294628)	2
285	1	-177.62896613723902	C6H9N3	[M + H]+	HTQGPTSIGKPUSX	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h4H,1-3,5H2	null	C1CN=C2CC=NN2C1	-0.600000024	123255094	PubChem:(123255094)	2
286	1	-177.63475505216442	C6H9N3	[M + H]+	KWVPAFMKEJWTCH	InChI=1S/C6H9N3/c7-6-3-8-4-9(6)5-1-2-5/h3-5H,1-2,7H2	null	C1CC1N2C=NC=C2N	0.100000001	55291136	PubChem:(55291136)	2
287	1	-177.92683443214514	C6H9N3	[M + H]+	GIRURFBNQNJNGM	InChI=1S/C6H9N3/c1-9-6-4-2-3-5(6)7-8-9/h2-4H2,1H3	null	CN1C2=C(CCC2)N=N1	0.400000006	129291318	PubChem:(129291318)	2
288	1	-177.96931282963246	C6H9N3	[M + H]+	XKEDDRXJMAVORI	InChI=1S/C6H9N3/c1-8-6-3-2-5(7)4-9-6/h2-4H,7H2,1H3,(H,8,9)	N2-Methylpyridine-2,5-diamine	CNC1=NC=C(C=C1)N	0.5	119790	PubChem:(119790);NORMAN:(NS00028406)	262146
289	1	-178.6201554473819	C6H9N3	[M + H]+	RUOKPLVTMFHRJE	InChI=1S/C6H9N3/c7-4-2-1-3-5(8)6(4)9/h1-3H,7-9H2	Benzenetriamine	C1=CC(=C(C(=C1)N)N)N	-0.00573943229	69099	PubChem:(69099);CHEBI:(38753);PubMed	98
290	1	-178.72643965491355	C6H9N3	[M + H]+	HYZCFRINYLXCRX	InChI=1S/C6H9N3/c1-5-3-4-6(7-2)9-8-5/h3-4H,1-2H3,(H,7,9)	N,6-dimethylpyridazin-3-amine	CC1=NN=C(C=C1)NC	0.600000024	54593513	PubChem:(54593513)	2
291	1	-178.85400479397063	C6H9N3	[M + H]+	MRXKAFJQVZKPIT	InChI=1S/C6H9N3/c1-3-4-5-6-8-9-7-2/h3-6H,2H2,1H3	null	CC=CC=CN=NN=C	3.4000001	129289151	PubChem:(129289151)	2
292	1	-179.04267873323977	C6H9N3	[M + H]+	LAIMXGYZWYSRSM	InChI=1S/C6H9N3/c1-2-7-4-9-5-8-3-6(1)9/h3,5,7H,1-2,4H2	Imidazo[1,5-c]pyrimidine, 5,6,7,8-tetrahydro- (9CI)	C1CNCN2C1=CN=C2	-0.300000012	45087148	PubChem:(45087148)	2
293	1	-179.24507423468	C6H9N3	[M + H]+	QJXROQLRFGZZQI	InChI=1S/C6H9N3/c1-2-3-6-5(7)4-8-9-6/h2,4H,1,3,7H2,(H,8,9)	null	C=CCC1=C(C=NN1)N	0.600000024	69089375	PubChem:(69089375)	2
294	1	-179.30695793971822	C6H9N3	[M + H]+	YHXBHSRWUMEGIP	InChI=1S/C6H9N3/c1-4-6(8-5-2)9-7-3/h4-5H,1-3H2,(H,8,9)	null	C=CC(=NC=C)NN=C	2.4000001	118974958	PubChem:(118974958)	2
295	1	-179.45222914062904	C6H9N3	[M + H]+	FNFPJUDYICAQSZ	InChI=1S/C6H9N3/c1-5-2-3-8-6(4-5)9-7/h2-4H,7H2,1H3,(H,8,9)	4-methyl-2-pyridylhydrazine	CC1=CC(=NC=C1)NN	0.812504053	12266739	PubChem:(12266739)	2
296	1	-179.69535207742095	C6H9N3	[M + H]+	AGQSTVBBSLABBN	InChI=1S/C6H9N3/c1-9-5-3-2-4-6(9)8-7/h2-5H,7H2,1H3	(1-methylpyridin-2-ylidene)hydrazine	CN1C=CC=CC1=NN	0.300000012	432408;6387076;5477303;20073665	PubChem:(432408 6387076 5477303 20073665)	2
297	1	-179.73083412688334	C6H9N3	[M + H]+	HODJXPUPLDUSRO	InChI=1S/C6H9N3/c1-6(2-3-7)9-5-4-8/h2-3H,5,7H2,1H3	2-[[(Z)-4-aminobut-3-en-2-ylidene]amino]acetonitrile	CC(=NCC#N)C=CN	-0.400000006	59932316	PubChem:(59932316)	2
298	1	-179.95617970433582	C6H9N3	[M + H]+	YHLSGCBAQJWCIH	InChI=1S/C6H9N3/c1-9-7-5-3-2-4-6(5)8-9/h2-4H2,1H3	null	CN1N=C2CCCC2=N1	1.0	132151510	PubChem:(132151510)	2
299	1	-180.42571865162174	C6H9N3	[M + H]+	NRQMTHIMPXTXFY	InChI=1S/C6H9N3/c1-2-6(7)9-5-3-4-8-9/h3-5,7H,2H2,1H3	null	CCC(=N)N1C=CC=N1	0.699999988	102254349	PubChem:(102254349)	2
300	1	-180.44783822525937	C6H9N3	[M + H]+	GNFXRLQXISLJFE	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-8-4-5/h2,4H,3,7H2,1H3	(5-methylpyridazin-3-yl)methanamine	CC1=CC(=NN=C1)CN	-0.899999976	72208055	PubChem:(72208055)	2
301	1	-180.51711444100087	C6H9N3	[M + H]+	UPYPTDCETFRMPZ	InChI=1S/C6H9N3/c7-4-3-6(8)9-5-1-2-5/h5H,1-3H2,(H2,8,9)	null	C1CC1N=C(CC#N)N	-0.300000012	123857481	PubChem:(123857481)	2
302	1	-180.8393377024378	C6H9N3	[M + H]+	MQQSJJNPYZTLAL	InChI=1S/C6H9N3/c1-9-4-6(7-8-9)5-2-3-5/h4-5H,2-3H2,1H3	null	CN1C=C(N=N1)C2CC2	0.300000012	89243597	PubChem:(89243597)	2
303	1	-181.0095592196376	C6H9N3	[M + H]+	DFDIROLDLLFVOE	InChI=1S/C6H9N3/c1-7-4-6-2-3-8-5-9-6/h2-3,5,7H,4H2,1H3	N-Methyl-4-pyrimidinemethanamine	CNCC1=NC=NC=C1	-0.400000006	22929649	PubChem:(22929649)	2
304	1	-181.02531780299225	C6H9N3	[M + H]+	VEVZZZIAWSOTML	InChI=1S/C6H9N3/c1-5-2-3-6(4-7)9-8-5/h2-3H,4,7H2,1H3	6-Methyl-3-pyridazinemethanamine	CC1=NN=C(C=C1)CN	-0.899999976	55284503	PubChem:(55284503)	2
305	1	-181.1036055527069	C6H9N3	[M + H]+	ODVHLZMLJGGNPC	InChI=1S/C6H9N3/c1-3-4-9-5-7-8-6(9)2/h3,5H,1,4H2,2H3	4H-1,2,4-Triazole, 3-methyl-4-(2-propenyl)-	CC1=NN=CN1CC=C	0.600000024	11344013	PubChem:(11344013)	2
306	1	-181.30714243283734	C6H9N3	[M + H]+	WNNUIWOPXNLOIP	InChI=1S/C6H9N3/c1-8-5-2-3-6(7)9-4-5/h2-4,8H,1H3,(H2,7,9)	N5-Methylpyridine-2,5-diamine	CNC1=CN=C(C=C1)N	0.5	20631694	PubChem:(20631694)	2
307	1	-181.3272762945033	C6H9N3	[M + H]+	JSYBAZQQYCNZJE	InChI=1S/C6H9N3/c7-4-1-2-5(8)6(9)3-4/h1-3H,7-9H2	1,4-Benzenetriamine	C1=CC(=C(C=C1N)N)N	-0.00573943229	69206;3252243	PubChem:(69206 3252243);MeSH:(69206);CHEBI:(29148);ZINC bio:(ZINC00053658);Natural Products:(UNPD35134);NORMAN:(NS00034730);SuperNatural:(SN00116974);COCONUT:(CNP0131312);PubChem class - safety and toxic;PubMed;KEGG Mine	8660492390
308	1	-181.40768115030735	C6H9N3	[M + H]+	KPHNNMZBXPINOH	InChI=1S/C6H9N3/c1-2-5-3-8-9-4-6(5)7/h3-4H,2H2,1H3,(H2,7,8)	null	CCC1=CN=NC=C1N	0.0	82418916	PubChem:(82418916)	2
309	1	-181.45194391383532	C6H9N3	[M + H]+	WTIZQPJGWOFYDP	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h2-3,5-6H,4H2,1H3	null	CC=CCN1C=NC=N1	1.0	12591949;45117659;78951339	PubChem:(12591949 45117659 78951339)	2
310	1	-181.51210586801145	C6H9N3	[M + H]+	SFWHQGREGPPQRH	InChI=1S/C6H9N3/c1-5-7-8-6-3-2-4-9(5)6/h2-4H2,1H3	null	CC1=NN=C2N1CCC2	0.200000003	45087183	PubChem:(45087183)	2
311	1	-181.52060871715457	C6H9N3	[M + H]+	KPFSPPZBGAVSNS	InChI=1S/C6H9N3/c7-6-3-9(4-8-6)5-1-2-5/h3-5H,1-2,7H2	null	C1CC1N2C=C(N=C2)N	0.100000001	55289006	PubChem:(55289006)	2
312	1	-181.96558392503334	C6H9N3	[M + H]+	AWEOONOMKALLBX	InChI=1S/C6H9N3/c1-3-5(6(7)8)9-4-2/h3-4H,1-2H2,(H3,7,8)	null	C=CC(=NC=C)C(=N)N	0.5	132028978	PubChem:(132028978)	2
313	1	-182.0957725533807	C6H9N3	[M + H]+	FBUBAVHSSYTZFS	InChI=1S/C6H9N3/c1-2-3-5-4-6(7)9-8-5/h2-4H,1H3,(H3,7,8,9)	null	CC=CC1=CC(=NN1)N	0.899999976	90117477	PubChem:(90117477)	2
314	1	-182.14960661794564	C6H9N3	[M + H]+	WADOCHVYFIHWCR	InChI=1S/C6H9N3/c1-2-6(1)3-9-5-7-4-8-9/h4-6H,1-3H2	null	C1CC1CN2C=NC=N2	0.699999988	58066108	PubChem:(58066108)	2
315	1	-182.24622603810053	C6H9N3	[M + H]+	NTMFONFRJFFPAC	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-4,9H,5,7H2	null	C1C=CC=CC1=NNN	0.899999976	53422349	PubChem:(53422349)	2
316	1	-182.37645228979244	C6H9N3	[M + H]+	IBLBZHQZULZVFF	InChI=1S/C6H9N3/c1-2-3-6-4-7-5-8-9-6/h4-5H,2-3H2,1H3	null	CCCC1=CN=CN=N1	0.400000006	20527758	PubChem:(20527758)	2
317	1	-182.42421583632972	C6H9N3	[M + H]+	CACZIDDDEFIYTF	InChI=1S/C6H9N3/c1-8-6-2-3-9-4-5(6)7/h2-4H,7H2,1H3,(H,8,9)	N4-methylpyridine-3,4-diamine	CNC1=C(C=NC=C1)N	0.200000003	910412;21719569	PubChem:(910412 21719569);PubChem class - safety and toxic	67108866
318	1	-182.42421583632972	C6H9N3	[M + H]+	QLIOXRPNGUADBG	InChI=1S/C6H9N3/c1-8-6-4-9-3-2-5(6)7/h2-4,8H,1H3,(H2,7,9)	3,4-pyridinediamine,n3-methyl-	CNC1=C(C=CN=C1)N	0.200000003	12239324	PubChem:(12239324)	2
319	1	-182.70272066273176	C6H9N3	[M + H]+	UTUQJIYKGCKQHD	InChI=1S/C6H9N3/c1-5-6(4-7)9-3-2-8-5/h2-3H,4,7H2,1H3	Pyrazinemethanamine, 3-methyl-	CC1=NC=CN=C1CN	-0.899999976	17772395	PubChem:(17772395)	2
320	1	-182.7420717316943	C6H9N3	[M + H]+	KYIKCQNXRPVKSJ	InChI=1S/C6H9N3/c1-5-6-3-2-4-9(6)8-7-5/h2-4H2,1H3	null	CC1=C2CCCN2N=N1	0.400000006	139307382	PubChem:(139307382)	2
321	1	-183.04835076692274	C6H9N3	[M + H]+	LEDWBQNQOXAGBL	InChI=1S/C6H10N3/c1-8-5-6-3-2-4-9(6)7-8/h5H,2-4H2,1H3/q+1	null	C[N+]1=NN2CCCC2=C1	0.800000012	58070783	PubChem:(58070783)	2
322	1	-183.28628045035	C6H9N3	[M + H]+	LPRGTHRINCYXSM	InChI=1S/C6H9N3/c1-5(8)4-6(9)2-3-7/h2-4,7-9H,1H3	null	CC(=CC(=N)[CH+]C=N)[NH-]	-0.300000012	135581709	PubChem:(135581709)	2
323	1	-183.49345707920887	C6H9N3	[M + H]+	USCWQOHKTHMBHG	InChI=1S/C6H9N3/c7-6-8-3-4-9(6)5-1-2-5/h3-5H,1-2H2,(H2,7,8)	null	C1CC1N2C=CN=C2N	0.100000001	83382834	PubChem:(83382834)	2
324	1	-183.8324605857019	C6H9N3	[M + H]+	ZTUPRUGMJJRJRX	InChI=1S/C6H9N3/c1-5-7-4-8-9(5)6-2-3-6/h4,6H,2-3H2,1H3	null	CC1=NC=NN1C2CC2	0.899999976	135170568	PubChem:(135170568)	2
325	1	-183.8442374016895	C6H9N3	[M + H]+	NPDGWKYARBFUCZ	InChI=1S/C6H9N3/c1-2-5(1)9-6-7-3-4-8-6/h3-5H,1-2H2,(H2,7,8,9)	null	C1CC1NC2=NC=CN2	0.899999976	54123164	PubChem:(54123164)	2
326	1	-184.0575790926948	C6H9N3	[M + H]+	BMHVWCXDYPWSMC	InChI=1S/C6H9N3/c1-2-5(1)3-6-7-4-8-9-6/h4-5H,1-3H2,(H,7,8,9)	null	C1CC1CC2=NC=NN2	1.39999998	89350233	PubChem:(89350233)	2
327	1	-184.48044999744627	C6H9N3	[M + H]+	SVEZLIWCCQIPQZ	InChI=1S/C6H9N3/c1-3-4-8-6-9-5-7-2/h1,5-6H,4H2,2H3,(H,7,8,9)	null	CN=CNC=NCC#C	-0.100000001	138553880	PubChem:(138553880)	2
328	1	-184.49137577208992	C6H9N3	[M + H]+	KOTSXGQTKQMLTH	InChI=1S/C6H9N3/c1-4-3-8-5(2)6(7)9-4/h3,5,7H,1-2H3	null	CC1C(=N)N=C(C=N1)C	-0.200000003	135191569	PubChem:(135191569)	2
329	1	-184.66248334124475	C6H9N3	[M + H]+	DBYQBIXNSUAWJE	InChI=1S/C6H9N3/c1-5-2-6(9-7)4-8-3-5/h2-4,9H,7H2,1H3	null	CC1=CC(=CN=C1)NN	0.5	55281548	PubChem:(55281548)	2
330	1	-184.70985449275247	C6H9N3	[M + H]+	VFJSXRTZPSUPDV	InChI=1S/C6H9N3/c1-2-4-6-8-9-7-5-3-1/h1,3,5H,2,4,6H2	null	C1CC=CC=NN=NC1	1.10000002	68498731;68498735;87473663	PubChem:(68498731 68498735 87473663)	2
331	1	-184.71599389049535	C6H9N3	[M + H]+	XENBNXZDAZXNRW	InChI=1S/C6H9N3/c1-5-3-4-8-9-6(5)7-2/h3-4H,1-2H3,(H,7,9)	null	CC1=C(N=NC=C1)NC	0.5	91110011	PubChem:(91110011)	2
332	1	-184.9025533390352	C6H9N3	[M + H]+	DDPBVKMOYBGTNI	InChI=1S/C6H9N3/c1-2-9(6-8)5-3-4-7/h2-3,5H2,1H3	null	CCN(CCC#N)C#N	0.600000024	87088839	PubChem:(87088839)	2
333	1	-185.02759578170222	C6H9N3	[M + H]+	CVLAOPKRRAPBCD	InChI=1S/C6H9N3/c1-2-6(7)4-3-5-9-8/h2-4,7-8H,1,5H2	null	C=CC(=N)C=CCN=N	1.70000005	123659863	PubChem:(123659863)	2
334	1	-185.27429534513155	C6H9N3	[M + H]+	KMSWFVSXBMWVIT	InChI=1S/C6H9N3/c7-5-3-8-9(4-5)6-1-2-6/h3-4,6H,1-2,7H2	1-Cyclopropyl-1H-pyrazol-4-amine	C1CC1N2C=C(C=N2)N	0.0	51000378	PubChem:(51000378)	2
335	1	-185.31268775465102	C6H9N3	[M + H]+	HSEBPFQULVVBNY	InChI=1S/C6H9N3/c1-3-7-6-4-5(2)8-9-6/h3-4H,1-2H3,(H,8,9)	null	CC=NC1=NNC(=C1)C	0.600000024	139314269	PubChem:(139314269)	2
336	1	-185.803618956455	C6H9N3	[M + H]+	VRUWFWZIYMYGTK	InChI=1S/C6H9N3/c1-5(2)6-4-9(3)8-7-6/h3-5H,1-2H3	null	CC(C)C1=CN(N=N1)[CH]	0.899999976	58318573	PubChem:(58318573)	2
337	1	-185.8714962026539	C6H9N3	[M + H]+	CINQWQALTBUGOG	InChI=1S/C6H9N3/c1-6(2)4-3-5-8-9-7/h6H,5H2,1-2H3	null	CC(C)C#CCN=[N+]=[N-]	2.70000005	129985399	PubChem:(129985399)	2
338	1	-185.89382418038866	C6H9N3	[M + H]+	XIAUDIIPKYVEDT	InChI=1S/C6H9N3/c1-4-7-5(2)9-6(3)8-4/h1H2,2-3H3,(H,7,8,9)	null	CC1=NC(=NC(=C)N1)C	-0.200000003	72304535	PubChem:(72304535)	2
339	1	-185.97187409900098	C6H9N3	[M + H]+	NSQAMFIWRYVGOU	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h2,5-6H2,1H3	null	CCC#CCCN=[N+]=[N-]	2.70000005	85860403	PubChem:(85860403)	2
340	1	-186.03586260125877	C6H9N3	[M + H]+	LIOYENFCENHYJD	InChI=1S/C6H9N3/c1-5(2)6-8-7-4-9(6)3/h4H,1H2,2-3H3	null	CC(=C)C1=NN=CN1C	0.899999976	123916305	PubChem:(123916305)	2
341	1	-186.1449279330952	C6H9N3	[M + H]+	IFWWRIHADZUNKG	InChI=1S/C6H9N3/c1-5(2)6-3-7-4-8-9-6/h3-5H,1-2H3	null	CC(C)C1=CN=CN=N1	0.400000006	23570579	PubChem:(23570579)	2
342	1	-186.1766495556749	C6H9N3	[M + H]+	QKAHKYMTPLCQTO	InChI=1S/C6H9N3/c1-2-6(7)9-4-3-8-5-9/h2-6H,1,7H2	null	C=CC(N)N1C=CN=C1	-0.100000001	66595568;70388162	PubChem:(66595568 70388162)	2
343	1	-186.36753501294606	C6H9N3	[M + H]+	WVZJLQQMXDECPF	InChI=1S/C6H10N3/c1-6-2-8-4-7-5-9(8)3-6/h4-6H,2-3H2,1H3/q+1	null	CC1CN2C=NC=[N+]2C1	1.10000002	58434543	PubChem:(58434543)	2
344	1	-186.40421269197716	C6H9N3	[M + H]+	CBLIKXAFMIOTGR	InChI=1S/C6H9N3/c1-2-8-6-5-7-3-4-9-6/h3-5H,2H2,1H3,(H,8,9)	ethylpyrazin-2-yl-amine	CCNC1=NC=CN=C1	0.585138798	12446651;19831831	PubChem:(12446651 19831831)	2
345	1	-186.46583448036785	C6H9N3	[M + H]+	DGXADOCMHZVECK	InChI=1S/C6H9N3/c1-4-3-8-6(7)5(2)9-4/h3,5,7H,1-2H3	null	CC1C(=N)N=CC(=N1)C	-0.200000003	117662820	PubChem:(117662820)	2
346	1	-186.50446180694198	C6H9N3	[M + H]+	COANMWJRJDRXNS	InChI=1S/C6H9N3/c1-8-6-5(7)3-2-4-9-6/h2-4H,7H2,1H3,(H,8,9)	N2-Methyl-2,3-pyridinediamine	CNC1=C(C=CC=N1)N	0.5	12343669	PubChem:(12343669);PubChem class - safety and toxic	67108866
347	1	-186.7106665472876	C6H9N3	[M + H]+	DLRWGKSCKZNQQZ	InChI=1S/C6H9N3/c1-2-3-7-6-8-4-5-9-6/h2-5H,1H3,(H2,7,8,9)	null	CC=CNC1=NC=CN1	1.10000002	130120961	PubChem:(130120961)	2
348	1	-186.77400696818924	C6H9N3	[M + H]+	JWVNPUBYKCSIKR	InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3	5-Dimethylaminopyrimidine	CN(C)C1=CN=CN=C1	0.208716258	578965	PubChem:(578965)	2
349	1	-186.99387737620114	C6H9N3	[M + H]+	IVNGTZATTRMJMC	InChI=1S/C6H10N3/c1-2-3-9-5-7-4-8-6-9/h4-6H,2-3H2,1H3/q+1	null	CCC[N+]1=CN=CN=C1	0.899999976	123324301	PubChem:(123324301)	2
350	1	-187.13056185724838	C6H9N3	[M + H]+	HJFZVTDRWQVFDN	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h2,4,7H,1,3,5H2	null	C1CNC2=CC=NN2C1	0.600000024	135627629	PubChem:(135627629);PubChem class - safety and toxic	67108866
351	1	-187.13354340932773	C6H9N3	[M + H]+	MXKUQDJSQDHVPI	InChI=1S/C6H9N3/c1-5-4-9(8-7-5)6-2-3-6/h4,6H,2-3H2,1H3	null	CC1=CN(N=N1)C2CC2	0.5	121358173	PubChem:(121358173)	2
352	1	-187.28619585598236	C6H9N3	[M + H]+	UAFNUOKAUMXZKF	InChI=1S/C6H9N3/c1-2-4-8-9-6-5-7-3-1/h1-2,4-5,9H,3,6H2	null	C1C=NCC=CC=NN1	-0.200000003	121346295	PubChem:(121346295)	2
353	1	-187.36151649817617	C6H9N3	[M + H]+	TZRRONMICPMDGT	InChI=1S/C6H9N3/c1-8-5-3-2-4-9-6(5)7/h2-4,8H,1H3,(H2,7,9)	N3-Methylpyridine-2,3-diamine	CNC1=C(N=CC=C1)N	0.5	12238404	PubChem:(12238404);PubChem class - safety and toxic	67108866
354	1	-187.48397796538805	C6H9N3	[M + H]+	LULWIHOOFXXNAL	InChI=1S/C6H9N3/c1-3-4-6-5(2)7-9-8-6/h3H,1,4H2,2H3,(H,7,8,9)	null	CC1=NNN=C1CC=C	1.10000002	70166599	PubChem:(70166599)	2
355	1	-187.76948079034153	C6H9N3	[M + H]+	CHSOSPWSSBHIIV	InChI=1S/C6H9N3/c1-6-3-2-4-8-9-5-7-6/h2-5,8H,1H3,(H,7,9)	null	CC1=CC=CNNC=N1	1.60000002	130251168	PubChem:(130251168)	2
356	1	-187.9787357803226	C6H9N3	[M + H]+	REAKFPKPSCGZET	InChI=1S/C6H9N3/c1-3-4(2)6(8)9-5(3)7/h1-2H3,(H3,7,8,9)	null	CC1=C(C(=N)N=C1N)C	-0.200000003	101042027	PubChem:(101042027)	2
357	1	-188.03041692772436	C6H9N3	[M + H]+	HNNQIYXSTLIWEI	InChI=1S/C6H9N3/c1-2-9-5-3-4-8-6(9)7/h3-5,7H,2H2,1H3	1-ethylpyrimidin-1-ium-2-amine	CCN1C=CC=NC1=N	-0.100000001	4279323;119098027	PubChem:(4279323 119098027)	2
358	1	-188.05910258602665	C6H9N3	[M + H]+	GKPGWUFVIZLEOL	InChI=1S/C6H9N3/c7-4-3-6-2-1-5-8-9-6/h1-2,5H,3-4,7H2	3-Pyridazineethanamine	C1=CC(=NN=C1)CCN	-0.800000012	22639464	PubChem:(22639464)	2
359	1	-188.20007260679122	C6H9N3	[M + H]+	DSTUCFQKEYWILA	InChI=1S/C6H9N3/c1-5(2)6-7-3-4-8-9-6/h3-5H,1-2H3	3-propan-2-yl-1,2,4-triazine	CC(C)C1=NC=CN=N1	0.400000006	22960458	PubChem:(22960458)	2
360	1	-188.20684482038692	C6H9N3	[M + H]+	NLANWORBIORTAT	InChI=1S/C6H9N3/c1-5(4-7)6-8-2-3-9-6/h2-5,7H,1H3,(H,8,9)	null	CC(C=N)C1=NC=CN1	0.200000003	123837202	PubChem:(123837202)	2
361	1	-188.26434575190913	C6H9N3	[M + H]+	ZUTJOWQSNXLFBR	InChI=1S/C6H10N3/c1-9-3-2-8-6(4-7)5-9/h2-3,5H,4,7H2,1H3/q+1	null	C[N+]1=CC(=NC=C1)CN	-1.20000005	123479717	PubChem:(123479717)	2
362	1	-188.26744641679818	C6H9N3	[M + H]+	LWYYGHKXTQTMAN	InChI=1S/C6H8N3/c1-9-4-6(7-8-9)5-2-3-5/h4-5H,1-3H2/q-1	null	[CH2-]N1C=C(N=N1)C2CC2	0.300000012	89027451	PubChem:(89027451)	2
363	1	-188.6031472081312	C6H9N3	[M + H]+	DMARYBVLBOUFSL	InChI=1S/C6H9N3/c1-2-9(5-3-7)6-4-8/h2-3,7H,1,5-6H2	null	C=CN(CC=N)CC#N	0.400000006	123557182	PubChem:(123557182)	2
364	1	-188.71573511758422	C6H9N3	[M + H]+	ZBGXTYLEBCEXMY	InChI=1S/C6H9N3/c1-8-6-2-5(7)3-9-4-6/h2-4,8H,7H2,1H3	null	CNC1=CN=CC(=C1)N	0.200000003	55281761	PubChem:(55281761)	2
365	1	-189.09959812268895	C6H9N3	[M + H]+	LUEVSVQRNBJXNS	InChI=1S/C6H9N3/c1-5-2-3-6(7)9(8)4-5/h2-4,7H,8H2,1H3	2-imino-5-methylpyridin-1-amine	CC1=CN(C(=N)C=C1)N	-0.400000006	4262662;11972265	PubChem:(4262662 11972265)	2
366	1	-189.12501334996665	C6H9N3	[M + H]+	IDOIOCXBPPLNIV	InChI=1S/C6H9N3/c1-2-3-4-9-5-7-8-6-9/h2,5-6H,1,3-4H2	null	C=CCCN1C=NN=C1	0.5	45087149	PubChem:(45087149)	2
367	1	-189.19902142776854	C6H9N3	[M + H]+	BRBBKFIFHCDALG	InChI=1S/C6H9N3/c1-5(2)9-4-3-6(7)8-9/h3-4H,1H2,2H3,(H2,7,8)	null	CC(=C)N1C=CC(=N1)N	0.800000012	130119787	PubChem:(130119787)	2
368	1	-189.27380346998675	C6H9N3	[M + H]+	DBQYQOIPPZTHKY	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)5-8-7/h2-5H,7H2,1H3	null	CN1C=CC=C1C=NN	0.400000006	67899723;119092976;131238801	PubChem:(67899723 119092976 131238801)	2
369	1	-189.3167828557996	C6H9N3	[M + H]+	QBGIFRJRLHNPKH	InChI=1S/C6H9N3/c1-2-7-6-4-3-5-8-9-6/h3-5H,2H2,1H3,(H,7,9)	null	CCNC1=NN=CC=C1	0.5	12446652	PubChem:(12446652)	2
370	1	-189.37719692648696	C6H9N3	[M + H]+	SLJSRIBUKKJLTR	InChI=1S/C6H9N3/c1-6(2)9-8-5-3-4-7/h3,5,8H,1-2H3	(E)-3-(2-propan-2-ylidenehydrazinyl)prop-2-enenitrile	CC(=NNC=CC#N)C	0.400000006	13196872	PubChem:(13196872)	2
371	1	-189.80454631081523	C6H9N3	[M + H]+	ZSEDYVUAHZGVCO	InChI=1S/C6H9N3/c1-2-4-7-6-3-5-8-9-6/h2-3,5H,1,4H2,(H2,7,8,9)	null	C=CCNC1=CC=NN1	1.20000005	57847812	PubChem:(57847812)	2
372	1	-189.82066460007184	C6H9N3	[M + H]+	LMNXMWDROZTJAO	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h3-6H,2H2,1H3	1-but-1-enyl-1,2,4-triazole	CCC=CN1C=NC=N1	1.29999995	3799311;5926094;10558617	PubChem:(3799311 5926094 10558617)	2
373	1	-189.91234672198638	C6H9N3	[M + H]+	BNDONPDHLCXXRG	InChI=1S/C6H9N3/c1-6(2)3-9-5-7-4-8-9/h4-5H,1,3H2,2H3	1H-1,2,4-Triazole, 1-(2-methyl-2-propenyl)-	CC(=C)CN1C=NC=N1	1.39999998	13133624	PubChem:(13133624)	2
374	1	-189.92870654606395	C6H9N3	[M + H]+	KYWFYBMYIZFFCQ	InChI=1S/C6H9N3/c1-9-6-2-3-7-5(6)4-8-9/h4,7H,2-3H2,1H3	null	CN1C2=C(C=N1)NCC2	0.300000012	82418921	PubChem:(82418921)	2
375	1	-189.97282365773123	C6H9N3	[M + H]+	QDGNQEPCYBTULZ	InChI=1S/C6H9N3/c1-4(5(2)8)6(9)3-7/h4,8-9H,1-2H3	null	CC(C(=N)C)C(=N)C#N	0.5	91278029	PubChem:(91278029)	2
376	1	-190.0017005526223	C6H9N3	[M + H]+	COLRKUVPWFXLTJ	InChI=1S/C6H9N3/c1-9-7-4-6(8-9)5-2-3-5/h4-5H,2-3H2,1H3	null	CN1N=CC(=N1)C2CC2	0.800000012	90925081	PubChem:(90925081)	2
