inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
ZEACAHRBXLNEOV	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h2-4,6H,5H2,1H3	C6H9N3	347	-228.95574697168638	1-[(E)-but-2-enyl]triazole	CC=CCN1C=CN=N1		17806322	""
IMPLEUGWGMWUME	InChI=1S/C6H9N3/c1-5(8)6(3-7)4-9-2/h4,6,8H,1-2H3	C6H9N3	348	-229.33431181770092	""	CC(=N)C(C#N)C=NC		123896623	""
VFQRAQWXKJFVHA	InChI=1S/C6H9N3/c1-3-6-8-5(2)4-7-9-6/h4H,2-3H2,1H3,(H,8,9)	C6H9N3	349	-229.42171115000616	""	CCC1=NC(=C)C=NN1		89230739	""
ZFQCSCCOMUOIAP	InChI=1S/C6H9N3/c1-5-2-3-6-7-4-8-9(5)6/h4-5H,2-3H2,1H3	C6H9N3	350	-229.79457809242746	""	CC1CCC2=NC=NN12		88973823	""
KBJQHDHWWUSTSG	InChI=1S/C6H9N3/c1-9-3-2-5(4-9)6(7)8/h2-4H,1H3,(H3,7,8)	C6H9N3	351	-230.25289294723612	1H-Pyrrole-3-carboximidamide, 1-methyl-	CN1C=CC(=C1)C(=N)N		13673122	""
CVNGHQZIUFEBJY	InChI=1S/C6H9N3/c1-5-6(9-7)3-2-4-8-5/h2-4,9H,7H2,1H3	C6H9N3	352	-230.28831431944408	3-Hydrazinyl-2-methylpyridine	CC1=NC=CC=C1NN		20567080	""
LPWMZXAJUWRJBG	InChI=1S/C6H9N3/c1-5-4-7-6(2)9(3)8-5/h4H,2H2,1,3H3	C6H9N3	353	-230.40783452924765	2,6-dimethyl-3-methylidene-1,2,4-triazine	CC1=NN(C)C(=C)N=C1		60079370	""
YYCMWGZHUKONEQ	InChI=1S/C6H9N3/c1-3-9-5-4-6(7-2)8-9/h4-5H,2-3H2,1H3	C6H9N3	354	-230.43681281653866	""	CCN1C=CC(=N1)N=C		129313600	""
YXLXHBUGTXVRAN	InChI=1S/C6H9N3/c1-3-5-4-6(7)9(2)8-5/h3-4H,1,7H2,2H3	C6H9N3	355	-230.76829689329742	""	C=CC1=NN(C)C(=C1)N		13488641	""
BRHQESREGAOOOO	InChI=1S/C6H9N3/c1-5-3-4-6(2)9(5)8-7/h3-4,7H,1-2H3	C6H9N3	356	-230.78014896212022	(2,5-dimethylpyrrol-1-yl)diazene	CC1=CC=C(C)N1N=N		21908605	""
TZWPFXXYIQYLNC	InChI=1S/C6H9N3/c1-5-6(3-7-2)4-8-9-5/h3-4,7H,1-2H3	C6H9N3	357	-230.78400849756747	""	CC1=NN=CC1=CNC		88907658	""
UMIFDERNRLKOCK	InChI=1S/C6H9N3/c1-2-3-5-4-8-6(7)9-5/h1,5H,3-4H2,(H3,7,8,9)	C6H9N3	358	-231.22267028667545	""	C#CCC1CNC(=N)N1		89143529	""
COLRKUVPWFXLTJ	InChI=1S/C6H9N3/c1-9-7-4-6(8-9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	359	-231.78415828953464	""	CN1N=CC(=N1)C2CC2		90925081	""
TUTABEZZYRNBBC	InChI=1S/C6H9N3/c1-2-3-6-5(7)4-8-9-6/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	360	-232.0511836621537	""	CC=CC1=NNC=C1N		90117424	""
ICIQSDWDLPOHOF	InChI=1S/C6H9N3/c1-8-4-5-9-6(8)2-3-7-9/h2-3H,4-5H2,1H3	C6H9N3	361	-232.11808060596888	1H-Imidazo[1,2-b]pyrazole, 2,3-dihydro-1-methyl-	CN1CCN2C1=CC=N2		15077735	""
KKSGMHFYVMUOQL	InChI=1S/C6H9N3/c1-2-5-3-6(7)9-8-4-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	362	-232.25968275697775	""	CCC1=CC(=N)NN=C1		91884972	""
IBOSLGPLIDQGDK	InChI=1S/C6H9N3/c1-3-4-8-5-9-6(2)7/h1,5H,4H2,2H3,(H2,7,8,9)	C6H9N3	363	-232.26883785422717	""	C#CCN=CNC(=N)C		129314717	""
OKXLONXXFGOPMJ	InChI=1S/C6H9N3/c1-4(2)5-3-8-6(7)9-5/h3-4,7H,1-2H3	C6H9N3	364	-232.52913661623927	""	CC(C)C1=NC(=N)N=C1		126487896	""
IKUARIRKOVENLL	InChI=1S/C6H9N3/c1-5-3-4-6(7-2)9-8-5/h2-4H2,1H3	C6H9N3	365	-232.57360876166697	""	CC1=NN=C(CC1)N=C		90185787	""
FVXZNLWSNRLDRZ	InChI=1S/C6H9N3/c1-7-9-6-3-2-4-8-5-6/h2-5,7,9H,1H3	C6H9N3	366	-232.7180405860049	""	CNNC1=CC=CN=C1		69378956	""
TZRRONMICPMDGT	InChI=1S/C6H9N3/c1-8-5-3-2-4-9-6(5)7/h2-4,8H,1H3,(H2,7,9)	C6H9N3	367	-232.7304673046012	N3-Methylpyridine-2,3-diamine	CNC1=CC=CN=C1N		12238404	""
PQPVUQKKQRCFNG	InChI=1S/C6H9N3/c1-2-3-7-6-8-4-5-9-6/h2-3H2,1H3,(H2,7,8,9)	C6H9N3	368	-233.1460287728219	""	CCCN=C1NC#CN1		91385609	""
XSYCFKRQKIBFQQ	InChI=1S/C6H9N3/c7-4-1-2-6(9)3-5-8/h6H,1-3,9H2	C6H9N3	369	-233.17882022772977	""	C(CC(CC#N)N)C#N		22753608	""
WEXJJSPMIBHSKF	InChI=1S/C6H9N3/c1-2-8-6-5(1)7-3-4-9-6/h1-2,7-9H,3-4H2	C6H9N3	370	-233.333334388121	""	C1=CNC2=C1NCCN2		66607183	""
MDWRIHBIRHESAB	InChI=1S/C6H9N3/c1-2-9-6(5-7)3-4-8-9/h2-4H,1,5,7H2	C6H9N3	371	-233.9640243098403	""	C=CN1C(=CC=N1)CN		84716043	""
JNMQCKCNKPZZLC	InChI=1S/C6H9N3/c7-4-6-5(8)2-1-3-9-6/h1-3H,4,7-8H2	C6H9N3	372	-233.9767054640333	2-(aminomethyl)pyridin-3-amine	C1=CN=C(CN)C(=C1)N		15937950	""
GKUMSUVJPQQMRI	InChI=1S/C6H9N3/c1-9-5-4-8-6(9)2-3-7/h2,4-5H2,1H3	C6H9N3	373	-234.14218346844905	2-(1-methyl-4,5-dihydroimidazol-2-yl)acetonitrile	CN1CCN=C1CC#N		20155900	""
KPHNNMZBXPINOH	InChI=1S/C6H9N3/c1-2-5-3-8-9-4-6(5)7/h3-4H,2H2,1H3,(H2,7,8)	C6H9N3	374	-234.31579717879518	""	CCC1=C(C=NN=C1)N		82418916	""
IEGRRUUSKMYCGB	InChI=1S/C6H9N3/c1-2-8-5-6-9-4-3-7-1/h1-3,6,8H,4-5H2	C6H9N3	375	-234.47366201922182	""	C1=CNCC=NCC=N1		121346296	""
XTZRRDPUNBCKEV	InChI=1S/C6H9N3/c1-9-4-6(2-3-7)8-5-9/h5-6H,2,4H2,1H3	C6H9N3	376	-234.7270642686904	""	CN1CC(CC#N)N=C1		45087165	""
ZWXZJTNJRRRTRN	InChI=1S/C6H9N3/c7-6(8)5-9-3-1-2-4-9/h1-4H,5H2,(H3,7,8)	C6H9N3	377	-234.7940881665204	""	C1=CN(C=C1)CC(=N)N		57552009	""
QTLHGLXFZPUTHH	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h7-9H,1-2H3	C6H9N3	378	-234.9901497141474	""	CC(=N)C(=C=N)C(=N)C		102256027	""
XDWXXCFPUDFKBE	InChI=1S/C6H9N3/c7-9-5-6-3-1-2-4-8-6/h1-4,9H,5,7H2	C6H9N3	379	-235.0821362637664	2-pyridylmethylhydrazine	C1=CC(=NC=C1)CNN		16228721	""
WPPADMHQUSIAHD	InChI=1S/C6H9N3/c1-5-2-3-9-4-7-8-6(5)9/h4-5H,2-3H2,1H3	C6H9N3	380	-235.1414459445771	""	CC1CCN2C=NN=C12		57802970	""
LFNYJFFRYSFNOQ	InChI=1S/C6H9N3/c1-3-6-4-5-9(2)8-7-6/h6H,3H2,1-2H3	C6H9N3	381	-235.2937651078709	""	CCC1C#CN(C)N=N1		90870353	""
FADRZMRRHYQINO	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h6,8-9H,1-2H3	C6H9N3	382	-235.30931995037844	""	CC(=N)C(C#N)C(=N)C		102355281	""
FDBXVZGZYHHBEP	InChI=1S/C6H9N3/c1-2-3-5-4-6(7)9-8-5/h2,4H,1,3H2,(H3,7,8,9)	C6H9N3	383	-235.34990589047698	""	C=CCC1=CC(=N)NN1		68640856	""
ZSEDYVUAHZGVCO	InChI=1S/C6H9N3/c1-2-4-7-6-3-5-8-9-6/h2-3,5H,1,4H2,(H2,7,8,9)	C6H9N3	384	-235.54037029689596	""	C=CCN=C1C=CNN1		57847812	""
BLKQRQGYNVGYIL	InChI=1S/C6H9N3/c1-9-5-4-8-6(9)2-3-7/h2,8H,4-5H2,1H3	C6H9N3	385	-235.62758599744782	""	CN1CCNC1=CC#N		12101736;85434398	""
QBGIFRJRLHNPKH	InChI=1S/C6H9N3/c1-2-7-6-4-3-5-8-9-6/h3-5H,2H2,1H3,(H,7,9)	C6H9N3	386	-236.16807489950665	""	CCN=C1C=CC=NN1		12446652	""
DTFOAORFQXJPPK	InChI=1S/C6H9N3/c1-5(8)4-6(9)2-3-7/h2,4,7,9H,8H2,1H3	C6H9N3	387	-236.84999061609662	""	CC(=CC(=N)C=C=N)N		24777838	""
JYUJWMJRBMEHMZ	InChI=1S/C6H9N3/c7-6(8)4-5-2-1-3-9-5/h1-3,9H,4H2,(H3,7,8)	C6H9N3	388	-237.46612416240063	""	C1=CNC(=C1)CC(=N)N		83676277	""
JVNMTULQHGIFBY	InChI=1S/C6H9N3/c1-2-7-3-6-4-8-5-9-6/h3-5,7H,2H2,1H3	C6H9N3	389	-237.64321653446592	""	CCNC=C1C=NC=N1		86003248;119092748	""
MRXKAFJQVZKPIT	InChI=1S/C6H9N3/c1-3-4-5-6-8-9-7-2/h3-6H,2H2,1H3	C6H9N3	390	-238.14459524312363	""	CC=CC=CN=NN=C		129289151	""
SAASVSWHINWBNR	InChI=1S/C6H9N3/c1-4-2-5(6(7)8)9-3-4/h2-3H,7-8H2,1H3	C6H9N3	391	-238.34451888800916	(4-methylpyrrol-2-ylidene)methanediamine	CC1=CC(=C(N)N)N=C1		17925712	""
LSGCASJLWKXKKV	InChI=1S/C6H9N3/c1-2-6(1)5-9-4-3-7-8-9/h3-4,6H,1-2,5H2	C6H9N3	392	-238.425916817506	""	C1CC1CN2C=CN=N2		57233066	""
KVPXJFSWPHMSOV	InChI=1S/C6H9N3/c1-5-2-3-9(8)6(7)4-5/h2-4,7H,8H2,1H3/p+1	C6H9N3	393	-238.68742057259195	4-methylpyridin-1-ium-1,2-diamine	CC1=CC(=N)N(C=C1)N		21464382;119098669	""
MLUNEFGKCNQCAO	InChI=1S/C6H9N3/c1-2-9-5-6(3-7)4-8-9/h2,4-5H,1,3,7H2	C6H9N3	394	-238.98621097898163	""	C=CN1C=C(CN)C=N1		84716044	""
QJXROQLRFGZZQI	InChI=1S/C6H9N3/c1-2-3-6-5(7)4-8-9-6/h2,4H,1,3,7H2,(H,8,9)	C6H9N3	395	-239.14294417847924	""	C=CCC1=NNC=C1N		69089375	""
JHUOLSFOELIFNZ	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1-2,6H,3-5H2	C6H9N3	396	-239.23010958263612	""	C1=NCC2N=CCN2C1		91554934	""
YXBLOXFBDUCZFG	InChI=1S/C6H9N3/c1-6(3-4-7)9(2)5-8/h6H,3H2,1-2H3	C6H9N3	397	-239.72205471283087	""	CC(CC#N)N(C)C#N		104185526	""
QBBYXKCJUJJMED	InChI=1S/C6H9N3/c7-5-1-4-3-8-9-6(4)2-5/h3,5H,1-2,7H2,(H,8,9)	C6H9N3	398	-239.98071363627622	""	C1C2=CNN=C2CC1N		75355636	""
HWZCZRQAMAYGPY	InChI=1S/C6H9N3/c1-5(7)6-3-2-4-8-9-6/h2-5H,7H2,1H3	C6H9N3	399	-240.1666635267534	""	CC(C1=CC=CN=N1)N		69035378	""
BAYHPCWKCPKBQT	InChI=1S/C6H9N3/c1-3-5-6(4-2)8-9-7-5/h3H,1,4H2,2H3,(H,7,8,9)	C6H9N3	400	-240.43472391003263	""	C=CC1=C(CC)NN=N1		89029374	""
QAPUPORZNOLFSC	InChI=1S/C6H9N3/c7-3-4-8-5-9-6-1-2-6/h5-6H,1-2,4H2,(H,8,9)	C6H9N3	401	-240.44895652337902	""	C1CC1NC=NCC#N		55300739	""
LYYXEOGCKNDEAO	InChI=1S/C6H9N3/c1-5(4-7)6-2-3-8-9-6/h2-5,7H,1H3,(H,8,9)	C6H9N3	402	-240.87948022205927	""	CC(C=N)C1=NNC=C1		123791408	""
QVESMLDSWRRKGP	InChI=1S/C6H9N3/c1-2-4-8-6-9-5-3-7/h2,4,6H,5H2,1H3,(H,8,9)	C6H9N3	403	-240.89636717975898	""	CC=CN=CNCC#N		129026966	""
LQLSUBBRMCSXGA	InChI=1S/C6H9N3/c1-3-6-4-5(2)8-9(6)7/h3-4H,1,7H2,2H3	C6H9N3	404	-240.8995103051457	""	C=CC1=CC(=NN1N)C		90739275	""
VUUZOAAYBYVBLB	InChI=1S/C6H9N3/c1-4-2-5(3-9-4)6(7)8/h2-3H,7-8H2,1H3	C6H9N3	405	-241.10080976273727	""	CC1=CC(=C(N)N)C=N1		17925736	""
RDPHONQJZUVYPX	InChI=1S/C6H9N3/c1-5(2-7)6(3-8)4-9/h2-3H,7-8H2,1H3	C6H9N3	406	-241.4296541848575	""	CC(=CN)C(=CN)C#N		90268142	""
DPEYDHPOWWDPDX	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h5H,1-4H2	C6H9N3	407	-241.51800935888187	""	C1CN2CCN=C2C=N1		118558127	""
IRZALWDJCUHVNE	InChI=1S/C6H9N3/c1-5-3-2-4-8-6(5)9-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	408	-241.60327835327075	2-Hydrazino-3-methylpyridine	CC1=CC=CN=C1NN		250843	""
AWULSXCZBXQBOC	InChI=1S/C6H9N3/c7-6(8)5-2-1-3-9-4-5/h1-4,6H,7-8H2	C6H9N3	409	-241.61106048221527	pyridin-3-ylmethanediamine	C1=CN=CC(=C1)C(N)N		20437977	""
MQQSJJNPYZTLAL	InChI=1S/C6H9N3/c1-9-4-6(7-8-9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	410	-241.64684747830492	""	CN1C=C(C2CC2)N=N1		89243597	""
LULWIHOOFXXNAL	InChI=1S/C6H9N3/c1-3-4-6-5(2)7-9-8-6/h3H,1,4H2,2H3,(H,7,8,9)	C6H9N3	411	-241.87909123936657	""	C=CCC1=C(C)N=NN1		70166599	""
INRIGOUTHBONNX	InChI=1S/C6H9N3/c1-8-6(7)5-2-3-9-4-5/h2-4,9H,1H3,(H2,7,8)	C6H9N3	412	-241.98019900006557	""	CNC(=N)C1=CNC=C1			""
RRFDOWOWPPBQGI	InChI=1S/C6H9N3/c1-3-5-4-9(2)8-6(5)7/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	413	-242.2975912485465	""	C=CC1=CN(C)NC1=N		124003987	""
STMPPAXSPFYJIM	InChI=1S/C6H9N3/c7-6-3-4-9(8-6)5-1-2-5/h3-5H,1-2H2,(H2,7,8)	C6H9N3	414	-242.3314154104275	1-Cyclopropyl-1H-pyrazol-3-amine	C1CC1N2C=CC(=N)N2		51000052	""
ABWPXUMAJIHSDB	InChI=1S/C6H9N3/c1-4(2)6-7-5(3)8-9-6/h1-3H3	C6H9N3	415	-242.4045273315371	""	CC(=C1N=C(C)N=N1)C		58549972	""
BYDAQUACYRSNKV	InChI=1S/C6H9N3/c1-2-9-5-8-4-6(9)3-7-1/h1,5-6H,2-4H2	C6H9N3	416	-242.44459589329512	""	C1=NCC2CN=CN2C1		123747076	""
GKPGWUFVIZLEOL	InChI=1S/C6H9N3/c7-4-3-6-2-1-5-8-9-6/h1-2,5H,3-4,7H2	C6H9N3	417	-242.6909650726095	3-Pyridazineethanamine	C1=CN=NC(=C1)CCN		22639464	""
DXSWLOHTAPQEMZ	InChI=1S/C6H9N3/c1-8-3-4-9(2)6(8)5-7/h3-4,6H,1-2H3	C6H9N3	418	-242.74895963953904	""	CN1C=CN(C)C1C#N		66669575	""
ACEZLZHVYAJRQD	InChI=1S/C6H9N3/c1-5-2-3-9-6(5)7-4-8-9/h4-5H,2-3H2,1H3	C6H9N3	419	-243.01045603949657	""	CC1CCN2C1=NC=N2		118003360	""
SJNYPEOHYQAVOS	InChI=1S/C6H9N3/c1-4-3-8-9-6(7)5(4)2/h3H,1-2H3,(H2,7,9)	C6H9N3	420	-243.21020162111597	""	CC1=C(C)C(=NN=C1)N		91601268	""
LYEGMJXIVRGBRH	InChI=1S/C6H9N3/c1-5-2-3-8-4-6(5)9-7/h2-4,9H,7H2,1H3	C6H9N3	421	-243.8624390996856	3-Hydrazinyl-4-methylpyridine	CC1=CC=NC=C1NN		12151706	""
RMEQGZDIXSFZPB	InChI=1S/C6H9N3/c1-6(7)4-8-2-3-9-5-6/h2-5H,7H2,1H3	C6H9N3	422	-243.9835847678105	""	CC1(C=NC=CN=C1)N		91174924	""
LYSMHKUBVPGENR	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1H,2-5H2	C6H9N3	423	-244.02348462690796	""	C1=NCC2=NCCN2C1		91103611	""
DYDIXASOTFPORF	InChI=1S/C6H9N3/c7-5-9-6-3-1-2-4-8-6/h1-4H,5,7H2,(H,8,9)	C6H9N3	424	-244.093284438127	""	C1=CC(=NC=C1)NCN		115225472	""
ASUWBRIJCHHAFP	InChI=1S/C6H9N3/c1-3-6-5-7-8-9(6)4-2/h3,5H,1,4H2,2H3	C6H9N3	425	-244.66906742577765	""	C=CC1=CN=NN1CC		115011105	""
SSJMQLMXHYFTRR	InChI=1S/C6H9N3/c1-4(2)5-3-6(7)9-8-5/h3H,1H2,2H3,(H3,7,8,9)	C6H9N3	426	-244.71790228524304	""	C=C(C)C1=CC(=N)NN1		68570243	""
JKOROYFWCVXNMW	InChI=1S/C6H9N3/c7-5-8-6-9-3-1-2-4-9/h6H,1-4H2	C6H9N3	427	-245.22446857255244	Pyrrolidine, 1-[(cyanoimino)methyl]-	C1CCN(C1)C=NC#N		12369774	""
PTJQWFMICRHLBC	InChI=1S/C6H9N3/c1-6-4-3-5-7-9(2)8-6/h3H,4H2,1-2H3	C6H9N3	428	-245.32066628613748	""	CC1=NN(C)N=C=CC1		88918185	""
RRIPQUAFACYGOY	InChI=1S/C6H9N3/c1-9-4-2-3-8-6(9)5-7/h2-5H,7H2,1H3	C6H9N3	429	-245.44107225773323	""	CN1C=CC=NC1=CN		89271665	""
MKOIWLVTFRQTJW	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h5H,1-4H2	C6H9N3	430	-245.89163470064517	Ambcb4040723	C1CCN2C=NN=C2C1		20289271	""
MHLKDXPVHHGVGX	InChI=1S/C6H9N3/c1-6(2-3-6)5-4-7-9-8-5/h4H,2-3H2,1H3,(H,7,8,9)	C6H9N3	431	-245.9416066204614	""	CC1(CC1)C2=CN=NN2		90726781	""
CPWVWAMQJRNLIU	InChI=1S/C6H9N3/c1-9(2)5-6-7-3-4-8-6/h3-5H,1-2H3	C6H9N3	432	-245.98805903550817	1H-imidazol-2-ylmethylidene(dimethyl)azanium	CN(C)C=C1N=CC=N1		10396839;22986661	CHEBI:(52001)
WWXOWIKXBOZBIB	InChI=1S/C6H9N3/c7-6-3-4-8-9(6)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	433	-246.0908420026111	""	C1CC1N2C(=CC=N2)N		83382906	""
VQZDHSWFMXVURW	InChI=1S/C6H9N3/c1-5-6(4-7)9-3-2-8-5/h8-9H,2-3H2,1H3	C6H9N3	434	-246.93780454248343	""	CC1=C(C#N)NCCN1		54406371	""
DRWLGLZQRPDUDE	InChI=1S/C6H9N3/c1-3-8-5-4-6-9-7-2/h3-6,9H,1-2H2	C6H9N3	435	-247.5932512115185	""	C=CN=CC=CNN=C		118534621	""
DFVCNUTZQSLVJM	InChI=1S/C6H9N3/c1-5(2)6(9-8)3-4-7/h1,3,8H2,2H3	C6H9N3	436	-247.82134739043892	(3E)-3-hydrazinylidene-4-methylpent-4-enenitrile	C=C(C)C(=NN)CC#N		21718120	""
GYFMCBBMLSPETQ	InChI=1S/C6H9N3/c7-5-2-1-4-3-8-9-6(4)5/h3,5H,1-2,7H2,(H,8,9)	C6H9N3	437	-248.09865628949427	""	C1CC(C2=NNC=C12)N		82418918	""
GMCOZIGTKVQYFC	InChI=1S/C6H9N3/c1-5-6(2)9(3)8-4-7-5/h4H,2H2,1,3H3	C6H9N3	438	-248.22895027509793	""	CC1=NC=NN(C)C1=C		91357636	""
KGSTYMMEMCQEOW	InChI=1S/C6H9N3/c1-6(7)5-8-3-2-4-9-6/h2-5H,7H2,1H3	C6H9N3	439	-248.63778625516252	""	CC1(C=NC=CC=N1)N		89029121	""
GDAOZWYLMAGCDH	InChI=1S/C6H9N3/c1-5-2-6-7-4-8-9(6)3-5/h4-5H,2-3H2,1H3	C6H9N3	440	-248.94025166614907	""	CC1CC2=NC=NN2C1		70570354	""
IFUGPQXRRYBEDC	InChI=1S/C6H9N3/c1-3-6-5(2)4-7-9-8-6/h4H,3H2,1-2H3	C6H9N3	441	-249.14111401348853	""	CCC1=C(C)C=NN=N1		122697660	""
YJGCGGXAGGUKRQ	InChI=1S/C6H9N3/c1-9(2)6-3-4-7-8-5-6/h3-5H,1-2H3	C6H9N3	442	-249.38930046402132	4-Pyridazinamine, N,N-dimethyl-	CN(C)C1=CC=NN=C1		23273387	""
LJUZICBOECXULC	InChI=1S/C6H9N3/c1-5-4-9-3-2-7-6(9)8-5/h1-4H2,(H,7,8)	C6H9N3	443	-249.50710081472027	""	C=C1CN2CCN=C2N1		70532540	""
WXDHUDMTHPBHFD	InChI=1S/C6H9N3/c1-2-3-6-4-5-7-9-8-6/h4-5H,2-3H2,1H3	C6H9N3	444	-249.71016046654907	4-propyltriazine	CCCC1=CC=NN=N1		19973723	""
YHXBHSRWUMEGIP	InChI=1S/C6H9N3/c1-4-6(8-5-2)9-7-3/h4-5H,1-3H2,(H,8,9)	C6H9N3	445	-249.7114105933421	""	C=CC(=NC=C)NN=C		118974958	""
DABJAQQQVTVZMF	InChI=1S/C6H9N3/c1-5(3-7)9-6(2)4-8/h5-6,9H,1-2H3	C6H9N3	446	-249.77294078045736	Di(1-cianoetil)ammina	CC(C#N)NC(C)C#N		102888;55284027	Natural Products:(UNPD58088)
UADYYQJLLYQNIT	InChI=1S/C6H9N3/c7-6-2-1-5-3-4-8-9(5)6/h3-4,6H,1-2,7H2	C6H9N3	447	-249.8306258346999	""	C1CC(N)N2C1=CC=N2		90010697	""
KCWHHAWJAHWRCT	InChI=1S/C6H9N3/c1-6(2)9-4-3-7-8-5-9/h4-6H,1-2H3	C6H9N3	448	-250.13937100171043	""	CC(C)N1C=C=NN=C1		129119775	""
YJCFHNRXPVTWMN	InChI=1S/C6H9N3/c1-9-6(4-7-8-9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	449	-250.18808848434796	""	CN1C(=CN=N1)C2CC2		91451910	""
SJLCLHZNXKGFQI	InChI=1S/C6H9N3/c1-5-3-6(4-7)8-9(5)2/h5H,3H2,1-2H3	C6H9N3	450	-250.56487319577752	""	CC1CC(=NN1C)C#N		123224604	""
BREZKBDWRGUNCW	InChI=1S/C6H9N3/c1-3-9(4-2)8-6-5-7/h3,6H,1,4H2,2H3	C6H9N3	451	-250.5852420008559	""	C=CN(CC)N=CC#N		118149689	""
OKVPUBQYAZMHSZ	InChI=1S/C6H9N3/c1-5(8)4-6(9)2-3-7/h4,9H,2,8H2,1H3	C6H9N3	452	-250.75037529378275	""	CC(=CC(=N)CC#N)N		55288877	""
QDGNQEPCYBTULZ	InChI=1S/C6H9N3/c1-4(5(2)8)6(9)3-7/h4,8-9H,1-2H3	C6H9N3	453	-250.81109333878385	""	CC(C(=N)C)C(=N)C#N		91278029	""
XARQYLWMIPAPHW	InChI=1S/C6H9N3/c1-5-7-4-8-6(2)9(5)3/h4H,1H2,2-3H3	C6H9N3	454	-250.9192756192866	""	C=C1N=CN=C(C)N1C		123791467	""
NBJJWHRYXPBBPP	InChI=1S/C6H9N3/c7-9-5-6-2-1-3-8-4-6/h1-4,9H,5,7H2	C6H9N3	455	-251.30423873070347	3-(Hydrazinomethyl)Pyridine	C1=CN=CC(=C1)CNN		12232495;28819576	""
VCZBRPRKZKPDQD	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h3,5H,1-2,4H2,(H,7,8)	C6H9N3	456	-251.3113579342118	5H,6H,7H,8H-imidazo[1,2-a]pyrimidine	C1CN=C2NC=CN2C1		12438602	""
XENBNXZDAZXNRW	InChI=1S/C6H9N3/c1-5-3-4-8-9-6(5)7-2/h3-4H,1-2H3,(H,7,9)	C6H9N3	457	-251.5389752611661	""	CC1=CC=NN=C1NC		91110011	""
NBMYPAOVFWJLRF	InChI=1S/C6H9N3/c1-3-7-9(6-1)8-4-2-5-8/h1,3,6H,2,4-5H2	C6H9N3	458	-252.00148489812085	""	C1=CN(N=C1)N2CCC2		90332257	""
MSEQBCDSEVCGDC	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h1-3H,4,7H2,(H2,8,9)	C6H9N3	459	-252.3173627863096	Ambcb4037637	C1=CN=C(C(=C1)CN)N		12358233	""
GBEOJWAODBXMDP	InChI=1S/C6H9N3/c7-4-2-1-3-5-9-6-8/h9H,1-3,5H2	C6H9N3	460	-252.55213397333236	Cyanamide, (4-cyanobutyl)-	C(CC#N)CCNC#N		21727488	""
OOGKXAWZILGOBA	InChI=1S/C6H9N3/c1-2-8-9-4-3-7-5-6(1)9/h1-2,7H,3-5H2	C6H9N3	461	-252.6060566037014	4H,5H,6H,7H-pyrazolo[1,5-a]pyrazine	C1=C2CNCCN2N=C1		21941401	""
OIXCAKVUTMBPCK	InChI=1S/C6H9N3/c1-6-2-8-3-7(1)4-9(6)5-8/h1H,2-5H2	C6H9N3	462	-252.64115285631425	3h,5h-2,6-methano-1h-imidazo[1,5-c]imidazole	C1=C2CN3CN1CN2C3		45087154	""
FNFPJUDYICAQSZ	InChI=1S/C6H9N3/c1-5-2-3-8-6(4-5)9-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	463	-252.6603808713992	4-methyl-2-pyridylhydrazine	CC1=CC=NC(=C1)NN		12266739	""
DMARYBVLBOUFSL	InChI=1S/C6H9N3/c1-2-9(5-3-7)6-4-8/h2-3,7H,1,5-6H2	C6H9N3	464	-252.97016345712518	""	C=CN(CC=N)CC#N		123557182	""
WQNACJXFQJUYBZ	InChI=1S/C6H9N3/c1-2-5(3-1)6-4-7-9-8-6/h4-5H,1-3H2,(H,7,8,9)	C6H9N3	465	-253.0114944945646	""	C1CC(C1)C2=CN=NN2		54196748	""
MYENYMPDZKLCIX	InChI=1S/C6H9N3/c1-2-3-9-6(4-7)5-8/h6,9H,2-3H2,1H3	C6H9N3	466	-253.28206544343692	""	CCCNC(C#N)C#N		122448409	""
FXCFSZNJGDIWPJ	InChI=1S/C6H9N3/c1-5-3-4-9(2)6(7)8-5/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	467	-253.43312870638587	""	C=C1C=CN(C)C(=N)N1		55290508	""
